id,salary_to
14757,193891.24531217845
11677,85450.77604490666
14125,153477.56821676643
18416,61039.291225006804
19661,122348.4979805554
26695,44712.802843642756
6824,44728.310083580174
21161,83605.43461738486
3025,107540.16111986518
35430,94292.65068424019
14664,294302.1642645429
29435,45458.53111447853
27442,166997.8758429816
12689,63127.41256246604
2561,96318.29745346846
16828,152409.96406016016
18273,53771.71766410902
17762,115038.7985388066
11204,63182.9490645201
11176,122741.75946405815
33855,169088.86033315715
20394,50682.95485594055
86,35260.43662548512
10365,101569.09931916968
22810,61682.62200069141
3219,139684.1079371335
36336,38161.21829777331
17382,243856.11309555423
19470,58501.87646999235
25636,76854.85690553802
34579,65074.344999024055
36557,56103.861069302424
18631,70121.40204898512
24380,47780.29299897501
30393,38265.78224848387
3425,28228.299139944662
13158,37036.348932634886
22343,47961.937600334466
31255,72935.32229276646
279,39354.48775498613
13659,145714.145521804
29164,174884.64421173703
5991,88792.52494898613
24196,100599.32721296647
24788,50204.417302154776
29915,103755.1107029671
17917,100628.37911353048
2300,71660.33338265147
31402,80218.17264522912
31057,89105.99118040285
24106,38007.76568535867
15117,19343.327918345705
1703,117839.64005747062
10927,70121.66979189965
12441,113412.80779286742
14121,41474.315717812075
7193,134074.48538697293
32211,38011.55058298628
10632,214822.41852961242
23081,33312.79634587433
3105,79497.73666577614
31977,73809.14757224053
19392,39963.62140049549
16051,19724.658616613873
17544,56049.67844732722
25952,134223.24422493775
34969,53908.26696996781
23774,33020.8512254306
11547,115115.49266240912
34661,24190.252465073292
1758,63215.41529816911
31926,62854.49937515174
18863,129786.37396075929
31002,56387.87612646901
20846,50868.860015521954
35104,84488.12804471793
10642,182693.45997366135
2299,45450.644347699905
11489,461347.4284088916
16902,128550.25963536992
9146,116354.81210928733
34224,45827.15295097721
15656,59817.621448948186
31125,38044.66787990707
13954,38258.42551343936
17960,111012.13295982798
1575,162280.92472709302
25664,168466.30026616962
15137,211908.9245258387
2229,86993.37543519618
12604,198844.2412293812
18355,119082.98627721475
6346,70880.02066987845
22065,61971.159862174085
13108,95596.62647059403
4750,30415.877153496574
5875,101317.35888230387
15490,280674.8734523147
26095,47746.452155224135
1227,38128.02878056017
25749,60190.03723315451
5910,42231.47407366858
22212,69444.67981662725
6528,45428.72755792224
7497,51886.417863580544
17113,267548.5688784122
734,33101.63094996482
20708,26085.49005734909
31704,65582.38094955176
31145,188405.60353934765
19695,18123.022507355716
16114,494892.3377820667
7317,77904.67856209975
25905,128070.3673120267
35200,76149.74274252875
6521,54864.72481632378
20814,57105.385392683245
1433,80126.39418221526
15143,106899.37669979983
31892,134068.92735995288
4918,73976.47838003935
261,44102.37462380581
25268,108416.65061967283
18243,59194.61287159956
23114,37999.89101638261
6912,144080.5182435151
9317,143250.74462830456
2296,5144.639988373378
13052,110365.0732826791
34656,76710.27321246889
36383,78879.10261945627
758,33942.969833242445
33974,57285.328565130156
14074,302726.655622108
35663,85004.60874488519
1483,302141.528781617
36349,75048.65241167911
22655,76788.03379559125
36290,129290.12411859693
27629,41809.05072465556
16796,286895.63621532306
22171,37136.84057985881
34952,69944.45086328135
31208,88830.56830773574
3776,96624.85074660387
22717,54289.384483048285
3818,149656.63762202897
18462,124912.09170963176
22035,119490.32737673787
36812,38127.95536807664
1182,148496.62774851214
31622,173809.5132487169
217,219121.2660870619
6053,183086.50909503183
18993,123428.26956249145
35892,79749.36262492891
34357,35802.481477343084
3525,38751.73039251798
15286,352832.9837758802
37080,29065.146993602593
6245,38255.947832960184
1147,50559.709342820504
12858,253956.25409821293
29225,84135.21493211141
15112,248531.3667373857
31096,102646.08846259219
4650,148933.15846399154
33683,38289.8572736459
20412,53546.74406022136
12854,65473.23524824736
5382,60556.64830716363
28922,36706.52435958614
15215,81077.51200216508
16785,54945.31283326958
13774,43776.762674437516
34158,53070.26052076863
25187,41928.64000075754
18817,250640.25703444434
30356,47780.203818323214
14469,56830.4341890899
18200,92792.26056535609
26384,35208.8129165955
27744,40777.712157437854
27487,49330.48413290547
12480,92816.52024500066
29787,55451.4206311931
2907,38079.399936399204
5100,212460.65575470508
21761,84384.18970245255
27522,206388.15402651983
25157,50610.60232766748
4867,55594.441597469704
28104,36188.96230564103
2342,135944.92426933566
36610,279412.2343686861
26896,90193.67607927462
25742,47119.56528787258
2231,66621.60023873714
18184,94298.76889919254
34900,75414.4257256934
33483,63921.75823690332
23751,125428.59875345598
17196,266385.1626396948
23084,38005.38135355701
28208,32770.6583398569
7672,216403.33137621608
20737,113689.92851181712
17345,127103.1082272336
3115,31415.266301120268
7555,88598.69360442937
11076,32642.68834516769
11714,140449.3069757312
23601,63567.17375281709
19687,193095.6845073491
19401,76809.97024261569
5697,45723.34650923798
31830,49188.773124385596
2185,103803.50368632586
8321,332159.08171537134
28748,82279.60106272332
8779,133731.48248654327
35650,30884.399234047778
32883,24345.304961808426
28935,72865.4254555281
31482,69077.24180169914
22552,36273.932898383544
4170,45030.96593610376
28749,98185.21264593289
33273,69540.83034749483
6384,63611.40351830725
18685,401116.5202228399
1962,25500.444808816457
34899,85830.746576985
31559,62383.241646069255
11097,75709.98187642058
35864,39009.41186330846
3189,46325.087750097126
21367,62909.95884535335
24590,111000.14691282972
20742,147704.95330453373
22992,108852.29116356664
9170,227740.4370937527
2034,47341.119226832685
26642,149952.80007065268
16235,70185.91223568853
34733,50378.91248329202
32527,79540.74513040518
23076,98336.4595938274
34867,45337.03828070017
20441,79919.98685300734
34953,70910.71304258463
13365,67931.39995189157
16948,81756.32025960198
17120,92251.79418838801
12152,55699.896319447515
13987,92213.53105101804
37095,32435.559602779154
32984,42254.79068843367
20847,87679.33353162506
33975,86819.84682803978
36042,132926.9291867742
22735,223676.0381000429
31240,113224.43767329438
23401,55597.2091378083
9816,143642.92023218577
2071,50693.05466895019
37074,162809.15005568316
15046,230016.28430234993
22627,10697.809870815923
7565,65059.98023707003
13933,221989.590116503
19712,31158.057085045402
10517,65692.64187770613
1339,98239.79087334758
32976,39738.33741396962
18558,63482.057833617975
35334,132273.32643799816
34768,62022.573319174444
22753,73189.70086018584
8925,67038.84016409151
30261,68487.49254246295
28941,276149.504645393
16596,55359.84741783923
6000,119976.18271566066
37042,32945.81692601596
32643,62262.55025782821
14791,121594.75648914682
34716,40408.230772794544
30333,65963.07155081378
27623,54638.66256388763
29773,154338.95738605357
16915,184146.54145199695
21786,92126.6925209529
31032,219156.66455709224
20782,47558.301846198694
10882,12983.721097179921
26378,35061.01558854716
22508,52526.08294974691
30464,40408.60813618248
17457,49663.96848345491
34400,38093.995156240926
33907,141214.8490446834
20280,136407.20825669647
2857,65000.98534860581
18924,199333.34267466076
3594,260635.78814100072
9550,575043.2043200062
4253,55553.35667223796
196,184124.07391810627
34921,23225.453761266344
32251,58028.872061556816
27634,89986.09431630411
14654,250791.57082027022
25229,79929.43799005498
6636,109816.17142926318
5010,272809.31552253285
25967,32738.462691835135
17495,54399.528007336805
25433,57728.66207779261
36562,139944.99754174572
32615,68802.77288095147
3615,159091.77224639786
25194,201763.89253828343
15747,86473.44280873286
10722,78545.0387376625
14843,45337.20773846643
35158,67562.2819402395
9758,45245.80040919586
35556,60188.24930449964
26735,136030.03820718685
23058,90440.69263215718
31761,45057.63396930222
15794,209126.9586818514
10989,39574.050315922446
20146,155670.56941324024
27739,133361.01259795547
33479,45197.357013332614
14304,284301.05322824355
10146,67672.63401554868
30780,49044.932059506194
30192,70376.70134025636
5857,50012.09968876846
23640,37981.47709746173
13943,242793.9594657251
457,45144.55255126408
36360,63346.076725366496
20785,52030.752327341754
28634,180689.5430650055
3068,100980.56816156603
585,35995.95404524267
21342,119932.58865506662
35794,63780.96112932166
31770,126242.1494195142
14036,78974.82437197503
20383,89927.53918170315
9469,358433.1772665748
27337,38236.70518501752
7306,202695.65186108724
28493,41145.2980562108
35124,54409.371345301035
29990,117324.05080233507
13226,202456.7113387542
13501,55231.65000703275
16580,164879.9845364985
12586,75245.60588795772
25195,220030.68793157535
5165,52137.30445651754
13165,264728.91996517836
19740,139524.23336989942
29477,44997.391250464396
33625,79092.65593823174
14777,234148.14522863828
9058,109353.2133358546
2879,38543.83715525971
21704,215224.9510217823
13325,191458.86142417265
9920,84565.74115070663
23568,51080.462956377014
11993,270116.26242688403
26274,216569.99953982304
4193,65221.1809905491
861,89520.10305743129
22584,36108.93835435035
36953,32998.64518833684
4949,188894.5677578836
37199,47098.603202420956
27096,168430.9116775689
7301,79569.28923835634
14378,212780.46111996027
5810,71509.90255105977
9647,296954.3841624676
15639,144969.17495158984
14808,249948.11665171053
12093,196503.02570802043
19803,37982.8431359665
4884,117902.58309901872
27853,73215.59707865346
32815,46578.452111294355
1448,69491.45698011969
1763,37305.7853994412
33028,48846.89438980861
11416,64420.71205317832
17490,317222.71598633006
35841,153722.02488124103
19107,88425.47352465501
17366,101511.60039678514
1377,29425.01174157529
32664,43957.920878297606
29111,88083.24876693268
5216,109816.17142926318
11684,101318.94081215997
21652,69559.24593213157
23933,87307.17186433339
14413,176534.00185708987
16329,52205.928725707185
12524,98347.97575170104
5707,85048.26742913411
8476,69171.12948429138
35632,53547.777612641454
16505,45615.267080120284
30672,32994.1062378107
14470,61638.91629999697
8040,237064.35953216173
32737,69784.86659014923
35317,57490.585409516396
4738,84785.14635866901
28353,50034.156404854235
7580,155338.6346888511
17098,121800.5096999406
36661,72169.59403160147
31171,51550.15119161968
6049,57299.919834166205
23552,43754.12592901403
32959,159197.04019513927
34552,40267.27483665687
23612,32392.38539218771
14564,107757.2697669403
28303,82185.37052064305
36457,36807.54797283911
32601,115804.53824122423
4305,40063.544338755775
8341,200690.74191555026
13557,73264.1639489579
35972,35023.881719758625
32689,155157.13520279145
9163,139395.91496797488
3100,40861.418355234804
35662,85004.60874488519
11890,212877.0263652344
18960,131225.27010049237
22292,79347.50823975532
26383,168356.42715320448
36712,50828.92927254366
8344,98401.33417563254
13792,122848.16548333154
2949,77229.07765034055
17837,98349.79688530351
30026,47399.22251492629
15633,208472.7793692772
32354,93994.89867711152
35493,58219.461499054494
14647,290675.22580282495
19062,49744.91913669378
29724,66550.35408250702
5841,116425.61827700722
29903,45508.860922014035
28676,41380.38945789556
7989,161493.7484386689
2848,74232.97033666901
12509,321689.36839705845
10788,73941.48951274145
28026,108169.2764596476
3707,77641.87206780587
27910,115147.47309220518
19906,32832.697033048156
15951,75757.73708704628
35731,56472.77909072889
11473,142739.29796559445
20564,51300.89984028494
25688,90356.67839826076
3640,104609.22123943269
37177,34460.364281764545
15652,199935.1023206812
12792,274098.4668481699
5916,25992.51813364965
18137,62914.294127861256
29460,74568.46929301198
34352,193036.13698522132
780,38167.92050065605
31848,40651.43518109707
5513,79076.68806400945
8277,74134.61239533505
5987,54197.83192153273
25409,153241.34485887655
23517,79172.48964546074
13316,24700.208467704455
23972,80048.9295146424
21212,51477.54442848797
18696,103268.35126035428
24498,111070.51565365557
36723,96452.87908461646
3732,47651.76738219292
1318,83947.5503940609
13252,196858.85947042296
31936,57025.93449001234
17072,378434.835280126
2676,148371.46778628702
3705,43257.367726952645
23463,115774.86166785957
26701,53886.739593671446
35241,70046.29767025175
11476,89270.38262219956
31340,20430.31504676069
35297,38276.940458817335
28476,34555.927625745026
20137,129481.05709661022
30757,35855.90014369026
2935,63853.92614045186
2437,98272.78459359331
11768,70056.06126141851
8751,176097.70419828227
35037,30632.30943246289
23403,37981.47709746173
8354,162033.06571302313
31355,89972.30455300726
17329,145161.8002226373
17160,187971.03597142056
15441,76565.78756987453
30941,62820.2051580562
2310,44504.287210627765
12843,180549.37815203978
31373,52359.47947244934
33707,75757.89738493472
31117,56970.4437605031
17566,164576.09927303647
25175,62214.48037130108
34417,80834.7661610326
29383,78275.67768858248
21622,61697.501466951755
22111,151064.4924708109
4634,173219.1161918675
20179,139555.04591324547
7524,189701.56611179246
3673,30196.012318695393
26371,73421.83107039711
19575,27620.0571856808
6631,187444.4022330688
7986,148630.10523350944
18918,167479.81776615616
8132,35519.4185655254
3226,50627.60081228854
623,65180.86537038529
15481,74824.70686009884
18492,68694.18680870679
24875,64699.763310994604
19812,60511.7260187777
22046,54035.47940514135
6813,24760.327688872974
30602,57956.97077240005
30186,32816.96505141392
21206,87346.32776200894
25514,37982.8431359665
26596,47256.48581690506
26674,49654.1552368323
27187,29964.620787694956
10430,57331.07483308285
34416,57679.30513257836
1296,38725.15190691831
29485,30012.990378216527
28958,60439.920520838714
22095,38629.15109479586
33344,51976.79691527266
25438,27432.820392042097
7861,36421.50882098091
586,35995.95404524267
16345,230217.6356079154
23399,69944.04306685088
25010,150874.3870043793
3018,97343.28087381335
11146,78386.15605933206
3378,53831.95673353387
31366,79907.100567546
31119,57587.782578977305
29219,38030.24217132917
7870,351572.7637525939
36556,67840.5789105287
4040,53860.59853947186
8383,40780.13294769007
17663,114307.83207175955
21739,33777.88723925615
27992,69107.10362089131
27242,130740.15126264683
20216,56665.52597407276
35627,59348.3856110285
3488,65239.886366111066
11487,39585.34308627175
9448,55563.69196150401
12027,32220.290837993805
19792,78837.117793632
7579,221790.43005918703
10079,167065.62734278577
8648,138831.64737802348
1240,74987.31114771993
11983,147766.13845167178
36520,96117.0785595946
12257,224127.5966274931
5553,51605.32862187352
18188,204070.56705950492
26859,54792.0196675818
32280,28130.71444227058
702,100089.7321793669
33718,185894.2823714592
32709,206347.1548414625
32940,41746.75981311465
28969,100052.19046795124
30525,48893.78158486487
15211,167868.55241157685
9333,204369.4653106851
6187,67709.23054591106
29691,57992.32256275081
7586,75152.9250926817
19910,33014.111382137606
16899,206383.9785306183
7539,277270.2312186374
11854,488720.4093267056
2943,1827210.8216525146
6481,47848.137208092405
7431,141571.61865623583
34596,41092.00841460399
15430,50680.78732494233
12981,317944.7036451717
37157,69242.49409103382
28808,59833.99050676709
13519,73920.7293809409
3986,111550.19232396901
4421,33117.428041677034
377,38282.788546770105
7112,56142.29635398995
14886,64165.527667055605
11674,153727.49369562548
1298,85215.19951885194
19821,33287.297787073316
22860,36540.91627865362
23133,71398.86618220112
28017,139786.68800035995
13633,36330.65924926837
26089,128815.59815828901
7142,82068.45049524466
19327,246122.41874271544
11128,135926.35807985195
31829,44549.74323117274
10508,80223.46165377354
19612,50369.84565608881
27887,46559.84040351608
22327,28557.985412110756
33013,65777.55142060979
24110,91755.57576692326
21289,41491.71465630513
1034,208591.71641977123
29357,47597.99023931708
32734,40179.23659526484
20521,88918.30739453866
28586,65148.56236922443
4034,92103.01834277071
10791,62806.678394441275
36491,88738.19922733161
17468,142613.22235698247
12063,221218.12214136473
2001,105886.80367720209
4292,71598.99494164347
22510,41729.68931822011
36323,74852.47548984489
33213,55413.14295705856
16697,257908.37937133753
35279,99496.33468090458
17423,434415.6620085975
22050,61686.29246202463
6996,248901.65414878057
33244,60687.240351093016
31452,44215.13542423226
12782,83658.21549591796
23779,135327.24738371646
4032,38117.43085999137
14946,62723.59038636608
26354,102415.53375469454
4219,51114.217526750595
6442,92008.08082141199
31698,33950.229118098796
34210,116787.98312081132
32399,39655.89437429956
1165,137705.52542520253
344,41095.50449112526
26766,119692.68002164297
19495,55048.53367483767
25787,24281.88782373277
37005,101555.53290193604
21232,37998.66611810876
33617,39163.77304831335
17499,67557.85675268108
34897,76162.61661769141
20623,53983.50196713984
139,146951.82548260552
8901,23830.25980963055
21366,57820.86852720026
28443,58775.311578345674
20091,64517.15022059793
36869,80090.1533925303
21124,166051.0960038597
11843,135848.81888955637
27837,168901.4026124711
21952,46522.416137553126
35591,117801.55607348858
6206,181568.22438597993
12206,177823.0533107376
16900,59710.85521129552
31183,23407.773525243472
32860,92573.12634501705
5488,68093.49236544558
5732,38283.183293239286
7438,51145.60370222806
13096,83375.48795607607
32914,89362.53542116826
19985,129279.57927661514
9270,57191.59383265276
32534,210933.76054406777
21977,56901.969071908105
22685,44995.243375225895
6394,228311.05601129643
19301,232223.86121605773
12139,67523.44402168386
26428,33673.31797130328
24650,64585.68284923285
3197,42431.291494233716
20656,56872.320590835545
1282,72603.72391829963
30976,182674.1164066729
16106,159971.5133302373
6111,151047.96950529885
23226,78908.24071082531
1590,52616.53002285087
18478,170591.352650463
31219,194448.7000403821
1794,100417.7425018925
13559,164505.4566587988
36792,57451.82029940987
10949,117490.48047001217
31359,60817.17185415754
13053,372231.7106806277
12310,109561.01889143084
10337,157063.52595353205
16233,194884.87717970315
4783,37313.44484722422
30404,38092.85658639704
21533,97911.29806657434
20766,80024.05077073167
35847,81090.13378324668
36221,39653.43635999623
4636,55950.504278752414
8568,257369.7390719071
29616,82524.61136889906
25332,38030.14677109798
19745,79666.58310892528
33989,43312.11250341455
1846,99083.59966215963
4877,162633.91751175217
28200,60183.08643795567
18283,69875.40663033699
27613,51766.082672272925
19827,25465.88311265555
3566,39095.93033392544
6480,47831.69926564619
13128,282143.77828634944
35769,65612.09993527908
4468,71890.65720269972
30249,364092.7420500987
10921,223664.0326191797
36780,35472.7145451963
32338,28271.03411620097
7364,50385.51712497776
16635,176781.6140731207
6134,69195.80948165858
4045,60159.31468394931
1736,80331.65766162376
34161,134117.37442191812
119,72488.09817707585
2960,30482.3029581332
25111,135325.46299104008
31536,38104.66930429444
18368,474412.34602371056
17937,301150.4700994021
25234,87541.64121070501
4981,78381.46485778756
20507,31126.46797631662
3780,103607.84296697118
2041,86984.44882743411
29834,37016.548963066714
12138,51688.620888801684
27205,74282.40229926581
21600,163423.40494467283
20287,88844.60107925179
17746,59801.04034772125
24925,28348.736806321984
34266,130446.87623835282
2117,141613.9203775394
7745,184151.97293686157
10580,126808.94629399817
4009,62689.754723282094
31595,49947.07859690841
36347,39126.872348849036
1197,93454.35307389243
36111,77874.01881859149
10656,220273.82067892354
1668,62673.758922981906
5640,40787.97768506689
25508,145048.49394175192
14858,115190.31952658569
33664,73668.88618379759
24237,39388.43323234984
27651,101326.60486414732
23615,38015.697778934744
517,34634.74528448665
6388,171845.48261916044
23715,84001.51243881643
16716,245563.4809649942
7984,175517.43774990385
25483,63944.82420056165
28212,41909.59538839197
17250,44395.3119615753
30358,47163.95654907964
17873,58521.01626397196
24580,109908.86540536364
11011,25741.003469636227
28149,124096.06071378413
20807,60627.580172345326
1072,78513.29856232254
12357,204339.36460326044
26767,73510.94811273986
1275,50258.70727123847
25499,92337.36666432054
26571,38040.64840260138
827,44206.50311639444
29496,60317.57233640127
28420,39972.10669019147
31762,45057.63396930222
26154,66150.85504066736
23732,110139.84388472626
10854,77573.55435626769
6048,41593.59317946184
23879,38007.543523409404
33147,64327.92565417208
18759,83638.92318372917
34149,112223.68954818635
4308,223547.99526298328
15069,111314.36597344484
4707,64686.34868807446
1930,97584.0575625542
4265,114061.38163929188
7779,74794.02385163038
32275,112679.66860037067
2744,44988.111194385325
28565,45951.64076155618
13849,209897.253813872
18399,61176.647044275436
640,84867.52780467024
29011,95382.25900412901
13594,200699.3637782985
16822,89566.65828811104
3564,39095.93033392544
1456,150838.6879153967
20326,32786.42182070468
26045,53556.672970047985
26184,62884.84776212425
512,99831.39483665719
31694,70073.05479286244
20638,59975.933762511544
25224,112847.9497268502
12474,400729.49707998236
18912,54472.42415462908
28569,278977.2587148877
28683,61476.86871049409
29857,56525.14233077553
20325,52256.32262777396
8304,152436.24155240084
18865,92810.19320818086
32668,20305.655872901647
13842,40580.09001611688
22265,160715.21594702464
2158,52398.05078854106
20667,52333.11841046993
9831,37679.94681742783
7191,147060.20379631882
15175,36573.8774693875
241,56204.58666655886
29627,81405.80138397453
31160,35620.78548203731
374,58952.354247845426
32028,34689.12691636128
22460,66794.04639602493
24857,97891.41041857435
26379,73742.7015901992
9238,120937.34209804982
32282,43793.54736826902
22114,123117.0626686879
20233,49974.20959237772
18455,100728.86912502721
26175,38426.25561400893
5455,35448.83587145498
4672,41542.10656007759
2638,94029.64064544768
7679,181619.95321875473
16397,66756.80033176465
17664,288755.9382196855
25026,48436.39835470192
27953,47035.4509833216
23045,129401.6360048617
5115,55672.497619940244
27700,51886.23926025903
14778,249948.11665171053
22618,39981.4389801177
15289,107585.62465846725
11243,89047.99882894478
25529,37680.38491758861
29146,49560.8608601542
3840,130874.51992271021
30749,86708.93062664702
35472,134967.62701823303
22896,44888.16143654491
6526,58955.30895126544
5183,47255.245310724786
8480,75312.47111157824
2362,158257.26270859235
9302,139278.83705469058
25354,127251.32911766987
26359,35061.01558854716
32029,104667.79779684477
24339,47319.229672762245
26825,137814.7261285217
14695,65251.22301671676
35768,52231.68685651096
32624,66121.13331395897
27109,34062.47187211017
1000,299675.78844080423
17455,272898.7872096002
15746,104977.6395779593
7589,40026.701435765724
7573,112514.67620600274
33366,46518.540839922935
27029,63483.18583335011
902,9124.630272261536
4639,54649.64159608533
3208,50853.8458144129
31520,69192.95610364438
33321,102867.80027820014
30032,30522.857113041126
13197,50477.233634901095
10814,66672.06816444168
26138,48269.27548862571
19573,75923.56919046764
16401,289562.0263558441
20610,33696.95222356659
4347,52676.055560180874
20833,86311.06370947148
12195,59429.27587498589
30442,31065.620462700288
2304,33361.345008157004
11734,35797.54761813443
23678,59876.89019362017
26204,34291.417697457975
4970,50012.311147669054
6965,226661.92261886128
3396,108300.76881953503
34073,49354.62159316326
5809,51576.65751173383
34627,40821.55440751101
18652,232684.81082954607
26150,63340.260437777215
16071,101618.69544626129
24147,141875.1016137378
18779,83693.13667259795
19460,38485.55671848595
20292,90747.31794743662
12157,89828.25681926298
34838,57350.855017538095
17415,110656.07621623296
24038,142656.8490371419
15681,141795.9893527278
36505,33363.22485590114
5687,49056.38541038726
2095,50109.5389071268
23001,90870.03371361634
27531,103335.88937098045
30868,50239.40408998575
13999,117102.47855935525
16942,91396.19790845382
10501,217755.59100706095
952,299675.78844080423
2578,40775.48873239207
30521,228216.0818236697
33306,60275.60324028786
35177,39855.52199127789
28006,67272.57058352731
4968,57561.01099913299
13048,169220.06126588548
20062,65200.1491971629
22397,99813.5642668214
32296,49808.98917393978
25440,120297.74949056297
4630,68150.70390936025
1662,99227.91793076893
8765,97262.53617122701
34309,43581.14062902288
3979,37823.05879762514
341,182280.96162280993
33791,80588.06232617874
10311,144133.26008575613
10665,53320.83752293119
18036,61327.00636658647
15910,56527.89114701495
26320,82550.18338349203
10761,65245.51572359899
2900,94705.18420832884
19802,38004.49766092315
27344,29741.803448227125
9383,24656.026204515256
21422,26806.950785045432
35619,31856.8902348457
19133,196234.82396487746
6897,193072.58314718024
9929,125849.73997088357
8591,78728.2571201162
18810,47574.69076615902
34934,81712.74452049164
19452,117152.74983585348
33491,40791.75496112109
19875,81614.87952375147
37023,73857.13257263857
31431,112943.72073647077
23550,42995.12551923083
31047,54919.65193645794
17052,83319.6958947195
3833,44261.93517180743
26156,52219.26963238253
26353,69408.57007958676
11558,19220.605104781098
27074,70208.61175160593
26023,70380.12044619014
29393,122854.08181337142
23707,45658.4377737012
18484,51759.03514959544
12273,78108.27545493454
36771,97518.00060573989
4160,79593.43912084881
1520,81271.33905340047
27981,51362.01185295925
1243,51462.63291166654
23038,65524.316214050705
1555,52520.978603504904
25298,44959.624238885226
6425,197923.535167001
24072,52552.50223808429
19316,404320.8102956705
6186,41645.590248669396
8686,250762.73074316425
21581,252693.62911308958
27520,68308.97004475199
17268,91822.22769916858
27928,76181.33157159257
7880,83116.44717246866
36590,79996.16049420435
1889,74720.75490376071
1114,80747.45368155555
21512,88841.27758956316
8478,76747.42121377119
18927,199716.20138631237
17284,74504.66373436859
28867,36826.77227560578
26828,99223.14133430118
3930,77893.35748507068
21355,37789.851029113976
36389,82913.61672646193
15266,251894.07364104548
3725,86884.21657927867
9116,18823.0079331328
33121,38125.13421794032
28596,37196.553178286194
1871,118101.73879591322
3451,120881.2672324036
14709,122078.62514895541
18153,62196.59800421606
18515,191696.7663366843
26197,57880.72941115807
25894,38006.62064466973
7178,43061.20204440036
17777,75223.40205449407
28196,45057.63396930222
3315,55931.448680091984
15071,58618.30061424876
8090,22324.19774417037
26891,126939.45860287343
25055,38112.88467900405
30655,204747.8544229974
12104,154226.98088665176
16993,114357.0612374339
19137,217824.62796060223
15978,203701.67378565882
28910,45022.43167543034
20772,50927.115017729026
22020,44097.77055185285
36439,167621.5741073513
35598,228176.68414611308
12778,111380.75655777642
27680,59310.85943964259
34986,123805.93052593796
6948,75015.92877963075
25694,76572.29887529893
29198,38051.443294129385
23661,31749.24869215939
4152,39854.27590217808
32575,431147.7361857337
9037,90430.48489210126
35568,130525.50905584074
26748,94684.61234766361
24141,38007.76568535867
10389,150643.89303964368
5026,42240.62718693698
18884,74717.95560470776
29182,91267.69171436189
13762,57915.29576431269
10378,52009.89583447011
15016,280410.6195107911
18194,153752.74859264743
18795,198100.99245903152
5215,33161.712370901165
14285,40548.61934072351
7033,74296.73270599253
18114,109185.47241841567
12728,64452.02574817931
18701,77310.39586781629
33413,69282.3065234439
22454,32405.021663131407
9303,235860.1345399621
15102,42932.0715317728
3067,15360.347214199086
2142,79968.86904490658
21160,21513.985105707234
17977,91259.1635510943
25509,159916.27262464858
35986,50690.74642240153
24718,46949.65246906619
8237,136734.27731341548
20523,182488.27309105062
3418,87668.18640016146
5292,84996.49570152473
34,38684.01493759093
20477,166733.00924333523
36788,97459.84898706898
3847,90125.94051483132
33575,99067.94923902256
25908,24852.44743415649
10772,42941.06501072822
35286,34485.50405233701
29022,70053.30258532905
35000,86486.58046424823
18326,54350.972499709285
8592,28228.39572615
22160,119658.33032398851
7277,246806.6629243504
20928,51013.593064355526
24998,42675.18742347232
18712,84994.1422497499
23737,34360.098387599566
8322,227621.10566041342
17792,73034.79150339626
2965,51071.53446727984
29996,180748.27181414317
8824,83998.04423625962
991,20234.714489894606
6354,40895.14478108463
30310,91744.16859941298
3799,157185.02882497397
18906,199333.34267466076
19140,96129.47764649519
10843,77155.86029536166
2312,39085.85994593183
21830,72078.85425931998
29603,205503.41079328157
28627,57709.86340737554
16921,149723.74469463344
22478,51111.99905815598
17439,218746.7790082646
34336,112073.01104009977
9060,152637.89334700233
27284,31011.568841363543
36114,89762.14306228836
34724,55535.456256949095
29760,42431.443310745366
18893,193675.71967608723
499,58184.590737537284
18364,103406.32299123469
18314,120552.23864659833
16196,244401.59774530365
30085,44462.94337976401
36982,130379.53492568409
1305,112162.49404473216
5327,89514.0388017874
1347,72930.28578587607
36303,41377.8353895955
1981,24440.9877905681
9009,84585.60027397465
16913,89306.06678909111
12208,80072.78206408372
6626,132434.76956848628
28533,73449.45832117993
13144,248308.5645617654
13363,234977.97892397916
13701,79935.97257943045
34302,275697.1131190871
28232,40755.53715988432
4241,78028.57532565099
5384,206970.0048666045
16231,60138.863553327625
34751,301826.39581652713
23946,30268.048816253373
29635,72691.8951682786
27366,42878.85427970909
14421,87138.59116854318
18648,45735.51755058358
26948,144444.9248842437
26196,145157.67785772192
26180,92469.41153380688
24927,99617.65065109462
8487,136699.45321867077
28436,29153.882644647143
19205,62147.254866364674
11436,65387.81566987472
16495,82111.2746783156
11444,52301.38437715646
28428,40031.750558703774
4851,79876.59970326356
25764,114193.93730471899
15395,230720.7647980195
23311,30029.154335056533
8845,111402.68772363232
14720,114988.65356723755
30172,33382.71411867744
14100,190342.45203278924
3882,67411.90686724082
29444,26908.180345636407
3792,30308.680105313015
33567,18638.535471347936
13738,273100.73813238036
34606,137995.7410899763
36714,37181.097142215185
15497,115200.9969597501
25655,32925.850693561944
18379,167434.1832297954
14268,132284.34284851013
25339,56505.367949607484
6808,155288.01196633372
30842,109641.66070707297
20385,90154.45941753162
17356,91170.80957795211
10231,144533.35223581092
26491,44968.30224584114
538,72113.26172298985
6926,181105.69077009842
13748,56305.84996157507
32261,71862.81280199549
30804,42393.953619856096
1991,57075.89145355925
28107,82802.06308877494
16030,108935.01411469147
1029,58840.343261172515
10696,411096.71829058626
5360,83273.0453756024
9222,198592.78275301284
