id,salary_to
19279,291871.21610096557
33693,39817.948941614304
22121,33966.58915906788
13253,59566.21404121759
33486,92169.32070707071
34514,113932.28341018526
19083,225156.69330669328
18420,44060.0
18494,170606.4859323683
5467,39696.14926739926
8713,57521.31788962673
10609,189991.23015873015
1793,38000.0
36600,58464.39094906571
2761,59428.17189004915
7781,254675.99235867668
21561,52930.369030665
29607,66957.70068699415
5484,58114.91643772894
24759,92480.48435225067
5883,140820.0
1761,155298.98279835947
33308,159353.09523809524
30948,38153.52932654338
20821,111387.1067821068
19897,78770.15968971129
27604,44280.11178906106
35510,113932.28341018526
18501,197180.40793399926
13424,150100.0
20083,44721.96253263894
18069,68077.06544435957
22155,30000.0
4520,47754.73333333334
19012,140607.14285714284
5343,60897.60675956892
31713,39467.40666666666
200,47748.16666666667
13949,67651.12510575338
20917,21854.0
21895,137045.35960376513
396,45211.66666666667
22309,33704.320454431436
10646,85487.84259119659
36306,55532.5
34916,33704.320454431436
36574,30528.59090909091
12922,167859.60714285716
37209,78703.98809523809
13685,18725.285714285717
4401,51344.930894308935
977,93663.33333333331
14018,136565.47119547124
9561,237545.0
8350,72576.66666666666
32427,61654.46031746032
32610,125101.51127058966
15869,45440.09554334554
10801,110649.14285714286
13312,87255.23809523809
20301,52930.369030665
6904,510585.7142857143
28583,42618.33135032058
369,113932.28341018526
5286,84734.68655494439
4528,45271.249519379846
3589,53214.55140546785
12629,157550.0
26743,142829.9887752688
17876,70215.84704184704
2348,42921.23875706215
3388,48501.40666666667
12617,66126.49999999999
6426,59645.362554112544
36605,56853.4696969697
22204,22473.3
6272,99205.47484800206
11623,251552.72872635708
6267,39817.948941614304
6839,44803.134920634926
21626,184200.0
36700,48774.092034917165
15319,147903.3333333333
10868,112543.33333333334
19009,161950.0
32349,33704.320454431436
30236,46794.51754385965
21611,113081.42857142857
27745,52600.0
8151,45000.0
27324,76875.97631728438
23037,44391.99938949938
20302,81886.95144125499
5770,134663.2732545233
1536,78770.15968971129
34835,128160.19047619047
34015,104676.94692047793
30153,136157.61358524516
32500,54271.41367243866
8206,79345.41666666666
697,76629.0366945769
30889,42332.95378232878
17244,56741.66666666666
29446,58649.82325193601
35106,113932.28341018526
34029,44832.35201800216
30969,50466.38942876866
1288,215274.08240933382
12613,136739.11736478913
36697,81139.0
19217,102032.14285714284
36040,86771.11111111114
21207,43438.8282051282
29564,93243.51501253132
25016,102945.33430378167
20741,69611.42857142858
5686,52718.66666666666
36014,99772.41666666664
12037,95422.51581751581
24891,59536.479256854254
2357,150100.0
12477,239666.6666666667
23753,69627.02380952383
22855,38153.52932654338
17624,175808.49206349213
19110,110293.45238095238
14913,28985.0
26647,43515.52380952381
14979,177454.5112848967
12585,118022.3964923965
5582,39145.95085470085
17246,279524.6342546343
2182,80545.38368575869
1717,78770.15968971129
34486,117646.12475030808
19120,124448.42712799751
2754,61429.40833333333
15297,202801.1838410142
7945,105840.0
3855,70496.35642135641
6194,59428.17189004915
33607,85086.19047619044
3077,62906.654220779215
29871,45601.905482203445
12092,69002.35294117648
480,71043.33333333333
11645,72897.3
26758,63414.126984127
15519,63665.94516594515
8047,254579.87096774194
26866,598900.0
19784,61040.75396825399
15122,66570.06926406926
18836,178645.9126984127
9564,50499.880952380954
21121,32180.809368326118
27757,44721.96253263894
15968,271430.49860571144
24146,77562.80944805195
14938,110146.38167388167
9787,121546.38528138527
25443,33442.456401527605
11570,291871.21610096557
36863,140331.30230880232
28438,29176.47885523479
33531,38153.52932654338
26437,38153.52932654338
32428,36043.470000000016
20573,65696.94396307059
4653,137387.61904761905
19718,82543.92804054353
13351,81500.39682539683
35192,310618.33333333326
1594,140085.71428571432
21790,57004.52380952381
5160,20233.079212454213
29178,57718.5398014538
4351,38153.52932654338
36366,136502.9365079365
22751,38153.52932654338
19863,139805.2725052725
26621,78770.15968971129
22526,48957.347960317464
9363,258750.91103341102
27925,95667.90710442499
7768,71331.52380952382
13484,114632.63983565454
9311,47308.20197947214
6390,247819.84126984127
36225,40698.25
8745,81632.62945387948
29230,52930.369030665
12423,68831.42857142858
16591,254607.24834212914
2592,69309.04761904763
14478,209992.90413533832
34695,172882.96703296705
29550,33442.456401527605
11667,205292.2633785129
29751,147132.26190476192
14424,37405.61507936508
13013,147102.688634465
15432,48871.66666666666
2525,38153.52932654338
31267,93462.33237381524
35988,63978.0
24872,275370.5076040288
21482,78730.07936507938
13577,294785.0
23773,36245.892857142855
14386,74418.0
27294,52930.369030665
19331,143373.20596070593
26969,78770.15968971129
19973,35913.391885891884
1771,60700.0
19822,152851.33333333334
31799,39295.02837817617
1496,71193.49006368028
29895,123868.25063825065
14757,193034.961982462
11677,65300.83333333333
14125,171370.8333333333
18416,100975.94273547904
19661,137950.03246753247
26695,58649.82325193601
6824,55534.261904761916
21161,100736.43919533624
3025,91842.14285714286
35430,127667.49057315232
14664,251419.64285714296
29435,58464.39094906571
27442,130554.66384823147
12689,41655.0
2561,70800.0
16828,110469.90476190476
18273,50866.66666666667
17762,94542.33333333336
11204,67740.12626262626
11176,123903.33333333331
33855,132442.098401012
20394,78770.15968971129
86,66636.4927536232
10365,139186.2916497427
22810,78770.15968971129
3219,82120.09523809524
36336,38153.52932654338
17382,272543.0375180375
19470,69661.47105007966
25636,108028.7433862434
34579,55082.5
36557,88520.60606060608
18631,74517.48850574713
24380,43645.0
30393,58464.39094906571
3425,47364.18918918919
13158,46855.0
22343,41956.80014430014
31255,81669.04761904762
279,43136.984567460306
13659,134967.83549783548
29164,130554.66384823147
5991,94349.45075757576
24196,99093.99603174602
24788,65945.3137185048
29915,55881.65720307841
17917,89754.7077922078
2300,75366.55370683645
31402,80200.0
31057,59251.3230947868
24106,38153.52932654338
15117,19698.485714285714
1703,96201.56793650794
10927,57376.07992598552
12441,75444.33333333333
14121,72838.66666666666
7193,70215.84704184704
32211,36032.40511760462
10632,232517.7342583631
23081,33704.320454431436
3105,67918.66666666667
31977,89714.66764010569
19392,40000.0
16051,20000.0
17544,70687.5
25952,107634.80124042624
34969,78770.15968971129
23774,33000.0
11547,187650.11772819713
34661,33736.0365079365
1758,52346.40031746033
31926,62675.61822216728
18863,146704.83327783327
31002,78770.15968971129
20846,44721.96253263894
35104,171191.59333333332
10642,182548.7862137862
2299,49414.66666666666
11489,499871.5476190475
16902,165342.93650793654
9146,82674.16666666667
34224,64447.88675213676
15656,60000.0
31125,38153.52932654338
13954,61222.62666666667
17960,124448.42712799751
1575,183237.20779220777
25664,108050.3777506008
15137,227632.38095238095
2229,84734.68655494439
12604,207952.67589995143
18355,144220.65476190476
6346,64674.33333333334
22065,34778.33333333333
13108,108133.24074074074
4750,31731.138888888887
5875,105763.4770924637
15490,293359.5238095238
26095,48424.83333333334
1227,38153.52932654338
25749,59965.711240117394
5910,75800.95238095238
22212,55983.23491819236
6528,49476.190476190466
7497,66788.21428571428
17113,298114.8433210905
734,71506.37370962372
20708,31769.22
31704,69103.17023434941
31145,137054.1708731676
19695,28900.681818181816
16114,510000.0
7317,148207.84784659784
25905,132442.098401012
35200,153993.07579516724
6521,54030.0
20814,136272.902679101
1433,87250.0
15143,99498.89967440719
31892,162144.68732600735
4918,36061.78571428571
261,48966.710332614115
25268,96187.20238095241
18243,81962.12100812784
23114,38153.52932654338
6912,72764.73535353535
9317,145965.71428571432
2296,6709.8
13052,75149.08730158728
34656,77229.64769814868
36383,99415.23697742008
758,33704.320454431436
33974,32677.559523809523
14074,290114.2857142857
35663,93462.33237381524
1483,280660.91955301317
36349,138741.15079365083
22655,72202.34976501505
36290,164290.742035742
27629,44832.35201800216
16796,329267.45546120545
22171,62039.88666666666
34952,77229.64769814868
31208,90000.0
3776,111197.94372294372
22717,57262.26839770938
3818,107969.99999999999
18462,121578.0
22035,78770.15968971129
36812,38153.52932654338
1182,75366.55370683645
31622,174274.1666666667
217,212021.04437229436
6053,213993.85614385625
18993,126500.0
35892,138840.2707070707
34357,40307.142857142855
3525,44917.261904761916
15286,312988.6904761905
37080,29801.904761904763
6245,38153.52932654338
1147,99205.47484800206
12858,248574.99999999997
29225,95667.90710442499
15112,255257.21508110058
31096,153993.07579516724
4650,84734.68655494439
33683,38153.52932654338
20412,329418.24663082015
12854,76937.3
5382,62407.68784320255
28922,35497.35714285714
15215,68259.79813664597
16785,66135.73039739756
13774,50743.90151515151
34158,78770.15968971129
25187,41029.47619047619
18817,272543.0375180375
30356,44280.11178906106
14469,27299.296536796537
18200,104351.66666666666
26384,42354.806191554104
27744,69594.16031036584
27487,78770.15968971129
12480,150156.80114915958
29787,78770.15968971129
2907,35464.99670481452
5100,205790.59523809518
21761,109090.02164502162
27522,208144.47612546588
25157,53817.60274447774
4867,47866.530612244904
28104,40403.01027562909
2342,109893.05555555556
36610,296752.0253868938
26896,86649.53117397783
25742,38650.10971174713
2231,51344.930894308935
18184,109600.0
34900,57226.59770784771
33483,64431.30690357976
23751,113975.33333333331
17196,223629.76190476198
23084,38153.52932654338
28208,31332.445887445876
7672,232517.7342583631
20737,84734.68655494439
17345,187172.65476190473
3115,42308.37042413693
7555,81632.62945387948
11076,33701.83640271089
11714,78196.54761904762
23601,74071.57054333651
19687,234507.7
19401,95667.90710442499
5697,55790.28632478633
31830,66957.70068699415
2185,105133.75
8321,212693.11050061055
28748,61263.079962572585
8779,113547.70222222221
35650,49559.47127872127
32883,28940.0
28935,58419.66739141545
31482,84606.78941729592
22552,36000.0
4170,45081.758554864675
28749,95667.90710442499
33273,58879.89290565828
6384,84042.81746031746
18685,399058.3333333334
1962,33940.079365079364
34899,95667.90710442499
31559,95667.90710442499
11097,71193.49006368028
35864,39295.02837817617
3189,44896.82051282052
21367,65945.3137185048
24590,111340.64160512692
20742,63788.205652173914
22992,156159.64285714287
9170,221910.38600288596
2034,58598.95357712464
26642,157014.57522557673
16235,50006.38666666667
34733,50060.338983050846
32527,72980.0
23076,147128.4171939172
34867,44590.595238095244
20441,77229.64769814868
34953,95667.90710442499
13365,70300.33333333333
16948,77622.30029183808
17120,92368.20812855315
12152,62519.322877518905
13987,92963.33333333331
37095,30872.0
32984,55790.28632478633
20847,113932.28341018526
33975,68517.56673881673
36042,218595.2380952381
22735,131493.33333333334
31240,188908.63095238098
23401,59428.17189004915
9816,145607.33753991107
2071,69594.16031036584
37074,99205.47484800206
15046,249090.5555555556
22627,33162.09
7565,97791.39743589744
13933,263882.75242698437
19712,38796.22
10517,75323.16666666666
1339,72990.58039661488
32976,49800.70060273733
18558,72493.33333333333
35334,151327.85714285716
34768,39006.62915636422
22753,78770.15968971129
8925,72609.66666666666
30261,69661.47105007966
28941,349657.9035622959
16596,93629.42857142857
6000,110395.3
37042,33704.320454431436
32643,55881.65720307841
14791,112140.52351243523
34716,36720.40476190476
30333,82543.92804054353
27623,76745.52633007041
29773,131353.33333333334
16915,197941.42857142858
21786,84734.68655494439
31032,201768.3333333333
20782,42469.88492063493
10882,27134.138155751058
26378,34816.447949356196
22508,58464.39094906571
30464,36472.19413919414
17457,61029.79160374025
34400,38153.52932654338
33907,215274.08240933382
20280,147128.4171939172
2857,63965.0
18924,200800.0
3594,240790.0505050505
9550,651583.3333333334
4253,65508.65325026696
196,105859.16666666666
34921,27672.5
32251,59847.76091799547
27634,64457.097338935564
14654,260930.83333333337
25229,79350.0
6636,124613.76750700282
5010,251552.72872635708
25967,44280.11178906106
17495,44424.488008379645
25433,84734.68655494439
36562,140000.0
32615,78770.15968971129
3615,144744.60317460317
25194,247016.6666666667
15747,98923.32964335284
10722,74216.37062937063
14843,45583.33333333333
35158,70300.33333333333
9758,43951.66666666666
35556,62526.57453936348
26735,76629.0366945769
23058,72493.03561444815
31761,45081.758554864675
15794,233344.44444444444
10989,61862.04575085217
20146,155447.93223170983
27739,84734.68655494439
33479,48015.47619047619
14304,306326.1111111111
10146,59896.66666666667
30780,58464.39094906571
30192,45271.249519379846
5857,50187.0
23640,38153.52932654338
13943,277200.00000000006
457,45081.758554864675
36360,70167.0
20785,75362.5350140056
28634,186485.0
3068,105763.4770924637
585,36373.76
21342,114847.35628712371
35794,47210.89666666666
31770,118000.0
14036,77194.57972582971
20383,50181.150238650254
9469,347109.80158730166
27337,38964.24
7306,168105.0
28493,74071.57054333651
35124,51633.566400947726
29990,84734.68655494439
13226,150221.21406371408
13501,51650.0
16580,291871.21610096557
12586,69297.0
25195,159353.09523809524
5165,61263.079962572585
13165,202060.0
19740,204883.33333333337
29477,45081.758554864675
33625,82804.04761904762
14777,240351.7187795864
9058,126606.6666666667
2879,92145.40293040292
21704,137054.1708731676
13325,169679.80815646416
9920,115678.14574314574
23568,58909.35459096459
11993,309162.18975468975
26274,443924.5238095238
4193,66732.0
861,72231.4016345732
22584,34893.73573474749
36953,33442.456401527605
4949,180432.18333333335
37199,41000.0
27096,146803.14685314684
7301,86509.00859752268
14378,150156.80114915958
5810,54121.17757799672
9647,254675.99235867668
15639,96162.64388346432
14808,244700.0
12093,165806.2857142857
19803,38153.52932654338
4884,215274.08240933382
27853,52930.369030665
32815,42708.33333333334
1448,78770.15968971129
1763,41812.58053523675
33028,57262.26839770938
11416,55808.33333333333
17490,312988.6904761905
35841,289715.41111517395
19107,140780.7756132756
17366,92368.20812855315
1377,29660.18249411631
32664,65945.3137185048
29111,74644.85611610611
5216,124613.76750700282
11684,145620.917353888
21652,78843.75
23933,85430.50055684563
14413,197714.76578976584
16329,48623.45238095239
12524,106094.88095238098
5707,93602.20105599967
8476,66804.71428571428
35632,59742.321428571435
16505,22287.96666666667
30672,36279.0
14470,51007.08333333334
8040,160980.90334107185
32737,70607.16666666667
35317,71571.7229159729
4738,74835.58130758132
28353,52515.05429864253
7580,151721.42857142855
17098,185473.3050757809
36661,60843.21345027868
31171,58464.39094906571
6049,52076.23864593717
23552,42454.28571428571
32959,157028.39466089467
34552,51018.437395937406
23612,52930.369030665
14564,74941.0924210808
28303,97691.80372054646
36457,495387.77417027426
32601,122722.36952380951
4305,40000.0
8341,200150.0
13557,68078.99786324786
35972,35000.0
32689,171901.03174603172
9163,190854.63428942917
3100,73609.34483222745
35662,93462.33237381524
11890,136739.11736478913
18960,101114.9797547224
22292,87019.4090909091
26383,184207.61904761905
36712,52515.05429864253
8344,134781.24141414143
13792,131346.229222375
2949,85487.84259119659
17837,94542.33333333336
30026,40907.5
15633,180058.24824182328
32354,97691.80372054646
35493,44392.26800976801
14647,283285.8333333334
19062,50866.66666666667
29724,62798.41269841271
5841,155298.98279835947
29903,29782.86371257485
28676,44280.11178906106
7989,149801.76555470674
2848,78542.81560131798
12509,305257.85714285716
10788,56030.47619047618
28026,108530.00000000001
3707,84734.68655494439
27910,115988.33333333331
19906,36443.01187782805
15951,59861.213768115944
35731,49800.70060273733
11473,104367.77777777778
20564,40889.74647188174
25688,86649.53117397783
3640,156159.64285714287
37177,42308.37042413693
15652,240105.59523809518
12792,180089.0873015873
5916,39996.944444444445
18137,53107.575250836126
29460,78604.6
34352,149801.74963924967
780,38153.52932654338
31848,49800.70060273733
5513,65818.46852889142
8277,69500.0
5987,53890.0
25409,193310.0438154245
23517,116526.62049062045
13316,29734.16666666667
23972,80000.0
21212,84734.68655494439
18696,91779.1715229215
24498,97691.80372054646
36723,99325.56818181818
3732,61263.079962572585
1318,64492.05746146604
13252,200844.54545454547
31936,54957.92748917749
17072,387380.9558119022
2676,132442.098401012
3705,40878.25258075259
23463,151380.61062808594
26701,69661.47105007966
35241,70000.0
11476,76862.06926406926
31340,42354.806191554104
35297,38153.52932654338
28476,50067.851519059834
20137,114431.0
30757,34923.39529834055
2935,78843.75
2437,125406.90476190473
11768,85198.33333333331
8751,177919.64285714284
35037,83228.33333333334
23403,38153.52932654338
8354,166656.66666666666
31355,75366.55370683645
17329,134672.73015873018
17160,120031.80305590523
15441,69823.66666666667
30941,62413.91929992163
2310,42469.88492063493
12843,181350.01406488253
31373,58879.89290565828
33707,99205.47484800206
31117,62023.077949032246
17566,139832.89105339107
25175,46489.51474747474
34417,62976.24240066773
29383,136750.49547111674
21622,82303.30128205128
22111,215274.08240933382
4634,150150.0
20179,153296.6666666667
7524,187650.11772819713
3673,44865.0
26371,95667.90710442499
19575,39996.944444444445
6631,213676.42857142858
7986,171120.87301587305
18918,152992.2693336935
8132,34735.0
3226,48774.092034917165
623,78121.15
15481,67651.12510575338
18492,65572.45828717729
24875,68341.05521240669
19812,62626.33242424242
22046,43529.095238095244
6813,38520.959544397236
30602,55030.0
30186,55729.549176549735
21206,59428.17189004915
25514,38153.52932654338
26596,75891.54290388484
26674,59428.17189004915
27187,33426.701030927834
10430,80307.33714285714
34416,359677.9761904761
1296,49095.60132635213
29485,44590.595238095244
28958,43747.55555555556
22095,31956.820054945056
33344,62958.33333333333
25438,47804.76285440564
7861,52853.61111111112
586,36373.76
16345,274029.77864357864
23399,85720.0
25010,244090.4581529581
3018,151380.61062808594
11146,69633.30594586012
3378,53094.52380952381
31366,80000.0
31119,80416.9895644006
29219,38153.52932654338
7870,280159.2338217338
36556,84734.68655494439
4040,58464.39094906571
8383,130890.0
17663,93651.125
21739,30944.0
27992,72202.34976501505
27242,245327.55080703608
20216,62089.66462189295
35627,78177.0985958486
3488,61263.079962572585
11487,27149.22587001922
9448,56650.0
12027,39479.68666666667
19792,88566.28
7579,255385.60245310253
10079,291871.21610096557
8648,129631.58105783105
1240,66752.15900513298
11983,101545.45454545453
36520,77229.64769814868
12257,241963.54875516638
5553,71774.2631601732
18188,165190.0
26859,68197.43686868687
32280,47079.60095238095
702,107544.51812984693
33718,84734.68655494439
32709,106977.40259740257
32940,42308.37042413693
28969,107414.80011259513
30525,76818.46739812949
15211,187198.2535520036
9333,222533.33333333337
6187,84734.68655494439
29691,74071.57054333651
7586,81558.45238095238
19910,33704.320454431436
16899,257985.7937966746
7539,300855.9042052306
11854,510585.7142857143
2943,2268000.0
6481,31908.9
7431,179941.18614228905
34596,40051.80346042846
15430,66437.0
12981,286172.56715506717
37157,88946.38888888888
28808,54948.28734030198
13519,81720.0621694258
3986,125953.75000000001
4421,33704.320454431436
377,38153.52932654338
7112,66950.0
14886,59845.0
11674,182148.87982115924
1298,137819.83481014796
19821,46904.79787180416
22860,37110.0
23133,60729.42
28017,157014.57522557673
13633,35374.17761904762
26089,126437.139948287
7142,108133.24074074074
19327,265710.3571428571
11128,139272.5770308123
31829,45639.95
10508,86509.00859752268
19612,54723.69607843137
27887,49150.0
22327,33794.171904761904
33013,104965.0
24110,97650.98190476191
21289,74071.57054333651
1034,190086.50016650022
29357,28930.0
32734,43515.52380952381
20521,90000.0
28586,100577.25523180289
4034,192350.0
10791,74660.0
36491,64194.37304849499
17468,73588.33333333333
12063,225527.01631701636
2001,108050.3777506008
4292,71885.11644803498
22510,39388.948333333334
36323,114255.21749492336
33213,74071.57054333651
16697,78478.38888888888
35279,101666.40550625842
17423,384672.6190476191
22050,58464.39094906571
6996,236762.06349206346
33244,88262.33333333334
31452,38820.92857142857
12782,85487.84259119659
23779,157014.57522557673
4032,48774.092034917165
14946,74450.0
26354,108852.62506043853
4219,44399.36876006441
6442,187732.03955878096
31698,33704.320454431436
34210,87835.41666666669
32399,52076.23864593717
1165,155298.98279835947
344,23664.379120879126
26766,123213.65079365083
19495,70981.74368087729
25787,36588.87285714286
37005,99857.14285714286
21232,38153.52932654338
33617,44758.0
17499,115887.91666666669
34897,245327.55080703608
20623,58464.39094906571
139,204210.0
8901,25865.0
21366,68002.0238095238
28443,52629.20214571046
20091,76629.0366945769
36869,79101.42798893175
21124,111378.3608058608
11843,114105.0
27837,109593.9
21952,44280.11178906106
35591,200586.19047619044
6206,105859.16666666666
12206,152504.16666666666
16900,61550.0
31183,109810.50561087627
32860,107795.05357142858
5488,48774.092034917165
5732,38153.52932654338
7438,50290.142857142855
13096,114632.63983565454
32914,83709.51020857367
19985,149494.6861471861
9270,68699.42424242424
32534,179906.6666666667
21977,59428.17189004915
22685,45081.758554864675
6394,251666.24320124305
19301,83375.23850574713
12139,72288.0
26428,34816.447949356196
24650,42913.64444444444
3197,33836.58119658119
20656,73078.47501005662
1282,105052.69120585296
30976,181794.01533699475
16106,71853.73850574713
6111,71193.49006368028
23226,79650.0
1590,32676.147186147184
18478,192305.3366078366
31219,167301.62698412698
1794,102396.66666666669
13559,194801.08059913944
36792,64494.34137931034
10949,80917.14285714287
31359,50562.5
13053,399796.9492843756
12310,111400.0
10337,190854.63428942917
16233,212600.0
4783,47807.6
30404,38153.52932654338
21533,84734.68655494439
20766,80000.0
35847,69103.17023434941
36221,49790.24557165861
4636,50392.920793614314
8568,237161.07142857142
29616,70619.52737373738
25332,38153.52932654338
19745,95667.90710442499
33989,34878.84848484849
1846,102059.80605505602
4877,230878.2493617494
28200,70104.45892995891
18283,69127.0
27613,51534.69792568542
19827,21299.866666666665
3566,39295.02837817617
6480,66542.76334776334
13128,290630.0
35769,55165.05395507112
4468,44501.56398606861
30249,360294.01709401706
10921,216199.36507936512
36780,46787.52997002997
32338,33663.37751950827
7364,53844.04761904761
16635,196493.7134502924
6134,69880.0
4045,61263.079962572585
1736,71130.0
34161,184380.58608058604
119,106172.40073905181
2960,31751.987301587305
25111,99205.47484800206
31536,38153.52932654338
18368,387380.9558119022
17937,298039.04761904763
25234,92046.66666666666
4981,74835.58130758132
20507,69594.16031036584
3780,105763.4770924637
2041,95667.90710442499
29834,22509.66666666667
12138,67810.48213474863
27205,73609.34483222745
21600,193000.0
20287,100283.09523809522
17746,60000.0
24925,46467.19047619047
34266,119505.22477522475
2117,215274.08240933382
7745,109546.64038970503
10580,132861.61893661894
4009,62342.0
31595,59503.02225552226
36347,49797.2380952381
1197,125495.0727050727
36111,245327.55080703608
10656,370108.7662337662
1668,52930.369030665
5640,37633.07142857143
25508,124785.5
14858,74000.0
33664,96172.18813131312
24237,55208.33333333333
27651,109900.55238095239
23615,38153.52932654338
517,38458.0
6388,174762.43145743146
23715,73910.0
16716,301020.88744588743
7984,179941.18614228905
25483,44280.11178906106
28212,48774.092034917165
17250,44763.66666666667
30358,39817.948941614304
17873,58910.01276501275
24580,147128.4171939172
11011,55506.095238095244
28149,245359.09946517847
20807,53432.309523809534
1072,80416.9895644006
12357,182148.87982115924
26767,75366.55370683645
1275,78770.15968971129
25499,84734.68655494439
26571,38153.52932654338
827,44758.0
29496,52781.03448275862
28420,51860.51143301142
31762,45081.758554864675
26154,53645.45093795094
23732,172374.82142857142
10854,72496.4117418148
6048,37275.4735352367
23879,38153.52932654338
33147,52503.37290870039
18759,121251.9849749093
34149,89714.66764010569
4308,261958.88888888888
15069,112121.65844947967
4707,68533.33333333333
1930,84734.68655494439
4265,63060.11215541615
7779,84788.83333333331
32275,101652.8246753247
2744,47399.35317460317
28565,32058.336666666666
13849,229593.2371702259
18399,35914.11507936508
640,86532.38095238098
29011,80549.39036987521
13594,199200.0
16822,81962.12100812784
3564,39295.02837817617
1456,124533.25396825398
20326,20897.37960526316
26045,37573.10333333333
26184,70981.74368087729
512,71201.42193457385
31694,68197.43686868687
20638,54683.75
25224,78770.15968971129
12474,406997.37373737374
18912,50467.5
28569,286800.0
28683,64860.34947140323
29857,61549.60476190477
20325,78770.15968971129
8304,150410.0
18865,75271.91269722421
32668,42354.806191554104
13842,53706.39666666666
22265,367272.4383134981
2158,61263.079962572585
20667,44280.11178906106
9831,48280.0
7191,97791.39743589744
15175,58910.01276501275
241,68951.74729376448
29627,94059.65241702744
31160,29884.45064935065
374,55956.43809523809
32028,53050.98704628703
22460,79450.0
24857,89900.0
26379,59633.84920634921
9238,71359.96031746031
32282,36832.88888888889
22114,78067.18352704146
20233,45127.97098363785
18455,82951.86507936507
26175,39817.948941614304
5455,46794.51754385965
4672,44480.41666666667
2638,105813.60448334753
7679,235806.29332226084
16397,96299.76190476191
17664,288427.58574758575
25026,82457.0
27953,52930.369030665
23045,126437.139948287
5115,58464.39094906571
27700,62407.68784320255
14778,249700.0
22618,40000.0
15289,132861.61893661894
11243,77092.73809523809
25529,28417.755744255748
29146,51018.437395937406
3840,98024.99999999999
30749,81824.36507936507
35472,130140.0
22896,45081.758554864675
6526,60380.0
5183,99205.47484800206
8480,65508.65325026696
2362,107457.22222222222
9302,116068.4375
25354,116563.33333333331
26359,34816.447949356196
32029,107660.0
24339,39658.33333333333
26825,151380.61062808594
14695,95649.06968031969
35768,80037.05488955489
32624,61454.209622318456
27109,33682.53607503607
1000,296752.0253868938
17455,298114.8433210905
15746,156710.0
7589,55543.20666666667
7573,102701.99999999999
33366,35000.0
27029,57100.14682539682
902,65815.70714285715
4639,59928.81
3208,54377.36904761906
31520,70000.0
33321,109000.45532467533
30032,45293.5
13197,65438.03351672838
10814,107152.26190476192
26138,37719.07092090915
19573,72216.08516483517
16401,298114.8433210905
20610,46236.66666666667
4347,70981.74368087729
20833,68098.34161001562
12195,60000.0
30442,49559.47127872127
2304,33000.0
11734,61862.04575085217
23678,76629.0366945769
26204,41226.33333333333
4970,56103.49458874459
6965,231597.8947368421
3396,151380.61062808594
34073,66594.40133477632
5809,52930.369030665
34627,48400.77972027972
18652,263249.28571428574
26150,64098.49206349207
16071,97626.3492063492
24147,107457.22222222222
18779,110034.6161904762
19460,45166.803191405714
20292,101989.2857142857
12157,98923.32964335284
34838,59965.711240117394
17415,74172.5228937729
24038,134663.2732545233
15681,74418.0
36505,33704.320454431436
5687,52629.20214571046
2095,53214.55140546785
23001,105813.60448334753
27531,81886.95144125499
30868,36476.67857142857
13999,120982.22466422466
16942,97796.74291717056
10501,193447.85714285713
952,300000.0
2578,80533.39666666667
30521,184066.66666666663
33306,108530.00000000001
35177,36476.67857142857
28006,109988.39285714286
4968,57318.80050505049
13048,176891.2807280103
20062,118868.0
22397,107414.80011259513
32296,49800.70060273733
25440,151380.61062808594
4630,38660.35117660117
1662,62617.969466089475
8765,75047.74630541871
34309,44239.675216450225
3979,50466.38942876866
341,142843.49206349204
33791,85108.72065434566
10311,86509.00859752268
10665,65508.65325026696
18036,67066.0
15910,64484.52570418088
26320,86440.0
10761,85487.84259119659
2900,93462.33237381524
19802,38153.52932654338
27344,43237.746031746035
9383,35502.383983663385
21422,42308.37042413693
35619,39288.88888888889
19133,181740.34379271214
6897,150288.1378115585
9929,143459.52380952385
8591,85487.84259119659
18810,47100.54761904761
34934,113932.28341018526
19452,101652.8246753247
33491,35284.58930152235
19875,74089.5
37023,99205.47484800206
31431,95667.90710442499
23550,57333.26635301919
31047,48357.601904761905
17052,64390.380952380954
3833,44758.0
26156,55412.4277340834
26353,69406.66666666669
11558,19007.761904761905
27074,55983.23491819236
26023,140407.10606060605
29393,136805.62490132323
23707,44896.82051282052
18484,52525.69047619047
12273,77448.15384615384
36771,156054.52380952382
4160,82813.86946386946
1520,87634.28571428574
27981,39043.39340659341
1243,42308.37042413693
23038,56387.157287157286
1555,49819.58333333334
25298,45081.758554864675
6425,217770.11530136538
24072,61263.079962572585
19316,419026.19047619053
6186,49964.91420704366
8686,251088.31878711664
21581,251904.52380952382
27520,76708.29365079365
17268,69899.28571428572
27928,103735.40934219322
7880,78845.0
36590,80000.0
1889,85023.88841300602
1114,95667.90710442499
21512,83104.01247466843
8478,72576.66666666666
18927,157346.30952380953
17284,70155.32495851006
28867,34918.333333333336
26828,118582.10013404962
3930,81886.95144125499
21355,49377.80116550116
36389,120150.0
15266,273888.492063492
3725,84734.68655494439
9116,17711.333333333332
33121,33795.197705802966
28596,55974.83333333334
1871,109650.0
3451,152235.5929038282
14709,108742.9951992452
18153,69949.58425475453
18515,185473.3050757809
26197,50466.38942876866
25894,38153.52932654338
7178,49954.16666666667
17777,72849.80952380953
28196,45081.758554864675
3315,78770.15968971129
15071,44240.83333333333
8090,26400.0
26891,149494.6861471861
25055,32974.86263736265
30655,208670.9274327848
12104,131937.5
16993,91203.0031080031
19137,165806.2857142857
