id,salary_to
25664,195119.77028855513
15137,220071.99859010638
2229,87013.93729813711
12604,194114.7593385143
18355,134742.43014708068
6346,74686.97197248548
22065,59791.54377758615
13108,93675.14218317386
4750,32708.955138713874
5875,102127.6163318794
15490,273484.20481790864
26095,50084.662966526914
1227,38139.67731577874
25749,62146.28845444877
5910,45621.493464317726
22212,68842.77547037505
6528,46473.48351675726
7497,55739.129780578194
17113,280931.8671567968
734,36371.759488306576
20708,28284.034404400063
31704,66672.22858544278
31145,201081.78133398306
19695,34539.47530309817
16114,469913.7813833145
7317,81285.27601855193
25905,134815.4123394697
35200,78799.18723221889
6521,54768.85789793135
20814,54744.37836732918
1433,79343.62959007375
15143,107316.39552156546
31892,138878.56753545988
4918,68695.2311431008
261,39613.18755928875
25268,107355.01788751854
18243,60194.54428617534
23114,37996.00700836515
6912,135213.78253915044
9317,129835.37973038421
2296,5574.619934312319
13052,105378.19888061253
34656,79652.13934257987
36383,93974.00227760014
758,33309.076611095035
33974,58179.70250140257
14074,301115.0221751428
35663,86119.47707489299
1483,314528.8362870353
36349,76425.91060766985
22655,77198.2279094372
36290,117596.63646845582
27629,41180.86376568348
16796,292680.1749495838
22171,37280.08583800642
34952,70107.32551658944
31208,89291.02881405683
3776,95695.38291752325
22717,54265.64677634538
3818,147446.6355374718
18462,123211.97434999759
22035,102183.9988302098
36812,38139.6691792637
1182,149284.5476140714
31622,191372.9979705792
217,223504.2477104208
6053,198425.7881174393
18993,122858.66343993199
35892,77875.58230905925
34357,42279.229558275685
3525,38999.21647454267
15286,358709.232530605
37080,28843.81073561402
6245,38118.729147395105
1147,52461.07025482076
12858,255932.89215263483
29225,85261.05072469225
15112,230836.31064320548
31096,109304.67563529538
4650,156647.20457369386
33683,38137.60575529883
20412,56455.108824930096
12854,63798.80242294286
5382,60076.27854545004
28922,41378.094919853975
15215,75503.83754433261
16785,53957.25856284357
13774,42302.27871783865
34158,55024.65417177258
25187,42629.74147192314
18817,231236.70374752878
30356,47299.62280935019
14469,51514.15377747758
18200,86660.19654512344
26384,34702.381902223744
27744,38670.44150703935
27487,50660.880156388055
12480,96777.54008159552
29787,54778.1364706942
2907,37276.71303914384
5100,193118.50098197756
21761,76126.42106709493
27522,202854.05674633314
25157,53949.06859447381
4867,57062.68586603942
28104,36743.20395886823
2342,135150.00071654323
36610,274132.1101063464
26896,90645.80226732508
25742,47087.644767181766
2231,70885.26596499774
18184,93342.2774868967
34900,74944.8915867146
33483,64427.26479808081
23751,139389.65923180545
17196,266395.0075947301
23084,38070.60764933817
28208,32867.69158913095
7672,219434.0272514497
20737,113953.31615116702
17345,127912.41224510837
3115,32968.62388174685
7555,85514.76420781725
11076,32017.994061972888
11714,134132.45145483105
23601,59737.08415742346
19687,188018.33056955092
19401,78389.3392881541
5697,42621.379863403985
31830,48825.93604155907
2185,103199.62998000771
8321,340666.32307471713
28748,78369.76117054006
8779,142357.88046633033
35650,31652.0993110699
32883,25427.649079287272
28935,75163.01942781435
31482,69844.58787610293
22552,36346.0425195455
4170,45108.351902219816
28749,91443.89089853302
33273,68637.10077057756
6384,67509.38201771537
18685,400855.24463640526
1962,26693.244854070104
34899,81080.9939515589
31559,66579.79970449496
11097,75678.62404826589
35864,39220.215065908385
3189,52588.04042312658
21367,59046.28790685025
24590,109632.64456785406
20742,145275.79382488615
22992,121404.04087008495
9170,228377.5012307239
2034,48684.053405301194
26642,141134.53939605237
16235,59072.81571752363
34733,47954.28995891618
32527,75430.84582481459
23076,108975.56177892894
34867,44165.63639573395
20441,79703.2568227952
34953,68217.98163708553
13365,68302.54691048515
16948,89344.67407246801
17120,88710.77772068225
12152,51329.65505515506
13987,92964.96527857558
37095,29441.5908911988
32984,43939.30839958447
20847,89936.15928576543
33975,82311.86115718682
36042,143976.8756101683
22735,231705.3595234629
31240,107202.88063635246
23401,52993.237080886676
9816,147602.1849439578
2071,47462.5297400538
37074,170504.36388999876
15046,208985.68799388869
22627,9282.116292981038
7565,62254.43264912535
13933,206235.99035128596
19712,30709.841842221053
10517,74350.49172512438
1339,101625.29891147168
32976,38457.026777654304
18558,68546.39840580712
35334,127889.88339625613
34768,63916.561485469814
22753,76618.23981875746
8925,69489.67958161357
30261,69431.24642276537
28941,272297.6104563177
16596,55921.53604253092
6000,124913.22761337334
37042,33290.84717973631
32643,55699.950493392076
14791,121143.65837304687
34716,40654.94883028867
30333,68474.21467354549
27623,53200.50619012026
29773,150130.8486872795
16915,180048.42152691918
21786,99826.91893584799
31032,219843.40960966976
20782,44060.75017683357
10882,13162.63619228685
26378,35090.63637913467
22508,51136.51962845848
30464,38879.81648505249
17457,55176.55125019122
34400,38139.6860716844
33907,141842.77113282774
20280,132711.63447567198
2857,65118.16971360408
18924,199210.78144799036
3594,252962.25769486916
9550,572964.7583516284
4253,62831.38041972352
196,183286.45241716588
34921,26572.185173338134
32251,55360.67786247087
27634,89393.69643031753
14654,250679.6179986364
25229,80193.02991443759
6636,110708.31912055342
5010,269915.67209060217
25967,33000.30995293812
17495,55761.81770024667
25433,55768.61262822866
36562,140124.34404934672
32615,74591.90418769645
3615,150171.2267802252
25194,195284.32379018853
15747,89465.01298859807
10722,74407.92758243889
14843,45449.54744526704
35158,67283.09940908336
9758,45380.10030462264
35556,61425.15036752018
26735,122494.95382490731
23058,102737.59813010621
31761,45170.83558744636
15794,212817.77616836238
10989,39177.8618501843
20146,165109.46651761726
27739,129990.4696388285
33479,44971.02979740148
14304,290022.2759529032
10146,70666.71680529004
30780,49175.1365492559
30192,68920.19239863969
5857,50051.58663581807
23640,38070.61191628586
13943,245711.63989840605
457,45113.97541256895
36360,63816.86968186439
20785,50783.154531056
28634,186291.66904914222
3068,100607.69245857047
585,35882.98696434785
21342,116746.11635930819
35794,69152.25460335828
31770,126877.02931027093
14036,78111.12987816989
20383,94455.25658576738
9469,352840.33419814194
27337,37515.34926782179
7306,222011.6891202927
28493,45437.380325830534
35124,59226.87685021135
29990,106583.8043908761
13226,184540.6293783519
13501,52556.833804333604
16580,195227.56397570446
12586,72647.54380751538
25195,238096.1347586166
5165,53081.579136975546
13165,270136.735606649
19740,142278.13247390027
29477,45171.45258565809
33625,80606.78258915649
14777,237606.87812472868
9058,108037.21684207427
2879,39184.81721911019
21704,208825.53857267316
13325,184857.29911069138
9920,87924.91988814229
23568,46789.88874825303
11993,271083.1682592824
26274,224192.89797590158
4193,70098.62058143743
861,91384.80960129338
22584,34388.16412114311
36953,33252.10797660609
4949,183053.11563910614
37199,49639.965576961215
27096,164589.79129438844
7301,77081.95479835464
14378,220651.13435055016
5810,74012.07548883403
9647,295941.2858031164
15639,148585.02936782798
14808,249686.36653070347
12093,192421.33026032272
19803,38070.64118405647
4884,122685.17831482977
27853,76902.33964891212
32815,49174.15379736056
1448,72660.1875284403
1763,33170.847246013065
33028,48939.19249094531
11416,59630.66021362382
17490,307279.9627632336
35841,165152.8889515198
19107,96396.92693826827
17366,104824.53652578618
1377,29228.208215987168
32664,41135.496884922686
29111,87948.69959030987
5216,110708.31912055342
11684,104263.59009925363
21652,68686.1173630984
23933,86715.75828214214
14413,178277.58171640063
16329,50889.93655301486
12524,94127.25448135586
5707,88541.38119048391
8476,66091.12758952827
35632,54676.87554641667
16505,11053.46491748984
30672,32984.44727387701
14470,62513.035855994895
8040,227282.00632644148
32737,72122.0087576472
35317,57143.86021906489
4738,87249.10565332952
28353,52307.326276449385
7580,158815.97327984503
17098,122136.0723795608
36661,69470.11139485905
31171,51142.98061914832
6049,63067.520223856496
23552,48977.40838357023
32959,169570.2096532854
34552,42199.882103540374
23612,33448.21571805809
14564,115690.74021461957
28303,90135.69505365074
36457,39905.82227669838
32601,117040.69494982797
4305,39985.79946528762
8341,200563.2155445639
13557,73229.18998582836
35972,34851.11693505601
32689,149210.1880340509
9163,139327.36999394413
3100,38333.72778541749
35662,86119.47707489299
11890,222095.88447532128
18960,136003.61758320898
22292,78722.92312288692
26383,169868.17817699182
36712,51268.07090657983
8344,95995.80134720131
13792,124328.5347205824
2949,75179.47939402095
17837,95844.7951868517
30026,44189.6052643283
15633,193162.0555932779
32354,91011.53580303668
35493,57559.14801923072
14647,307074.1352886836
19062,49198.680829414516
29724,67461.5416257266
5841,118245.04911346384
29903,37476.3271324684
28676,42707.122797426506
7989,175174.82997263328
2848,78040.9835606693
12509,327427.00521568995
10788,71258.22553261886
28026,105736.78950325804
3707,87281.08542950831
27910,116924.86152620995
19906,35186.74949010038
15951,87960.58545518943
35731,57511.89559755608
11473,169671.42307577987
20564,49281.64709194686
25688,90640.44942280024
3640,104512.53661554807
37177,54085.46257212291
15652,228561.8123400679
12792,284771.18950360856
5916,26309.844102683477
18137,60204.72593585093
29460,73505.72224297796
34352,189962.03906898425
780,38137.61915838134
31848,38477.64550839383
5513,78604.73610791288
8277,77802.01413288804
5987,60257.56337519239
25409,145680.90905728878
23517,78406.42148474959
13316,24773.798895025582
23972,80029.84027341283
21212,51658.72785933597
18696,95416.43333712002
24498,107751.88694685098
36723,105333.25391788804
3732,48591.99907686616
1318,83378.34593690022
13252,201556.26108896057
31936,53366.89574333945
17072,359901.7680226093
2676,150326.8162434725
3705,42806.7918935804
23463,120092.05875401951
26701,55032.327992751874
35241,70109.31789285471
11476,87220.58928448804
31340,20121.36564205233
35297,38166.90567146843
28476,35321.730697661595
20137,136699.60844544446
30757,35295.96798096354
2935,64434.61727970871
2437,88913.05262499835
11768,70694.29174813171
8751,177294.2747266537
35037,30789.192510111636
23403,38070.61191628586
8354,161331.58378119118
31355,83645.24657403294
17329,137540.26683272354
17160,170358.43929290556
15441,78666.95262387322
30941,68721.01784418733
2310,42619.59694816143
12843,169661.99515954067
31373,58042.46498364426
33707,82582.8266513117
31117,55670.62842013149
17566,165546.7538719944
25175,55722.68206029273
34417,82251.63089244284
29383,78809.50112960488
21622,59923.29152993781
22111,141771.3341554455
4634,165333.70242021623
20179,143625.7937292735
7524,186520.70155434366
3673,29050.83228500778
26371,70422.28904119454
19575,27460.226365425682
6631,189818.66804262745
7986,148374.47217413728
18918,170030.83152017486
8132,38624.43545584138
3226,51086.05511855799
623,69131.27643929198
15481,73543.68073649314
18492,66956.35505787113
24875,64076.377725119324
19812,62621.28380033853
22046,48229.555237739216
6813,24427.942558593182
30602,60311.73835760784
30186,31021.679906588535
21206,81952.74084354295
25514,38070.64118405647
26596,44904.13542139108
26674,55374.28239999738
27187,30445.395217774676
10430,65456.15273177562
34416,59627.267956139185
1296,39593.820941986574
29485,29072.754430306926
28958,63888.65194468831
22095,38272.80444766214
33344,59117.34663114086
25438,26680.06696893771
7861,30521.004911492597
586,35882.98696434785
16345,240982.4708750006
23399,69241.56349342689
25010,153277.10626496468
3018,96176.69246309386
11146,75601.23532671412
3378,51797.476720540464
31366,79625.5552696824
31119,52301.40979314327
29219,38163.96507828832
7870,329912.374386167
36556,73530.32080208574
4040,55745.34186514488
8383,39906.59396992262
17663,112580.29450814791
21739,33403.857702746674
27992,67586.66088723559
27242,118408.84438250153
20216,53104.44393541467
35627,67561.58805003346
3488,59664.488314741466
11487,39020.37117471192
9448,56043.60080422884
12027,28891.48542587811
19792,81916.08085815262
7579,232442.8410296584
10079,191090.94652396982
8648,126369.51135955393
1240,75913.3667928652
11983,147675.8767106231
36520,91720.56082088056
12257,238252.3797340612
5553,55480.249904902674
18188,211497.9741028996
26859,55234.21548228804
32280,31770.321794957454
702,106853.46395739318
33718,199143.74303979173
32709,229326.0751529743
32940,50788.03112857483
28969,99269.75921084755
30525,52165.630277533644
15211,178491.35941831663
9333,210792.85168470512
6187,64253.84569623122
29691,60747.15399324403
7586,78529.14299546044
19910,33316.90401971485
16899,211069.01635267088
7539,275983.4792597088
11854,487069.6916592609
2943,1986668.3404036993
6481,41406.77133308347
7431,143047.63794129004
34596,46172.07226453153
15430,50218.282450713385
12981,317757.5816461523
37157,76820.95342986693
28808,64019.218765898964
13519,71754.19657600773
3986,110356.57840505012
4421,33292.360157359086
377,38177.21001973277
7112,55730.34970805296
14886,61432.36238318287
11674,162321.27285972302
1298,83081.52321822807
19821,36443.058228295864
22860,36357.21835659306
23133,74226.0526234706
28017,137387.4538107409
13633,40452.23992759496
26089,129035.50915791828
7142,82635.24744700479
19327,251305.05713205738
11128,131850.3243249771
31829,47793.61254551083
10508,77228.06438100131
19612,52040.80650931741
27887,46350.01694140119
22327,27891.57653827672
33013,64086.73809902994
24110,76848.59498245554
21289,45848.354508630415
1034,224398.12104860967
29357,51462.21123950244
32734,42440.35403688751
20521,88185.10302880107
28586,67858.15907321943
4034,88784.98742147512
10791,65776.18028269871
36491,90621.5945255757
17468,152385.40671972203
12063,222459.33494689272
2001,108570.97742599034
4292,70498.37344879528
22510,34219.264617061
36323,76749.42468775419
33213,53566.97244698419
16697,255302.0013436845
35279,101968.51130039334
17423,444045.1981310872
22050,55575.23425456887
6996,247432.74309431794
33244,59735.6248096651
31452,48494.9858953248
12782,83633.179615565
23779,159758.1952667517
4032,38207.503891919696
14946,70331.15249655055
26354,102612.96058737555
4219,50968.47213270312
6442,89822.47924393228
31698,33519.575261327496
34210,113594.26695803243
32399,39312.71788510075
1165,136901.38075169377
344,44438.053498879046
26766,118915.75926873137
19495,51678.39634237565
25787,28788.10682455626
37005,101118.51903877345
21232,37995.52015758523
33617,43931.00817597365
17499,71411.45073326633
34897,72766.91118383898
20623,59018.67529203334
139,148847.9847160633
8901,32050.352598417907
21366,60156.18403136551
28443,57168.53218613165
20091,54650.875877028884
36869,79168.82901166746
21124,180500.62599939693
11843,130873.66209951194
27837,165340.8395296821
21952,41725.0766644761
35591,121798.52244435484
6206,183753.92961582824
12206,174380.3552319589
16900,59755.95682719581
31183,22624.317426626858
32860,95463.14604391427
5488,67260.7000540951
5732,38190.52094060498
7438,41541.2441178405
13096,82091.76474605317
32914,95681.57558304607
19985,116530.35567990773
9270,57943.29265828618
32534,219662.75083630893
21977,55494.99214540736
22685,45011.011293503965
6394,240791.41875027388
19301,233714.70426155804
12139,68201.65042002824
26428,34292.20691476383
24650,59518.6180696192
3197,41690.548634448016
20656,54901.40515153209
1282,70711.71488607093
30976,192037.60318181477
16106,162365.7497193519
6111,149847.96118787414
23226,78390.36202579932
1590,47834.18851764528
18478,170125.8403241443
31219,194474.18931237157
1794,101193.05182982278
13559,166118.7096699111
36792,60432.48652010344
10949,115354.69229643387
31359,55556.323380257876
13053,396867.22474899166
12310,109247.09581723729
10337,148622.63505890194
16233,198082.90273295017
4783,36403.9948937369
30404,38149.64891860587
21533,99824.48661493584
20766,80029.58921461375
35847,79268.278264771
36221,35665.65968691534
4636,56605.496350835696
8568,246974.4588874963
29616,86640.27873035744
25332,38181.36175008698
19745,79402.60740809761
33989,42734.03003441519
1846,99739.95122355448
4877,171632.00212234628
28200,58028.19310207351
18283,62450.755664822296
27613,54813.03271828333
19827,32851.31357349181
3566,39257.159420688884
6480,51828.70258388845
13128,290110.9208481771
35769,65644.24529625331
4468,72209.5646272667
30249,376664.5181708913
10921,223057.08574886664
36780,34723.542806763326
32338,31921.60191830308
7364,56497.71999523382
16635,186667.71347508414
6134,69259.86951715556
4045,66576.20069350334
1736,73114.51706890324
34161,146212.77494316152
119,76016.4211916957
2960,30850.464817887285
25111,129811.03323740794
31536,38137.62197352475
18368,446691.80081155966
17937,321379.41349236004
25234,86724.89975786644
4981,86572.80771797802
20507,35234.728100212815
3780,103964.27173190858
2041,86470.72145532529
29834,39742.845671754236
12138,51966.72670018405
27205,78130.17607439791
21600,166680.4026315197
20287,89589.84122161876
17746,59180.53713081386
24925,26511.481149224583
34266,130314.7156601736
2117,143508.09677077123
7745,194384.4076504597
10580,131978.62766572932
4009,61475.67328326458
31595,51624.63181528603
36347,46651.555798906214
1197,98849.264878081
36111,88594.16252416826
10656,214671.5542106817
1668,64305.917596524734
5640,41878.757577664146
25508,134527.47921014295
14858,108240.90256421937
33664,74090.1663813575
24237,40699.25500040441
27651,107485.54767568258
23615,38039.34481805257
517,34991.81445728444
6388,182505.8594290889
23715,82703.49828843612
16716,282089.3247483111
7984,173562.7305921631
25483,63381.23701141114
28212,41805.366527266946
17250,48743.38861308749
30358,44978.670270911585
17873,56618.21606398545
24580,112016.14140328743
11011,26336.540635919773
28149,118161.66960139107
20807,64906.69769826605
1072,83578.11044598879
12357,205517.858422474
26767,75186.04308585418
1275,47998.25141887979
25499,92808.3814477759
26571,38138.43816376242
827,44090.98509906462
29496,59357.721241698164
28420,47780.082146817294
31762,45170.83558744636
26154,66511.07225276003
23732,116536.51300485339
10854,75991.15634653054
6048,38023.631647556
23879,38070.603785385516
33147,67121.11320569727
18759,89538.08563584181
34149,109961.4019763944
4308,214760.82992249465
15069,114529.54330009241
4707,68053.092421067
1930,94028.1477276989
4265,102330.66800260323
7779,69682.20002502738
32275,111342.76372009795
2744,48940.30326231072
28565,36720.440549837
13849,234056.9389645502
18399,58748.99693244894
640,91697.57470916872
29011,95353.87553373213
13594,200786.67178232098
16822,92092.71954712621
3564,39257.159420688884
1456,151761.63896455
20326,31224.700222474312
26045,55909.76122269655
26184,58502.833848252856
512,103524.91149733656
31694,72750.51671688874
20638,54556.791396572225
25224,92417.93190984074
12474,402331.1922201739
18912,53548.69471578981
28569,281179.6972203509
28683,59761.52631139601
29857,53054.685541249746
20325,48323.69244627425
8304,163226.97071398795
18865,99282.07865864072
32668,19444.070531291163
13842,41817.07514669821
22265,157094.2022274866
2158,53097.012117129954
20667,55224.652453109025
9831,36920.81788851669
7191,152989.16896058782
15175,36024.03283479836
241,53230.453682102714
29627,86270.80143542317
31160,31865.912703438196
374,54932.66792498025
32028,37458.75801441499
22460,66552.54280852746
24857,94774.54958645203
26379,71276.18603848042
9238,108986.53238481235
32282,48547.22703834379
22114,113833.01797969933
20233,50650.61854410675
18455,88679.71255414464
26175,39320.02070719351
5455,38684.942828059495
4672,41736.41187251362
2638,85488.02424734886
7679,190752.17210749057
16397,70463.36133315861
17664,287219.64004037774
25026,47014.251455855294
27953,46288.33004100123
23045,128637.9169182361
5115,61303.7690438665
27700,54606.68737439369
14778,249686.36653070347
22618,39890.570376809206
15289,104439.24438395462
11243,89355.2780860979
25529,35138.30097454502
29146,50838.9471354167
3840,117363.00452353751
30749,84965.42476462698
35472,133900.9649795175
22896,44917.13133705255
6526,59203.50135139504
5183,48205.7177952547
8480,73477.44131034575
2362,159986.32756976632
9302,128913.36096085371
25354,123172.66300949747
26359,35090.63637913467
32029,94165.82544358523
24339,45287.93400982322
26825,152136.96212153244
14695,69115.68944634283
35768,49481.33641203145
32624,66564.25839148849
27109,34684.34632568669
1000,298759.75399770745
17455,274111.4464935279
15746,105476.26815650443
7589,39769.15423420699
7573,107089.2520836162
33366,45020.05085632605
27029,60129.98440216046
902,105834.34354516427
4639,51848.92381253884
3208,56184.495990156356
31520,71031.61214433987
33321,99599.2002916139
30032,32136.857737333004
13197,49187.6767367494
10814,76798.16356392113
26138,41540.10594457993
19573,76889.3704970486
16401,292094.0478431496
20610,34170.821031280575
4347,51988.96187161027
20833,92048.79565371819
12195,59530.336008768834
30442,31317.81370917216
2304,33320.50863301862
11734,37942.045532436234
23678,59803.52957109308
26204,34669.55337645598
4970,50140.34579608703
6965,225886.98655384287
3396,106276.0445774128
34073,49015.9468133419
5809,53176.03607840745
34627,37392.73447758513
18652,229051.39847083314
26150,60430.030418927025
16071,96902.3111892654
24147,146070.23451049294
18779,81732.73873106187
19460,36213.17631048792
20292,92398.2145768883
12157,90126.91690946011
34838,57131.32431941677
17415,110634.50311195481
24038,157523.1048690275
15681,147470.08385196264
36505,33294.29806748621
5687,48155.56506236443
2095,47591.373786503565
23001,94783.33646353614
27531,103259.85510890323
30868,51265.110589065735
13999,123367.45235499999
16942,95155.78850216424
10501,224160.2791024684
952,298759.75399770745
2578,42403.009040397155
30521,211319.32397654242
33306,56094.250090397894
35177,42200.94109478269
28006,63935.00071228596
4968,55195.182022642526
13048,161524.78235726326
20062,74385.50142962554
22397,99511.2263451653
32296,51179.06002592188
25440,123404.62279472341
4630,69051.295678558
1662,96667.0928591028
8765,93889.94334051832
34309,43533.91408818343
3979,40774.93297997653
341,183801.37293902252
33791,80990.91971628043
10311,135718.65743582437
10665,53315.35578299388
18036,61129.798099221574
15910,53301.6301420453
26320,87187.80968497568
10761,66239.63036046682
2900,91150.59434325696
19802,37983.126585118924
27344,31652.472343142545
9383,24151.422591084407
21422,21871.842970243793
35619,32716.895154023558
19133,196936.59835034545
6897,188599.64825899585
9929,120408.69833203712
8591,77568.69433552725
18810,46994.58625010123
34934,82426.04746734121
19452,111906.70452062674
33491,37536.78911712453
19875,79949.74711012655
37023,72552.43078959231
31431,120761.00321223165
23550,46712.38918218596
31047,56009.24034316855
17052,94747.4357003349
3833,44397.46291726624
26156,51879.37324793147
26353,68222.16940783485
11558,17302.438612314727
27074,69503.14685458157
26023,70740.13178609058
29393,120567.75285003099
23707,44816.800830503824
18484,51390.866020886904
12273,80496.55703143908
36771,96263.77663761118
4160,80788.05216870863
1520,83648.70013058692
27981,48002.55108250682
1243,50258.887625771924
23038,73581.4814047143
1555,51194.059355179066
25298,45070.79525357427
6425,191773.40825730827
24072,56937.488746628005
19316,397571.82765581144
6186,41962.17515607215
8686,255599.71582422126
21581,260670.9953981157
27520,69419.77528880344
17268,97021.80070886099
27928,80630.04495846896
7880,82305.10704897772
36590,78894.60494046261
1889,76608.99064319565
1114,84419.3560291166
21512,95449.80537596537
8478,73588.83770857366
18927,202979.47434529976
17284,80558.99321854647
28867,35270.657255401165
26828,98136.5175151276
3930,75323.49222151714
21355,41513.40866415382
36389,88825.41163660954
15266,249499.15699424985
3725,88432.44428683392
9116,18633.811538668408
33121,39555.45506449912
28596,34058.160288524195
1871,116872.26357134161
3451,114772.68774336578
14709,115325.14258315193
18153,64297.92228958082
18515,190951.52764271427
26197,56047.59913980036
25894,38070.5632938523
7178,43826.02285577147
17777,75453.09630511233
28196,45170.83558744636
3315,57139.40506604001
15071,58785.715287729814
8090,22956.406713845692
26891,128515.11230636691
25055,36323.774816347526
30655,200633.31115869066
12104,155681.89797883254
16993,100046.60944293471
19137,199708.5036841071
15978,207963.35004109523
28910,45174.28755053227
20772,50072.10944232789
22020,31198.896660407823
36439,168834.01469709474
35598,220991.34509985585
12778,104842.46680125511
27680,58820.13308938185
34986,113217.89707922096
6948,65233.562655950416
25694,75508.60938292326
29198,38163.23959983861
23661,32720.68341173997
4152,40221.84125233104
32575,428047.2642049794
9037,86699.89945292153
35568,136867.74466609518
26748,103742.86321790288
24141,38070.603831688124
10389,152183.45440206723
5026,42742.523171459485
18884,79381.16365695535
29182,94852.3938376644
13762,57282.752231127335
10378,50591.390294101
15016,280989.50110182085
18194,152448.03544973992
18795,212821.4145007694
5215,33306.20137909773
14285,41188.71849146117
7033,77422.36551719524
18114,114441.97087972131
12728,60524.87303240887
18701,78518.7271063373
33413,76427.82447631637
22454,32205.53436988136
9303,242247.47463636572
15102,45074.24428311865
3067,11595.628199566108
2142,77641.71253551349
21160,26047.50448175996
17977,98210.79031834382
25509,158515.60251751493
35986,47591.910045164404
24718,43117.331013381234
8237,125188.03599957589
20523,183614.1457110356
3418,85948.7330084411
5292,85717.69069423409
34,40424.65121041975
20477,180031.35550977665
36788,90431.86650484503
3847,87436.09065579274
33575,85600.27778521835
25908,28586.352779717196
10772,40310.33885123367
35286,33830.59569238906
29022,69237.28541626825
35000,85277.54135199655
18326,49516.647722158574
8592,26565.561265100485
22160,119148.57472894237
7277,243177.09954420832
20928,53943.291283906
24998,45105.457952379664
18712,94108.1777019699
23737,33839.53861429396
8322,226933.36318152392
17792,74636.66302234682
2965,50833.49562811399
29996,180671.18426846134
8824,83817.00299829498
991,21517.71039837965
6354,41634.72752094229
30310,95341.32288856783
3799,152856.57094689333
18906,199210.78144799036
19140,108211.20466865557
10843,69822.45714816955
2312,39254.25812926622
21830,71084.6427081747
29603,216274.25388955738
28627,58531.254038612395
16921,154170.41737824382
22478,51385.191368504165
17439,219116.69038952174
34336,111404.81422545145
9060,147053.86330598875
27284,32079.914404505173
36114,92507.60675800114
34724,56159.62561766123
29760,41732.59891828478
18893,198267.6641277795
499,57260.65668170882
18364,100383.92791771381
18314,119965.29871008493
16196,238044.453918349
30085,49584.654970420175
36982,125807.05942987614
1305,125614.75864104678
5327,85950.65731040157
1347,72349.17880609863
36303,48086.284626368135
1981,25591.844436542153
9009,82070.57113402129
16913,80307.00167363664
12208,80601.51073397385
6626,134898.073511212
28533,79218.64844453664
13144,253703.8015455314
13363,237223.9938963289
13701,85467.61777616011
34302,273315.68721209565
28232,41393.44433252057
4241,76307.78208034518
5384,213251.48961041268
16231,62069.32677362969
34751,311691.918720352
23946,32207.17147145268
29635,73975.22401846823
27366,41137.39881049946
14421,89676.63778702363
18648,49319.39499097467
26948,135457.9028842534
26196,140727.3108402756
26180,96880.11605199888
24927,99786.96228520197
8487,141005.1057297838
28436,33600.21791984846
19205,63160.63695876738
11436,65060.745578358124
16495,72719.20726298087
11444,50047.27473448202
28428,40413.02891477976
4851,82091.74413259642
25764,117272.70917322893
15395,232430.25828036293
23311,29405.46094977657
8845,108174.39099060626
14720,113704.96680879773
30172,33494.19489955715
14100,198364.2046510411
3882,63660.05573285131
29444,27183.89095687678
3792,28452.969899636406
33567,18810.420589846075
13738,285666.67618387856
34606,137503.60597871483
36714,37447.229561319116
15497,119480.16173205312
25655,35156.215769778326
18379,170639.48063797381
14268,134887.49114252205
25339,52790.3813940959
6808,150752.6152928173
30842,113661.03297961966
20385,101355.57691068054
17356,97677.39599452225
10231,139757.84805093613
26491,45053.189963444485
538,71749.84105450277
6926,178925.68918117203
13748,57047.128195377685
32261,67245.06857748136
30804,41816.44182911935
1991,57386.76893685616
28107,79373.11608710556
16030,107897.8689019082
1029,56657.709547927894
10696,414117.044307163
5360,87901.89959647528
9222,194482.45266324014
32917,68699.2182946823
22512,68977.50347298957
15431,220214.24363344748
3242,38139.681863752514
21148,80353.21705193208
21480,59089.22113145329
25513,73156.21619846452
4589,84740.98614770929
25317,100636.49300109677
24609,33413.956607836284
36064,32336.766395557497
18026,197060.39607038745
33091,93076.97437095674
6456,135588.7727517704
28526,60778.64984501206
13953,236160.64338904235
21872,70772.6201275996
30939,45789.36623271082
34507,121718.08604136873
21157,60309.00899969679
6400,190543.22135584586
13681,200817.2996901307
13150,365833.67055122124
17125,277484.49960673635
2799,37976.774468755975
32655,36162.397978118555
4237,29538.567462650313
34933,30733.03466278557
15686,235128.90629620702
27737,50717.069832432884
31453,155654.8851155999
2008,144143.87966771735
35559,59064.027967190515
14326,119305.56643742701
4471,41790.263275707905
9165,284813.23329119355
18490,416830.79089610267
8211,69811.82275578438
14931,284701.9135586019
7346,144360.2098001541
7729,72009.54464169563
14977,295550.1723677401
7324,146231.50300767433
30927,80728.75283990162
24994,82578.41245845595
33544,72548.61318209018
8170,99335.40198696336
11935,158792.21315089386
29916,68231.30615735504
23237,53169.08260408527
28004,69601.61459897713
1092,76842.64938976413
18457,187885.78842131532
22642,33332.13385162397
2168,146256.86308662867
21898,54845.43488368478
1033,74919.11209784994
1856,170297.65191527025
30506,99052.50445582184
21992,33813.831031228714
3697,38113.55249747187
8866,79062.79991195277
6379,77771.07622951288
15555,74366.6831662656
30284,59551.19267125381
33514,65978.49302216043
27248,57644.741229462605
23775,76556.55603079192
20840,61961.94975395073
4569,36045.80761224691
24500,45812.61348400291
5746,45352.07179978691
1078,104095.00484138705
9068,160779.10585963473
8023,94224.60421276117
23894,23688.068637861335
1183,68250.65798743778
9451,297052.4671697778
5662,51870.82470763177
10959,141516.06071835518
1788,60906.1950061244
16332,342469.8552384804
25418,191756.6271395758
30216,104318.4924182726
7525,93404.46682902184
34436,61113.865391216765
20335,45791.70650933669
