id,salary_to
17917,93954.32032427384
2300,66357.7929397424
31402,77757.9509488081
31057,79229.33352239581
24106,38000.04160018721
15117,21083.972796087743
1703,98765.90749391887
10927,87617.25132957735
12441,95131.5126220041
14121,77423.5600638841
7193,82391.87885528691
32211,34849.8246533237
10632,213493.3879932538
23081,33160.84122799949
3105,78630.54215802891
31977,87649.93945516004
19392,39653.04602756843
16051,19694.344393262807
17544,76748.61940737492
25952,58688.15377459726
34969,60545.26933218501
23774,32995.30372546473
11547,203569.24765731095
34661,28972.779359791435
1758,51109.63760951183
31926,63797.62766733734
18863,127459.20344938437
31002,55278.73228244846
20846,41504.24969840597
35104,100935.19418241429
10642,166184.76016589004
2299,38046.465177820864
11489,444772.77269363066
16902,131653.39723562927
9146,82864.39511750745
34224,41155.57773048629
15656,61611.1291543645
31125,37999.97143322484
13954,40834.85677979224
17960,101083.83387771477
1575,165001.47205034294
25664,106745.14938042135
15137,244305.60076801913
2229,69641.10264128858
12604,185519.91218261473
18355,104237.73714823327
6346,47038.802759544225
22065,39903.688940889166
13108,78189.13738537932
4750,35166.70375116017
5875,105929.25069459423
15490,294847.7709064081
26095,44994.72136711182
1227,38004.825826335196
25749,53047.22304765787
5910,62559.22353205596
22212,59450.36229008423
6528,45146.830773703856
7497,64633.789615837115
17113,287934.39303963626
734,52097.43894852078
20708,31416.532940989797
31704,70720.38066698454
31145,124339.01365375458
19695,30756.344519987186
16114,514725.585252669
7317,102778.86948716066
25905,116771.45297364393
35200,111399.30499186282
6521,54562.959444336804
20814,68151.23816237906
1433,78488.03840381713
15143,106494.0901923934
31892,90476.35024644762
4918,44001.56551704924
261,41164.62956398991
25268,99689.6903244599
18243,73079.42519812725
23114,38000.000646201996
6912,59826.953363195134
9317,93182.56391883237
2296,3288.5871811858524
13052,183311.17928030086
34656,68999.76003076954
36383,50686.79243201528
758,33183.44767129873
33974,34607.87657101427
14074,287478.33536356234
35663,84182.02571338876
1483,299689.4433024998
36349,88856.8427717438
22655,72051.42625322516
36290,132279.21762638853
27629,41986.17872775357
16796,291641.8134569641
22171,50563.389039866226
34952,69326.36408620464
31208,69962.84860590301
3776,111195.08165766172
22717,49363.387856073634
3818,105849.69158456184
18462,132648.5029389009
22035,54784.07691377956
36812,37996.01431054404
1182,65898.88787827578
31622,154412.33469512855
217,238129.44079850623
6053,202337.8722460898
18993,157147.21442151722
35892,50393.19634090371
34357,41178.8756468942
3525,41749.25232640334
15286,296859.5091907014
37080,31621.14625909541
6245,38034.049543630405
1147,53999.950546338696
12858,246395.22957940487
29225,84071.46505490545
15112,261114.46799090193
31096,112918.05148540507
4650,69097.0841098887
33683,37999.851991681324
20412,55450.069892915744
12854,69639.79163024566
5382,57471.44084256267
28922,38303.33469004034
15215,68956.44600159858
16785,82657.7773609856
13774,37735.79721440447
34158,55069.37686895705
25187,41997.41349549117
18817,216392.18439844693
30356,39156.78691802088
14469,30467.352168058198
18200,77592.67414557934
26384,24082.52347171792
27744,39858.89922993409
27487,56529.17264152034
12480,163635.92625302981
29787,56639.22491407224
2907,37697.12441128046
5100,196486.79501381636
21761,71243.77657966584
27522,184854.09955020796
25157,57448.58517408494
4867,33753.76091918894
28104,34835.773257605506
2342,131643.8639210359
36610,288432.70271268673
26896,83923.30251553096
25742,39985.71999971404
2231,86326.34234555028
18184,97199.60954686214
34900,56900.65156272986
33483,48660.50140561414
23751,87806.20334970391
17196,228408.60866746397
23084,38000.03992137413
28208,21607.85598664124
7672,208366.4124874244
20737,73171.83433928627
17345,164162.04781643144
3115,32731.847458666118
7555,83873.08006960432
11076,31729.687877139484
11714,113682.70930690512
23601,54290.326564079434
19687,199006.0175196456
19401,60048.05707513639
5697,53667.23313120927
31830,57481.783491573166
2185,98349.26701626217
8321,169426.45449151445
28748,56325.76115927376
8779,120564.02739888674
35650,40416.66038355194
32883,26879.99435056369
28935,51427.28256139031
31482,71545.16398323566
22552,36500.70410063609
4170,44821.14723132609
28749,86264.64388486845
33273,60599.83353795989
6384,81020.09051315411
18685,427481.5371841323
1962,31549.63619015943
34899,82483.47878686855
31559,81088.99437474713
11097,75588.54863618258
35864,38999.26799006223
3189,49865.73583307747
21367,42549.28905906042
24590,101009.37201155256
20742,55412.27054836337
22992,94494.99075270013
9170,228703.4884733728
2034,54462.3947748161
26642,137585.76473763632
16235,64499.098754078135
34733,43314.920208990065
32527,45926.57894223617
23076,109271.15932130892
34867,38915.5523315395
20441,70691.97501896112
34953,80689.20103760752
13365,75510.89826480478
16948,71380.36966327767
17120,91245.51640741425
12152,71381.14656575522
13987,96330.02466301866
37095,34063.539887261235
32984,57933.35759220407
20847,93912.97981993704
33975,68856.19218757967
36042,171126.61187744339
22735,158880.82234940183
31240,82059.88287560656
23401,53392.52610992387
9816,147481.4643449221
2071,44373.523346567854
37074,54058.08822193645
15046,249642.8655963518
22627,357459.60772426374
7565,109359.15269633094
13933,218171.74064070865
19712,37790.10867422147
10517,80894.95500584051
1339,73385.7360059374
32976,43917.32649601868
18558,88306.26285755655
35334,144510.14509188925
34768,38288.49320542436
22753,49283.4627752762
8925,91598.23934347961
30261,64455.469532966104
28941,290143.18209367135
16596,71304.19767580614
6000,61062.909001126056
37042,33000.99874667238
32643,59880.07878993542
14791,117723.95721434473
34716,41517.20757182052
30333,70711.58200874296
27623,81167.77935201401
29773,134398.67766707725
16915,186436.71903459093
21786,70189.21563128568
31032,197503.46466949568
20782,42705.439399718816
10882,25115.28306680199
26378,34854.098091735
22508,50417.0651525663
30464,38150.43448824802
17457,47717.08181153066
34400,38002.72840872325
33907,140469.22584819366
20280,111874.06087041015
2857,76180.11473456451
18924,199978.11093176244
3594,250495.20778246887
9550,674442.8309880008
4253,62417.29893305369
196,104431.01595409706
34921,26494.75827201535
32251,70966.97325678659
27634,69773.56428626894
14654,268737.8114653571
25229,76322.39835633304
6636,116270.14780683065
5010,249531.3356692299
25967,41293.04223010519
17495,37728.373914819735
25433,69237.71345330085
36562,112772.0619697076
32615,53047.22304765787
3615,102454.35697021762
25194,218011.6301200395
15747,94913.69975458655
10722,76734.49862833189
14843,68211.68497884597
35158,67593.25962189192
9758,70854.59852338371
35556,69641.10264128858
26735,53852.11482102009
23058,89054.3720758972
31761,45090.880146844946
15794,237821.03985334237
10989,42951.61036516348
20146,152006.04114504135
27739,68950.88363131105
33479,43639.9079886657
14304,277943.2601721413
10146,61051.417504074096
30780,57724.0595922647
30192,44904.96499984927
5857,50456.42314063494
23640,37995.91213077243
13943,212551.85618120412
457,45003.02026632504
36360,79952.74827079149
20785,52538.1402860573
28634,156401.63977313112
3068,101201.77963608695
585,37537.462482544855
21342,95963.72692586557
35794,50908.148771588734
31770,115243.2270750317
14036,72216.81669674313
20383,46467.830546106146
9469,336024.7638304246
27337,37921.545812953205
7306,174146.53253655066
28493,53428.77982785097
35124,58173.333151521605
29990,68715.93219630561
13226,170199.07720416895
13501,83553.39667721034
16580,221627.49030837294
12586,77979.71551413996
25195,53419.44334103996
5165,57950.43044663167
13165,180305.9014070182
19740,192643.53741779353
29477,44955.531107276634
33625,73065.93402275175
14777,244473.42193150395
9058,129874.22090814551
2879,43954.11973417552
21704,123257.25412055256
13325,175366.99993635787
9920,94043.43867632464
23568,58769.35217409862
11993,295103.9328300628
26274,193500.57704665046
4193,72889.29742810693
861,83425.08119272665
22584,23544.30513427397
36953,33028.59126777498
4949,155663.42038988552
37199,57018.2691095594
27096,151325.91063952981
7301,69360.9062699672
14378,161661.3619646904
5810,54358.33610205495
9647,215568.31710451105
15639,139105.03459426534
14808,250033.36338950318
12093,191278.18293764722
19803,37999.53744532536
4884,147816.94270985195
27853,39322.722071017284
32815,36418.33787620395
1448,52995.424677469804
1763,44520.479002331806
33028,50364.44496572795
11416,123736.9768512575
17490,297936.2373427593
35841,104556.51580406996
19107,105459.74765334703
17366,98643.7546543754
1377,28060.53407316526
32664,44747.23793744986
29111,72815.52639466604
5216,116270.14780683065
11684,139256.4619972326
21652,47820.66341653984
23933,65524.29473466727
14413,177720.2210339674
16329,47792.98500539649
12524,72946.24945015319
5707,131980.3913035715
8476,77147.78525092185
35632,55640.33205552203
16505,35124.6450278805
30672,30901.295562540465
14470,109154.04571238803
8040,157334.77222094047
32737,71149.69637823681
35317,56976.54373292699
4738,69661.3607480649
28353,54322.85149444522
7580,160615.9965503264
17098,161355.98600269711
36661,86422.44370566844
31171,54115.6063260922
6049,37821.510477337404
23552,61288.37099615928
32959,147903.81658755118
34552,39001.29567271921
23612,39049.058422563074
14564,85126.82682872505
28303,85163.83659460291
36457,32056.326705774605
32601,119186.87482093414
4305,40122.338769022754
8341,205620.6206883778
13557,57728.82515006206
35972,40084.16791903454
32689,151874.20539172506
9163,169878.04059557494
3100,58843.40002018075
35662,84182.02571338876
11890,171350.1980660802
18960,121912.18740642894
22292,79001.44883368877
26383,155547.0164591528
36712,51526.605979032145
8344,110882.46027732216
13792,129362.00972599324
2949,82220.40963052103
17837,86224.25330949333
30026,45462.08738080576
15633,243329.77344452313
32354,84473.30115007813
35493,62174.215838146534
14647,284256.74528549303
19062,48180.60254238052
29724,65501.47534048333
5841,111351.2774319418
29903,28507.631166741427
28676,41225.0904053593
7989,163510.90613379143
2848,71089.05859767749
12509,291508.98906429304
10788,50119.82551880129
28026,98882.34827388638
3707,68494.90922686584
27910,109392.95836476242
19906,26815.975869539092
15951,73172.85330591029
35731,43174.733112393296
11473,135777.7576428185
20564,45283.230077331
25688,83400.64536873659
3640,85829.74773862434
37177,32806.61631902864
15652,227979.79737178457
12792,217915.27786022492
5916,31971.87689419744
18137,77499.38737375422
29460,76406.53556142554
34352,138422.35454527556
780,38009.825846980326
31848,43911.01113274625
5513,65700.86982614094
8277,73550.34080070446
5987,50943.191568242895
25409,142409.45855655527
23517,95756.86779840245
13316,22296.85857439496
23972,79988.02709161938
21212,69924.71855039397
18696,69316.73407708487
24498,87067.94061038987
36723,88765.4454298401
3732,52092.5908385847
1318,79529.92716283746
13252,202997.2469949254
31936,47264.167746086234
17072,348476.2376116083
2676,116100.75880837596
3705,38409.41717738856
23463,124936.96435167451
26701,62703.67717425486
35241,69597.2154056544
11476,93048.31415061906
31340,26475.86627395972
35297,38000.00788336376
28476,41089.61948313299
20137,124090.64418664761
30757,36188.09318897934
2935,54719.13261888339
2437,45677.656900524256
11768,101299.08018913335
8751,161326.2901147614
35037,33024.82271313942
23403,38023.13240421025
8354,154749.11849883402
31355,65262.524620986405
17329,191034.7045372693
17160,129276.86646576092
15441,104414.75635148556
30941,72264.87536212709
2310,43924.861919941606
12843,159564.49194404238
31373,65742.20986252313
33707,55419.41602614023
31117,43455.50137532798
17566,163678.9731735097
25175,53023.57951409495
34417,64199.943662783946
29383,86480.45704896188
21622,47415.24845713502
22111,148123.68233033945
4634,142791.53939501874
20179,180958.49963368132
7524,204002.23659851466
3673,36800.34244298062
26371,83111.51835974249
19575,33643.588172714204
6631,194718.63722100243
7986,124497.93008737298
18918,166150.5098742638
8132,14364.243921907007
3226,44763.49882314241
623,81769.25283976663
15481,85786.71279706468
18492,55285.67711213083
24875,70623.79085855653
19812,68293.35705570778
22046,48374.74784472953
6813,45728.33644266143
30602,56276.44761644957
30186,35940.394533581406
21206,48085.077981707334
25514,37995.91213077243
26596,41894.92189451413
26674,49893.46939687946
27187,31307.793544681997
10430,162116.10438098648
34416,75131.03200756399
1296,42032.76824004967
29485,42215.29055127244
28958,48534.52594139372
22095,32477.98331750348
33344,57073.72710384703
25438,36574.593059573315
7861,45604.55909311478
586,37537.462482544855
16345,232575.76611755328
23399,79258.4077944485
25010,149007.2628035033
3018,117807.71768764492
11146,71509.65972222186
3378,80695.30012743955
31366,78356.25191929359
31119,58017.121878373946
29219,38018.385646554496
7870,289669.49214071827
36556,67878.0607524239
4040,51407.81286419221
8383,44748.90084382451
17663,86071.5924634478
21739,36666.86245079927
27992,70674.40083333687
27242,90113.94341242083
20216,38926.872861741576
35627,53766.23031963211
3488,51771.3732516366
11487,24518.345628443698
9448,64840.41234219973
12027,39973.62862515042
19792,65862.71261685184
7579,208415.74850348337
10079,220911.27710080752
8648,95935.93554001734
1240,53741.71505110892
11983,101711.52297260193
36520,66001.27324773057
12257,229889.30377044054
5553,39164.74027450074
18188,200708.51843330567
26859,67982.109334848
32280,40962.55178060706
702,90427.33859603114
33718,68582.42822988638
32709,101359.12412548707
32940,32268.71366753438
28969,93591.9826882309
30525,57481.783491573166
15211,164171.18487500472
9333,225874.21528931655
6187,69067.90537143481
29691,54639.7287108474
7586,69536.56812572388
19910,33139.266305307436
16899,214669.6582391012
7539,293747.91822205577
11854,488756.2492503583
2943,732285.3048061181
6481,30484.86608062795
7431,151865.2796863223
34596,50191.91009581664
15430,50349.569943552226
12981,285483.9669105279
37157,71272.16413885118
28808,49323.14298694089
13519,81331.9036418748
3986,101711.37914371585
4421,33202.615149267855
377,38007.95706657306
7112,142115.71864444204
14886,74341.77561226266
11674,156045.74193443323
1298,126708.28191309598
19821,39659.97707454293
22860,36087.49400381923
23133,77223.83632502894
28017,138715.7037576398
13633,37852.30697845593
26089,113156.44686242464
7142,81432.392930717
19327,231479.286058756
11128,122342.6543850387
31829,58124.67684913738
10508,70459.14581827729
19612,67149.73682763663
27887,41890.39699339627
22327,30207.148907506627
33013,62363.07490774489
24110,102837.75103374009
21289,57311.103775831696
1034,176866.5267449657
29357,46717.64507390372
32734,41582.217880586715
20521,61344.90447553522
28586,79130.9325573592
4034,89649.67290529958
10791,72152.92717601983
36491,54713.85336146522
17468,112266.23784067822
12063,207198.53279352657
2001,95685.04147792394
4292,67315.96668119945
22510,40596.07497316936
36323,107843.81499497892
33213,52730.00477264103
16697,145337.46465047466
35279,91096.53197683815
17423,415678.27223170165
22050,54623.46070593202
6996,231067.45603156317
33244,54134.63878698702
31452,40997.34043541305
12782,82095.62926108332
23779,143905.84330944717
4032,44385.90754911384
14946,75934.46877184935
26354,93856.84291580162
4219,53842.994449194644
6442,130072.24629228891
31698,33221.78359453474
34210,101074.8204341217
32399,40549.910786237495
1165,111991.16544630786
344,22053.777951220254
26766,126735.62369431468
19495,59203.15916623053
25787,27304.595682892606
37005,92169.9256749707
21232,38000.00441221779
33617,44376.22658561211
17499,70484.89398342189
34897,89059.82296743646
20623,50298.37724776703
139,182501.26060831646
8901,24445.93434050661
21366,73632.60252393011
28443,44837.43465143395
20091,48417.42447886937
36869,79003.91484945428
21124,119827.25042321357
11843,117151.82737214256
27837,138180.4413109598
21952,39659.97707454293
35591,180611.3656094837
6206,107576.87159992271
12206,161573.90576734307
16900,58721.24369442116
31183,32137.114712856368
32860,99578.00101729561
5488,44043.77727190993
5732,38003.37105357913
7438,39861.95281089046
13096,92508.8319797875
32914,78511.95045520806
19985,143936.1184397963
9270,77811.86694171697
32534,134969.1682174023
21977,46976.83139370974
22685,45002.19161167625
6394,214407.07401544155
19301,62862.672569501156
12139,76211.33533915467
26428,34854.098091735
24650,45644.997804631406
3197,30459.81851072483
20656,52071.46953145442
1282,70188.09099346121
30976,174400.7652289935
16106,79965.3809766358
6111,80462.86893244002
23226,79111.31386111886
1590,40843.03633955816
18478,182400.550973579
31219,144971.47657398303
1794,94953.3401365564
13559,175934.62508798557
36792,65511.83736822023
10949,98225.71490197608
31359,44853.94165846467
13053,353729.5073479092
12310,109141.53134199133
10337,168393.19302537717
16233,190874.58730088576
4783,42608.01498523576
30404,38002.93349948368
21533,72307.5898532613
20766,81745.9912957659
35847,65546.92213215225
36221,45618.69105407885
4636,54553.10073338018
8568,236092.84864055912
29616,70509.51420151767
25332,38668.61116050881
19745,79448.92591095011
33989,37661.92047267577
1846,103169.20935580469
4877,114755.09840443844
28200,44976.132297285716
18283,70519.33785329471
27613,53542.99788584327
19827,17701.02065281538
3566,39004.27347289073
6480,54765.40668159798
13128,240006.2899182998
35769,52556.78711318885
4468,54360.1176626166
30249,223972.69348089964
10921,219895.67593506092
36780,39536.155566088026
32338,32640.93560977273
7364,49431.06231506656
16635,183351.77110901612
6134,62254.903450843536
4045,52205.974096551654
1736,54099.098561336075
34161,149851.27235542441
119,97307.68565695951
2960,32631.249367952158
25111,58280.82965183694
31536,37999.59379863656
18368,350736.91039386025
17937,280459.49251600844
25234,88463.84798439866
4981,68631.9534377357
20507,39460.18113186603
3780,100921.85202557064
2041,81187.50245119192
29834,21799.17801311255
12138,66812.0891081023
27205,63036.307569722885
21600,107910.61600215867
20287,128758.11828353308
17746,62626.348668417544
24925,22123.994351163965
34266,122872.79602963876
2117,148904.35927355016
7745,96892.10993107513
10580,113658.91965753445
4009,62601.43066463794
31595,56086.00282706112
36347,45104.46634970627
1197,91202.86767614238
36111,85439.72390765803
10656,215745.80135212257
1668,40821.36060414284
5640,40648.32755006346
25508,109658.40777084936
14858,79355.42250436256
33664,84684.01810895602
24237,46055.48163657671
27651,112488.64844670896
23615,38130.64105586103
517,36312.15361891667
6388,197483.8288938151
23715,95719.89001368787
16716,313716.08587269724
7984,150786.74089888803
25483,41293.04223010519
28212,44193.78107473235
17250,47718.611950710176
30358,33585.782801538226
17873,52580.291829201975
24580,111468.48308980113
11011,46006.22748588048
28149,138328.7034572234
20807,50256.048842370714
1072,58130.43007573567
12357,160519.3164429954
26767,67117.27151477442
1275,57519.637644657334
25499,69793.65635542684
26571,38000.10570951796
827,45792.31124567498
29496,53893.390339883634
28420,44299.90702497138
31762,45090.880146844946
26154,58774.17606338046
23732,107432.80941770365
10854,67032.63989769778
6048,38496.877339047394
23879,38000.00206435108
33147,59055.628888096275
18759,123261.30732270278
34149,85825.40228293094
4308,317409.4647016537
15069,108963.2037858216
4707,44486.67632659596
1930,67573.10058846224
4265,110961.7213671557
7779,67767.8574025864
32275,96519.46232001833
2744,43270.85498182052
28565,33294.98385726093
13849,220084.4750414018
18399,34844.06647207648
640,86137.98527696793
29011,70356.0105453554
13594,199872.35898672295
16822,73115.07790740216
3564,39004.27347289073
1456,124805.71963387817
20326,24969.613996155378
26045,43077.932994330244
26184,66057.28551295474
512,53945.15995411359
31694,64458.46416690624
20638,54262.3657073741
25224,59671.85725941656
12474,389710.2313780415
18912,52060.60620822813
28569,207470.76001518534
28683,55739.84341279973
29857,65368.2325379396
20325,50417.0651525663
8304,143085.88293451135
18865,119677.33510312994
32668,26547.189739330905
13842,66846.88411100947
22265,209682.47146240663
2158,54143.9547805124
20667,38541.89531173401
9831,37989.4902455915
7191,107296.56867188793
15175,46911.01839489218
241,49694.02979675436
29627,89650.3622060112
31160,33740.68307496742
374,100087.34801484975
32028,55794.24853414888
22460,74913.96261486429
24857,86764.67707480627
26379,68925.12947299764
9238,89702.6344953914
32282,39259.99509162463
22114,71536.45457033887
20233,45483.103823158235
18455,65097.54831454166
26175,32955.59744230807
5455,39894.89437410359
4672,44724.51895049003
2638,72413.04397971847
7679,204287.61289978737
16397,67222.50963221429
17664,301522.1388553162
25026,44525.768388755525
27953,40248.19694467577
23045,112649.16138022428
5115,59559.08816720515
27700,57024.36463914852
14778,250033.36338950318
22618,39951.00204677027
15289,114667.74413990896
11243,72702.85283655295
25529,35937.56241049658
29146,39669.75898484324
3840,39840.15572984956
30749,86419.52359553926
35472,124212.83246058144
22896,45000.002884783586
6526,61058.45286158926
5183,55973.355986049115
8480,73676.90354129634
2362,117667.80715713275
9302,84204.23102641795
25354,102169.59097870937
26359,34854.098091735
32029,123835.23482524691
24339,34444.96060146547
26825,121966.22866329912
14695,80604.95858176271
35768,50273.996813677484
32624,48964.752887038136
27109,37715.57686557938
1000,299885.30042174505
17455,290403.83883984416
15746,147852.90461869832
7589,39139.090049246384
7573,108111.0629697147
33366,42652.46761541762
27029,53971.313696446385
902,189682.07099615282
4639,59389.982365728254
3208,56313.807598329615
31520,69846.5075662209
33321,95360.15728806224
30032,34754.632949659936
13197,42047.03139248109
10814,79482.13289870124
26138,32502.49616693484
19573,83825.2845745277
16401,289965.135938406
20610,32431.55238416769
4347,57249.666821655235
20833,73743.66171518907
12195,63898.759835325895
30442,43112.183028342544
2304,32771.64515941234
11734,42822.9955524636
23678,49674.5830935564
26204,38824.966147830455
4970,53690.07677336541
6965,222490.80317951096
3396,114932.07174325295
34073,47714.42131371729
5809,40589.969141307156
34627,42010.643284901875
18652,257297.82266984554
26150,70438.55237819185
16071,106136.79600152597
24147,120740.89119620777
18779,86301.94637986812
19460,33958.49217162618
20292,117119.1727493139
12157,99975.85522369356
34838,54068.28195912401
17415,81117.88411283222
24038,121662.23747509756
15681,85007.32911045013
36505,33006.92524307959
5687,42870.380507960814
2095,33821.32204590044
23001,59023.979562642155
27531,82537.66428884685
30868,33757.93560282995
13999,93205.009991977
16942,96606.2121663013
10501,202386.28362720297
952,299885.30042174505
2578,48917.53057425878
30521,120747.1197514032
33306,54411.860502896394
35177,35651.36974274096
28006,81368.64225828569
4968,37249.98426865922
13048,158175.49701161147
20062,74834.17578867551
22397,95825.12398285803
32296,44062.711342225695
25440,119560.63616474936
4630,45381.69013391708
1662,53797.83904268552
8765,75516.19509627217
34309,43838.81422845684
3979,37997.48075741594
341,94881.81862424048
33791,70776.84179344494
10311,71270.25288758466
10665,73676.90354129634
18036,92130.80512837146
15910,52145.94089074122
26320,76398.77867251365
10761,81168.29828302484
2900,83771.21289404851
19802,38000.15083992391
27344,52988.33431460893
9383,26274.39618112195
21422,28553.515139787676
35619,33960.746405112324
19133,159898.73481594023
6897,144075.28579207364
9929,94396.07875352493
8591,80545.14467024992
18810,48238.602095254275
34934,89323.26162642197
19452,111400.73993623754
33491,32430.35884810049
19875,78884.17503168432
37023,60579.98055765155
31431,86402.03743298847
23550,52177.544129940274
31047,53828.484995747334
17052,73237.36901429962
3833,46481.12305918206
26156,56986.12020634679
26353,77820.75437072881
11558,16528.613652287968
27074,60508.87183345921
26023,88088.08558894729
29393,82176.78157877602
23707,48636.13824235226
18484,72499.53574598402
12273,84188.52960023307
36771,147445.70306004092
4160,77285.04324916669
1520,79807.89166790011
27981,39207.69705021074
1243,32481.48552170812
23038,62335.04844528184
1555,51226.30702258354
25298,45000.49521840931
6425,193904.42296611232
24072,57752.30316105018
19316,374692.4435944213
6186,42951.7789077778
8686,258633.1975949846
21581,239047.40154889034
27520,79476.91336691183
17268,74067.38279015022
27928,55593.48695526876
7880,47198.434090392795
36590,64339.32751170009
1889,76977.9314784294
1114,80949.66539299219
21512,74780.24486424947
8478,105031.91090512046
18927,161042.9411418016
17284,84769.89342118343
28867,33268.420382718046
26828,112530.86945666283
3930,80646.05890306231
21355,50812.34935138238
36389,128516.84158093635
15266,269604.242545709
3725,65813.71066375547
9116,17529.737369655173
33121,33107.22224407484
28596,54265.70246667038
1871,72390.66366069736
3451,110637.8279612457
14709,87609.26582898929
18153,52988.73197091858
18515,170637.76674961255
26197,38026.55626902114
25894,37992.8794174864
7178,48381.310408743666
17777,87733.20307362021
28196,45090.880146844946
3315,50985.29744673577
15071,49591.079995444714
8090,25354.36590998381
26891,138036.03831344686
25055,25500.02096412945
30655,213151.62077822772
12104,142585.1334934407
16993,91541.28724068351
19137,191787.18489004555
15978,196873.32686107507
28910,45009.80950968999
20772,43831.70162913717
22020,34696.74351890209
36439,128551.27619492734
35598,175413.4981846423
12778,117725.48269477696
27680,69548.36147678924
34986,104600.85943776363
6948,44289.51542645786
25694,66199.78046396631
29198,38047.20855464802
23661,37585.57406597207
4152,33835.26845563972
32575,416029.6717824281
9037,92986.9209639331
35568,148346.48450112558
26748,113603.88672048264
24141,38000.04160018721
10389,157988.5802422258
5026,42292.766025720346
18884,78378.57186308836
29182,100062.34001273192
13762,54177.95008627641
10378,53009.35462702163
15016,250364.35629141616
18194,173617.80596334965
18795,226794.29447933877
5215,33003.388755973894
14285,39765.67070811146
7033,75725.8659524977
18114,109720.15588938327
12728,63002.68906584816
18701,146622.2955156751
33413,83896.64447120832
22454,35223.062045734136
9303,225182.4136795074
15102,81667.74787851702
3067,19138.051975439033
2142,73194.39471797628
21160,16820.412863918587
17977,85176.50657240424
25509,73388.47274417564
35986,43423.397428294
24718,59539.26330053671
8237,91697.33510280418
20523,102329.42177854133
3418,116718.67553478332
5292,86175.3442728291
34,32625.08205481668
20477,203560.70477307806
36788,69510.7238627102
3847,51310.71460330018
33575,59899.328977816214
25908,25446.293414802363
10772,38007.107814931354
35286,37339.06931678024
29022,46680.58375536074
35000,69996.74788792072
18326,40764.94643200633
8592,27656.055731806766
22160,122468.70138983091
7277,212872.29207155533
20928,51267.566917890654
24998,66132.93475498956
18712,138728.9990807979
23737,33163.4595970419
8322,250096.50079553778
17792,71506.6933342621
2965,58325.15156908574
29996,151285.37341044337
8824,71043.61793171547
991,26309.531430989744
6354,60719.355056706474
30310,69387.60343166585
3799,154023.80096309038
18906,199978.11093176244
19140,60418.96729930292
10843,63734.52456164546
2312,39049.62665454412
21830,70247.10604401889
29603,241089.9230763251
28627,56213.55442764303
16921,217357.1217220287
22478,52632.21192067083
17439,214675.83642390117
34336,97038.13496345426
9060,153021.63628777588
27284,21784.019748176164
36114,94404.7736250106
34724,55821.50644791313
29760,41402.587506107026
18893,219244.86821333112
499,52602.50629950523
18364,109352.46311399637
18314,126367.47588367043
16196,249376.5313829147
30085,52797.22863951784
36982,126049.16790523582
1305,96971.19127908794
5327,90750.18046791352
1347,73252.28766779328
36303,43515.366175405754
1981,27956.454375510846
9009,85457.02044389295
16913,70489.35010670504
12208,102199.88153175174
6626,120867.95125811361
28533,87826.19281106128
13144,228800.5905427427
13363,223679.87891451747
13701,105953.94691693631
34302,186509.22228187032
28232,34835.773257605506
4241,78110.41215083285
5384,215616.69826605084
16231,81913.14387868838
34751,299205.90102198
23946,35795.8070733629
29635,53026.038672968585
27366,51253.28767838364
14421,109182.42162059982
18648,40401.615257539415
26948,115198.37795561945
26196,119904.34043948875
26180,52532.16991229103
24927,68929.16657634955
8487,121424.28080692793
28436,32021.697734415735
19205,53213.68745888883
11436,88729.5933601195
16495,67980.61855184603
11444,40647.71915843226
28428,44837.38504776954
4851,68663.97513790586
25764,35834.16797653434
15395,257625.64660884056
23311,27383.359294774258
8845,118185.61384798016
14720,117369.79850465449
30172,33060.3113413746
14100,173174.02348306953
3882,51054.02343720062
29444,29756.678267939504
3792,41418.175733107884
33567,51666.11478808778
13738,74700.46391759772
34606,111147.86528165094
36714,26999.633896331885
15497,94071.06511744093
25655,39215.61754276305
18379,137912.42833667356
14268,195458.4678906112
25339,53344.32191385968
6808,63441.47671927768
30842,124359.80967367894
20385,95248.55424833106
17356,88727.94648466204
10231,132103.0544508315
26491,44999.97839398077
538,82300.25019600836
6926,117549.00191179625
13748,90595.35411862793
32261,77493.98839367396
30804,43757.583682236145
1991,61529.057691012764
28107,86300.86404361736
16030,85966.72366431062
1029,68978.22425347641
10696,322575.0863179578
5360,68981.22295931581
9222,175296.54496181943
32917,100430.93932211584
22512,81005.71329723264
15431,219437.96764350217
3242,37998.89056519092
21148,80118.74091512857
21480,52886.464286849194
25513,58121.15350427862
4589,57674.83472371547
25317,102053.2201173069
24609,35645.57291665743
36064,28291.732985791125
18026,177015.99029511103
33091,63594.541104653625
6456,155905.20264432713
28526,68482.20701039363
13953,232944.56647125282
21872,48213.67604483865
30939,44641.92785915328
34507,133825.54156768383
21157,39057.21185721228
6400,186635.69491663395
13681,219832.92766016832
13150,340088.73245986126
17125,303479.788450609
2799,42925.66760448362
32655,33272.49916611699
4237,33052.82979669784
34933,25415.062594910436
15686,229334.91727929705
27737,44205.39987189688
31453,91516.17184866083
2008,108774.48913184725
35559,64008.01241909104
14326,96626.93255168035
4471,40457.17637268442
9165,250607.4669411636
18490,406799.6301517904
8211,69730.4471252736
14931,291237.6036590582
7346,105746.52577746342
7729,69746.54308977649
14977,279646.39899170806
7324,145723.44810054352
30927,90672.04679595106
24994,97568.81603658738
33544,75164.9018574496
