id,salary_to
19661,148089.2142857143
26695,68295.90887060399
6824,81862.44444444448
21161,108364.8632089765
3025,151985.80674603177
35430,124030.66063936063
14664,268126.0413689862
29435,49491.6545166836
27442,131996.65721389465
12689,62502.366374807985
2561,71478.0688388151
16828,201973.66230175062
18273,51770.67063492066
17762,68479.91071269635
11204,52973.26249245247
11176,80245.77818948442
33855,108037.95604395604
20394,62424.552601759184
86,40396.50599400604
10365,124768.0
22810,64077.88843936904
3219,103058.89002385942
36336,38169.84662377271
17382,241387.03182742605
19470,82332.49437497425
25636,69661.50000000001
34579,54314.008
36557,58179.47027074232
18631,68927.27698701299
24380,45944.30952380954
30393,69556.79994851594
3425,55598.065323565315
13158,31258.666666666668
22343,25809.923127983137
31255,56465.2
279,42504.69699121216
13659,118926.82362082363
29164,131996.65721389465
5991,121393.36507936503
24196,75541.8531739953
24788,38084.22622279679
29915,144671.4133579975
17917,134390.59939815087
2300,67456.0277777778
31402,74199.91720634922
31057,66193.58147461606
24106,38169.84662377271
15117,18434.966190476192
1703,127911.54275789579
10927,71730.66666666666
12441,91506.86467876766
14121,52656.800882019954
7193,184044.85079814974
32211,37755.962720113224
10632,239643.31135930697
23081,33800.101702242195
3105,69073.23888503
31977,122770.88095238095
19392,40000.0
16051,20020.0
17544,95331.821983572
25952,131996.65721389465
34969,55950.108158730174
23774,33000.0
11547,221976.79298570243
34661,23567.16
1758,48269.67058008656
31926,82332.49437497425
18863,139690.8853812854
31002,65206.50033289589
20846,62512.93492063494
35104,176611.83726321018
10642,254898.2976233105
2299,51054.77765079364
11489,537276.6666666667
16902,130689.89732330543
9146,151664.93027214368
34224,58952.347819710405
15656,59046.15714285714
31125,38169.84662377271
13954,40383.2288498159
17960,130432.6406363895
1575,161726.86136109655
25664,122912.99007766336
15137,239193.47619047615
2229,61680.88782927599
12604,151664.93027214368
18355,93556.54915526512
6346,60637.17113997116
22065,35285.728380952394
13108,91853.63492063494
4750,32722.650324675327
5875,125639.02033587317
15490,292005.720890221
26095,42186.86372893772
1227,38169.84662377271
25749,60526.849217735755
5910,204359.46153107806
22212,83434.40751697411
6528,57449.60056610057
7497,67051.4307936508
17113,287706.3070616382
734,40661.292767737425
20708,31449.3
31704,66981.4912698413
31145,125902.94459540461
19695,28454.904761904763
16114,519150.00000000006
7317,118153.09523809524
25905,136306.10364308784
35200,114871.87469848475
6521,56213.5
20814,96886.93393939397
1433,84599.0674603175
15143,96389.77424371187
31892,226430.49294522518
4918,40223.166776637685
261,45610.18738881501
25268,84315.33333333333
18243,66124.49539349544
23114,38169.84662377271
6912,145368.21951659446
9317,91332.50001244507
2296,38225.115
13052,91947.59490364436
34656,74129.44900654897
36383,64161.54761904758
758,33800.101702242195
33974,53379.87807819257
14074,238139.81288229732
35663,84485.7777777778
1483,287706.3070616382
36349,113787.52357373475
22655,62644.42612942612
36290,130689.89732330543
27629,46383.81767676768
16796,295370.13544514525
22171,44733.94025396825
34952,76007.21572692461
31208,89050.0
3776,111149.61999999998
22717,53928.71159122065
3818,121121.92842965684
18462,152835.2673992674
22035,79194.20206196714
36812,38169.84662377271
1182,97348.52207792204
31622,339308.2661782663
217,239643.31135930697
6053,193174.80776335066
18993,161549.6666666667
35892,93711.97796336995
34357,43454.60256410257
3525,39588.124599975185
15286,280182.6666666666
37080,30684.608297258295
6245,38169.84662377271
1147,46270.9780970075
12858,293007.6624688945
29225,76026.5274220033
15112,246744.84538328878
31096,114871.87469848475
4650,103009.08238652583
33683,38169.84662377271
20412,107119.49645177042
12854,69706.266
5382,64317.215733612786
28922,35126.48923383379
15215,94062.80515391042
16785,58346.71825396827
13774,39303.51123809524
34158,46167.12126645577
25187,39336.311933621946
18817,241387.03182742605
30356,52575.66284741268
14469,51812.49999999998
18200,109394.88167388174
26384,63375.79945054942
27744,40480.188571428575
27487,69015.13938361373
12480,221976.79298570243
29787,62295.32119291824
2907,33978.934
5100,223385.38095238098
21761,103009.08238652583
27522,209849.75444000438
25157,91708.51352813849
4867,42413.09729159731
28104,38957.108626639056
2342,111608.40624827039
36610,294998.3333333333
26896,88850.06133333333
25742,35654.70703487318
2231,51393.56041230721
18184,64569.29873015875
34900,58339.51832611833
33483,63199.12430727412
23751,75795.46507936517
17196,219505.51467411174
23084,38169.84662377271
28208,19613.42380952381
7672,239643.31135930697
20737,87700.28503472461
17345,178334.8572785144
3115,56059.23376623378
7555,103156.83261183264
11076,33362.338900700466
11714,221976.79298570243
23601,59867.68235057258
19687,214238.61731601733
19401,88415.66025713363
5697,54075.1907980908
31830,52942.24858711746
2185,94564.12006049506
8321,208189.96133790622
28748,56297.72766122765
8779,110261.71428571429
35650,43138.61696825396
32883,28560.8
28935,48744.05815018315
31482,95297.31204483921
22552,36060.53125
4170,45225.83248893816
28749,83440.09706959705
33273,70000.0
6384,112924.28182928183
18685,413573.33333333326
1962,39218.02395382397
34899,70360.80952380951
31559,108070.33333333328
11097,105201.39985526638
35864,39337.29805166992
3189,54792.21663492065
21367,56794.72979797979
24590,115828.33333333333
20742,79859.16666666667
22992,120346.4429555691
9170,210113.54678654677
2034,48046.01772449774
26642,122912.99007766336
16235,41084.395809523805
34733,42945.17208174523
32527,66177.4
23076,120346.4429555691
34867,58028.84567642414
20441,76007.21572692461
34953,70860.71780005413
13365,100828.23940471481
16948,105713.51530386147
17120,104147.00609018796
12152,69105.18381145863
13987,84579.42307692309
37095,30560.223333333335
32984,59765.53416396723
20847,108364.8632089765
33975,70533.03483835007
36042,162756.0
22735,490984.76190476184
31240,75795.46507936517
23401,118695.81515151515
9816,169487.80914640913
2071,54232.72589910094
37074,150512.76463732822
15046,268126.0413689862
22627,5826.026857142857
7565,221976.79298570243
13933,319922.32650682656
19712,41343.5
10517,82548.49196359195
1339,69005.06135531137
32976,40646.94780219781
18558,69073.23888503
35334,127267.1599188565
34768,45564.97539682538
22753,69015.13938361373
8925,106490.43020290587
30261,82332.49437497425
28941,344941.3306693304
16596,74289.38380952382
6000,75795.46507936517
37042,33800.101702242195
32643,144671.4133579975
14791,105492.34582471187
34716,127803.65312393452
30333,73736.91012251128
27623,57606.71042097998
29773,321881.3776334776
16915,165153.78517032508
21786,63226.39589903561
31032,211086.96154662335
20782,39247.064
10882,36449.6
26378,34932.14659911869
22508,74607.41031117532
30464,38630.687522927496
17457,71580.5
34400,38169.84662377271
33907,175277.1774418391
20280,120346.4429555691
2857,69358.30115207372
18924,210113.54678654677
3594,223456.02745431388
9550,810804.841269841
4253,66633.39624264624
196,118168.8380952381
34921,28965.676666666666
32251,81351.05555555555
27634,70519.33333333333
14654,295578.5719378661
25229,88225.58730158726
6636,126819.69686601672
5010,264680.1149101666
25967,40431.59558277978
17495,68425.73015873018
25433,87700.28503472461
36562,195428.76865356878
32615,111094.56168831172
3615,105713.51530386147
25194,249895.06666666665
15747,106208.20634920636
10722,172970.25445819926
14843,52680.0
35158,100828.23940471481
9758,52931.25
35556,103009.08238652583
26735,330487.0730995555
23058,95293.80090610906
31761,45225.83248893816
15794,241387.03182742605
10989,40383.2288498159
20146,730126.3555110119
27739,69292.0
33479,60113.71549206349
14304,301655.2548007548
10146,59430.11704761905
30780,49491.6545166836
30192,58028.84567642414
5857,48849.793936507944
23640,38169.84662377271
13943,241387.03182742605
457,45225.83248893816
36360,58100.139796536794
20785,62704.69797979799
28634,170146.07872650985
3068,125639.02033587317
585,39567.42633333333
21342,141102.167
35794,93711.97796336995
31770,114889.90476190475
14036,136890.7226389123
20383,61666.67765567765
9469,342008.9988535417
27337,41408.4900952381
7306,193174.80776335066
28493,52046.788600288615
35124,69427.53903835412
29990,61684.89986190282
13226,181813.77679592377
13501,66466.51556776566
16580,221976.79298570243
12586,66846.36364213562
25195,65640.772008547
5165,48756.36574536574
13165,178334.8572785144
19740,210202.75782550784
29477,45225.83248893816
33625,84004.71356421357
14777,264680.1149101666
9058,128632.45483274892
2879,48454.55364080364
21704,128152.34666666666
13325,196233.26189304292
9920,97055.36610611611
23568,60705.670458781744
11993,255898.01920923422
26274,262221.39579020016
4193,66998.42842712844
861,77058.25063492064
22584,39462.93333333333
36953,33252.710545010545
4949,224485.19832147416
37199,43306.1034081474
27096,143166.30339105334
7301,66167.11605061605
14378,221976.79298570243
5810,51341.04847929847
9647,319922.32650682656
15639,134150.1242358584
14808,239721.39908189743
12093,188698.65313166368
19803,38169.84662377271
4884,175277.1774418391
27853,50727.280663780686
32815,68048.92733333334
1448,226430.49294522518
1763,42179.5357142857
33028,65275.36815173714
11416,84474.08306923124
17490,307243.9646464647
35841,92020.1082692249
19107,105713.51530386147
17366,104147.00609018796
1377,29484.60008780109
32664,38084.22622279679
29111,67287.61383061382
5216,126819.69686601672
11684,135996.11611721612
21652,78032.69878593717
23933,204359.46153107806
14413,162404.06372206443
16329,49404.04761904762
12524,136890.7226389123
5707,114871.87469848475
8476,69073.23888503
35632,59867.68235057258
16505,22855.135238095238
30672,48879.228
14470,75255.05952380956
8040,179810.2177503466
32737,71559.60672268909
35317,55950.108158730174
4738,103058.89002385942
28353,59765.53416396723
7580,157137.62957957078
17098,179810.2177503466
36661,73736.91012251128
31171,49632.62030126736
6049,50979.352787245436
23552,122727.41752913754
32959,163314.35317460322
34552,73286.59578819873
23612,46391.36793543865
14564,64676.727424864956
28303,92383.58190698196
36457,43805.07619047619
32601,136695.79119238016
4305,40000.0
8341,196471.50000000003
13557,58741.81984126984
35972,35174.33333333333
32689,142167.96666666667
9163,152087.38021624074
3100,226430.49294522518
35662,84485.7777777778
11890,221976.79298570243
18960,126701.13035135723
22292,68295.90887060399
26383,165885.19228549223
36712,59765.53416396723
8344,103461.00857142857
13792,130689.89732330543
2949,96959.54801904285
17837,68479.91071269635
30026,40240.178499278496
15633,251840.0
32354,92383.58190698196
35493,73736.91012251128
14647,300869.89043636114
19062,51770.67063492066
29724,72541.71510306685
5841,113787.52357373475
29903,30919.89912189647
28676,42451.70193534528
7989,173246.02852366262
2848,67413.07034632031
12509,292347.33961463376
10788,57682.762132896336
28026,101630.8
3707,65849.15146434495
27910,126622.01278838121
19906,30247.353333333333
15951,60246.60533257592
35731,53378.893863489444
11473,221976.79298570243
20564,67287.61383061382
25688,88850.06133333333
3640,120346.4429555691
37177,48035.61751487075
15652,232388.26372607888
12792,151664.93027214368
5916,36161.332711732706
18137,54614.21215882501
29460,77818.33005530419
34352,147682.7777777778
780,38169.84662377271
31848,45990.595142564016
5513,58837.781111111115
8277,74867.61579631237
5987,51533.389987790004
25409,158452.31587301588
23517,87448.80398098633
13316,48824.72063492063
23972,80000.0
21212,78669.8836718837
18696,84599.0674603175
24498,79564.37982102376
36723,91823.36212492187
3732,41359.166666666664
1318,91675.07314801107
13252,219505.51467411174
31936,87901.84600953697
17072,342008.9988535417
2676,106273.36445570027
3705,40286.627571937875
23463,108364.8632089765
26701,82332.49437497425
35241,70000.0
11476,65949.85009322959
31340,22130.782857142854
35297,38169.84662377271
28476,46543.98095238094
20137,96961.5936190476
30757,35294.397867023836
2935,78032.69878593717
2437,167517.69841269846
11768,78037.44639674052
8751,174621.660914595
35037,38710.15825396826
23403,38169.84662377271
8354,151664.93027214368
31355,70376.19285714286
17329,151664.93027214368
17160,126819.69686601672
15441,121980.46782184935
30941,86101.23809523809
2310,43700.5748648557
12843,164501.06182063502
31373,53735.54746903424
33707,79586.24864324565
31117,226430.49294522518
17566,211568.0364044169
25175,67287.61383061382
34417,61839.15955316665
29383,108364.8632089765
21622,104191.428
22111,148355.34780211412
4634,152272.36507936503
20179,164363.5904761905
7524,221976.79298570243
3673,20451.666666666664
26371,106654.87977648621
19575,29423.348761904763
6631,235487.57567666756
7986,130689.89732330543
18918,144335.09582994145
8132,31364.1
3226,48177.01634199135
623,83590.38116883117
15481,69656.27777777778
18492,55592.15476190477
24875,69564.6981556038
19812,79802.9246118326
22046,43805.861904761914
6813,80072.43253968256
30602,54534.45121545123
30186,48035.61751487075
21206,59988.398556998574
25514,38169.84662377271
26596,37526.98733333334
26674,71111.87402268637
27187,63804.12189460057
10430,66139.66611166613
34416,92020.1082692249
1296,38507.08411798727
29485,39097.21086413587
28958,46252.859079766204
22095,19427.571428571424
33344,69564.6981556038
25438,28954.792623376623
7861,44357.976159754224
586,39567.42633333333
16345,264680.1149101666
23399,84482.62266666668
25010,730116.7286554114
3018,108364.8632089765
11146,136890.7226389123
3378,75255.05952380956
31366,80000.0
31119,204359.46153107806
29219,38169.84662377271
7870,280638.5706984959
36556,77157.68253968254
4040,69556.79994851594
8383,121927.50371146653
17663,165557.57333333333
21739,34549.633333333346
27992,76285.64434945308
27242,144671.4133579975
20216,48884.66666666668
35627,68295.90887060399
3488,48649.2611832612
11487,21971.931477835882
9448,62265.357142857145
12027,30965.12
19792,85449.42857142857
7579,248524.24308242626
10079,221976.79298570243
8648,113100.10705960708
1240,78203.10307359307
11983,93863.18490144185
36520,68670.28257575758
12257,241387.03182742605
5553,42273.08161904762
18188,192416.21005085466
26859,64280.39466089464
32280,46510.74667161184
702,108364.8632089765
33718,139518.0626921388
32709,104418.89494949495
32940,55678.690468887806
28969,124432.02530180929
30525,46167.12126645577
15211,179810.2177503466
9333,240106.25808080813
6187,103009.08238652583
29691,70740.19444444445
7586,91819.75197025202
19910,33800.101702242195
16899,262695.1234952152
7539,277450.51082251075
11854,519150.00000000006
2943,1948785.0
6481,41806.549396825394
7431,179810.2177503466
34596,117301.73477341974
15430,69127.39394516594
12981,280638.5706984959
37157,96362.81507065699
28808,47047.60317460315
13519,72276.89093702
3986,138175.77110709285
4421,33800.101702242195
377,38169.84662377271
7112,75926.52489723038
14886,60889.5316825397
11674,179810.2177503466
1298,108364.8632089765
19821,46716.29981316931
22860,34123.15333333333
23133,278714.87933333335
28017,122912.99007766336
13633,33765.191190476195
26089,105835.03177489177
7142,93981.81697770824
19327,264680.1149101666
11128,126819.69686601672
31829,45103.98
10508,136890.7226389123
19612,62424.552601759184
27887,45097.831170244775
22327,29992.585333333333
33013,54629.092589486354
24110,103057.87851037849
21289,52046.788600288615
1034,254898.2976233105
29357,43529.024378898874
32734,43613.48888888889
20521,89050.0
28586,87737.23240314565
4034,93351.65892355499
10791,100828.23940471481
36491,52630.85714285714
17468,106490.43020290587
12063,191997.60793781397
2001,122912.99007766336
4292,64169.88809523811
22510,32695.819991774893
36323,118567.55541569545
33213,59867.68235057258
16697,221976.79298570243
35279,127911.54275789579
17423,398156.1111111111
22050,68003.83333333334
6996,210113.54678654677
33244,80594.84592890885
31452,44879.2
12782,99920.86091561493
23779,122912.99007766336
4032,40168.57080011492
14946,79647.21212121213
26354,91823.36212492187
4219,79194.20206196714
6442,104147.00609018796
31698,33800.101702242195
34210,94799.61133333333
32399,50979.352787245436
1165,113787.52357373475
344,16914.666666666664
26766,108364.8632089765
19495,73736.91012251128
25787,48090.8
37005,81259.66666666667
21232,38169.84662377271
33617,45715.37498508459
17499,184017.3706737707
34897,144671.4133579975
20623,53788.76640575232
139,227656.0
8901,29442.0
21366,59638.47619047619
28443,44617.30916305914
20091,85323.0167748918
36869,80000.0
21124,165661.11319526043
11843,113215.75714285715
27837,115283.60666666669
21952,43343.72632869161
35591,172504.0
6206,118168.8380952381
12206,169850.33896032054
16900,60520.659523809525
31183,2087351.89033189
32860,122912.99007766336
5488,52477.04988888888
5732,38169.84662377271
7438,37373.9186036186
13096,104147.00609018796
32914,82492.97705693
19985,165661.11319526043
9270,63983.131383544554
32534,151134.0
21977,60858.761904761916
22685,45225.83248893816
6394,211086.96154662335
19301,60861.13332698413
12139,88649.3
26428,34932.14659911869
24650,47017.46717171717
3197,53956.21825396828
20656,76458.2
1282,129477.90476190475
30976,181813.77679592377
16106,151664.93027214368
6111,221976.79298570243
23226,80000.0
1590,39790.56006493506
18478,183140.33040893142
31219,167432.39177554648
1794,108574.7523809524
13559,178334.8572785144
36792,122141.44
10949,117208.95569985568
31359,125900.39609282449
13053,342008.9988535417
12310,205434.54545454547
10337,206037.32688221836
16233,239643.31135930697
4783,49160.09160070646
30404,38169.84662377271
21533,139518.0626921388
20766,80000.0
35847,62300.023015873005
36221,54494.87
4636,68003.83333333334
8568,264680.1149101666
29616,88291.74278499282
25332,38169.84662377271
19745,92933.99417916498
33989,40256.972222222226
1846,119757.53291381821
4877,120346.4429555691
28200,64773.092222222185
18283,57888.17237145078
27613,52390.4911793762
19827,19030.923333333336
3566,39337.29805166992
6480,67863.21855266568
13128,190624.11427232902
35769,97352.64700469396
4468,47647.071428571435
30249,606508.2222222222
10921,250646.02341219902
36780,36787.532395604394
32338,33714.516016161615
7364,60509.38278469898
16635,175924.27922077925
6134,70106.66666666666
4045,48846.618570318504
1736,66355.0
34161,226823.86878966962
119,106024.99705130911
2960,31884.13942857143
25111,110968.75057833493
31536,38169.84662377271
18368,342008.9988535417
17937,230722.85714285713
25234,84178.8
4981,62192.95021645021
20507,40480.188571428575
3780,125639.02033587317
2041,92933.99417916498
29834,22982.50158730159
12138,59819.294
27205,226430.49294522518
21600,155388.82770491162
20287,114595.63809523806
17746,59046.15714285714
24925,58953.87698412698
34266,154063.058941059
2117,161753.3537370269
7745,160362.6134085213
10580,100646.4912277918
4009,64416.666666666664
31595,105410.46428571428
36347,50115.289285714294
1197,103091.88764013757
36111,144671.4133579975
10656,239643.31135930697
1668,46391.36793543865
5640,42065.013482295486
25508,119982.43546674242
14858,122595.8398157399
33664,101582.60112110105
24237,35595.967809523805
27651,87204.40476190479
23615,38169.84662377271
517,35616.425333333325
6388,169606.8311688312
23715,63144.657485738164
16716,291268.9004329004
7984,179810.2177503466
25483,40120.14682539683
28212,42435.931746031754
17250,62961.2
30358,40468.38095238096
17873,53600.16999667
24580,120346.4429555691
11011,44467.090476190475
28149,122912.99007766336
20807,68220.13262696381
1072,204359.46153107806
12357,179810.2177503466
26767,68162.76370851368
1275,40755.19858165686
25499,83353.14171110111
26571,38169.84662377271
827,45308.06285714286
29496,51061.42208649625
28420,41734.524603174614
31762,45225.83248893816
26154,50955.263860322666
23732,101395.84523809522
10854,66493.4861904762
6048,34093.92275050506
23879,38169.84662377271
33147,56406.3478168672
18759,116226.16153841747
34149,122770.88095238095
4308,250260.2892107892
15069,126819.69686601672
4707,23881.786666666663
1930,86101.23809523809
4265,113787.52357373475
7779,87927.84604437528
32275,137977.5
2744,43791.943362193386
28565,24280.735999999997
13849,239643.31135930697
18399,34270.750138750154
640,139518.0626921388
29011,71761.62814285715
13594,222859.4492729492
16822,138527.52009102007
3564,39337.29805166992
1456,117230.33333333333
20326,22955.1
26045,46465.82244753298
26184,73736.91012251128
512,204359.46153107806
31694,64280.39466089464
20638,54765.186507936494
25224,61260.75113803734
12474,396163.25396825414
18912,52155.866910866906
28569,308088.9761904762
28683,62424.552601759184
29857,80640.5701657203
20325,69015.13938361373
8304,145508.0
18865,176611.83726321018
32668,85423.3111111111
13842,52763.892222222225
22265,230617.16178229867
2158,47491.43975468975
20667,43343.72632869161
9831,50752.66278721279
7191,221976.79298570243
15175,53600.16999667
241,71339.16088571429
29627,121393.36507936503
31160,34620.53682285036
374,70586.0
32028,73035.75809811104
22460,83347.5
24857,88495.95238095237
26379,56635.066666666666
9238,105713.51530386147
32282,36567.668666666665
22114,70519.33333333333
20233,58127.29842653394
18455,60926.1648629149
26175,40468.38095238096
5455,44291.33260470775
4672,55136.074032933
2638,68295.90887060399
7679,239643.31135930697
16397,86197.40952380953
17664,283379.4384992232
25026,44580.333333333336
27953,49044.402998060745
23045,105835.03177489177
5115,68003.83333333334
27700,64317.215733612786
14778,239721.39908189743
22618,40000.0
15289,107853.93223619518
11243,87927.84604437528
25529,47872.33946053947
29146,73286.59578819873
3840,95811.65566559316
30749,81333.96250627286
35472,138175.77110709285
22896,45225.83248893816
6526,73657.6
5183,67396.48647208346
8480,84474.08306923124
2362,110729.33333333334
9302,102114.74436674442
25354,95622.28391053394
26359,34932.14659911869
32029,110908.09471838313
24339,34552.07748917748
26825,108364.8632089765
14695,48305.8225108225
35768,86513.91774476592
32624,51783.921578643574
27109,44260.51151812359
1000,300000.0
17455,287706.3070616382
15746,151702.82849226185
7589,51478.328
7573,184044.85079814974
33366,36226.33333333333
27029,63932.957564657576
902,1962322.41
4639,57441.47142857141
3208,52439.556666666664
31520,70000.0
33321,90756.108
30032,75368.71936396937
13197,64829.054861804856
10814,90273.45093795093
26138,35531.26955710955
19573,67642.68963052503
16401,287706.3070616382
20610,33004.119047619046
4347,73736.91012251128
20833,79549.41857725987
12195,60248.0
30442,43138.61696825396
2304,33000.0
11734,40383.2288498159
23678,68208.89488311687
26204,38572.50131546231
4970,54165.88095238095
6965,239643.31135930697
3396,108364.8632089765
34073,54603.62204034853
5809,46391.36793543865
34627,49766.04682539684
18652,246744.84538328878
26150,81277.136002886
16071,106101.74619648328
24147,140268.4285714286
18779,70297.39333333334
19460,37933.89066666667
20292,97320.13465481886
12157,106208.20634920636
34838,69015.13938361373
17415,94237.84180851186
24038,165661.11319526043
15681,61904.944738816775
36505,33800.101702242195
5687,46874.232251082256
2095,48035.61751487075
23001,68295.90887060399
27531,85485.87112887118
30868,42451.70193534528
13999,114007.40661909086
16942,104147.00609018796
10501,172171.15079365086
952,300000.0
2578,51496.56133442111
30521,103009.08238652583
33306,100180.0
35177,42451.70193534528
28006,92933.99417916498
4968,69556.79994851594
13048,179810.2177503466
20062,142999.180952381
22397,124432.02530180929
32296,58028.84567642414
25440,108364.8632089765
4630,56489.617850182505
1662,67452.0075465243
8765,74577.14
34309,45369.13438095238
3979,137350.18430692115
341,81938.53571428571
33791,67186.0
10311,105713.51530386147
10665,51452.407176157176
18036,59374.71161904759
15910,95063.73957415133
26320,63110.19871794875
10761,82987.23809523809
2900,112942.23809523809
19802,38169.84662377271
27344,40755.19858165686
9383,28087.69020424021
21422,37464.05593806193
35619,516208.2741702741
19133,156872.4307987311
6897,184547.6175735238
9929,128976.87855786057
8591,81190.87301587305
18810,43564.53825238983
34934,108364.8632089765
19452,150881.29915514594
33491,30048.0
19875,94486.27589498625
37023,67396.48647208346
31431,92933.99417916498
23550,50589.413397935416
31047,46986.73428571427
17052,57878.852298094935
3833,45308.06285714286
26156,63137.96645863844
26353,76968.74517460316
11558,21471.95997817971
27074,83434.40751697411
26023,112924.28182928183
29393,96886.93393939397
23707,54792.21663492065
18484,67377.03452380952
12273,160078.10102103595
36771,127302.26666666666
4160,78250.0
1520,92721.15873015871
27981,42617.95052158952
1243,48440.27777777779
23038,69564.6981556038
1555,51176.76904108962
25298,45225.83248893816
6425,162224.30303030304
24072,81112.4246031746
19316,360658.74175824184
6186,64326.825468975476
8686,264680.1149101666
21581,300180.9523809524
27520,209359.78030303027
17268,105713.51530386147
27928,204359.46153107806
7880,79354.2777777778
36590,80000.0
1889,79073.64613417783
1114,102780.4308248941
21512,69427.53903835412
8478,106490.43020290587
18927,161170.23613809535
17284,68673.27749299064
28867,38630.687522927496
26828,138504.8333333333
3930,79121.24936729936
21355,60365.22831168832
36389,99574.22882051281
15266,287706.3070616382
3725,103009.08238652583
9116,17862.829682539683
33121,32789.301523809525
28596,49098.44
1871,100667.01572871576
3451,124217.8
14709,97717.9444420949
18153,78561.02564102564
18515,179810.2177503466
26197,44160.4076479077
25894,38169.84662377271
7178,56014.46923076928
17777,46783.87085714286
28196,45225.83248893816
3315,69015.13938361373
15071,53137.28571428573
8090,24884.877777777776
26891,196226.13974913993
25055,25470.893333333333
30655,200901.0447330448
12104,129846.19227994233
16993,93618.9991696126
19137,188698.65313166368
15978,208189.96133790622
28910,45225.83248893816
20772,68295.90887060399
22020,41261.659842857145
36439,127911.54275789579
35598,185860.0
12778,111888.60696368852
27680,62180.71972049689
34986,94710.1761904762
6948,85100.42833333332
25694,64097.64964606705
29198,38169.84662377271
23661,34735.2142857143
4152,54854.32192529693
32575,490984.76190476184
9037,132260.40434307614
35568,150690.0
26748,123078.79999999999
24141,38169.84662377271
10389,173246.02852366262
5026,42268.86675871351
18884,63837.99952380952
29182,108364.8632089765
13762,69049.46349206349
10378,53933.497210464455
15016,287706.3070616382
18194,149876.76190476192
18795,281140.8255508738
5215,33800.101702242195
14285,34270.750138750154
7033,101112.80387667885
18114,52973.26249245247
12728,53479.71212121212
18701,221976.79298570243
33413,56683.2
22454,35625.106902020154
9303,232388.26372607888
15102,184044.85079814974
3067,1956593.89
2142,92020.1082692249
21160,16044.666666666666
17977,103156.83261183264
25509,76007.21572692461
35986,44969.90367965368
24718,40755.19858165686
8237,99717.32445968196
20523,121980.46782184935
3418,114295.18678381194
5292,96886.93393939397
34,43186.02792207793
20477,195297.47619047618
36788,61587.845887445896
3847,69015.13938361373
33575,64468.85754401154
25908,21993.504242424242
10772,80072.43253968256
35286,44473.3151792133
29022,68795.49062049061
35000,74102.93452380953
18326,52154.92490842486
8592,25815.58730158731
22160,120346.4429555691
7277,248091.33333333334
20928,48649.2611832612
24998,66442.17078112355
18712,221976.79298570243
23737,33800.101702242195
8322,229301.62218733647
17792,65820.03768943474
2965,105201.39985526638
29996,216780.03968253965
8824,70945.66777666779
991,32257.869047619046
6354,70380.69336965404
30310,68295.90887060399
3799,156872.4307987311
18906,210113.54678654677
19140,53146.83752380955
10843,65634.92712842712
2312,39337.29805166992
21830,67413.07034632031
29603,239643.31135930697
28627,61444.55592740593
16921,221976.79298570243
22478,61444.55592740593
17439,239643.31135930697
34336,94710.1761904762
9060,179810.2177503466
27284,29135.110476190475
36114,119081.61244311248
34724,79586.24864324565
29760,46391.36793543865
18893,191285.5845154329
499,51134.73809523808
18364,109829.33937804434
18314,134259.33333333334
16196,262984.9087301587
30085,50999.024825396846
36982,130689.89732330543
1305,93786.7619047619
5327,84333.96250627286
1347,70137.15733333332
36303,52869.989047619056
1981,22965.057142857142
9009,88815.98170243151
16913,104528.362998113
12208,75255.05952380956
6626,115832.44585153404
28533,108364.8632089765
13144,233796.53902306844
13363,278489.5596429714
13701,64676.727424864956
34302,210202.75782550784
28232,54834.80933333334
4241,78171.6
5384,277158.1466009044
16231,71280.0355682085
34751,300000.0
23946,29509.87619047619
29635,74557.0750340718
27366,56010.18654642186
14421,130432.6406363895
18648,40269.927369199446
26948,139671.5465049227
26196,152921.9019466085
26180,111094.56168831172
24927,87700.28503472461
8487,126834.04701581527
28436,31053.6
19205,45873.850323168524
11436,66167.11605061605
16495,83630.88730158731
11444,41751.35102942156
28428,125900.39609282449
4851,71293.75476190477
25764,33923.583333333336
15395,229301.62218733647
23311,30909.901523809523
8845,254898.2976233105
14720,116226.16153841747
30172,33800.101702242195
14100,208189.96133790622
3882,60203.34443334444
29444,28082.272285714287
3792,68295.90887060399
33567,32614.11492063492
13738,123788.29601117838
34606,114871.87469848475
36714,27961.56
15497,98993.10419047618
25655,61432.71494741815
18379,152775.66955266948
14268,221976.79298570243
25339,66554.09841269841
6808,77248.18472508242
30842,103294.61396825397
20385,93351.65892355499
17356,99920.86091561493
10231,130689.89732330543
26491,45225.83248893816
538,96025.33181818182
6926,126778.63980747496
13748,69073.23888503
32261,120346.4429555691
30804,42008.31131140799
1991,62461.197298118146
28107,110887.94914552115
16030,96959.54801904285
1029,76285.64434945308
10696,395106.37246087246
5360,69947.56666666667
9222,174488.8637114519
32917,102417.73536492433
22512,92933.99417916498
15431,319922.32650682656
3242,38169.84662377271
21148,80000.0
21480,53788.76640575232
25513,55581.16318681319
4589,61614.980552780544
25317,108522.62121212122
24609,42451.70193534528
36064,38541.703
18026,233788.76124529066
33091,70120.8711111111
6456,184044.85079814974
28526,73955.57539682541
13953,239643.31135930697
21872,117301.73477341974
30939,58028.84567642414
34507,122912.99007766336
21157,51397.818542568544
6400,179090.3354978355
13681,210113.54678654677
13150,395106.37246087246
17125,283379.4384992232
2799,42385.97399267399
32655,31107.866666666672
4237,35958.612118437115
34933,23122.97619047619
