id,salary_to
19009,118150.49523809523
32349,33392.12892814393
30236,45606.422790300574
21611,242075.11904761905
27745,124429.06433333328
8151,44990.0
27324,73040.8052338991
23037,110960.19047619049
20302,124242.17460317459
5770,119205.71428571428
1536,55865.353257521216
34835,110980.35714285714
34015,140774.0476190476
30153,130272.46031746031
32500,135683.24792801004
8206,47721.5
697,41698.58112242058
30889,36217.325085879
17244,53442.83333333333
29446,84033.11688311686
35106,196912.33333333337
34029,45163.32020725678
30969,38740.77149950471
1288,204248.8265900766
12613,123152.27380952383
36697,74189.73809523809
19217,143881.08974358972
36040,76923.30017487222
21207,59106.831371093824
29564,72753.9627946942
25016,120611.09837662337
20741,78664.33809523808
5686,42668.21428571428
36014,65017.642857142855
12037,78948.77774711669
24891,120163.63095238093
2357,145865.23809523805
12477,211374.91269841272
23753,101742.1031746032
22855,38000.0
17624,209607.02380952376
19110,142315.2380952381
14913,88736.55626984127
26647,39637.04263271816
14979,183489.64373478602
12585,201612.71428571426
5582,34119.95570171612
17246,270686.6666666666
2182,57568.401325447
1717,69117.91305802738
34486,119438.02417027416
19120,115922.13095238095
2754,68586.16904761907
15297,178907.02380952382
7945,98974.58219047618
3855,106195.63690476191
6194,62594.20612134259
33607,65761.30952380951
3077,69734.52142857145
29871,44330.68817153992
12092,56930.40476190476
480,78018.9868950806
11645,72069.08667128124
26758,172400.37309523806
15519,60025.148983659696
8047,205802.8922500264
26866,236242.26190476186
19784,89372.26190476191
15122,84039.85952380956
18836,131276.23809523808
9564,68155.94743769742
21121,32840.18729475649
27757,52985.5784540449
15968,264725.54112554115
24146,73442.19499999998
14938,104846.79913621263
9787,122739.76190476186
25443,33876.04857787383
11570,152959.5238095238
36863,85248.98773448773
28438,28978.793411764716
33531,38032.78800508057
26437,38000.0
32428,36451.38890008396
20573,57396.953053221274
4653,106066.16190476192
19718,86984.25
13351,80828.69047619047
35192,296110.37411245337
1594,82138.36080586081
21790,60073.33333333335
5160,22940.53608058608
29178,54321.92261904762
4351,38141.005545853914
36366,191757.5
22751,38000.0
19863,102920.28809523811
26621,190167.62557142857
22526,106838.12023809525
9363,250751.5763841422
27925,98653.93959502461
7768,59401.40027710944
13484,83576.68649379899
9311,45474.070350385184
6390,197292.51612766326
36225,46625.45374571862
8745,101426.43202449202
29230,51310.224075093836
12423,79829.07123376624
16591,218005.57029926594
2592,51318.654108908915
14478,228630.1985129036
34695,194468.49206349204
29550,33714.7152445405
11667,176521.1666666667
29751,110931.98436744726
14424,41472.602657588526
13013,134663.80952380956
15432,45555.914285714294
2525,38032.43654596585
31267,120868.35556280472
35988,55848.161290322576
24872,202458.33333333337
21482,83152.75324421239
13577,225170.1559026559
23773,44575.90222334851
14386,71474.35927625938
27294,48201.4780621779
19331,144711.9230769231
26969,72102.57067808839
19973,35383.69838680898
1771,64766.58053872055
19822,273356.9761904761
31799,39000.0
1496,108315.63072860724
29895,164910.00000000003
14757,195242.17050691243
11677,82076.3384255766
14125,182850.2207792208
18416,86648.70892137062
19661,176165.18583042972
26695,47268.569047619036
6824,81161.36885714285
21161,116887.20238095237
3025,88426.2757936508
35430,108645.3710816897
14664,244796.34998635002
29435,50258.355205841566
27442,142674.8015873016
12689,41245.50555555555
2561,72650.27735042736
16828,139786.44444444444
18273,55030.55555555554
17762,61001.821428571406
11204,66071.61474532624
11176,103690.92794227994
33855,126871.87720804103
20394,70591.13956644372
86,61129.57142857142
10365,119952.36507936507
22810,69707.23868709152
3219,121267.26190476192
36336,38697.48782194316
17382,278236.1835748792
19470,75879.02482116377
25636,87550.57177444712
34579,78799.77363266112
36557,60330.98182904312
18631,65243.95023272466
24380,52071.12061688311
30393,59396.19705333371
3425,40871.583333333336
13158,33035.45244944635
22343,42549.86614066937
31255,86529.57142857143
279,42619.07671615974
13659,116100.48594805192
29164,142674.8015873016
5991,92952.34758301199
24196,90853.11904761905
24788,45242.39916102308
29915,70391.20238095237
17917,109434.99999999999
2300,66696.87339402566
31402,81002.39550264548
31057,83352.23148148149
24106,38000.0
15117,22488.90472013367
1703,107213.63095238098
10927,64422.597550076796
12441,123579.39358925667
14121,74737.54909133178
7193,103670.05158730157
32211,38710.305511110375
10632,211431.02334267044
23081,34417.79346510898
3105,78745.6411923161
31977,106936.5873015873
19392,40224.64733709273
16051,20455.442465753425
17544,76922.50000000001
25952,145441.6666666667
34969,66599.04756842676
23774,33213.21036012972
11547,145259.16666666666
34661,34262.001880356984
1758,53131.261757287306
31926,94471.0383448038
18863,251113.66666666663
31002,70493.3796498446
20846,50714.33431761452
35104,150112.9526128633
10642,140008.89285714287
2299,54474.93767781978
11489,525179.7619047619
16902,128656.48809523814
9146,124196.66666666666
34224,64671.08307868454
15656,60540.5516116652
31125,38033.624166157504
13954,36550.6126984127
17960,133421.2215320911
1575,183284.42898604664
25664,113886.35714285714
15137,232315.8747934835
2229,72417.23557889236
12604,123836.69333333334
18355,121322.41704033712
6346,71892.88852813852
22065,43767.521391708775
13108,80371.89732375895
4750,33564.83771202256
5875,112086.13258480649
15490,290836.4686210901
26095,43795.97677506449
1227,38039.22348783673
25749,53737.73584664623
5910,91047.32057823127
22212,53413.1161054243
6528,64912.93987236874
7497,79499.13590643022
17113,270686.6660839723
734,58871.38385583867
20708,31172.00546027878
31704,65604.66186976129
31145,186456.11480952383
19695,34281.56080874543
16114,543487.281142857
7317,93806.2883150631
25905,126934.16666666672
35200,85469.37380952381
6521,55485.87698412699
20814,88595.19523809524
1433,46738.33333333334
15143,89463.11567548371
31892,161927.56547619047
4918,57581.388894901385
261,74223.67610765215
25268,108365.00476190477
18243,73272.01882802839
23114,38000.0
6912,140606.26785714284
9317,148641.19047619044
2296,19707.253452380955
13052,52965.59523809522
34656,69663.42466165767
36383,100043.9285714286
758,33905.16088445792
33974,41741.523547596764
14074,247461.1980048937
35663,85943.74518711652
1483,280861.7857142857
36349,105951.2774725275
22655,74011.90718445848
36290,156107.7380952381
27629,44537.116886636446
16796,293149.7356094399
22171,53070.27406693793
34952,109864.59422960266
31208,68658.23423385608
3776,141243.37997929606
22717,51589.898212231274
3818,105847.76031746031
18462,127319.50000000001
22035,115239.66666666669
36812,38019.870185225365
1182,131995.63645986374
31622,193522.2619047619
217,216354.76809933677
6053,177509.29279796715
18993,149657.8520923521
35892,57432.326912790966
34357,46354.64486699542
3525,49797.85389781304
15286,291760.88095238095
37080,31518.94192487553
6245,38355.15252076156
1147,51089.45454556965
12858,251052.06349206346
29225,71884.41369640507
15112,250726.60372194857
31096,109900.04841269844
4650,80561.49327122151
33683,38863.121338413905
20412,45135.58710903679
12854,83654.19047619047
5382,55977.906803964535
28922,40782.21934560275
15215,105276.32857142856
16785,58020.283377310836
13774,38174.3816146021
34158,57998.264519751436
25187,42652.70207632505
18817,237465.50505050502
30356,70211.40877478974
14469,38114.01313915441
18200,79471.9761904762
26384,47369.63884234045
27744,52644.83388743391
27487,68720.96259451107
12480,219826.7857142857
29787,69041.31212971582
2907,37229.46478697477
5100,226194.77687468968
21761,111311.3571428571
27522,200685.7142857143
25157,66853.76838680486
4867,50023.57853184545
28104,35102.83529861057
2342,108600.23809523812
36610,296872.5595238096
26896,90841.09143887766
25742,42920.29735095493
2231,64139.22840466303
18184,86158.64457716196
34900,55364.07709184706
33483,84507.58036885932
23751,85726.51587301586
17196,243116.30952380953
23084,38000.0
28208,22988.090681989263
7672,205841.27038118322
20737,78518.32390093878
17345,186525.39833914023
3115,42768.359002109006
7555,81460.48929093493
11076,33798.72252747252
11714,138392.85714285716
23601,58224.10859925746
19687,209875.0
19401,84621.41277238881
5697,48677.37080161276
31830,73219.81128753982
2185,104835.95238095237
8321,193831.48737700208
28748,67818.88600561894
8779,114277.7905982906
35650,43035.35451206087
32883,27737.484461980992
28935,89860.79148796797
31482,77706.90147055971
22552,43318.946428571435
4170,45000.0
28749,97025.65046387458
33273,63890.32426778587
6384,96186.89493458565
18685,440004.99999999994
1962,34071.00812217691
34899,92916.85799145246
31559,132684.88245782058
11097,120835.83180065967
35864,39153.68714618715
3189,54568.382779931126
21367,43725.174472222214
24590,121146.01190476191
20742,71019.21428571428
22992,98114.4285714286
9170,224600.1712503183
2034,58985.57473166808
26642,137807.7619047619
16235,84273.66666666669
34733,42350.386038252975
32527,61715.396345711415
23076,132394.42857142858
34867,56555.84400778042
20441,87243.98809523809
34953,76587.60994505737
13365,71865.81377764621
16948,146603.45238095237
17120,86228.10297677234
12152,75595.11725038402
13987,104757.55901544403
37095,31416.536438261177
32984,62771.61976353216
20847,137667.77777777778
33975,63702.604599921106
36042,167059.64682539683
22735,486179.99999999994
31240,75834.05952380951
23401,55695.756026625335
9816,142458.5476190476
2071,56084.654586272925
37074,116484.3095238095
15046,282295.19480519486
22627,18772.85619047619
7565,151387.85714285713
13933,261771.64428164435
19712,30862.038311628792
10517,77990.46218487395
1339,55624.598597488555
32976,44346.96392890705
18558,101153.03730158729
35334,130407.06380952378
34768,36081.54859889813
22753,84650.86263837441
8925,69792.53015873017
30261,70216.8721496053
28941,335866.66666666674
16596,87858.9951289122
6000,85125.39523809524
37042,33170.71439095835
32643,168285.92857142855
14791,104916.42967291964
34716,49645.71507936507
30333,84465.99206349206
27623,65057.43814344654
29773,239256.5384126984
16915,203634.33333333328
21786,64157.959137226186
31032,225061.2523809524
20782,43253.21388888888
10882,27013.1820592451
26378,34974.368329073346
22508,56670.124945198586
30464,44525.910493508105
17457,52137.12987012985
34400,38058.09004127967
33907,168555.85253456223
20280,93547.51111111109
2857,66117.18606687964
18924,206061.62698412698
3594,238815.51587301586
9550,656187.6398095237
4253,58406.8612341907
196,120334.89523809523
34921,27511.201334338315
32251,75152.78652894007
27634,80761.42909580562
14654,290363.5002107955
25229,88070.33333333336
6636,133703.76984126982
5010,249196.26340626337
25967,44373.01165400645
17495,48021.96320346321
25433,71750.49948103589
36562,143383.57142857145
32615,63453.38618294355
3615,101837.97619047615
25194,290497.1077380953
15747,101237.06221198157
10722,91047.15034013605
14843,46410.88899470899
35158,63183.88610528008
9758,48225.46428571428
35556,63805.66915745261
26735,1204791.3988095238
23058,133549.28571428568
31761,46628.25396825397
15794,253317.5662298296
10989,44210.05832807337
20146,483814.70071428566
27739,102750.26190476188
33479,48406.05862212743
14304,336628.3354742958
10146,55475.32896839035
30780,51701.890877908
30192,47431.107657531385
5857,49288.72283842084
23640,38000.0
13943,250094.00469498296
457,45042.34126984127
36360,97766.96753246755
20785,56690.39546219932
28634,162078.33333333334
3068,96778.03153717628
585,35891.0997316248
21342,94808.77581263761
35794,64849.35432341452
31770,125293.11904761905
14036,72848.92857142857
20383,95620.95301587303
9469,336716.15785714285
27337,38630.88514707619
7306,170103.09523809527
28493,53816.30333384852
35124,73546.59738095239
29990,74356.927585635
13226,201524.24972928653
13501,59799.543927496
16580,193059.1666666667
12586,76618.94042212437
25195,61810.361667049445
5165,77529.94073180291
13165,205724.32949633998
19740,235385.88095238098
29477,45000.0
33625,108408.55241559411
14777,234992.37091771583
9058,132607.4206349206
2879,45902.48185393654
21704,169485.2211904762
13325,194439.78098963623
9920,91321.11778688998
23568,57741.36904761904
11993,331080.0
26274,310356.83174603176
4193,70886.66666666667
861,76767.62862950057
22584,39950.201931901596
36953,33409.70874010075
4949,184667.08333333337
37199,49287.82072310405
27096,131042.19047619047
7301,68837.97271774932
14378,125882.73809523814
5810,52829.78501844619
9647,242497.26190476195
15639,125530.47619047621
14808,249941.26984126985
12093,197479.05112044822
19803,38000.0
4884,227647.77380952376
27853,65659.83618548876
32815,56617.558039626405
1448,104259.89056776557
1763,76145.36666666665
33028,55772.36085235012
11416,65657.20238095237
17490,287153.5793650794
35841,107945.99206349207
19107,122346.07142857136
17366,116051.0714285714
1377,28891.574328431376
32664,50419.61922287788
29111,51235.08928571428
5216,133703.76984126982
11684,177184.17267141465
21652,76545.39636649705
23933,174298.98057142855
14413,175535.58270676687
16329,50718.32164502164
12524,698602.3809523811
5707,92693.34523809524
8476,59602.86944478672
35632,57299.84984965695
16505,33927.60119047619
30672,50181.33741620803
14470,56745.12437329524
8040,170328.42021726965
32737,75841.03925548986
35317,81606.23102031813
4738,82049.65476190476
28353,58674.69314615449
7580,142207.64527704084
17098,164912.79229481623
36661,54549.2380952381
31171,46669.169804820645
6049,43915.29423305532
23552,114502.67761904761
32959,154425.76907888064
34552,46000.23019349566
23612,80531.70211394095
14564,92607.61904761905
28303,88834.99409498746
36457,41771.704549907416
32601,168973.65714285718
4305,40064.58789031979
8341,198480.0
13557,68738.18244497757
35972,38336.35201376832
32689,193983.51672396227
9163,150930.87466642563
3100,67868.00595238095
35662,85943.74518711652
11890,126382.75
18960,125553.75000000001
22292,69999.89393939389
26383,157321.03874883286
36712,56234.53610200052
8344,123901.08921224975
13792,112485.71428571426
2949,84496.37930361718
17837,60346.821428571406
30026,45712.61692722796
15633,181420.4166666667
32354,85637.28911912596
35493,70661.98822591236
14647,298976.7347275327
19062,52760.261904761916
29724,68362.58333333331
5841,118294.01190476192
29903,31546.327894108552
28676,52020.79002805192
7989,185177.97938119154
2848,68347.5126011383
12509,278924.04761904763
10788,72447.13293650791
28026,101384.10714285714
3707,70264.54072373307
27910,120789.04365079367
19906,28875.83465973592
15951,58337.30952380953
35731,44731.51923446292
11473,173496.42857142855
20564,63887.2142857143
25688,87871.36822459195
3640,110928.23015873016
37177,41403.47619047619
15652,206720.92592592593
12792,127623.25396825395
5916,32843.03912539561
18137,55316.36838091152
29460,81293.28533834586
34352,160479.24603174604
780,38557.82520847868
31848,51540.074757783004
5513,62392.95367916434
8277,70003.77976190478
5987,53119.659068368645
25409,205264.40154440157
23517,104755.22164949615
13316,43211.66666666667
23972,80000.0
21212,82642.19141696564
18696,52450.52380952381
24498,77932.38253344696
36723,106125.58313200869
3732,53574.25156826881
1318,107762.12029839616
13252,272263.5920932932
31936,67128.0238095238
17072,338005.0
2676,103677.10096283584
3705,37921.88081600605
23463,152898.65079365083
26701,65862.4142844031
35241,71102.73880135681
11476,84039.85952380956
31340,21840.153870096216
35297,39003.027851887775
28476,57344.78010330346
20137,160044.9238095238
30757,35762.300274208676
2935,89432.96647069132
2437,217513.45238095243
11768,108039.64285714284
8751,166588.53037839592
35037,38105.340079955866
23403,38000.0
8354,122058.69047619052
31355,94799.86784749226
17329,142975.83333333337
17160,133791.24999999997
15441,74448.54444444444
30941,82997.23108359888
2310,44594.37630092374
12843,155744.49928571432
31373,58427.81182145386
33707,69304.36565463267
31117,157186.5654761905
17566,216295.87301587305
25175,50185.97619047619
34417,64015.36215276819
29383,128512.28571428571
21622,130631.0
22111,160454.94478950134
4634,156907.21428571423
20179,156112.50000000003
7524,166984.16666666666
3673,24753.972564157517
26371,105672.87067791334
19575,36337.8382650766
6631,211198.7213064713
7986,115853.09523809524
18918,172068.33333333337
8132,38832.67380952382
3226,51784.766501732025
623,74542.28129260323
15481,64715.32966127716
18492,56192.80158730158
24875,82805.70837466743
19812,66109.18468183013
22046,58929.16666666667
6813,68530.2380952381
30602,55382.01462711852
30186,33065.04761904762
21206,58109.69109698004
25514,38000.0
26596,39056.225147430145
26674,57765.875699661236
27187,44692.93908371197
10430,62847.78571428571
34416,109929.63064713063
1296,42678.77583522103
29485,36097.33934837092
28958,45976.60714285713
22095,26266.82940788105
33344,77418.66788893273
25438,49807.81927363049
7861,40203.058809523805
586,35891.0997316248
16345,224082.38095238098
23399,91561.83107142856
25010,483691.3673809524
3018,95809.32539682541
11146,98320.00000000001
3378,62601.45992448945
31366,81100.0
31119,88019.93019480519
29219,38020.22222222222
7870,302852.38095238095
36556,72882.35353117592
4040,55155.204015085976
8383,63285.476190476205
17663,122595.16865079367
21739,35240.22871404694
27992,67828.65026981423
27242,150714.32539682538
20216,48295.887395613994
35627,58022.19047619049
3488,58474.90277343619
11487,25752.41666666667
9448,58385.96766783204
12027,36184.319693687954
19792,80804.31222222222
7579,282192.3214285715
10079,180057.85714285716
8648,102114.8821263228
1240,61915.70958515565
11983,106089.75108225107
36520,68896.61448714054
12257,228320.15740910103
5553,49415.12482752675
18188,193737.34523809524
26859,56954.987137228956
32280,38307.738095238084
702,89471.66666666669
33718,80740.57483666932
32709,97302.68666666666
32940,32908.80554761906
28969,113353.56354585485
30525,64171.096066716666
15211,171976.32032394732
9333,214740.69047619044
6187,80561.49327122151
29691,87498.00010622587
7586,87927.37112506187
19910,35015.212794108724
16899,287061.1904761905
7539,276555.33427672955
11854,532246.0904761906
2943,1569618.7377142855
6481,45154.83255692531
7431,149087.9833318771
34596,120998.51785714284
15430,58305.461199294536
12981,264664.7100618603
37157,95490.1111111111
28808,54238.768436805476
13519,102114.74694229112
3986,121889.90476190473
4421,33672.6611962937
377,38482.70815824578
7112,56292.08333333333
14886,53603.312051470486
11674,146232.912586012
1298,82894.72985347985
19821,42566.902898501365
22860,34672.95437627444
23133,194087.14285714287
28017,142010.71428571432
13633,33250.93080948349
26089,124014.6763536001
7142,73302.52959644108
19327,247458.75
11128,128344.16666666666
31829,43238.706309523805
10508,73081.98412698411
19612,62333.42565202212
27887,47430.868608658246
22327,29583.876157122995
33013,97976.31380952382
24110,95837.40417582417
21289,55146.548644550916
1034,161963.93606393607
29357,46702.40699023199
32734,40453.946314864836
20521,53278.127550198406
28586,100380.08117611034
4034,109554.15877064396
10791,72111.64711097954
36491,57159.31036030429
17468,100336.19682539681
12063,225018.61111111112
2001,141174.16666666666
4292,62805.393152704266
22510,36414.04024795951
36323,105202.54063492063
33213,56608.90803350817
16697,188278.69047619042
35279,153937.50000000003
17423,461173.4523809525
22050,55238.122361631664
6996,253747.45670995678
33244,78696.80105846503
31452,46436.89744588745
12782,82284.98049886622
23779,110019.69047619044
4032,43772.252093966556
14946,87488.95454545453
26354,98857.60781768782
4219,101991.83766233764
6442,105010.55640200207
31698,34252.82320824102
34210,106177.45085130612
32399,37954.045250210984
1165,100798.1227106227
344,64017.78968253968
26766,119677.14285714286
19495,80687.5119047619
25787,31402.06630551304
37005,107860.0
21232,38000.0
33617,133832.32957685582
17499,102946.03809523811
34897,63623.644841269845
20623,47746.701717620344
139,184265.47619047615
8901,25933.333251966396
21366,64214.84038388983
28443,51035.71641853761
20091,233639.71428571426
36869,80000.0
21124,219618.09523809524
11843,118459.43452380953
27837,135340.99642857144
21952,50178.13707889948
35591,244121.90476190468
6206,115705.6333333333
12206,148638.97186147186
16900,60144.80414746543
31183,527531.719952048
32860,99934.16666666666
5488,47631.60193178644
5732,38031.56469206284
7438,38190.07523809524
13096,83281.6583985609
32914,95728.72396138542
19985,137099.7619047619
9270,69567.72779281778
32534,191207.619047619
21977,58040.9783901686
22685,45000.0
6394,197292.51612766326
19301,110563.41666666669
12139,69168.31538992409
26428,34974.368329073346
24650,46682.5535192314
3197,35356.49171903214
20656,78404.05952380953
1282,94294.69642857143
30976,175828.1316943316
16106,128077.25108225107
6111,126274.42380952383
23226,80000.0
1590,40131.19469990856
18478,202974.0836940837
31219,167395.8054337609
1794,100531.5
13559,239497.78894403094
36792,89621.07142857142
10949,89009.28571428572
31359,53043.52265382648
13053,358730.71428571426
12310,175461.42857142858
10337,192823.43244200243
16233,208478.62224731783
4783,46866.80567125626
30404,38407.32654710989
21533,76970.60390798972
20766,80000.0
35847,71016.40755863447
36221,43537.07654590649
4636,69961.06756111895
8568,246174.35864435864
29616,96312.53547619049
25332,38000.0
19745,99803.87248535776
33989,42826.03209302325
1846,114349.80523809524
4877,114689.66666666666
28200,90244.91809523811
18283,69486.8664469411
27613,70553.34597439172
19827,19968.03074363783
3566,39030.0
6480,64444.457671957665
13128,285087.38095238095
35769,65365.3492063492
4468,58692.98283007781
30249,161885.31746031743
10921,242331.7752683659
36780,42247.93069399786
32338,32664.706194870163
7364,53630.18904379933
16635,173708.17733791925
6134,71285.39044043234
4045,56736.712970620676
1736,46385.31428571428
34161,313716.2698412698
119,98949.6714859033
2960,32801.88571428572
25111,88660.77775907614
31536,38036.22131557649
18368,321303.69047619053
17937,276165.46498459944
25234,89318.5
4981,77086.48415293795
20507,43692.20231589811
3780,101481.32346264209
2041,96441.43052489917
29834,31289.063492063495
12138,58341.92672222222
27205,146836.2916666667
21600,182724.24603174598
20287,115531.6388888889
17746,59890.143051299696
24925,34267.54515886861
34266,170219.16666666672
2117,155566.48979776772
7745,179344.90626642172
10580,126235.51238095236
4009,65205.49702476608
31595,58125.01877736898
36347,54426.43613601834
1197,118133.78571428571
36111,126237.12333333332
10656,225122.93155403173
1668,66045.94025217778
5640,42745.25946615105
25508,135091.32142857145
14858,102620.92727272725
33664,126854.99917527402
24237,46078.67190024645
27651,106268.27213064714
23615,38000.0
517,35910.864749613735
6388,198056.13095238095
23715,70157.44696969698
16716,305507.02380952385
7984,162983.72796733706
25483,47310.96941077339
28212,45314.14162214211
17250,52996.01675545973
30358,38304.00537620565
17873,48920.36008836524
24580,102449.88095238095
11011,49326.07271232058
28149,125817.38095238098
20807,50991.99065149349
1072,100935.43818681319
12357,169128.81530960766
26767,73546.27117740894
1275,44399.894086777196
25499,68102.32648272411
26571,38267.17634447565
827,46803.896888177864
29496,52221.44497310347
28420,55639.75003800615
31762,46628.25396825397
26154,55667.11937880875
23732,110314.67340067342
10854,66621.57785459935
6048,34469.40877338546
23879,38000.0
33147,60831.54751097851
18759,104338.22943335041
34149,105728.57142857142
4308,286276.4285714285
15069,124358.96428571429
4707,26066.055142658217
1930,75925.54260416338
4265,74906.72727272728
7779,84220.52380952383
32275,132804.24053724055
2744,44908.80417099083
28565,22757.879556831227
13849,250346.67839376957
18399,82418.18414918415
640,95349.3339523301
29011,92972.56261656573
13594,263584.4444444445
16822,120333.41172161173
3564,39030.0
1456,159163.9166666667
20326,22994.155568566854
26045,66632.83333333331
26184,83377.04761904762
512,102933.95833333334
31694,68452.61091811213
20638,57083.330915195125
25224,109046.52913238184
12474,404408.5714285715
18912,50933.32858542607
28569,285246.05238095234
28683,75591.36627991787
29857,71001.41724919358
20325,76157.62075525754
8304,154792.50000000003
18865,94805.32738095241
32668,121063.55555555558
13842,52793.643038924776
22265,175819.99999999997
2158,56615.83837286218
20667,38561.61664980178
9831,44119.642142857134
7191,137631.07142857142
15175,44283.044928836105
241,90253.30883985112
29627,106362.35564435562
31160,38210.53113857787
374,74171.75
32028,58090.84900045652
22460,70743.88095238096
24857,90854.31828863618
26379,211368.2450216451
9238,119314.04761904762
32282,48131.9228471328
22114,89692.27764899062
20233,49941.2186178202
18455,73351.69047619047
26175,35401.365719707675
5455,43435.149385924975
4672,46833.37256648372
2638,66096.0
7679,208357.9370478499
16397,73564.68707435514
17664,300905.4844099297
25026,63243.26666666668
27953,44598.51612462713
23045,124943.6423875661
5115,56504.295682653625
27700,71856.11516529649
14778,249941.26984126985
22618,40067.19495614035
15289,110482.47044061303
11243,73839.39351165519
25529,46701.968253968254
29146,48800.21339034034
3840,89695.16490299822
30749,87548.25376344085
35472,139061.71428571426
22896,45000.0
6526,66027.66129032258
5183,64365.89711107436
8480,79885.59523809524
2362,116168.82541712673
9302,127886.69969967354
25354,80197.16269841272
26359,34974.368329073346
32029,109627.54761904762
24339,36294.02577908543
26825,118183.82936507938
14695,64440.74999999999
35768,76201.19047619047
32624,55896.78232303441
27109,47167.736285730796
1000,300666.6666666666
17455,289184.75275278103
15746,135245.95238095243
7589,49940.72038020687
7573,103389.16666666664
33366,40589.21272537868
27029,59453.59426185092
902,524969.9324999999
4639,56184.82547419334
3208,53937.84589987964
31520,70781.45159008563
33321,125032.26456493507
30032,49608.07142857143
13197,48330.97222222222
10814,158659.56444444443
26138,41823.69766753527
19573,75056.38193036638
16401,341527.9100484699
20610,30506.5581652194
4347,79273.57142857142
20833,82096.76136257622
12195,60000.0
30442,43339.60526340865
2304,33082.6617837233
11734,43335.864994740026
23678,62423.17023102055
26204,36416.2558562432
4970,56514.776227450675
6965,244505.23142014426
3396,95809.32539682541
34073,65051.38988619272
5809,48710.354461244846
34627,46042.16045773358
18652,231223.44444444444
26150,68958.57643435746
16071,114478.53470370368
24147,184403.5221674877
18779,70362.2261904762
19460,40193.3212101732
20292,140051.14285714284
12157,89303.39868747584
34838,64693.62027153335
17415,103381.35822510821
24038,134616.6666666667
15681,151567.81988795518
36505,33998.873812598744
5687,53007.492501698194
2095,64775.33333333332
23001,56492.723753968254
27531,74997.14180906495
30868,68916.92820549112
13999,140191.93042857145
16942,106502.07142857142
10501,208159.0476190476
952,300666.6666666666
2578,59898.13338390005
30521,70079.7281581741
33306,100740.66666666669
35177,46781.01760095558
28006,83042.82348851724
4968,90511.57334093192
13048,160471.66419172444
20062,79066.52619047619
22397,111244.21075592436
32296,62735.542427248896
25440,121881.90476190473
4630,56466.46030544025
1662,73577.96050606208
8765,64094.034375464886
34309,45119.8481053595
3979,62662.19047619046
341,109566.19047619047
33791,69069.18325038874
10311,123341.66666666669
10665,58835.12659078304
18036,90833.01859648289
15910,70013.81349206348
26320,68987.90367965368
10761,84398.76233385637
2900,106661.36408898036
19802,38000.0
27344,45544.812329267355
9383,37491.65714285714
21422,73382.65281616854
35619,87654.6013806194
19133,201378.4523809524
6897,185748.3270202021
9929,132713.09523809524
8591,75263.50435160549
18810,42373.63165367966
34934,110777.90476190478
19452,149577.00000000003
33491,32271.6720390216
19875,94279.40683982683
37023,61124.5803905915
31431,115934.44564216978
23550,65500.50642505312
31047,53779.270326266334
17052,78842.96031746033
3833,47977.80719017773
26156,52067.661467125115
26353,81427.35108974359
11558,18845.098370927317
27074,58200.96636115197
26023,114442.40377336474
29393,113931.77276422761
23707,54847.93133877647
18484,55861.97619047618
12273,101622.40873015873
36771,125109.97301587304
4160,77051.17856174399
1520,91535.34126984127
27981,44415.9150102529
1243,42768.359002109006
23038,80638.03653660476
1555,53690.29165902708
25298,45000.0
6425,181765.77380952376
24072,78470.19293052774
19316,434020.95238095225
6186,57391.08043531062
8686,221414.94047619053
21581,259791.30952380947
27520,86821.7378150794
17268,161371.78571428568
27928,175157.73119047616
7880,75066.83276875109
36590,79820.0
1889,97800.31387298413
1114,85217.85714285714
21512,66627.69047619046
8478,104809.1611111111
18927,160090.31535714288
17284,70105.13263364158
28867,39821.7789914461
26828,161080.6261904762
3930,95088.09523809522
21355,98072.77714285714
36389,117815.0
15266,323827.0917859702
3725,65390.44188472532
9116,20348.18690476191
33121,35422.52533268104
28596,85782.33333333331
1871,63019.57142857143
3451,124615.45396825396
14709,95339.45711680604
18153,69215.50000000001
18515,180313.24373478605
26197,42751.71938232451
25894,38000.0
7178,57582.2944619837
17777,69667.8734417644
28196,46628.25396825397
3315,72100.5893720706
15071,51138.43469423517
8090,24803.244633699636
26891,190501.90476190473
25055,31167.214048632533
30655,247745.0
12104,150555.28784523808
16993,101460.71428571433
19137,191580.79761904766
15978,190905.09209046225
28910,45100.0
20772,56359.0476190476
22020,35505.43127615814
36439,138019.80952380958
35598,178542.10476190475
12778,110535.55914521037
27680,82963.64906259923
34986,128943.59090909091
6948,43177.11905711391
25694,59792.27427332332
29198,38071.88888888889
23661,45404.85174300717
4152,60609.16556142753
32575,418623.33333333343
9037,150933.4523809524
35568,181374.76190476186
26748,124479.1896825397
24141,38000.0
10389,168637.16105701047
5026,44515.00289863564
18884,61380.808428270175
29182,107323.87761904763
13762,56572.44170634921
10378,52945.962962962956
15016,314085.4114376544
18194,138823.80952380953
18795,224123.3585858586
5215,33813.63928280025
14285,40394.389086527495
7033,100298.47023809528
18114,53956.219983053095
12728,57981.52380952381
18701,172397.5
33413,84389.40476190476
22454,34513.64850989181
9303,256164.95212215316
15102,144025.63492063488
3067,1400015.5825000003
2142,119494.4007936508
21160,20363.654761904763
17977,89108.0007022749
25509,201599.9956190476
35986,45451.99233123753
24718,50876.21962460676
8237,89571.66666666669
20523,100525.9111111111
3418,103228.77552044345
5292,86032.25634920635
