id,salary_to
18703,58800.0
13931,20450.0
7515,107900.0
34697,33400.0
23140,45000.0
3698,64440.0
34852,99944.0
15705,146020.0
22564,61380.0
10592,38230.0
19432,80000.0
28891,69900.0
36318,57100.6
11773,255100.0
8231,43556.62
12928,199900.0
5557,120161.65999999997
16467,304500.0
25971,71860.0
34765,151350.0
20604,101850.0
186,153800.0
27616,114350.0
28543,62133.0
34917,91560.0
11893,75920.0
14277,156700.0
10700,39250.0
22101,44980.0
29525,39505.0
32503,55915.0
3820,91500.0
16437,231300.0
3942,46800.0
20021,68330.0
19015,71584.0
16539,215000.0
34912,112350.0
9419,61240.0
31488,59430.0
34192,217600.0
25776,35911.43
10509,36085.0
21026,79745.0
20899,53580.0
6612,147200.0
21608,55158.33333333333
16333,91150.0
21653,179018.0
15483,56912.0
26338,40774.0
647,127513.0
1270,62507.7
34480,80034.14
733,40583.72
3645,73610.0
36466,51830.0
2791,50890.0
18553,107256.0
25124,81510.0
26474,42101.66
21628,119277.0
5881,94799.0
8248,237200.0
9535,249100.0
2867,55090.0
4519,47430.36
25976,34748.0
22227,174420.0
1638,187445.0
165,92920.0
14897,49420.0
30861,34080.0
35303,106750.0
2730,100700.0
21402,82300.0
28864,44253.88
2854,50260.0
8723,67390.0
25649,79001.3
4543,70610.0
30980,8799.35
29506,142550.0
8690,72950.0
27610,51200.0
21888,148197.5
16837,155744.0
2982,63860.0
36892,56905.14
9995,120850.0
6340,129780.0
35668,108400.0
3001,125920.0
12042,172550.0
4571,63150.0
32799,93250.0
1801,95930.0
24595,42876.1995
26318,53246.45
35071,35941.68
10533,220000.0
10186,195800.0
17583,156080.0
31229,107900.0
32861,66740.0
8612,82068.0
32457,53890.0
9584,156256.0
11181,62760.0
13430,41490.0
19378,77450.0
17865,161250.0
16031,57250.0
7560,201800.0
31855,54651.0
18362,105415.0
14192,285400.0
17128,140957.0
24233,36149.04
31050,220200.0
23896,29005.0
22470,45000.0
4579,100510.0
3633,94190.0
30238,113730.0
22872,39027.4
4556,107420.0
16810,255480.0
23102,37346.57
24315,58355.0
27988,64700.0
14773,347700.0
17251,593400.0
19223,67820.0
23679,104040.0
21455,70400.0
12837,44250.0
17271,112400.0
14704,78275.0
25717,178540.0
3922,47244.8
11974,274870.0
18012,296400.0
29285,26260.0
22074,267600.0
19722,41764.22
33086,52650.0
31382,140950.0
30814,48412.5
624,222531.5
26585,34980.0
7123,59431.66
26341,61324.0
26307,56190.0
16818,255800.0
8477,250400.0
8986,90400.0
27135,83759.6
35208,126400.0
24482,33000.0
25889,33960.0
24896,47247.25
32030,185050.0
9194,61750.0
251,35820.0
35741,128490.5
36050,39480.0
11474,300400.0
11839,39900.0
5172,161260.0
22464,80517.0
2255,54610.0
30829,52700.0
7616,63910.0
15637,134450.0
29070,122050.0
22479,48361.35
25969,97290.0
27237,153335.0
1157,43460.0
23814,66623.0
25962,44637.76
12990,195200.0
15724,197400.0
3220,102100.0
23021,58608.0
16305,88100.0
10890,126450.0
23432,95111.44
29933,69600.0
12957,45850.0
22453,79130.0
22038,130800.0
28603,228100.0
24459,79860.0
3861,44160.0
15158,86650.0
12880,22600.0
8230,81860.0
35350,56140.0
22881,33308.76
8821,248500.0
28680,75090.0
25071,41150.0
15056,324000.0
6492,38090.0
28449,52708.0
7388,95056.0
6576,44328.44
12403,131160.0
30761,68800.0
22756,63424.71
4815,66830.0
618,76360.0
14207,94934.0
25573,119535.0
31023,103560.0
22827,133600.0
31763,45100.0
7822,41398.9
35798,43070.0
16418,30290.0
36739,31650.0
22008,76460.0
34176,38010.0
12654,188700.0
31735,45100.0
17089,108028.0
19705,55350.0
29053,99400.0
37109,102300.0
8094,123200.0
3928,68935.0
8324,50442.04
16201,221544.0
33955,147150.0
25156,63598.33
18353,75550.0
36518,35148.71
32355,134311.75
15874,86750.0
6882,35940.0
21021,61311.68
8292,62230.0
35827,38060.0
28877,39832.0
8054,45000.0
26709,133500.0
12131,59194.22
4448,55141.0
37245,52030.0
18579,59900.0
18798,52467.0
1043,110600.0
14788,248110.0
22548,65894.71
29332,45000.0
2111,61450.0
2541,45781.40333333333
4449,80630.0
4580,46550.0
16084,255500.0
13664,289600.0
7780,365648.18
31400,64945.0
10660,153800.0
12850,153300.0
10235,77350.0
26186,64700.0
21738,56284.68
31998,100000.0
2275,130900.0
12184,42100.0
9464,164500.0
34402,37110.0
34258,36085.14
4855,58166.2
13469,256320.0
5742,74686.4
34179,56300.0
33936,135550.0
26894,67897.11
3619,32224.0
27113,44800.0
35163,41487.17
35696,108350.0
19458,38000.0
12754,118550.0
26344,35088.09533333333
1045,51453.0
2858,41380.0
20784,154350.0
26703,94200.0
28271,91350.0
17906,278900.0
5683,67836.59
10926,57008.44
17867,388300.0
311,106650.0
4430,50193.44
26453,40312.61
1681,64335.22
16747,53050.0
4217,30820.0
23861,48400.0
6679,48117.8
13692,207800.0
5199,38010.0
7091,39491.14
8372,90550.0
11641,194500.0
35671,43358.0
3826,115450.0
35888,38000.0
20136,152392.24
13862,200660.0
14075,62350.0
16700,106450.0
30588,79060.0
16847,81350.0
24184,34860.0
23297,78743.5
29400,225250.0
22411,111350.0
18970,196220.0
24790,37604.4
16614,216000.0
28301,56450.0
4202,44110.0
13837,43213.0
12690,373800.0
25847,294000.0
33816,51500.3
26088,122000.0
36273,53820.0
34814,61240.0
27738,35831.35
31304,97239.2
23985,57905.0
8119,139100.0
9061,187158.0
34388,122925.0
34616,35965.79
30862,35203.67
116,16870.0
24138,69030.0
32870,78700.0
8537,155200.0
8406,112534.88
29401,61300.0
14495,212544.0
5018,16450.0
24630,226880.0
27736,65104.71
25702,134850.0
29972,78088.4
8122,74000.0
36272,77560.0
30321,34572.5
4850,36253.9
12347,59050.0
28873,62508.1
17082,51880.0
11070,151750.0
18674,99000.0
31436,61323.0
9093,237000.0
3643,149500.0
6219,136775.0
22521,134750.0
25936,47095.29
35342,37364.0
3049,78510.0
18270,180600.0
16176,108050.0
1959,103050.0
15433,198190.0
18113,303330.0
9975,153300.0
30434,51525.0
36545,92988.0
14068,108428.0
28689,45016.92
27695,81670.0
20285,42564.24
28291,40450.0
24672,101500.0
31253,91690.0
37153,46139.0
33930,48660.0
8082,39419.0
23374,113996.0
19533,123654.0
29610,59470.0
11229,296200.0
35832,46311.0
36367,69970.0
3252,100190.0
6860,305900.0
31764,51951.51
25434,94980.0
36976,33010.0
25627,86350.0
14197,193600.0
10393,188200.0
13401,89500.0
11749,122050.0
25346,135800.0
23160,116100.0
8375,64520.0
29109,30530.0
28078,150494.66
10765,83100.0
19374,82305.0
26477,101000.0
19279,113800.0
33693,32710.0
22121,34625.24
13253,39000.0
33486,111999.0
34514,175050.0
19083,218600.0
18420,56686.0
18494,159300.0
5467,38360.0
8713,65850.0
10609,156550.0
1793,38000.0
36600,58230.0
2761,68420.0
7781,213500.0
21561,59550.0
29607,60602.0
5484,107900.0
24759,79600.0
5883,149800.0
1761,87750.0
33308,57700.0
30948,38000.0
20821,157435.5
19897,44785.0
27604,36320.0
35510,118300.0
18501,201000.0
13424,137600.0
20083,45331.2
18069,54070.0
22155,31859.24
4520,47100.0
19012,161100.0
5343,57920.0
31713,38263.16
200,35520.0
13949,49640.0
20917,71158.0
21895,186200.0
396,54885.78
22309,34440.0
10646,81926.4
36306,49999.0
34916,33210.0
36574,49880.0
12922,173400.0
37209,58740.0
13685,18175.0
4401,53280.0
977,72685.55
14018,137950.0
9561,219770.0
8350,91120.0
32427,43360.0
32610,67820.0
15869,48398.0
10801,166320.0
13312,87300.0
20301,50191.35
6904,622350.88
28583,41383.0
369,83850.0
5286,63950.0
4528,56470.0
3589,33845.0
12629,220800.0
26743,595700.0
17876,93346.0
2348,48606.0
3388,60290.0
12617,83200.0
6426,58000.0
36605,41224.0
22204,29990.8
6272,62729.36
11623,230600.0
6267,34050.0
6839,28311.5
21626,157700.0
36700,53250.0
15319,128750.0
10868,85800.0
19009,123519.0
32349,33100.0
30236,45950.0
21611,208000.0
27745,124388.3
8151,45000.0
27324,85140.0
23037,110880.0
20302,109700.0
5770,174200.0
1536,63420.53
34835,122600.0
34015,118050.0
30153,81450.0
32500,63630.43
8206,48050.75
697,31889.16666666666
30889,40780.0
17244,55240.0
29446,58630.0
35106,153650.0
34029,42056.4
30969,46348.0
1288,212850.0
12613,217400.0
36697,61239.0
19217,134900.0
36040,73220.0
21207,40345.4
29564,64740.0
25016,103305.0
20741,82774.5
5686,53050.0
36014,61130.0
12037,68600.0
24891,93420.0
2357,141750.0
12477,209600.0
23753,101100.0
22855,38000.0
17624,200700.0
19110,132424.0
14913,97380.2
26647,39921.0
14979,165800.0
12585,204040.0
5582,46000.0
17246,247900.0
2182,77882.5
1717,53785.51
34486,114650.0
19120,114200.0
2754,71935.0
15297,209070.0
7945,113350.0
3855,97500.0
6194,65580.0
33607,48500.0
3077,70550.0
29871,40621.6
12092,53700.0
480,63960.0
11645,86198.5
26758,134889.66
15519,54802.0
8047,231400.0
26866,205250.0
19784,67498.4
15122,89130.0
18836,129050.0
9564,99920.0
21121,30777.01
27757,53627.0
15968,237500.0
24146,75591.3
14938,98070.0
9787,112500.0
25443,34131.0
11570,226950.0
36863,108525.0
28438,30742.343928571427
33531,38040.0
26437,38000.0
32428,39990.24
20573,64910.0
4653,105760.0
19718,111070.0
13351,85613.0
35192,305400.0
1594,93300.0
21790,56350.0
5160,26130.0
29178,71790.0
4351,38360.00000000001
36366,196300.0
22751,38000.0
19863,112254.0
26621,159900.0
22526,119687.0
9363,264100.0
27925,96850.0
7768,54917.0
13484,81350.0
9311,53660.0
6390,190100.0
36225,42335.4
8745,89200.0
29230,50131.35
12423,66730.0
16591,212900.0
2592,35367.0
14478,256200.0
34695,235100.0
29550,34097.5
11667,167746.0
29751,124973.0
14424,40950.0
13013,121200.0
15432,53310.0
2525,38140.0
31267,120400.0
35988,58520.0
24872,193800.0
21482,94650.0
13577,235400.0
23773,33354.11
14386,80430.0
27294,38014.0
19331,215700.0
26969,70210.0
19973,33990.26
1771,62632.0
19822,245441.0
31799,39000.0
1496,153340.0
29895,151400.0
14757,205900.0
11677,89747.5
14125,193600.0
18416,86864.0
19661,170700.0
26695,54600.0
6824,82444.4
21161,159300.0
3025,89250.0
35430,98350.0
14664,275500.0
29435,48660.0
27442,93700.0
12689,39665.0
2561,78250.0
16828,121914.0
18273,50668.0
17762,83400.0
11204,56050.0
11176,66970.72
33855,129830.0
20394,70120.0
86,56650.0
10365,131860.0
22810,64376.2
3219,93800.0
36336,38910.0
17382,272000.0
19470,58787.5
25636,84500.0
34579,121164.0
36557,58320.0
18631,56810.0
24380,39135.0
30393,51400.0
3425,44700.0
13158,33520.0
22343,41540.0
31255,82706.0
279,39570.63
13659,129250.0
29164,93700.0
5991,114286.6
24196,89850.0
24788,44280.0
29915,66990.0
17917,106900.0
2300,72250.0
31402,77900.0
31057,107880.0
24106,38000.0
15117,20157.5
1703,110250.0
10927,70000.0
12441,114250.0
14121,57700.0
7193,164290.0
32211,39086.61
10632,263700.0
23081,33620.0
3105,60894.22
31977,123650.0
19392,40805.0
16051,22450.0
17544,86500.0
25952,174300.0
34969,73746.88
23774,33020.0
11547,188500.0
34661,29610.0
1758,50971.88
31926,101515.14
18863,173200.0
31002,100050.0
20846,44602.3
35104,135244.88
10642,144350.0
2299,42126.6
11489,466560.0
16902,110850.0
9146,218600.0
34224,68530.0
15656,60400.0
31125,38000.0
13954,25270.0
17960,113250.0
1575,159100.0
25664,105100.0
15137,224044.0
2229,78200.0
12604,132773.6
18355,128750.0
6346,64360.0
22065,64370.0
13108,101760.0
4750,33470.0
5875,109450.0
15490,300540.0
26095,37430.0
1227,38040.0
25749,59225.02
5910,86820.0
22212,51750.0
6528,68650.0
7497,71551.4
17113,295200.0
734,73746.0
20708,30325.65
31704,69398.8
31145,193260.0
19695,28590.0
16114,672033.84
7317,104918.4
25905,152300.0
35200,120600.0
6521,55030.0
20814,122600.0
1433,79420.0
15143,83780.0
31892,166150.0
4918,54813.07
261,64496.0
25268,102368.0
18243,78718.0
23114,38000.0
6912,116794.88
9317,127725.0
2296,25383.85
13052,69684.48
34656,71878.02
36383,126200.0
758,34180.0
33974,38925.52
14074,226100.0
35663,85250.0
1483,307100.0
36349,119200.0
22655,73400.0
36290,135650.0
27629,42270.0
16796,298850.0
22171,50241.44
34952,118979.5
31208,73560.0
3776,147359.6
22717,38704.6
3818,126050.0
18462,124090.0
22035,103900.0
36812,38000.0
1182,107140.0
31622,270800.0
217,233000.0
6053,177800.0
18993,127100.0
35892,45450.0
34357,42485.63
3525,54079.07666666667
15286,296000.0
37080,30497.0
6245,38560.0
1147,54867.82
12858,276100.0
29225,77550.0
15112,294800.0
31096,91100.0
4650,69260.0
33683,38040.0
20412,34583.3
12854,94103.14
5382,51441.78
28922,41330.0
15215,82600.0
16785,59880.0
13774,34700.0
34158,41004.14
25187,41579.15
18817,192500.0
30356,46064.52
14469,42890.0
18200,96200.0
26384,68860.0
27744,40543.0
27487,52056.0
12480,370300.0
29787,60310.0
2907,35467.4
5100,208100.0
21761,207630.0
27522,193700.0
25157,61140.0
4867,35540.0
28104,39068.38
2342,119900.0
36610,323900.0
26896,90000.0
25742,26850.0
2231,55720.0
18184,91312.7
34900,55080.0
33483,36348.0
23751,78077.8
17196,263850.0
23084,38000.0
28208,22240.0
7672,202300.0
20737,70366.66666666667
17345,189250.0
3115,44345.0
7555,87450.0
11076,34550.0
11714,161000.0
23601,65490.0
19687,218430.0
19401,66850.0
5697,50414.78
31830,62632.5
2185,95190.0
8321,183000.0
28748,98670.0
8779,119492.0
35650,32080.0
32883,28740.0
28935,112630.0
31482,89269.6
22552,45209.15
4170,45000.0
28749,81760.0
33273,66150.0
6384,74271.0
18685,450120.0
1962,35875.0
34899,99400.0
31559,133400.0
11097,94158.0
35864,39133.75
3189,59232.0
21367,43659.96
24590,133100.0
20742,76552.8
22992,92150.0
9170,194800.0
2034,104300.0
26642,211600.0
16235,79890.0
34733,41600.0
32527,56725.0
23076,178850.0
34867,52557.44666666667
20441,100280.0
34953,70200.0
13365,83582.66
16948,145400.0
17120,87150.0
12152,79050.0
13987,87950.0
37095,29931.0
32984,83607.0
20847,96600.0
33975,84910.0
36042,177134.5
22735,510700.0
31240,99550.0
23401,56255.0
9816,145950.0
2071,68300.0
37074,155610.0
15046,312800.0
22627,97042.55
7565,250400.0
13933,337080.0
19712,29612.65
10517,76550.0
1339,51860.0
32976,38360.0
18558,78280.0
35334,123220.0
34768,37250.0
22753,52486.0
8925,77170.0
30261,71668.0
28941,259700.0
16596,71257.0
6000,85035.0
37042,33000.0
32643,188190.0
14791,103198.0
34716,56066.0
30333,85400.0
27623,64664.2
29773,322410.0
16915,204205.0
21786,62608.809523809534
31032,219900.0
20782,41171.5
10882,36745.0
26378,35088.09533333333
22508,53149.16666666666
30464,48505.23
17457,58135.0
34400,38200.0
33907,194350.0
20280,88400.0
2857,67280.0
18924,199500.0
3594,219400.0
9550,569000.0
4253,56750.0
196,129466.0
34921,27592.0
32251,77723.5
27634,78260.0
14654,293400.0
25229,91150.0
6636,123800.0
5010,234200.0
25967,41220.0
17495,56530.0
25433,64930.0
36562,149300.0
32615,82982.36
3615,89300.0
25194,213200.0
15747,122850.0
10722,106969.0
14843,46060.0
35158,59209.14
9758,55260.0
35556,63100.0
26735,125600.0
23058,136850.0
31761,45100.0
15794,203800.0
10989,36160.0
20146,168750.0
27739,120690.0
33479,48650.0
14304,323440.0
10146,56880.0
30780,47570.0
30192,40455.0
5857,46975.0
23640,38000.0
13943,242500.0
457,45000.0
36360,87490.0
20785,56999.71
28634,169189.66
3068,90950.0
585,36040.0
21342,144185.5
35794,67950.0
31770,122597.0
14036,72900.0
20383,71932.8
9469,325800.0
27337,40640.55
7306,194400.0
28493,51400.0
35124,78650.0
29990,77100.0
13226,216200.0
13501,57850.0
16580,400100.0
12586,67870.0
25195,57503.36
5165,69830.0
13165,169400.0
19740,246030.0
29477,45000.0
33625,122000.0
14777,220400.0
9058,130250.0
2879,65970.0
21704,119240.0
13325,207780.0
9920,84600.0
23568,70890.0
11993,336200.0
26274,245000.0
4193,69450.0
861,75890.0
22584,30360.0
36953,33425.0
4949,224344.25
37199,38785.8
27096,135090.0
7301,61480.0
14378,228800.0
5810,52427.12
9647,238200.0
15639,132300.0
14808,250000.0
12093,196500.0
19803,38000.0
4884,265750.0
27853,59970.0
32815,43598.5
1448,110650.0
1763,88400.0
33028,59450.0
11416,83200.0
17490,293930.0
35841,131050.0
19107,127500.0
17366,133905.0
1377,28846.24
32664,55365.0
29111,63100.0
5216,123800.0
11684,202700.0
21652,87750.0
23933,153604.66
14413,183700.0
16329,52787.0
12524,155800.0
5707,89360.0
8476,52474.94
35632,63468.0
16505,43505.2
30672,32994.0
14470,67910.0
8040,173000.0
32737,74970.0
35317,156443.15
4738,93820.0
28353,55977.18
7580,140500.0
17098,169600.0
36661,90400.0
31171,51470.0
6049,39650.0
23552,125649.66
32959,156050.0
34552,45490.0
23612,57490.0
14564,115120.0
28303,104650.0
36457,44450.0
32601,129227.4
4305,40200.0
8341,197000.0
13557,72475.0
35972,36030.0
32689,164828.5
9163,146134.0
3100,71050.0
35662,85250.0
11890,89950.0
18960,126800.0
22292,82300.0
26383,200900.0
36712,64172.5
8344,133470.0
13792,116700.0
2949,88900.0
17837,86600.0
30026,44290.0
15633,284900.0
32354,95630.0
35493,78850.0
14647,311900.0
19062,52090.0
29724,114530.0
5841,129250.0
29903,29571.98
28676,53890.0
7989,204900.0
2848,81536.0
12509,276800.0
10788,100040.0
28026,96640.0
3707,56090.0
27910,123550.0
19906,36196.55
15951,53020.0
35731,45774.0
11473,262550.0
20564,67320.0
25688,90000.0
3640,115200.0
37177,52187.0
15652,200000.0
12792,177300.0
5916,30990.0
18137,54764.0
29460,83394.8
34352,157580.0
780,38160.0
31848,46385.0
5513,62914.0
8277,76800.0
5987,50940.0
25409,299750.0
23517,105250.0
13316,43950.0
23972,80000.0
21212,93460.0
18696,55850.0
24498,80340.0
36723,95600.0
3732,51748.0
1318,146918.14
13252,278920.0
31936,56270.0
17072,327700.0
2676,103500.0
3705,39054.95
23463,137950.0
26701,63080.5
35241,70400.0
11476,89130.0
31340,24860.0
35297,38000.0
28476,56200.0
20137,162650.0
30757,35770.17
2935,86030.0
2437,226150.0
11768,109800.0
8751,168100.0
35037,110533.0
23403,38000.0
8354,165727.0
31355,76660.0
17329,174560.0
17160,119700.0
15441,104950.0
30941,77650.0
2310,42033.0
12843,180018.0
31373,58930.0
33707,79930.0
31117,143670.0
17566,190870.0
25175,45400.0
34417,61118.42
29383,123980.0
21622,158235.0
22111,146300.0
4634,162500.0
20179,159750.0
7524,167600.0
3673,25003.0
26371,98200.0
19575,36370.0
6631,210740.0
7986,117400.0
18918,170000.0
8132,44709.65
3226,60040.0
623,76453.0
15481,50730.0
18492,54970.0
24875,60584.0
19812,73708.1
22046,66400.0
6813,103080.0
30602,53740.0
30186,48890.0
21206,68130.0
25514,38000.0
26596,38894.93
26674,49490.0
27187,38056.33
10430,86050.0
34416,119475.0
1296,41595.0
29485,36152.0
28958,52750.0
22095,34593.8
33344,66945.0
25438,58600.0
7861,41243.0
586,36040.0
16345,216900.0
23399,92570.52
25010,160700.0
3018,97600.0
11146,97500.0
3378,67000.0
31366,80000.0
31119,114740.0
29219,38000.0
7870,310800.0
36556,77600.0
4040,57600.0
8383,56960.0
17663,112300.0
21739,39515.84
27992,77600.0
27242,124622.8
20216,47692.0
35627,58680.0
3488,63550.0
11487,45600.0
9448,68200.0
12027,34838.5
19792,233686.28
7579,256050.0
10079,290800.0
8648,95644.6
1240,62754.0
11983,122900.0
36520,67776.04
12257,209100.0
5553,43724.4
18188,180070.0
26859,58230.0
32280,33250.0
702,87650.0
33718,84950.0
32709,103990.0
32940,33400.0
28969,105250.0
30525,54124.5
15211,179650.0
9333,215930.0
6187,69260.0
29691,109300.0
7586,84960.0
19910,34870.0
16899,256900.0
7539,273300.0
11854,573018.8
2943,1068000.0
6481,34528.3
7431,164500.0
34596,98375.0
15430,53400.0
12981,296200.0
37157,92350.0
28808,50850.0
13519,75876.4
3986,109720.0
4421,33580.0
377,38000.0
7112,56300.0
14886,53346.0
11674,134300.0
1298,98900.0
19821,39770.0
22860,36882.0
23133,308706.28
28017,127300.0
13633,33874.0
26089,129350.0
7142,77060.0
19327,286300.0
11128,124200.0
31829,68245.65
10508,69050.0
19612,56760.0
27887,48607.5
22327,34915.0
33013,68304.0
24110,108991.5
21289,53421.66666666666
1034,310900.0
29357,44970.0
32734,44400.0
20521,58014.71
28586,87000.0
4034,119783.0
10791,83012.66
36491,57445.22
17468,128538.0
12063,225350.0
2001,165000.0
4292,64060.0
22510,38625.5
36323,121927.6
33213,59070.0
16697,335000.0
35279,187100.0
17423,534880.0
22050,55550.0
6996,258200.0
33244,47066.0
31452,47722.59
12782,87600.0
23779,95400.0
4032,46210.0
14946,92905.0
26354,105150.0
4219,115820.0
6442,80180.0
31698,34200.0
34210,109647.5
32399,50610.0
1165,108950.0
344,50950.0
26766,118966.66666666669
19495,78660.0
25787,31946.45
37005,99000.0
21232,38000.0
33617,50224.5
17499,137060.0
34897,72805.0
20623,45895.0
139,250400.0
8901,26939.2
21366,64040.0
28443,59480.0
20091,55425.0
36869,80000.0
21124,137100.0
11843,99000.0
27837,128100.0
21952,42430.0
35591,228350.0
6206,141341.0
12206,184310.0
16900,60310.0
31183,32234.0
32860,94950.0
5488,59085.0
5732,38077.0
7438,39432.0
13096,81300.0
32914,116561.75
19985,135200.0
9270,67470.0
32534,215000.0
21977,58105.83333333332
22685,45000.0
6394,190100.0
19301,92700.0
12139,105150.0
26428,35088.09533333333
24650,42888.0
3197,41400.0
20656,81081.0
1282,100900.0
30976,173800.0
16106,185980.0
6111,159707.0
23226,80400.0
1590,36550.0
18478,210500.0
31219,182231.5
1794,97400.0
13559,185600.0
36792,80110.0
10949,93800.0
31359,90202.8
13053,340200.0
12310,201400.0
10337,180258.0
16233,206950.0
4783,55909.0
30404,38000.0
21533,85400.0
20766,80000.0
35847,78886.0
36221,40409.0
4636,68350.0
8568,254100.0
29616,106490.5
25332,38000.0
19745,96150.0
33989,46144.4
1846,110050.0
4877,121800.0
28200,69593.0
18283,63029.0
27613,59290.0
19827,18679.0
3566,39840.0
6480,59600.0
13128,278100.0
35769,116565.0
4468,60400.0
30249,234750.0
10921,229900.0
36780,35076.33333333334
32338,32919.82
7364,63340.0
16635,183400.0
6134,70400.0
4045,52954.0
1736,78660.0
34161,312900.0
119,108526.0
2960,34828.0
25111,107868.8
31536,38000.0
18368,345000.0
17937,288320.0
25234,90855.26
4981,90307.5
20507,36902.0
3780,93750.0
2041,104130.0
29834,26640.0
12138,65633.91
27205,162455.0
21600,223350.0
20287,145570.0
17746,60000.0
24925,61660.0
34266,166425.83333333334
2117,182100.0
7745,160054.6
10580,118450.0
4009,76051.54
31595,60783.74
36347,50370.0
1197,107300.0
36111,129500.0
10656,249900.0
1668,74902.0
5640,46687.94
25508,138949.6
14858,140520.0
33664,130600.0
24237,41612.74
27651,101770.0
23615,38000.0
517,35148.0
6388,199680.0
23715,70487.0
16716,295420.0
7984,176900.0
25483,46160.0
28212,44213.88
17250,51090.0
30358,35730.0
17873,60420.0
24580,82950.0
11011,50050.0
28149,118250.0
20807,47910.0
1072,115150.0
12357,192000.0
26767,86670.5
1275,42110.52
25499,76990.0
26571,38000.0
827,44774.0
29496,50500.0
28420,47240.0
31762,45100.0
26154,48820.0
23732,123950.0
10854,64356.4
6048,35645.2
23879,38000.0
33147,57750.0
18759,115700.0
34149,100200.0
4308,229146.06
15069,123500.0
4707,40260.0
1930,70200.0
4265,71750.0
7779,78610.0
32275,125400.0
2744,46250.0
28565,29443.0
13849,246700.0
18399,67040.0
640,92840.0
29011,78376.0
13594,211700.0
16822,81500.0
3564,39840.0
1456,161084.6
20326,20765.0
26045,82860.0
26184,64750.0
512,156350.0
31694,68055.5
20638,63188.0
25224,178310.0
12474,362200.0
18912,46940.0
28569,283200.0
28683,81016.0
29857,58164.0
20325,57266.0
8304,149700.0
18865,132250.0
32668,96241.5
13842,54747.39
22265,180200.0
2158,55040.0
20667,35256.0
9831,52653.14
7191,286300.0
15175,44950.0
241,44583.0
29627,132080.0
31160,41710.0
374,102472.4
32028,68566.69
22460,87067.24
24857,92684.86
26379,59900.0
9238,131700.0
32282,48313.0
22114,94610.0
20233,45538.19333333333
18455,55690.0
26175,35130.0
5455,57878.33333333333
4672,48620.0
2638,70040.0
7679,201200.0
16397,79586.0
17664,303600.0
25026,49520.0
27953,57230.0
23045,124290.0
5115,56300.0
27700,82910.0
14778,250000.0
22618,40400.0
15289,117050.0
11243,81280.0
25529,53830.0
29146,46030.0
3840,110765.0
30749,90714.8
35472,113800.0
22896,45000.0
6526,60030.0
5183,61498.8
8480,86600.0
2362,115845.0
9302,101800.0
25354,76500.0
26359,35088.09533333333
32029,142800.0
24339,33309.08
26825,118400.0
14695,66590.0
35768,67850.0
32624,55618.52
27109,40090.0
1000,297000.0
17455,265400.0
15746,140700.0
7589,54698.94
7573,44950.0
33366,42384.0
27029,62726.24
902,744594.2
4639,53691.54
3208,52833.5
31520,74140.0
33321,128878.0
30032,40820.0
13197,57900.0
10814,139550.0
26138,53280.0
19573,76802.5
16401,350200.0
20610,33350.0
4347,90050.0
20833,80854.0
12195,60000.0
30442,31266.0
2304,33515.0
11734,37370.0
23678,49795.0
26204,36833.8
4970,50210.0
6965,198300.0
3396,97600.0
34073,48870.0
5809,46757.64
34627,49621.5
18652,239600.0
26150,78820.16666666667
16071,120078.0
24147,182410.0
18779,76430.0
19460,39939.91
20292,150700.0
12157,92750.0
34838,66814.84
17415,112150.0
24038,125400.0
15681,89608.0
36505,33460.0
5687,52734.0
2095,56500.0
23001,49180.0
27531,72866.66666666667
30868,75200.0
13999,140617.5
16942,93145.0
10501,229700.0
952,297000.0
2578,53455.59
30521,82480.0
33306,92200.0
35177,43343.5
28006,104750.0
4968,71000.0
13048,157600.0
20062,63915.0
22397,102300.0
32296,55655.0
25440,92300.0
4630,58389.54
1662,60495.84
8765,67410.0
34309,56091.3
3979,62360.0
341,100800.0
33791,68620.0
10311,95400.0
10665,55100.0
18036,71810.0
15910,66480.0
26320,86870.0
10761,75300.0
2900,79590.0
19802,38000.0
27344,44314.74
9383,42844.0
21422,43508.0
35619,36601.24
19133,238720.0
6897,146610.0
9929,151700.0
8591,73300.0
18810,45074.0
34934,121900.0
19452,140960.0
33491,31645.0
19875,92383.0
37023,61091.92
31431,116700.0
23550,87615.0
31047,50242.88
17052,74850.0
3833,48322.0
26156,41400.0
26353,81113.6
11558,17275.0
27074,56060.0
26023,71450.0
29393,97220.0
23707,49167.02
18484,53510.0
12273,118170.0
36771,129090.0
4160,81880.0
1520,85020.0
27981,32505.0
1243,44495.0
23038,105477.66666666666
1555,50860.0
25298,45000.0
6425,180850.0
24072,66850.0
19316,381200.0
6186,54590.0
8686,227500.0
21581,454980.0
27520,105600.0
17268,194600.0
27928,135169.66
7880,68060.0
36590,79850.0
1889,92000.0
1114,86100.0
21512,71855.0
8478,88260.0
18927,163260.0
17284,76640.0
28867,43317.01
26828,151358.0
3930,96460.0
21355,77200.0
36389,116120.0
15266,323300.0
3725,68900.0
9116,21240.0
33121,39040.0
28596,88390.0
1871,66080.0
3451,116768.0
14709,96750.0
18153,68120.0
18515,173200.0
26197,37505.46
25894,38000.0
7178,54250.0
17777,60470.0
28196,45100.0
3315,57542.4
15071,52714.0
8090,26071.0
26891,152100.0
25055,31600.0
30655,513900.0
12104,141211.02
16993,123600.0
19137,197070.0
15978,194700.0
28910,45100.0
20772,57850.0
22020,33405.02
36439,136600.0
