id,salary_to
1045,47700.470227256876
2858,37889.63116059446
20784,160395.93342989855
26703,121670.97337438934
28271,78645.82071663186
17906,226495.00786202544
5683,70391.77298319868
10926,71400.3041014098
17867,258278.59174045696
311,98930.26052713234
4430,49298.36676280436
26453,40342.10704086702
1681,73368.94051994321
16747,67257.34469809067
4217,30075.1340887615
23861,39926.96729110248
6679,44607.461087629636
13692,214337.50521096453
5199,38000.03268695693
7091,46922.15485589707
8372,83697.17514907755
11641,187678.0130718103
35671,51543.523433903254
3826,73170.74874307492
35888,37999.866781750236
20136,63454.76521954902
13862,166981.41713222695
14075,59059.583093312925
16700,112318.66653293
30588,80018.04419506455
16847,109721.15864967683
24184,33320.66959078212
23297,72381.27877291011
29400,102808.34082646812
22411,105843.29745291098
18970,196654.89623935404
24790,32770.04829867015
16614,155240.8419571765
28301,60223.17309090672
4202,72659.92556238051
13837,14735.917957341058
12690,409006.86591132794
25847,226697.22484105147
33816,50378.79337088451
26088,103474.34055830925
36273,53834.96816014052
34814,60251.56985992445
27738,32911.590661264614
31304,58426.184688353766
23985,60336.63565202129
8119,144190.75956437143
9061,197339.79410939862
34388,53912.4693656407
34616,38163.38457522215
30862,34470.82293704706
116,19405.972668836395
24138,69072.32738303402
32870,63326.36350575553
8537,165897.4839994796
8406,81312.27419924644
29401,84107.9810999565
14495,256279.8756403431
5018,15913.516643634022
24630,140792.58279324084
27736,63264.01648221645
25702,92059.52373373866
29972,82693.81734576475
8122,77030.57952457684
36272,69566.71868063716
30321,27181.455310711557
4850,32472.39056400649
12347,39855.659749874234
28873,72830.27959035862
17082,128842.67553598643
11070,141995.2870901471
18674,117896.12555266134
31436,46954.98482777293
9093,216556.1830886352
3643,88258.24259879529
6219,122049.95838977517
22521,86331.80493515386
25936,37077.373981715944
35342,45024.88098403627
3049,101928.2091393971
18270,174138.58153266812
16176,76088.49099009865
1959,94036.96973132546
15433,139291.58121318178
18113,279946.82013759576
9975,183688.70521707667
30434,49992.20563632023
36545,97715.71960858002
14068,101449.68065784682
28689,72714.30658289223
27695,71764.04041551876
20285,42419.94384692812
28291,57766.670002379935
24672,89252.63984820414
31253,94669.87771013463
37153,36305.4228476681
33930,43721.991477135176
8082,29419.682126691703
23374,112688.81972846971
19533,118675.34519026653
29610,68731.43747263367
11229,238188.80700352136
35832,50966.3268281377
36367,70437.35277638976
3252,81738.17779127226
6860,90117.79374781699
31764,40010.265867125156
25434,66648.90352314083
36976,35678.90838608541
25627,81257.73307908137
14197,194081.21468336828
10393,165279.13682329073
13401,123246.45094719571
11749,164899.3185566686
25346,87940.91067118701
23160,80205.95967245079
8375,73097.95548810468
29109,35451.15864199057
28078,106970.60893793972
10765,69954.05071642334
19374,67053.04289290927
26477,129975.43831804438
19279,268942.2562177421
33693,42690.02395539418
22121,33180.88932549573
13253,54045.62648599736
33486,100121.1568806014
34514,88796.45982956034
19083,220427.60431807858
18420,58234.44493578084
18494,203000.48569152103
5467,40592.70555051542
8713,61379.652181307116
10609,166649.05025074072
1793,37774.97487168842
36600,93866.28804884067
2761,50722.74549487648
7781,212927.7446914955
21561,39767.76011777371
29607,62330.23781346648
5484,65639.0595537741
24759,82481.12841508078
5883,119953.56455751226
1761,121116.46734108581
33308,55977.781250331696
30948,38000.03183160314
20821,94263.25199288563
19897,55609.976735962504
27604,47515.04567236552
35510,94234.88629817072
18501,189725.26439034197
13424,146669.34194327472
20083,45348.18433627907
18069,63212.65599449651
22155,33995.38523652916
4520,38453.56430434378
19012,154231.75027192113
5343,53672.68182086246
31713,38448.73774672438
200,58841.09938389626
13949,77139.75032385593
20917,39432.96093972982
21895,180098.08699933102
396,51488.56475964395
22309,33213.11949677158
10646,95100.46787550197
36306,47228.97354545718
34916,32998.58886246636
36574,24665.878946279707
12922,148646.7071202895
37209,73001.40263257125
13685,19852.844385028635
4401,60203.427902964584
977,35061.562650803964
14018,142333.6743770686
9561,252795.3366457781
8350,92235.67854442816
32427,70757.71230621981
32610,62773.544423286134
15869,55244.94940115082
10801,155658.01143536367
13312,113097.65835047056
20301,43114.57475547709
6904,468374.6976939798
28583,42509.670861764025
369,115399.41104962479
5286,61376.2906175244
4528,54444.893889612904
3589,24638.892790229584
12629,164190.11627112993
26743,127244.63479016614
17876,98165.8358207168
2348,49031.20580633466
3388,41657.26092316405
12617,59734.94455256156
6426,88382.8080227229
36605,46432.58578158094
22204,26170.291475944905
6272,57954.57922448157
11623,233680.39883807808
6267,46603.89693772393
6839,31087.439923337326
21626,214275.2688740321
36700,43201.91322610303
15319,129004.13491325165
10868,114452.33167388952
19009,152982.5492889541
32349,33000.03927845479
30236,46677.84809888723
21611,184484.7670822059
27745,66087.26307709515
8151,45112.86854711916
27324,78873.61293100967
23037,81435.47535808539
20302,82214.7684618117
5770,109431.28605953677
1536,52412.72850019937
34835,107063.21276091071
34015,92848.60763829022
30153,150134.3523816458
32500,57211.67129217693
8206,44520.79401149291
697,54294.16263039449
30889,44129.28775471583
17244,58095.70666769621
29446,48612.758022674854
35106,79730.29821907547
34029,58476.81839365012
30969,55301.51516798111
1288,126978.73215021139
12613,137900.1333974816
36697,73507.56535501937
19217,195484.3417425733
36040,69399.45803396084
21207,106148.42649389987
29564,88167.26537469494
25016,114451.36912052106
20741,47631.65883824708
5686,40909.4690119811
36014,72034.19001806063
12037,59627.995333739
24891,62162.89273982268
2357,123285.35191355782
12477,210880.8563643704
23753,55238.1040949044
22855,37999.99996634974
17624,164537.0445515247
19110,125538.36075850789
14913,31975.6241379754
26647,54843.1135154003
14979,155763.73268545128
12585,198497.15785311168
5582,36581.78006497959
17246,265014.7332240774
2182,46376.5899239092
1717,82564.37847736738
34486,132870.85505115413
19120,107473.58730477607
2754,60462.63645919733
15297,214747.8450015328
7945,127919.02210488931
3855,94409.28016343429
6194,48792.53681411495
33607,51705.895821799466
3077,48571.99820586968
29871,40807.910221383805
12092,76904.52437845884
480,73677.69412803397
11645,74308.53823486879
26758,70402.91487512314
15519,78198.62406413372
8047,275845.048242818
26866,255078.24736364395
19784,94958.30391363177
15122,82178.60891243734
18836,131570.35864652274
9564,77431.14760392696
21121,30996.220712628005
27757,44129.15916775163
15968,256798.81042856153
24146,78794.05186929977
14938,96904.44379581926
9787,126549.45549121086
25443,33127.34575770546
11570,209187.82337899806
36863,127584.1900160677
28438,29794.287142774076
33531,37999.9986049463
26437,37999.97974013489
32428,39037.427417666855
20573,56807.9537434603
4653,137068.34757885343
19718,78698.13857946078
13351,86358.45682017953
35192,257000.77790171446
1594,93549.79917108236
21790,59562.94976404947
5160,32765.228248283827
29178,61315.66078429313
4351,37999.996787116026
36366,150186.18631298182
22751,37999.99996634974
19863,141371.75486055997
26621,115259.0952318545
22526,73757.7919828056
9363,240354.57388682815
27925,122338.26793891934
7768,95687.45264790785
13484,94758.12556019021
9311,67258.39538067229
6390,236750.16037642694
36225,62001.359544049534
8745,109218.97432126522
29230,41324.734588274456
12423,101117.05472296975
16591,220163.7169330921
2592,44210.42270220502
14478,204040.88006714458
34695,243332.82243342936
29550,33055.130711017424
11667,162393.45294396434
29751,32134.494520204717
14424,27782.548796655108
13013,142900.40512389422
15432,41406.89487807042
2525,38001.52470276723
31267,73952.11277738288
35988,70962.56457298716
24872,204452.27701692696
21482,60697.56560568234
13577,254729.39071201088
23773,37648.2252756366
14386,80777.1415617462
27294,35449.37861189661
19331,154727.58920608182
26969,74339.24537986581
19973,35291.43557966162
1771,59482.53013817036
19822,161994.91142590594
31799,39000.2034584014
1496,102997.81558972472
29895,128396.73682513036
14757,214338.00161924353
11677,101456.17564723236
14125,158597.43354406353
18416,61838.63113273797
19661,136078.2992016684
26695,36517.58584714437
6824,60108.88702861177
21161,86353.9826895618
3025,87437.11153713631
35430,87337.90190045907
14664,284672.17659377
29435,43007.961888919366
27442,164847.01590873377
12689,70467.7802788334
2561,86732.22282030642
16828,169018.81652371085
18273,46982.85606209897
17762,97900.56804935957
11204,60498.56217983806
11176,162613.77563772915
33855,110658.34691212885
20394,60710.536313740464
86,33865.34704394943
10365,102342.84537765654
22810,55524.419233177934
3219,130568.02241931648
36336,38000.05500947603
17382,247897.7139449965
19470,55586.95814134274
25636,76315.66599820039
34579,59635.26276939547
36557,57611.381094353754
18631,70043.95681753964
24380,43853.54537461411
30393,53845.70982248369
3425,33423.0783134734
13158,42571.63581610109
22343,27378.859362503485
31255,91169.56460676505
279,41681.92212904199
13659,141106.08106245473
29164,146050.65196966997
5991,76994.12641027964
24196,100769.68106092881
24788,52993.34294267009
29915,103127.0137945872
17917,99264.26062595424
2300,64624.73489599691
31402,79988.70162978818
31057,90534.05924103913
24106,38000.000053468066
15117,24922.23317339478
1703,112678.73044600019
10927,75718.69907041811
12441,135922.8306818215
14121,48781.37523566294
7193,124636.8294889
32211,35934.90161437924
10632,230792.14397818453
23081,33008.18125412249
3105,80970.9693349867
31977,65493.52352661322
19392,39061.77617470046
16051,19964.454323233338
17544,66227.43060073303
25952,129805.64283632764
34969,54428.64866679434
23774,33000.74053975946
11547,171701.19490227028
34661,27998.702529097987
1758,53139.568592377065
31926,55931.10066525182
18863,135837.3458592919
31002,53879.2453529832
20846,45194.10723587409
35104,119466.5457280207
10642,138245.46022057658
2299,33668.83111048368
11489,525911.8248666712
16902,118497.50956799531
9146,122149.22058862346
34224,49883.74331028854
15656,61668.678144196005
31125,37999.99978767252
13954,47534.082472316004
17960,111568.99706598901
1575,159159.67346187655
25664,129859.80191805522
15137,239473.04221278912
2229,63438.40680538188
12604,141143.63307966242
18355,109066.2848857806
6346,60541.878427829186
22065,34308.421893731334
13108,86993.80391574759
4750,39279.87459908289
5875,93305.50671374329
15490,303409.27818852884
26095,45464.69127429145
1227,38000.00487814593
25749,65961.84197735526
5910,50510.21908276448
22212,71311.48928757629
6528,47908.509244362474
7497,59549.33948687019
17113,288805.84146499954
734,45114.61047025971
20708,54576.60851507068
31704,56990.221279484445
31145,179506.87942082004
19695,19413.44795543528
16114,514817.9430520485
7317,96921.07626508593
25905,191566.47419344215
35200,73274.90528603121
6521,52771.31180272458
20814,63553.241033325976
1433,78302.945862644
15143,118389.96374687142
31892,92151.17560090148
4918,54200.325913553235
261,37908.338759699065
25268,154976.22179006762
18243,69665.23392027248
23114,37999.99996634974
6912,138921.75190148485
9317,127880.56718920017
2296,21885.794025879943
13052,142606.6375570593
34656,73698.1373542736
36383,86678.72386208456
758,33065.06696663792
33974,47042.166180373184
14074,298741.0021892618
35663,84999.61670312351
1483,302883.0749952763
36349,72537.9960599093
22655,78500.46503682411
36290,136810.81669298542
27629,41808.31103143803
16796,278174.8864201009
22171,46211.9536519111
34952,69660.09718482595
31208,83386.35944196375
3776,88354.27960784805
22717,59263.39451526408
3818,119801.65534727607
18462,138049.26938590553
22035,52682.70582838044
36812,37999.996761113696
1182,127354.42352145328
31622,179584.91538198575
217,219965.28387815578
6053,202755.92741026048
18993,124010.64820334998
35892,81824.47473905481
34357,52160.107357645844
3525,44279.07009224209
15286,312256.2786546239
37080,28760.484231694107
6245,38044.646710008616
1147,50345.84292992201
12858,253325.81993801828
29225,88362.28357921529
15112,274764.8930058152
31096,100472.5026404007
4650,71083.17814283623
33683,37999.9986049463
20412,67115.89925587375
12854,62267.648926258815
5382,55985.19609305071
28922,41583.72382509293
15215,79711.88208485866
16785,57079.35228387466
13774,35827.83818159465
34158,64774.990653161345
25187,41924.98321680214
18817,231871.29320511525
30356,44363.08995418117
14469,39090.617101121185
18200,87609.32280523289
26384,39014.960454574786
27744,42932.405194754625
27487,52478.94414134674
12480,104355.679542775
29787,56071.53331750934
2907,46661.02961735122
5100,206611.35665349127
21761,92195.55525605725
27522,199510.5605916409
25157,48994.968859342
4867,38218.71908542169
28104,40482.701691569644
2342,142171.0947365905
36610,255942.91915622886
26896,89999.3228519327
25742,48350.437656928276
2231,58648.59807337943
18184,98934.13839947578
34900,65032.689761696754
33483,71265.17923223984
23751,100470.30973016503
17196,261361.2938440087
23084,37999.99999995142
28208,23396.96156649063
7672,222644.70672274017
20737,107616.4530806855
17345,148715.96764836105
3115,32379.55220026106
7555,116106.75323734779
11076,33189.768786077264
11714,133719.28135673798
23601,59865.38674728552
19687,199479.78892895515
19401,69590.18716889573
5697,44830.05677648593
31830,76623.48895022685
2185,99937.53441489262
8321,336627.5820933547
28748,69901.3189079239
8779,147798.7530953128
35650,30781.98847166951
32883,29194.900970517054
28935,70474.70003785954
31482,71963.87262582521
22552,35799.39427779203
4170,44975.64466688729
28749,84278.50733747301
33273,64899.78421849295
6384,73973.90007727043
18685,411784.93511920905
1962,31390.93552014204
34899,84993.29790507203
31559,73475.43636399008
11097,84485.68813912832
35864,38999.21847433789
3189,69984.92055214627
21367,62788.99117307525
24590,106365.22849332067
20742,127393.47141483163
22992,137957.8160666312
9170,226500.57878303362
2034,43651.636457620465
26642,130932.26792482764
16235,45577.66420676664
34733,45232.766453421485
32527,75695.47421770127
23076,96973.27880909864
34867,45126.378622041375
20441,85236.22455898236
34953,68264.67330769246
13365,53936.507495337835
16948,89158.22981384225
17120,74362.14013569836
12152,74088.32871309365
13987,107632.62672609871
37095,36310.517004853515
32984,56127.68421020969
20847,87800.04771066233
33975,61790.98075691569
36042,160209.2750745613
22735,227394.08486843872
31240,115967.35237631088
23401,56248.57520678798
9816,180331.17629526294
2071,47968.46027938959
37074,98902.05249176323
15046,255576.32516422146
22627,14732.72592383148
7565,58899.62102241049
13933,213832.35414871958
19712,28427.675181416198
10517,84170.64701236873
1339,95871.69301853966
32976,47562.870827757804
18558,69891.34956063636
35334,152204.0144093345
34768,44963.648083170134
22753,76258.98172301112
8925,65774.70106503055
30261,51582.24529763712
28941,286325.9390022888
16596,64482.28199141475
6000,78482.32925300578
37042,33009.3944942543
32643,71481.62597529056
14791,115512.89648571842
34716,38795.27385904937
30333,67847.99943105521
27623,64871.47493410899
29773,137813.22724837327
16915,187484.98984115964
21786,69558.17737358424
31032,222961.62745901797
20782,41509.385305072086
10882,12524.195327072404
26378,35203.90451652262
22508,59766.08009271266
30464,44881.454863674415
17457,51246.54824699056
34400,38000.18486740159
33907,142782.98139115155
20280,136105.41368481098
2857,65000.59428857671
18924,199888.85931769133
3594,249710.51687008893
9550,525388.8625825329
4253,59084.006913544516
196,168654.47699110492
34921,38117.758232698296
32251,63937.91266209068
27634,74575.9507164826
14654,250419.92312524156
25229,76005.21208839738
6636,112585.74045825755
5010,288323.80458413286
25967,36988.653041617064
17495,42274.108527503835
25433,61048.800453827294
36562,139755.96017761127
32615,73429.08590179516
3615,122242.43437770478
25194,263775.2288267296
15747,92281.69247632683
10722,82658.30865846493
14843,44561.78758448336
35158,67572.24250102328
9758,45365.85713058899
35556,63863.18865003071
26735,112687.14114108006
23058,103724.31187561332
31761,45000.04990883795
15794,209338.82418763876
10989,43257.097350783275
20146,159982.76191156165
27739,93915.26772581012
33479,44936.25729442536
14304,296466.65054428973
10146,64744.913796722176
30780,52369.688732803865
30192,66362.23921121247
5857,49702.98000805358
23640,37999.99850585635
13943,230608.57336199284
457,45002.491714837844
36360,80888.06991598816
20785,48858.901373479064
28634,144632.70785058534
3068,106895.1339649311
585,36000.05942941222
21342,115642.79545378673
35794,78923.9130041885
31770,129526.56451086901
14036,79087.9923192879
20383,81161.67314790198
9469,312780.460601468
27337,36715.37848506344
7306,198682.21317072568
28493,44679.992156487846
35124,58662.1368950084
29990,96411.81785912855
13226,166157.9061281573
13501,45437.983233856125
16580,247008.95927698794
12586,92129.06576851055
25195,97733.7436104659
5165,52145.7715855116
13165,253971.0748262878
19740,159924.0682946106
29477,45000.21833544767
33625,95643.78957061088
14777,251135.80341099028
9058,146468.06057799712
2879,38945.454739380635
21704,166959.07447158487
13325,193218.5507646875
9920,98349.74971613017
23568,35111.58337050659
11993,317305.1453042316
26274,236772.9947100845
4193,84136.7320068056
861,79652.60011523202
22584,26325.674392301873
36953,33019.023117883495
4949,191977.95100346708
37199,51930.47487685528
27096,171057.9671177094
7301,106270.61681755424
14378,183848.52733878588
5810,68878.50500385111
9647,288443.1225269616
15639,135187.51445364754
14808,249990.57794451376
12093,193676.3992245737
19803,38000.000748393395
4884,123367.96693319402
27853,79760.14166336409
32815,39618.99896983881
1448,61165.972665116875
1763,37758.81111577298
33028,50055.14656662142
11416,64561.06630790854
17490,321537.7744936914
35841,125006.29623578789
19107,97028.25773204339
17366,100183.86555098038
1377,29942.080673603974
32664,40464.91575983156
29111,62936.28215392259
5216,112585.74045825755
11684,102748.21228852084
21652,70154.55388652807
23933,92009.18091185948
14413,188886.43048593754
16329,44751.00579614367
12524,94597.3017291712
5707,69072.95683171033
8476,80019.05445652905
35632,56174.03709520976
16505,37527.51380900178
30672,32811.91426976203
14470,64736.01856819754
8040,212454.77032886347
32737,84890.13374810109
35317,49218.23925390016
4738,95960.75768385417
28353,53564.18616397991
7580,154853.65911356776
17098,138647.86849514177
36661,67561.18149256438
31171,77026.49363323934
6049,56569.41227475784
23552,51475.88621655699
32959,166825.4928703676
34552,38614.71914334918
23612,36704.893328478145
14564,137448.08011830598
28303,86093.79182165713
36457,46886.54943295434
32601,135365.07713459624
4305,40000.84948475417
8341,202994.20260892864
13557,65952.78592223763
35972,35206.86882151997
32689,134366.86343483167
9163,145321.8284311728
3100,53351.00593229741
35662,84999.61670312351
11890,237466.10575999794
18960,118465.01329202506
22292,80506.33288885876
26383,196582.40020366176
36712,46341.34631037546
8344,122690.39080099869
13792,121451.96424490807
2949,91751.01161149588
17837,106846.9878807767
30026,39372.43204884093
15633,147580.86220544062
32354,80909.03195979622
35493,66354.9374576084
14647,318229.7343744958
19062,50830.028248601084
29724,66237.0757779977
5841,108958.96548269255
29903,33095.90415809584
28676,52474.40101128671
7989,173443.3234943913
2848,79796.6719637982
12509,317855.83670471713
10788,74463.72685769416
28026,94867.51644445394
3707,67681.52332669694
27910,138992.93975013797
19906,26088.194084187402
15951,96917.51822707997
35731,45070.17078595546
11473,162018.2871472591
20564,45671.507199334344
25688,90356.52184994407
3640,85828.80240372596
37177,48389.98956609074
15652,212252.74279340263
12792,263316.72695513064
5916,39926.886960920485
18137,47819.26589853254
29460,79413.15297307908
34352,161164.34904085932
780,38000.04657081902
31848,42965.539834820476
5513,71522.15279442181
8277,103159.0692870487
5987,70639.61990192556
25409,135022.51870627073
23517,86196.10086916148
13316,24965.763719956944
23972,79989.10489793534
21212,59377.85725393922
18696,81847.03270986557
24498,102412.50151581412
36723,93576.77585460668
3732,90230.19229061544
1318,86131.6658476281
13252,193247.8400851994
31936,51813.866221939534
17072,337931.5157154992
2676,131229.04551489803
3705,42087.4593736939
23463,134142.4473312497
26701,62210.15864842772
35241,70260.78826870129
11476,82071.11788127352
31340,29490.05372513659
35297,37999.998727329854
28476,37864.040714467745
20137,119867.70155786237
30757,32231.589759621645
2935,71048.80895108347
2437,65211.719756369326
11768,70132.01803363662
8751,161118.6932986142
35037,34838.55781302836
23403,37999.99850585635
8354,164847.76372117383
31355,79086.47517911637
17329,154007.1201653784
17160,146074.50438279443
15441,67192.77108000421
30941,57339.8585471105
2310,46871.82375145803
12843,159842.6856216367
31373,60045.72535417774
33707,67683.1196609565
31117,68683.09868726615
17566,139356.02941176487
25175,53374.25769664992
34417,74016.2952800071
29383,82228.57118291566
21622,58554.66755442608
22111,152482.769548088
4634,159807.98194524244
20179,170867.1190206714
7524,203692.3716507977
3673,32233.75887982046
26371,110567.52453293881
19575,31876.685149185018
6631,204632.32272964905
7986,129044.8227854057
18918,169529.7313889577
8132,31177.35024894418
3226,52888.338937913184
623,79280.02826447414
15481,75837.22056048336
18492,53135.50437442197
24875,64029.63363967845
19812,76011.40186699385
22046,52374.867581865605
6813,25039.057315514772
30602,58310.832715951554
30186,29335.814895801035
21206,92003.48919283383
25514,38000.000748393395
26596,38462.98145306525
26674,54033.4534544816
27187,31050.350652406807
10430,110520.36730813533
34416,57773.419776248404
1296,38052.602000814775
29485,39361.7713985522
28958,71014.64966726917
22095,38385.25457509719
33344,86988.11720399535
25438,30412.974146136265
7861,31569.210346194523
586,36000.05942941222
16345,259679.41096163512
23399,63725.06980599563
25010,160730.85771695588
3018,91165.43733045319
11146,71862.24409016568
3378,54694.242230116055
31366,79838.30618828228
31119,64617.14407844128
29219,38000.17625567308
7870,298082.1086303588
36556,74583.06365223456
4040,45900.94419168797
8383,41856.53654139532
17663,104568.77391632527
21739,34739.89529459185
27992,73724.07986124692
27242,99838.88352370216
20216,50700.24151731945
35627,56073.434360512714
3488,67054.49625688473
11487,25053.60934060611
9448,112079.04272219347
12027,42250.12399325217
19792,122366.74969380288
7579,218497.72974320195
10079,274616.6769914066
8648,104141.0003722501
1240,70670.1442111157
11983,141293.6467733634
36520,81912.85967414746
12257,256854.8070395103
5553,43041.632392986605
18188,221875.07950293316
26859,53725.55558892428
32280,25915.549706551996
702,80203.08875704539
33718,105559.33361662808
32709,147575.15476705047
32940,32849.16689866002
28969,98046.09900638091
30525,59161.7292163586
15211,169572.79078995698
9333,234901.9483345977
6187,67884.31820979228
29691,57977.102252394165
7586,76534.65650367239
19910,32930.08163625607
16899,229946.77964780945
7539,303681.14583189297
11854,507251.7515961511
2943,2016297.4061710453
6481,40179.34677565281
7431,150523.61710346577
34596,51101.0221396743
15430,47866.47095530739
12981,310989.4674906418
37157,74900.93293412449
28808,59873.85542915811
13519,73696.52205768478
3986,105574.4894351209
4421,33038.06931658223
377,38000.16633113876
7112,58012.736223298314
14886,62651.842036350616
11674,184873.48467885825
1298,85912.24751768161
19821,38991.48708043629
22860,36600.909575466336
23133,86271.8920245564
28017,128693.26684361245
13633,39151.45898455919
26089,131816.77273652947
7142,107397.69756438717
19327,247294.2129993219
11128,143665.0093599262
31829,56068.96818480949
10508,82145.86773322379
19612,57697.92525375899
27887,48164.47315484341
22327,29003.889520472963
33013,54903.47031020624
24110,117567.01886276467
21289,42498.01093829947
1034,159885.49227121338
29357,42031.621806997784
32734,54559.311539634975
20521,84007.72670957941
28586,75266.55081710941
4034,91085.27365509057
10791,60417.68191980492
36491,85996.44281693069
17468,121683.11300364416
12063,195255.49846640293
2001,108999.45987800756
4292,71112.54128900437
22510,42015.73823355306
36323,97271.46347229407
33213,50131.62934822006
16697,133894.1553391339
35279,101454.15511808314
17423,357867.4570816966
22050,78521.17094426646
6996,233452.35655377642
33244,54639.233359124206
31452,41242.85164788951
12782,82425.68507436941
23779,139273.36961454753
4032,39764.643102816655
14946,88956.62285884884
26354,115007.66745518058
4219,57583.69804500085
6442,86161.46699800488
31698,33014.7565498572
34210,110706.95613783937
32399,62315.54698615753
1165,112579.39237068684
344,31279.253080431787
26766,119994.57175022412
19495,50803.05929893556
25787,42941.89697674489
37005,105181.1564818528
21232,38000.00812223998
33617,45646.94002011701
17499,88354.04505908846
34897,94592.02599137668
20623,52026.81016624429
139,151776.23853226413
8901,24917.263182099465
21366,60777.74187761179
28443,55004.23081219243
20091,81978.47664672275
36869,79610.26843236355
21124,177986.43855250353
11843,141921.00555606157
27837,155964.4565329799
21952,46051.459082585585
35591,166210.800023631
6206,173120.45646973443
12206,147298.86304440437
16900,58349.95860069826
31183,27514.25534587977
32860,95284.32322350709
5488,45305.66873204136
5732,38000.61985173657
7438,37528.43827032662
13096,82993.0145311392
32914,78513.58526830678
19985,133524.25904993925
9270,54925.024567263696
32534,165145.5168696447
21977,57742.51338344184
22685,45000.77342078821
6394,227995.9162449078
19301,129947.90361330006
12139,71048.64879991533
26428,35673.35696270716
24650,54508.46355145163
3197,36488.88378254077
20656,67813.10535458286
1282,65900.24493445856
30976,179368.02461182498
16106,113252.01323238325
6111,131917.45035928584
23226,79921.63769714664
1590,34907.47159943109
18478,172765.55653156777
31219,162818.00834115274
1794,92269.58508955751
13559,205914.34225866807
36792,63229.92547783273
10949,106249.99990224896
31359,46717.2509295316
13053,354392.586161204
12310,108450.5613020604
10337,140038.59447164688
16233,202003.61333614826
4783,42392.788253639956
30404,37999.99958750213
21533,85383.93424010792
20766,80117.83003816771
35847,53961.877899502906
36221,55483.195582846776
4636,62127.95379314061
8568,248424.25288716526
29616,67705.12609206219
25332,38000.62341685555
19745,80156.00082841299
33989,38863.30512197815
1846,103865.56208327849
4877,143723.58168723065
28200,61225.69172533646
18283,70863.40801133048
27613,61300.58055822557
19827,29545.429738983643
3566,39000.128528583664
6480,52930.5099628093
13128,189579.36794389214
35769,66808.84152977515
4468,81441.86307396344
30249,238459.4301534017
10921,221390.7450878736
36780,37183.13302005379
32338,32358.415274221326
7364,48098.4836935245
16635,206233.02179262764
6134,69641.46137282712
4045,64543.32752933788
1736,50456.24759058474
34161,151769.43083129328
119,82759.00082509365
2960,35845.889076930696
25111,114319.43693197328
31536,38000.00817113367
18368,410737.76620266394
17937,285258.39577292226
25234,90863.43524712855
4981,77568.38515507555
20507,37522.28987391199
3780,97582.38335251738
2041,83037.7182710872
29834,42135.38958981872
12138,52608.39540456778
27205,97402.3200092413
21600,135087.2009536885
20287,110390.33571596528
17746,60088.35526485453
24925,32916.71034891024
34266,119692.00293381356
2117,142762.04764730163
7745,139679.62867218212
10580,119497.08696245578
4009,65790.8062762217
31595,48257.17439347779
36347,43052.44425738948
1197,103730.2104826758
36111,75417.1073632228
10656,196976.63363776635
1668,56861.14703306243
5640,36587.9563952472
25508,101854.03879415998
14858,106420.69445143398
33664,79554.18155447197
24237,30385.849716641016
27651,97272.10770966917
23615,38000.00022655715
517,38495.67304876067
6388,190901.55228401558
23715,92332.79050030417
16716,300870.7555497751
7984,169948.87112779435
25483,44074.9876024531
28212,45436.65520191462
17250,48220.590771074916
30358,32816.77037461941
17873,42702.11586749717
24580,100819.069310784
11011,23813.11258003043
28149,121938.62850892292
20807,94585.69902335628
1072,97139.5107774836
12357,176159.510884233
26767,68709.48821323231
1275,50933.16206614878
25499,82489.4474153114
26571,37999.99816335029
827,44199.91249887174
29496,55543.08839924102
28420,45410.971910748485
31762,45000.04990883795
26154,58585.08592159075
23732,102987.74003413139
10854,57476.006096054945
6048,57633.539849787034
23879,38000.000011831304
33147,67185.2074017477
18759,100409.57923880234
34149,90342.84300217812
4308,248149.48291410616
15069,111383.30799107665
4707,61252.29170509663
1930,83504.6742098763
4265,116145.48296593549
7779,73836.04518433874
32275,114811.73787284942
2744,46533.2307832137
28565,36774.73486105925
13849,208277.3734048186
18399,33717.15532814864
640,72984.62870463461
29011,104852.15281319398
13594,195924.03471759992
16822,76586.5206586298
3564,39000.128528583664
1456,145199.49637215753
20326,29423.8323311099
26045,40990.759418704125
26184,72748.69121807515
512,107173.69522008486
31694,77282.4072042293
20638,74479.98997285521
25224,83024.8443435721
12474,386484.55566613725
18912,63945.33397600248
28569,239819.39791972734
28683,61303.33554987675
29857,56693.38504695853
20325,77303.5903550491
8304,164504.14585605322
18865,97267.13630745243
32668,36982.63377052458
13842,40964.477020499515
22265,214687.12525542124
2158,56356.84459931567
20667,61718.471244841545
9831,38806.572484025695
7191,170245.8194525291
15175,35526.50255086431
241,70447.65090389224
29627,87411.16562640808
31160,35169.72339169772
374,70424.33225265436
32028,49876.94227365505
22460,57542.1014752762
24857,90037.04528674703
26379,77742.09847570861
9238,73776.84646495365
32282,50227.09689723632
22114,85968.23165763273
20233,42045.301280588865
18455,83524.43836371605
26175,44896.09573030302
5455,42770.38132254002
4672,39997.622106301045
2638,84796.53269622376
7679,207366.4330302447
16397,70156.75254416993
17664,293309.9425536756
25026,41730.4947078385
27953,43170.57716909879
23045,129494.92218307973
5115,73776.69869727331
27700,54976.53744407455
14778,249990.57794451376
22618,40142.249373176695
15289,106324.9133841114
11243,89554.94935728003
25529,35511.48289234
29146,69611.77243895999
3840,83259.74881126043
30749,109418.74065426158
35472,128118.68564330699
22896,45000.39053872315
6526,61069.10450022011
5183,47162.796256171714
8480,75251.72063317703
