id,salary_to
2348,43736.52831577143
3388,50658.486949925384
12617,58958.565191201975
6426,82247.00374891295
36605,54068.81519670383
22204,27209.085090549124
6272,60488.899903669066
11623,235137.81577392152
6267,32285.59442976192
6839,30552.70084163163
21626,193233.56243850186
36700,39124.85715550524
15319,110915.96587659478
10868,114908.45545225363
19009,143716.98840130575
32349,33001.01073648037
30236,44081.08307377173
21611,167183.94055836613
27745,88906.27383240333
8151,44544.51995289198
27324,75106.18375206989
23037,87443.52453729238
20302,79706.65245064044
5770,119419.37109778833
1536,60264.43399218653
34835,114399.99055967454
34015,90191.1086757464
30153,134363.6039753927
32500,54897.704990934275
8206,38602.03366104785
697,48918.52222258077
30889,48014.31186013525
17244,57049.49223598221
29446,50521.25968535591
35106,85844.74424829052
34029,51283.55404400034
30969,54471.2857757693
1288,127914.75467699877
12613,132556.07297433825
36697,81987.42799398166
19217,173223.19102114328
36040,69208.09383386107
21207,96543.32939533227
29564,120977.87477321932
25016,104191.392389635
20741,48393.31904461987
5686,41992.435053351124
36014,73806.41643437186
12037,60927.13171380624
24891,62867.084877395115
2357,121841.85209902997
12477,219988.51193210256
23753,61313.572454704
22855,38000.001286335115
17624,193453.34392186056
19110,134292.59229804808
14913,28746.977555908037
26647,48398.440053112085
14979,156811.03842114063
12585,204523.44499030456
5582,35708.05945614952
17246,271305.7433008256
2182,49476.11747897147
1717,78297.59266702038
34486,134142.70302060153
19120,100156.67674742537
2754,64067.901767569616
15297,217189.17684323716
7945,116442.2996109383
3855,109879.29447380193
6194,48023.770768686765
33607,57551.60042738473
3077,59842.350451580336
29871,39117.81641773672
12092,70751.462958852
480,65865.97205480104
11645,88267.20482956611
26758,65781.44916823816
15519,77002.01428415108
8047,269406.22565664677
26866,312202.1852512687
19784,95604.21078153314
15122,85496.45691358898
18836,112344.32469062056
9564,79848.38340996743
21121,31082.735924788984
27757,48069.419698406695
15968,262883.9281044238
24146,65793.08857779784
14938,103884.75530097839
9787,135556.04591205454
25443,33054.430346536785
11570,312758.9134220201
36863,115396.43254417025
28438,29880.688937757215
33531,38000.00002742708
26437,37999.99980679883
32428,37220.66352758119
20573,58074.8330654253
4653,144200.02777345988
19718,71770.52569968138
13351,102503.06535236794
35192,252616.86204214918
1594,105742.49535376705
21790,50855.291573615235
5160,26280.794168071632
29178,61157.53412455058
4351,38000.024333280584
36366,133917.26379345753
22751,38000.001286335115
19863,131297.0740583533
26621,106886.85492755147
22526,75189.4230146736
9363,251550.93343219062
27925,102399.01601684264
7768,88262.70642090375
13484,95634.49610241134
9311,64666.29044247764
6390,229389.20065866655
36225,58971.29476307422
8745,99024.12219026341
29230,45919.94257509356
12423,94444.10342558999
16591,238548.09592454974
2592,27986.683089134553
14478,206170.70953007072
34695,165868.48577777972
29550,33031.254337454935
11667,167545.40494693915
29751,32900.7394259261
14424,28901.593318524254
13013,139088.84463299313
15432,40659.09869844262
2525,38000.10676110922
31267,75071.80563676704
35988,70695.82785344795
24872,223160.0041307537
21482,68582.00166797108
13577,275625.88426436204
23773,41018.73375452822
14386,83115.35986428685
27294,35654.36153714937
19331,163686.95849753465
26969,70018.60267787376
19973,39124.002182164506
1771,66378.3219462497
19822,160909.12576781202
31799,38999.961807362044
1496,101792.70847003689
29895,117409.5558140476
14757,204096.6422348394
11677,93002.32775869193
14125,157846.50839180988
18416,62800.94819236265
19661,170351.99287191578
26695,38614.20724268772
6824,56597.34870386297
21161,74788.43465959227
3025,82475.40108552307
35430,92785.99037766682
14664,280906.9886428226
29435,42431.05015542326
27442,173951.1598838106
12689,69775.41345191434
2561,95630.8712325695
16828,164478.1141681809
18273,50451.37897639924
17762,93579.76038989636
11204,61330.43670321781
11176,135816.60935480802
33855,129552.1726574453
20394,57392.66425937492
86,42514.718994609706
10365,102276.92616482855
22810,60295.47491132967
3219,109513.97651359648
36336,38000.00551915507
17382,232315.05318285056
19470,51074.93387117781
25636,79581.4890154884
34579,54876.69192968507
36557,57931.30995426791
18631,70325.78741801152
24380,35514.592741537715
30393,48522.90162301056
3425,39888.18998274644
13158,37874.871024351625
22343,30265.686048671785
31255,76974.09060916837
279,39687.41524104617
13659,143529.7696221085
29164,147995.9848940136
5991,91179.18550933232
24196,98924.55630100399
24788,53938.26829809528
29915,92957.41603332534
17917,100637.63801992341
2300,66501.93125223833
31402,80048.04934319819
31057,77253.54940486951
24106,38000.00076657124
15117,20725.208788007003
1703,108250.2237354506
10927,75510.80669221433
12441,135988.46344095236
14121,42026.27455607375
7193,122397.6291068616
32211,36114.05983423293
10632,222924.27389219945
23081,33002.172066992585
3105,81784.55882009304
31977,70789.91546090922
19392,39292.447560793706
16051,20741.547752121725
17544,61794.529752183094
25952,150667.2816204207
34969,57018.08924452688
23774,33000.23512272594
11547,170570.87387589022
34661,27248.22683063581
1758,56931.763680599615
31926,62934.76420993471
18863,143914.55887270515
31002,55292.34797077217
20846,51224.83045600365
35104,77550.55267819155
10642,164576.07315167118
2299,39501.23502223551
11489,501077.4345585298
16902,115188.23498791773
9146,117310.07823307128
34224,44795.54869343948
15656,59330.73521052781
31125,37999.999715331185
13954,41966.22910342178
17960,111462.7103787706
1575,159411.3277891621
25664,131862.50915400096
15137,236180.33898179402
2229,64725.38327625474
12604,175730.8062648724
18355,112300.7862395391
6346,63098.97968937938
22065,42233.53251307401
13108,81216.65878922737
4750,34256.624289531144
5875,104610.97177753628
15490,294829.6899491141
26095,49595.49377878847
1227,38000.00008118388
25749,76224.00458709734
5910,46969.93808836361
22212,72701.3382865096
6528,47815.88555492884
7497,54529.5534900484
17113,310705.2075412058
734,44263.836912709055
20708,33245.10858588947
31704,57047.75926238137
31145,160915.13569824226
19695,17323.509294640215
16114,507890.8658697353
7317,93831.29605113069
25905,153974.59708484757
35200,72386.51425769758
6521,54927.04789465979
20814,57075.57045772958
1433,80351.42144596945
15143,127407.48558548716
31892,98565.15046193582
4918,51823.75994788451
261,41939.46723067461
25268,116495.55042372845
18243,73172.09334418051
23114,38000.001286335115
6912,132807.18513951378
9317,111891.81583756322
2296,11252.250022964516
13052,142288.35456786593
34656,70729.82256582746
36383,81646.9192364096
758,33499.61616197511
33974,44822.072282196095
14074,297622.5211884342
35663,85002.81516089781
1483,298306.8546288126
36349,81800.9667820982
22655,74164.83417188852
36290,129622.05200154232
27629,42698.42076266778
16796,269581.84430563974
22171,45017.5111334716
34952,66261.99146743503
31208,85121.52149056796
3776,97255.4828856789
22717,60064.58774294109
3818,127335.79409147728
18462,144540.81968618243
22035,60173.939759454806
36812,38000.000073545736
1182,132624.16079733853
31622,174530.21031946724
217,219392.5017717643
6053,196592.27331996843
18993,125647.66009207847
35892,74856.24799060583
34357,38015.829306687236
3525,41711.211145909176
15286,299154.31444248057
37080,29185.621599507693
6245,38030.42032380485
1147,46833.71873815011
12858,271662.3597274645
29225,82284.9417385088
15112,282447.68277418107
31096,104616.89596368765
4650,71487.4306373225
33683,38000.00002742708
20412,54772.038263870534
12854,65357.76132719583
5382,50496.96667247356
28922,40283.17358228829
15215,80797.81731097403
16785,57583.97553569974
13774,34391.35151759552
34158,52604.98035735395
25187,42070.43608813151
18817,226539.8975203132
30356,47040.634822853826
14469,41100.927761762534
18200,96268.34890320088
26384,35581.47942184751
27744,43308.260938179126
27487,51789.194211484435
12480,105956.98432751506
29787,51000.36135911336
2907,42200.16405760459
5100,200974.6420832044
21761,85765.2124438833
27522,202575.66093031198
25157,52736.705511033884
4867,40829.56766738826
28104,37227.0069345378
2342,134187.13225856217
36610,251071.02909159628
26896,90046.78138780137
25742,40817.87826270881
2231,67007.705973418
18184,97356.28014607786
34900,64598.35860006901
33483,68693.49200686521
23751,124943.63931508831
17196,256342.84684060505
23084,38000.0012981888
28208,31856.026103212716
7672,229156.13878974473
20737,100174.03269058384
17345,155824.23725962816
3115,35132.565144165914
7555,109596.8135095748
11076,33233.00735899848
11714,126378.77902069685
23601,61184.16967656239
19687,196848.63381621265
19401,171770.8416216768
5697,41479.490859573634
31830,59313.66311319283
2185,93651.73218458024
8321,313695.87496367365
28748,75552.10663553592
8779,128540.23984714158
35650,31030.266157441343
32883,28999.616299973022
28935,67868.17714457438
31482,70356.73621325447
22552,35968.25381570204
4170,44977.32520137025
28749,84443.0430634317
33273,66633.38248813173
6384,73307.74870947865
18685,401247.7223001065
1962,38115.34333192623
34899,82629.55987495164
31559,74524.67639986725
11097,83421.01435731287
35864,39000.68382984881
3189,66090.17754649032
21367,71904.85947557054
24590,107793.249369208
20742,131650.6018248942
22992,127003.35115724031
9170,236562.36536800044
2034,50186.317677824605
26642,136335.67881753104
16235,50027.043800857595
34733,45322.03944969886
32527,70094.16114738659
23076,98130.94493733426
34867,40942.62486349362
20441,84809.46165110532
34953,69559.32949361119
13365,62635.15709378339
16948,82666.71877346183
17120,80306.24057340078
12152,68615.80368248594
13987,107002.11028788492
37095,41043.85937442798
32984,56663.34545306223
20847,88456.54215893883
33975,63382.30816052308
36042,155746.927720138
22735,170243.31204295874
31240,113070.65541519079
23401,58515.273889366654
9816,180923.26509055978
2071,46571.393386542135
37074,174357.22951706263
15046,277246.1136218364
22627,21156.539487236107
7565,60672.83314657945
13933,217097.02383676547
19712,30893.132197019106
10517,78825.19956996776
1339,94359.90487914725
32976,38018.29100286375
18558,73105.26821509385
35334,146326.6464065105
34768,46096.66706589861
22753,69856.88121706543
8925,76918.00376163547
30261,53699.50591717742
28941,290367.4998326729
16596,64172.76760407166
6000,80246.51562400433
37042,33000.196006769744
32643,65127.18255610438
14791,118875.92728705589
34716,40199.814159876514
30333,65375.079386201745
27623,59765.57648939837
29773,147981.77679328353
16915,192834.29942698794
21786,67133.55116843464
31032,203293.55272288254
20782,45365.5158423008
10882,13870.75659033897
26378,35177.22382687283
22508,57342.27450342522
30464,46454.72068722881
17457,63030.05539376947
34400,37999.998210470636
33907,141906.66015731392
20280,123659.83739186681
2857,65005.95266894028
18924,205038.72870953547
3594,255338.8823419599
9550,522322.47082678985
4253,53115.227077996475
196,162703.34995452827
34921,22187.561444685656
32251,58461.07638113198
27634,75694.62670772921
14654,248988.7501530439
25229,78262.159656463
6636,110846.38660675724
5010,283747.97917911
25967,30757.89170160223
17495,39804.91544595244
25433,58219.80386901599
36562,139829.22570036017
32615,74651.01125861557
3615,105755.07428675168
25194,245524.50539746133
15747,90054.27954466667
10722,82379.68192166323
14843,45078.12147970994
35158,60085.57277391371
9758,44628.556642311785
35556,71415.65410974815
26735,101193.12987177684
23058,98333.22886743127
31761,45000.39268983406
15794,203505.62204247466
10989,41970.09920374576
20146,139640.01819384197
27739,100566.2598803453
33479,45001.90038538496
14304,297388.06003575906
10146,43440.503198745624
30780,49435.216950293914
30192,68010.02532877412
5857,50097.6029337684
23640,38000.00133681526
13943,241018.0837599
457,44997.5796457806
36360,81220.19110333917
20785,60489.938118626844
28634,121551.25208118987
3068,99520.63112724871
585,36015.081851150295
21342,112010.28699007894
35794,88441.3803337209
31770,139722.0107115145
14036,79505.80403869603
20383,97805.82011982067
9469,309524.0789627388
27337,35932.72477646247
7306,191987.71432663777
28493,49251.352008150876
35124,60417.93960990364
29990,84934.56884478003
13226,164367.70326046715
13501,47712.318324047694
16580,240053.6720548624
12586,74010.10440920717
25195,127732.8245992921
5165,57183.398272005616
13165,247484.3928243366
19740,136754.9089368797
29477,44997.9537818293
33625,94579.77289825022
14777,259259.3325720273
9058,131815.65247227135
2879,38250.574252627455
21704,194866.194794617
13325,186387.19142559715
9920,95203.67611125266
23568,40723.65539957908
11993,295801.121069608
26274,212076.73698148143
4193,76927.14597800559
861,83090.21701918704
22584,29334.13159594701
36953,33070.743326456606
4949,175825.278378452
37199,51284.903266352994
27096,171382.35206235494
7301,99602.57480252298
14378,182566.16193543753
5810,69616.11854892036
9647,285149.3798152183
15639,133381.7559685792
14808,250003.66148937438
12093,180660.8786920762
19803,38000.00454593882
4884,133081.17761520387
27853,65941.62170008011
32815,60695.526373437286
1448,60176.89376999265
1763,41054.117289078866
33028,47274.34845241789
11416,92262.2881782211
17490,303744.81443564367
35841,130634.49956631618
19107,84442.72642151834
17366,81372.3606945985
1377,29642.27453818221
32664,43483.41833551801
29111,61943.23683650183
5216,110846.38660675724
11684,98876.57809441816
21652,70081.74517799336
23933,83167.70406536719
14413,171862.11503191484
16329,49048.897088484024
12524,92991.51257710511
5707,77276.5946651167
8476,62385.27949379393
35632,53676.72963724174
16505,33729.33520075345
30672,33174.087798097346
14470,70571.21733001542
8040,207849.7097026621
32737,76722.53767640612
35317,46935.879103962085
4738,91147.24831585164
28353,53314.12778636595
7580,158631.70131012157
17098,139162.43993680872
36661,71605.84844051035
31171,52959.63597809622
6049,52422.8467402217
23552,46858.30405980651
32959,162880.53451017762
34552,43986.99806673871
23612,39846.075431123645
14564,114678.049556627
28303,79468.53341132941
36457,37533.4883811773
32601,134709.68741276092
4305,39993.724282617
8341,207392.96661877306
13557,64078.11427263089
35972,35100.724091955846
32689,244034.5998256974
9163,142943.71900074783
3100,41410.33810790369
35662,85002.81516089781
11890,195667.30827695085
18960,115364.99245078783
22292,79294.15581867514
26383,182539.58622403393
36712,50472.19052171239
8344,110948.31559603295
13792,124811.86707636187
2949,89579.19801479287
17837,90466.4754609302
30026,45113.273717444565
15633,203926.99287065555
32354,91649.2075754377
35493,62544.19131458016
14647,298832.2711038105
19062,52384.12947638212
29724,67322.09154014436
5841,106905.16937566694
29903,43173.85636763394
28676,41883.100694197026
7989,176818.4231318014
2848,75336.02764763686
12509,315004.335960864
10788,76592.41430247064
28026,97655.618238002
3707,75426.48208444667
27910,135837.47257177118
19906,25479.560126137396
15951,96715.16420601407
35731,55266.72708112927
11473,167138.39860337888
20564,46676.7266664076
25688,89882.64965674483
3640,87727.11970227347
37177,35394.273056834914
15652,219058.5159008761
12792,268451.95405804744
5916,39195.11727509775
18137,50679.070752429325
29460,87129.98972447377
34352,160908.01674916345
780,38000.05881334794
31848,37954.66323537916
5513,69597.439230238
8277,78226.14617880627
5987,55410.84558357243
25409,151247.2487588615
23517,81007.32581692784
13316,25268.248254451028
23972,79999.30076119473
21212,62618.65787106658
18696,84347.55233914786
24498,109940.04824077801
36723,93054.30351203539
3732,67102.82321741412
1318,85066.25325442074
13252,192960.23950546846
31936,49045.652390801726
17072,348525.84040630015
2676,139435.9656852401
3705,44349.17713844137
23463,132044.1423419451
26701,57287.62467131518
35241,69538.38984648463
11476,85451.32147261905
31340,32680.087873512937
35297,38000.00010632547
28476,38765.952072105516
20137,131899.72995901832
30757,34359.13997500696
2935,80807.10177102801
2437,56405.02780962865
11768,70266.89945168911
8751,179235.54183828624
35037,25889.035966938514
23403,38000.00133681526
8354,165043.00037669722
31355,72460.43910533347
17329,153075.68668689555
17160,154744.99551466788
15441,72594.74659751741
30941,59385.297500523106
2310,46182.437224502966
12843,163835.30084585422
31373,52297.29789320288
33707,70164.77895392018
31117,69530.93528351594
17566,148089.7888212343
25175,50082.147141974834
34417,82451.1065213124
29383,76155.71165379512
21622,50331.82292659339
22111,147878.38307094935
4634,175899.80643558898
20179,153357.58536838496
7524,216020.93028340253
3673,32064.82471584517
26371,78309.77608829655
19575,32219.249083416762
6631,201426.6052184671
7986,136880.59845740205
18918,159783.362625724
8132,37727.59243563557
3226,47487.68752206731
623,76800.29931730164
15481,75435.62587640715
18492,42111.768745413036
24875,62035.12689990028
19812,71912.17197110319
22046,56754.62220007197
6813,24938.631387630805
30602,56592.81977986067
30186,25303.025811124367
21206,81810.45134160836
25514,38000.00454593882
26596,41104.22592610625
26674,63509.05425233834
27187,29506.90044319429
10430,85338.70106964798
34416,59224.02966800994
1296,43084.22680063323
29485,33702.08534706133
28958,66418.5518675356
22095,40358.0017864298
33344,55883.34531582229
25438,32069.692513460905
7861,38219.89108756059
586,36015.081851150295
16345,257408.08556526978
23399,63975.28245725149
25010,151651.41615482717
3018,92236.3843995114
11146,66153.90436961876
3378,57760.692431785355
31366,79761.84171086145
31119,67202.6967198585
29219,38000.04769995333
7870,291330.6448096405
36556,66107.69138338583
4040,49038.24900536315
8383,38801.619333869
17663,104600.049677334
21739,32012.919041450594
27992,67125.6961622538
27242,99318.06626922483
20216,57103.78479734833
35627,43563.26627411306
3488,67070.32225339409
11487,24861.80626888835
9448,88958.77980292274
12027,32129.798146922272
19792,89321.87353092262
7579,214910.5941442676
10079,255036.94206500193
8648,106214.90045605239
1240,66544.09708799545
11983,139624.9993860636
36520,77053.38322571061
12257,253218.6074094906
5553,49258.39690628949
18188,222118.8375231907
26859,51795.69888674115
32280,41975.81933964011
702,79024.38427912105
33718,95005.31675010284
32709,152157.9646328244
32940,30392.000752200845
28969,94223.42834107562
30525,64306.44954819208
15211,170080.05012331405
9333,238783.65438990475
6187,68764.64265155442
29691,56025.47229518155
7586,82085.17683210038
19910,32832.241968472204
16899,227850.0550093153
7539,299528.3681103393
11854,510730.7760209372
2943,1804497.1655209882
6481,24809.328803703516
7431,141625.23718936226
34596,53165.389068858654
15430,49410.47684647632
12981,319145.5125923145
37157,68427.93569660533
28808,59714.79583521091
13519,77269.62753658004
3986,97247.45688732632
4421,33123.47097680778
377,38000.00550333129
7112,55426.59475914756
14886,65219.28424595642
11674,195745.02066732929
1298,87857.71927101597
19821,44870.490670895946
22860,35700.09236199309
23133,87422.10982322265
28017,119251.087271886
13633,55447.908494532734
26089,131723.0577886242
7142,103736.49422555667
19327,254479.54970717675
11128,143675.8501481146
31829,47455.22865964807
10508,82288.29697399579
19612,54537.09081625212
27887,45293.13267166304
22327,31369.241398953236
33013,55847.81322574228
24110,129513.69321305293
21289,48705.01042349212
1034,150448.4400514407
29357,49366.54497868463
32734,50456.404101318214
20521,92464.47115421004
28586,77179.98333150649
4034,90938.34660886374
10791,55962.366216669565
36491,99909.56058360168
17468,129555.65331834217
12063,209859.3872175055
2001,98719.65440497154
4292,60161.864179119104
22510,41957.7826148787
36323,95405.80151132385
33213,50857.16635646895
16697,258169.51372065744
35279,99804.01404828239
17423,391829.72008666076
22050,73371.04083978674
6996,227264.80452363394
33244,52033.8551306972
31452,41998.850728403486
12782,96546.61159063943
23779,127174.06497762093
4032,38273.57526684081
14946,96622.6902459051
26354,111569.09079130538
4219,63471.40823129793
6442,82269.21662887621
31698,33012.40697625725
34210,121712.82141708006
32399,55348.47728622261
1165,151294.93751816778
344,35071.83574099474
26766,120009.39493112879
19495,49465.72752134816
25787,31142.15129396112
37005,114855.24217257989
21232,38000.001286581355
33617,44515.16145292927
17499,93644.52785552086
34897,91401.60363153355
20623,61963.76939303787
139,165646.4023096409
8901,35792.18409654416
21366,67951.95275729468
28443,53506.8793434322
20091,71406.23974267064
36869,79996.80370911428
21124,186865.66367320175
11843,111610.40638714662
27837,182221.7997401362
21952,47878.62445307494
35591,158809.17041289166
6206,170460.514832429
12206,139495.36999148453
16900,59023.76708299707
31183,30098.25027375129
32860,96780.37938991192
5488,44142.4721888495
5732,37999.982690792
7438,36881.65317198272
13096,87986.35839599039
32914,75374.93229031027
19985,114124.53815649106
9270,55914.40621289937
32534,186525.95809864957
21977,51911.359126783624
22685,44998.692766187436
6394,220311.2040587503
19301,122686.92273878645
12139,77625.9612047758
26428,34872.836782351944
24650,55535.56875797819
3197,36116.203521451556
20656,66339.53404047358
1282,70745.16830000412
30976,187061.8722376755
16106,114236.98708623087
6111,143696.00340720522
23226,79226.04331981162
1590,40226.73273322945
18478,172837.9288138749
31219,181903.59609640844
1794,101059.40840540465
13559,212061.5768205357
36792,67545.86938531687
10949,112883.46827261875
31359,56983.57446866312
13053,343230.8571242322
12310,108027.62205631827
10337,136551.9033408279
16233,197858.7188706487
4783,37853.03113921735
30404,38000.00045637079
21533,78039.43169483781
20766,80165.74095776168
35847,56978.52470503948
36221,47133.331547661204
4636,64181.89751173884
8568,248491.16075460543
29616,73677.20074624202
25332,38000.86285759676
19745,80151.2820736803
33989,35753.58033732255
1846,105889.30366058857
4877,109496.65140450059
28200,58206.576286462994
18283,71022.58489411822
27613,55058.96202270842
19827,24194.296754895695
3566,39000.587220182635
6480,58400.378534137024
13128,174923.78003644652
35769,61059.71105774523
4468,68643.4333327799
30249,313879.17826402286
10921,231920.11973349095
36780,37476.37436062154
32338,31722.306732268684
7364,49201.778266177644
16635,187755.99377401068
6134,70178.83661013732
4045,56196.40270584776
1736,59603.647504091015
34161,135741.22828097764
119,79850.46352437788
2960,51604.56925569953
25111,116642.77545440359
31536,38000.003966767974
18368,367817.8189561975
17937,274781.2869122892
25234,85816.67945963996
4981,84151.09647586879
20507,39754.39408577706
3780,95573.0897450519
2041,88401.91566655732
29834,37197.741387672
12138,51453.39130993423
27205,101889.81086714304
21600,140220.2071329025
20287,108595.03924202583
17746,60006.80821218465
24925,26707.31011380301
34266,114802.83338638033
2117,142488.88058953395
7745,127822.88228004432
10580,108402.43542505325
4009,69432.5681285831
31595,48669.99332520952
36347,45055.36312899315
1197,108218.4558284246
36111,88703.56750102066
10656,214429.95356083766
1668,64156.32368449378
5640,41825.54352130357
25508,104560.12485984561
14858,93939.5431157723
33664,79865.82530575783
24237,33526.49974478791
27651,92725.3929950311
23615,38000.00105045912
517,39122.836320329065
6388,194374.2152459248
23715,105835.01805505884
16716,280118.8454501445
7984,163443.19953189365
25483,46602.953171275556
28212,48902.05686777037
17250,52503.22722228481
30358,42974.15094429882
17873,42370.819483310006
24580,112628.8448491093
11011,16917.658334169457
28149,124422.05268915881
20807,89567.68583891264
1072,96875.03230417676
12357,166875.2032348338
26767,68444.66663288855
1275,51210.365154587096
25499,72403.89039630246
26571,38000.00122397003
827,43249.77147088933
29496,60067.57560459921
28420,42300.10679111788
31762,45000.39268983406
26154,56039.719756285966
23732,99425.70857942679
10854,58393.65624248162
6048,38728.255921239455
23879,38000.002454628746
33147,71320.4897256829
18759,102294.73887015498
34149,89450.13898367286
4308,252284.89184040262
15069,111347.59395759439
4707,58935.34924929488
1930,77148.51013656086
4265,92311.66206502313
7779,86666.43692778109
32275,111313.53018146206
2744,45760.019970585025
28565,34229.97410744867
13849,227010.24330914964
18399,46917.49117408683
640,79387.08800401587
29011,93811.79945357598
13594,200888.2839309451
16822,89785.5644683195
3564,39000.587220182635
1456,146691.84495544626
20326,24376.61794928911
26045,57146.00404555502
26184,63198.42821326731
512,96729.37087334882
31694,67535.55562064957
20638,73743.05832343274
25224,80394.13454435665
12474,396758.2974202754
18912,58938.24808251002
28569,247636.097283282
28683,79234.29136037348
29857,77914.5440197628
20325,65891.7357922324
8304,171392.9539980914
18865,107146.24316962024
32668,33193.939598650264
13842,52726.35835937828
22265,259644.41446791778
2158,51757.18187181899
20667,57071.064279910905
9831,35936.54658060372
7191,169526.09035827132
15175,40880.90839963275
241,53083.37984676978
29627,86444.7818573525
31160,31251.516321572126
374,54189.60780833887
32028,44675.46981670134
22460,64566.314559865095
24857,99796.0989579821
26379,72972.90695643499
9238,77776.05136761526
32282,58700.612703777064
22114,71860.36680193771
20233,44902.86051279173
18455,64944.384248592345
26175,38184.480943943905
5455,44119.1652441691
4672,38722.85786616435
2638,83745.63445233607
7679,200310.3905898036
16397,73273.99034447782
17664,288070.6097680895
25026,48679.38619441434
27953,39963.70386834788
23045,129170.83861080132
5115,65478.5918594574
27700,56109.46387651155
14778,250003.66148937438
22618,40060.78981606543
15289,105271.81097868428
11243,87738.47523816407
25529,28005.204825785193
29146,54316.38855271503
3840,77854.42790703931
30749,97788.40091346603
35472,136633.9326500295
22896,45000.06757257029
6526,57278.62744690494
5183,48025.319418261
8480,80551.25369882837
2362,132656.12798094982
9302,101428.80487087739
25354,104319.3710083469
26359,35177.22382687283
32029,109737.76476380181
24339,36883.35236472472
26825,134552.58564179327
14695,78054.47414881946
35768,60893.153415100336
32624,72456.97448126369
27109,31285.570298657396
1000,299998.9446286673
17455,301213.2328245858
15746,124003.18307789639
7589,48244.80103218791
7573,116985.32931257228
33366,44062.081427699726
27029,61337.84597055043
902,19487.541557665732
4639,45071.604293926874
3208,56887.915920787185
31520,69823.47018679624
33321,109062.35881468788
30032,32981.38248606968
13197,76874.53303134188
10814,71601.25979092674
26138,35890.945545675284
19573,79479.14572077132
16401,297719.34148445976
20610,41443.13211069604
4347,49038.836394965256
20833,97431.61984714013
12195,60589.865020210316
30442,31294.60724323296
2304,33024.28517394272
11734,40147.382519857696
23678,53361.76373861091
26204,40718.01838778434
4970,50085.17168835971
6965,239829.6701372238
3396,114018.92467378872
34073,43852.615120270224
5809,48267.72390491076
34627,40155.33485163252
18652,250162.38995394274
26150,62193.94016669568
16071,106102.41336840147
24147,147645.0556065682
18779,70235.9777755146
19460,51981.435978712616
20292,86306.61771273095
12157,90102.60699292418
34838,50657.30039693217
17415,91972.03347226762
24038,128526.4333851742
15681,155829.0153641926
36505,33127.9553475279
5687,42514.560771312914
2095,38713.95607822004
23001,103499.51513189223
27531,82052.74776520772
30868,49579.59771160623
13999,100983.46431089792
16942,80299.89030734584
10501,225980.36064707206
952,299998.9446286673
2578,46387.329162118054
30521,152808.57567777677
33306,63851.927696000675
35177,34206.07178697172
28006,71318.11113411344
4968,61155.86494680839
13048,167145.8521814241
20062,72188.87415370076
22397,96368.66371444453
32296,44721.368921590234
25440,144947.08081233132
4630,62148.112042242465
1662,81923.25307000316
8765,93320.22053172204
34309,42808.66054259021
3979,34420.59391736787
341,138643.2101584432
33791,75968.31333338468
10311,87716.96754974952
10665,58840.19548708276
18036,72435.76778597127
15910,50351.037424158945
26320,85635.97986758829
10761,77785.86769891801
2900,92805.1997174065
19802,37999.98613616281
27344,40989.5012070064
9383,24626.699906458147
21422,23707.85683860287
35619,34553.26908051912
19133,168519.5612865206
6897,176815.84039456188
9929,94411.03439306222
8591,75998.48309210589
18810,48616.237669754046
34934,86171.46423699919
19452,129475.18680539943
33491,38607.540021783745
19875,86566.31251629547
37023,63697.15940829225
31431,100474.54702299919
23550,44242.03241707958
31047,52872.23990059421
17052,107500.24172511719
3833,47126.52257688659
26156,56873.62256662788
26353,68211.0936620404
11558,22302.29211166119
27074,71067.88209618577
26023,76566.16366540789
29393,120233.19988992976
23707,42303.0280041062
18484,52784.98019053353
12273,69680.64918338036
36771,95982.78053868233
4160,79245.15989174647
1520,81601.75824008309
27981,43089.213492786
1243,47126.57416437729
23038,65157.6007491585
1555,49997.09397331673
25298,45000.168626320665
6425,201600.16675578197
24072,52074.05827814703
19316,385679.2754971011
6186,42761.6838036276
8686,267521.34962480445
21581,317924.3384454056
27520,69141.82525811596
17268,89881.12053055644
27928,108123.20547045588
7880,75034.6567238965
36590,79714.39708145887
1889,82435.21230337473
1114,74948.09529931095
21512,108013.81361271696
8478,95797.98506145288
18927,196653.5820000641
17284,76591.17565363269
28867,36746.78864473083
26828,95159.75416902921
3930,83994.97261345104
21355,72725.77641907394
36389,74392.56074560081
15266,268173.31813411275
3725,88572.1875124511
9116,15771.442178543453
33121,33437.148935147736
28596,38446.46542988861
1871,93586.00715049339
3451,139936.18885712404
14709,107410.16637982837
18153,45903.17228114428
18515,199688.63247111617
26197,35445.02919253089
25894,38000.000098339966
7178,48919.30636704119
17777,75093.8039354563
28196,45000.39268983406
3315,67075.43755887271
15071,67767.92581502629
8090,21851.950179806343
26891,136358.54415832748
25055,32304.096056116374
30655,213878.10171087607
12104,139169.66173336434
16993,87406.34244819534
19137,199105.5199638253
15978,209937.08832368828
28910,44997.71768589371
20772,44894.03585112041
22020,25877.789706161326
36439,163419.85091347224
35598,225994.76858635366
12778,107038.16487617989
27680,53504.0740946491
34986,111608.77827730945
6948,51598.83394564905
25694,92082.79492048625
29198,38000.1235565909
23661,26997.22228403912
4152,38776.37989648979
32575,341942.1728297085
9037,88952.76213344256
35568,148791.85795187653
26748,106520.43167819876
24141,38000.00076657124
10389,150065.4727018503
5026,40380.161440502314
18884,58360.15671880897
29182,110175.62079042848
