id,salary_to
34029,42572.711403192094
30969,35509.47995325494
1288,148673.03905440526
12613,155151.6499247061
36697,72243.7247735981
19217,186687.06918310258
36040,58842.64148236804
21207,46286.233190792846
29564,70159.65895234197
25016,107097.86854107618
20741,73094.2869743485
5686,42371.277425429755
36014,84693.26334119885
12037,70440.77893198206
24891,60654.84566857092
2357,134912.17147912187
12477,231765.91451262982
23753,52990.932688225716
22855,38000.000038698214
17624,170637.96864129853
19110,92347.74574419777
14913,32895.33767628718
26647,37459.8271595266
14979,151710.5785158538
12585,136248.00056829548
5582,30534.18968328125
17246,249242.05726172187
2182,43155.75930365891
1717,55296.904886616365
34486,112675.36300790857
19120,106848.7838415525
2754,57129.95508405793
15297,207520.73413094663
7945,113878.25165883836
3855,68880.12123542589
6194,54215.01386906454
33607,60528.67970814748
3077,54192.68171092587
29871,47774.36888616314
12092,65418.529381413915
480,85017.94625908302
11645,72921.10053774285
26758,63094.74997059343
15519,71925.51310500463
8047,246206.8435279099
26866,375128.3145526039
19784,67264.74843599158
15122,71525.77415955887
18836,97240.37363305001
9564,48948.87873737497
21121,31071.863808547845
27757,45455.04257404698
15968,232636.10731048931
24146,76583.05836784941
14938,103000.35481740997
9787,118276.04657438828
25443,33980.809693160656
11570,215407.53615432372
36863,120361.46956379454
28438,30395.985636953003
33531,38000.04126349637
26437,38009.64935517031
32428,34035.94756412521
20573,63678.17284905334
4653,135986.2443907199
19718,72523.05353911962
13351,73775.16246882289
35192,294334.1144834986
1594,105923.56637027398
21790,34972.34228531325
5160,26002.709373419922
29178,47487.07340281589
4351,38030.03601418527
36366,137414.6465156942
22751,38000.000038698214
19863,84524.83790750726
26621,57756.67753783241
22526,52223.89436186297
9363,236817.3620495931
27925,80514.9066395165
7768,72267.20793817237
13484,90474.13227393322
9311,43325.16937453571
6390,224167.8499778359
36225,50780.307395651245
8745,80969.91554727762
29230,38240.57493457644
12423,78956.33777839263
16591,241276.85837184635
2592,54069.097045669565
14478,222850.052537902
34695,142108.66735528922
29550,33892.30052964856
11667,149383.76381479425
29751,56653.25749482357
14424,36423.611256515986
13013,135746.47677862702
15432,40395.99641910911
2525,38294.889301726325
31267,81249.99691052914
35988,58339.99929409306
24872,196241.45108209935
21482,76046.301513728
13577,252892.04904360967
23773,30562.910611545216
14386,79936.55480627796
27294,39038.1778999579
19331,177592.2251830792
26969,57640.10139408393
19973,32613.144910366158
1771,64129.25946038491
19822,140018.7810190693
31799,38996.88422105649
1496,76154.38314014736
29895,120165.31278723414
14757,198565.5740724822
11677,65197.43688650663
14125,172339.00832981634
18416,81852.67427696365
19661,128051.55179993022
26695,43455.07563461899
6824,46802.51363284042
21161,91905.31207816102
3025,42409.05445529065
35430,119758.80768163994
14664,241341.5783660462
29435,54912.80653631085
27442,145909.36629166378
12689,39907.07224340312
2561,72999.97770391348
16828,149765.02431416925
18273,50598.11366385863
17762,91844.62802396092
11204,79752.89364247852
11176,60612.13087513948
33855,113735.27237527611
20394,50951.37935765437
86,54706.25315024157
10365,120756.12130036956
22810,56989.75523008474
3219,72532.05664120332
36336,38003.2980051856
17382,222231.85664752644
19470,56073.1592855466
25636,75679.38114581777
34579,60041.94109982539
36557,58887.675454070595
18631,71552.93639404757
24380,43133.26132137673
30393,62301.448585036705
3425,25909.29184041774
13158,41674.431252991315
22343,29034.460758657042
31255,80299.52201528857
279,44214.59530942375
13659,117664.65414449741
29164,146025.2817009953
5991,97894.75591566537
24196,70641.72641554705
24788,45378.13853198454
29915,75142.65190105313
17917,84756.18918110323
2300,68759.26057827988
31402,77001.2840631616
31057,81327.91426223045
24106,38000.03252221694
15117,21250.1153472371
1703,100129.4481603023
10927,83577.92223467796
12441,79929.29347511391
14121,82122.04016862909
7193,83214.01925401823
32211,33390.6064462577
10632,217991.46752443438
23081,34497.729288068906
3105,79672.38853470993
31977,89388.40703737321
19392,39078.12809469217
16051,19852.8894186275
17544,67644.26230270998
25952,59650.06956654829
34969,58330.4390112526
23774,33011.63327795752
11547,205378.92218827765
34661,33380.97714753021
1758,50800.49296799013
31926,64742.85738774602
18863,128346.1396484486
31002,56827.932133858725
20846,39714.38969588047
35104,97014.1148742291
10642,168092.12046053703
2299,38177.720003684895
11489,504471.32765165577
16902,130387.0243400591
9146,73672.20178062873
34224,43413.065576765264
15656,60140.49902588345
31125,38001.84675487739
13954,42164.027960029896
17960,99186.30557613532
1575,171953.5275942727
25664,100117.93524999634
15137,242570.00560820004
2229,69412.12385915425
12604,179573.14251841744
18355,100461.08541899249
6346,43482.31039589977
22065,40112.99156637523
13108,75706.75568037845
4750,34255.1873429553
5875,107218.93997080927
15490,295725.6816645344
26095,48724.74542642146
1227,37999.63896104516
25749,53674.46395209042
5910,63564.10151898536
22212,60666.97274397353
6528,41983.14417954421
7497,64149.12902044863
17113,285338.31809924217
734,53459.55417250357
20708,25062.320767433142
31704,70352.89074121392
31145,120623.52271385919
19695,26349.751617975664
16114,526319.1478717716
7317,100842.14393962434
25905,115573.07169125037
35200,108788.4232020026
6521,50118.933313395726
20814,63362.50772468863
1433,78241.49432785659
15143,106424.9653456003
31892,94404.38351135878
4918,42008.49800373406
261,41048.33322845976
25268,101203.06746770514
18243,72558.37909167216
23114,38000.000038698214
6912,54106.45816271579
9317,93876.96850045914
2296,12691.025921927343
13052,178767.1222230465
34656,68982.5982861422
36383,53012.89189060007
758,33163.1828367542
33974,36433.756855992084
14074,279035.8223146644
35663,84964.0713392186
1483,301404.56442332757
36349,88041.59118754606
22655,69113.65713461331
36290,131323.21389167037
27629,42567.28189502601
16796,294343.21671580774
22171,49921.88453889316
34952,69732.8442898826
31208,74854.34690809315
3776,110461.12550810198
22717,50554.21870991852
3818,107773.37292425793
18462,156244.67054735366
22035,56760.34356031417
36812,37997.42983927239
1182,66435.95361856947
31622,149094.3802951938
217,241864.19543663206
6053,198862.10396182473
18993,160228.31457582134
35892,61270.15874020151
34357,42830.23755273457
3525,42893.15892137952
15286,323529.3382600718
37080,32295.515222700567
6245,38079.58086807932
1147,54525.47375463392
12858,244047.2593187767
29225,82118.9951283075
15112,258856.70779563638
31096,111416.6329543286
4650,69300.7841641702
33683,38000.04126349637
20412,60951.017368020504
12854,67577.07955176657
5382,56894.602852260345
28922,37477.2008627793
15215,69108.22828929174
16785,84800.54277015816
13774,36517.72668060488
34158,56254.90582365492
25187,42880.74119544361
18817,219584.28891613553
30356,39188.40328788462
14469,37044.749899779636
18200,77803.93635517321
26384,25713.783413772646
27744,40368.634131338666
27487,57756.67753783241
12480,167252.01321505493
29787,56864.28851182663
2907,38962.01437981787
5100,190094.5229500609
21761,69268.28385735342
27522,175753.90130262385
25157,55469.84233676324
4867,34724.26137060234
28104,35746.33226151828
2342,133388.59870955316
36610,294048.97118643747
26896,83915.45685616933
25742,38112.90354071941
2231,75063.30477705848
18184,101532.35192109656
34900,58857.96844532622
33483,49398.38151002863
23751,86932.75354616082
17196,233545.73090839587
23084,37999.840997286265
28208,22540.088495518576
7672,212057.78014458204
20737,70768.20638456945
17345,160975.37857903916
3115,35131.476075548126
7555,83153.93743089825
11076,33212.102660181146
11714,94995.82405307729
23601,54070.559502148026
19687,193334.52765871334
19401,64992.72242371321
5697,53355.62662696045
31830,57451.01696885472
2185,108974.87119291564
8321,163397.2782823006
28748,57747.54786866537
8779,125125.70676140352
35650,43706.363815862875
32883,30861.704353248322
28935,53876.032278487124
31482,70592.1427757913
22552,35649.12321541142
4170,44809.419659947016
28749,83724.9108117279
33273,61187.343132163405
6384,82619.29820072823
18685,402638.5568584234
1962,30691.881035339262
34899,81929.65692728294
31559,80203.496078661
11097,72812.32441404767
35864,38999.50332371203
3189,47888.19632056268
21367,43377.819578332324
24590,101003.22987783539
20742,64592.738831635674
22992,93810.877905073
9170,227368.51443587296
2034,54303.55326397122
26642,139831.07943247136
16235,62941.856148734885
34733,45800.68589647023
32527,52508.87332727025
23076,120527.58569173334
34867,38406.14948605979
20441,71334.47850941325
34953,79392.64711454602
13365,77805.82877809691
16948,69078.16247496197
17120,84167.66884041569
12152,70976.91801225266
13987,94613.25888927125
37095,34208.618113012606
32984,57283.8971900427
20847,85889.1203166554
33975,68637.74572023898
36042,164823.1509669256
22735,158518.23579457507
31240,80218.99109226157
23401,54892.24263539922
9816,136515.36117101146
2071,43919.117446655095
37074,54889.10467361153
15046,248937.45739990848
22627,705421.6776946817
7565,93085.61440319684
13933,224489.19302474143
19712,38120.09553824656
10517,88743.55984687508
1339,65879.75135324665
32976,46486.67657508304
18558,91516.53680460637
35334,126035.09957207296
34768,38143.54594531737
22753,54374.95722518231
8925,74398.96238901932
30261,64581.47809675061
28941,294753.8801827605
16596,66226.92589736277
6000,66049.17880295764
37042,32994.41597822157
32643,62273.76184701934
14791,116704.69131400358
34716,39378.54310000756
30333,70520.70935736605
27623,75555.26798672194
29773,139459.36927219213
16915,179658.57789071935
21786,66115.2930413847
31032,202231.0927085242
20782,41000.5434892387
10882,34314.00537804668
26378,35471.10591435949
22508,50951.37935765437
30464,36656.84750801284
17457,45259.83062595225
34400,38008.634610900095
33907,141798.29099763342
20280,121793.54307808653
2857,77197.24762870862
18924,200673.13335297263
3594,236674.32083691956
9550,632995.4262783461
4253,58399.754823767886
196,135564.91721863183
34921,24633.021188004634
32251,69794.54713086362
27634,69304.83325495243
14654,252138.1243982913
25229,73147.98471902084
6636,121852.96454590793
5010,249751.96010314228
25967,39577.16299922231
17495,43465.117558975166
25433,68715.29654636788
36562,110570.46509641949
32615,53674.46395209042
3615,81218.35056528861
25194,223168.08337496745
15747,90449.222233798
10722,77234.33888072494
14843,44911.441284481014
35158,64389.452076107926
9758,70417.59236010491
35556,69383.15513453937
26735,53307.01075881642
23058,81993.93318052695
31761,44999.66386555154
15794,241160.24628600184
10989,41914.642481510105
20146,147858.15747305774
27739,68322.8570099497
33479,40836.66258356006
14304,290785.45460823784
10146,54112.69585072862
30780,57713.71061242909
30192,43985.50098396854
5857,49826.49779416005
23640,38000.01491298978
13943,211323.67885661192
457,45000.548513393085
36360,73600.1252985664
20785,59099.037352291685
28634,177279.1762338915
3068,103862.4073389156
585,36007.96627340072
21342,86088.63931306939
35794,45456.38278428005
31770,118341.11498701964
14036,73200.47763631708
20383,47415.286729796266
9469,351060.76847042516
27337,36353.35454068125
7306,167254.15902462858
28493,53507.66647656524
35124,57747.65895996287
29990,68712.4052956073
13226,165537.99011391343
13501,85238.61766021859
16580,224794.15533830135
12586,75831.82097723751
25195,60798.93921833086
5165,56814.70521036666
13165,172388.17239689257
19740,207183.85806009898
29477,44962.37309904148
33625,75181.78542375554
14777,242454.54173914393
9058,125612.12069136988
2879,45878.09429296899
21704,112668.60976465642
13325,182956.40381177474
9920,94578.17765820998
23568,67915.32726605334
11993,285688.48270782176
26274,194572.9383958534
4193,71792.40990680331
861,83571.10533923976
22584,24126.804647508092
36953,33051.73839486682
4949,200146.8203092662
37199,56779.70012601421
27096,155712.37742448552
7301,67926.64847219782
14378,165793.21893824055
5810,53480.9253376336
9647,214329.4580170209
15639,132491.47598813678
14808,249496.19993970875
12093,183813.0068927565
19803,38001.75838931697
4884,148587.62708107024
27853,38815.7910822124
32815,35195.411324114975
1448,54243.7202775879
1763,42530.44811021318
33028,51187.43496431891
11416,112087.00751498285
17490,313054.15237196663
35841,96154.84897945408
19107,107456.22648822604
17366,98257.00418018113
1377,29199.307161845332
32664,43911.33990526547
29111,73323.70685076348
5216,121852.96454590793
11684,142505.51140546642
21652,67927.28488576651
23933,68154.4287355423
14413,170645.22791278656
16329,50699.09534808186
12524,71567.93285653046
5707,120798.11631919598
8476,70036.86121755725
35632,57075.39105279456
16505,53521.10446279253
30672,31526.20656517896
14470,104926.08963778525
8040,159092.55150700457
32737,73806.13221771506
35317,55904.026986158635
4738,69945.40683166873
28353,53599.56358493886
7580,166681.11971878383
17098,164058.57700282236
36661,85718.20969005057
31171,55072.16043915466
6049,39018.09103265947
23552,64956.95074655347
32959,148420.6298290859
34552,38340.218411678434
23612,39929.13718993329
14564,89301.78267069357
28303,83952.43143318284
36457,33809.51811373546
32601,100413.06962983802
4305,40009.633488016814
8341,205196.6101805775
13557,61939.66062208513
35972,35004.90249754495
32689,151422.96977273823
9163,163679.25924752123
3100,59335.788172766515
35662,84964.0713392186
11890,179586.83530702168
18960,113341.91399104093
22292,87474.18805640268
26383,154419.7004982204
36712,53774.46500111697
8344,115135.77006269904
13792,132363.21061859297
2949,81936.39587353896
17837,91131.03940213984
30026,43853.45375203814
15633,260581.2003653057
32354,83090.06084053023
35493,62644.09953664894
14647,301733.81707265705
19062,50703.25001666461
29724,65719.68499686764
5841,108790.81740102831
29903,28830.917992656927
28676,40040.25931028677
7989,160637.131464737
2848,72486.35602171866
12509,284529.63381302217
10788,52587.44714376251
28026,99591.08183540574
3707,68319.49476558146
27910,131293.09879470908
19906,26364.815343466413
15951,61023.62039822643
35731,44501.33184815068
11473,136310.671427436
20564,44849.88588873584
25688,82819.6909345743
3640,83686.1280878801
37177,34190.537485836394
15652,227100.96158183983
12792,203962.79422476608
5916,32534.708514219303
18137,81024.14312962662
29460,76087.10150987221
34352,164794.810597138
780,38002.96115562682
31848,43189.979520926914
5513,63872.68591166421
8277,74916.28648524782
5987,43854.35859986708
25409,155488.56548555358
23517,91774.88875773299
13316,22545.158389763572
23972,79993.13182426817
21212,67158.80171977071
18696,75451.61670972429
24498,84574.82527326247
36723,90146.99670466485
3732,55602.173207517626
1318,89542.99579892012
13252,204997.53664779486
31936,50212.0898737821
17072,347267.0713726896
2676,116238.00503362714
3705,37167.90126324714
23463,124522.83861155738
26701,63092.64868701727
35241,70107.49151744334
11476,79255.18238408458
31340,29164.755441297966
35297,38000.146724179
28476,47175.95129609021
20137,112935.04281541274
30757,39681.52804634769
2935,68151.66619081821
2437,49961.29805564442
11768,90605.66851327162
8751,163790.8148830702
35037,34901.8763712606
23403,38000.01491298978
8354,151032.88272993275
31355,66707.91419156853
17329,178174.5495860986
17160,134141.98516959732
15441,104379.97360696891
30941,71507.90113499656
2310,44217.38238114162
12843,152942.49400765542
31373,64175.042699442856
33707,55621.143653220024
31117,40994.15869238222
17566,163431.87405912564
25175,48119.00192982526
34417,58238.57322257673
29383,86078.90908024022
21622,101139.580808506
22111,146524.38328992954
4634,144347.93919000137
20179,161030.85986656306
7524,205957.49955480095
3673,32771.09417736823
26371,80514.9066395165
19575,26526.68764839036
6631,195907.39365417723
7986,124637.6651515952
18918,152075.50432817463
8132,20248.44099056546
3226,44919.98788062963
623,78425.44290428444
15481,84067.64823818408
18492,54801.43505011646
24875,71673.93996414225
19812,67472.80219838969
22046,47435.82972562031
6813,43955.196890835796
30602,55186.38180847657
30186,36271.62784501839
21206,50379.9062462492
25514,38001.75838931697
26596,38635.89358295406
26674,50040.674207955526
27187,29032.777903161594
10430,168423.73620318517
34416,73361.60286448557
1296,41416.049921406244
29485,40555.62050549473
28958,50351.69826240135
22095,28646.08950114494
33344,59262.84226977778
25438,39721.57760086249
7861,46567.893263857804
586,36007.96627340072
16345,226880.1846683896
23399,90123.68475984424
25010,141901.37739915407
3018,117009.59153203771
11146,69525.89605443738
3378,75190.23561928833
31366,79681.54775203018
31119,60742.40615914526
29219,37981.56461991427
7870,293293.1427253861
36556,67329.18556449303
4040,54781.273030700875
8383,43834.300599387614
17663,78657.41205574073
21739,34454.830508343555
27992,71193.14821954572
27242,95763.02836744051
20216,40168.221807393915
35627,53549.51286446733
3488,55221.97052980494
11487,23576.975856477373
9448,61137.8548010263
12027,36549.85893405473
19792,209736.02141902654
7579,208838.98934253457
10079,227773.61955948474
8648,93498.90181406878
1240,54726.375179935116
11983,101090.04698041425
36520,67930.2605330766
12257,233920.03578971367
5553,38241.084401078435
18188,201704.30597047796
26859,69518.23362715973
32280,38553.407702424905
702,86667.44796219673
33718,67089.07119991747
32709,102798.08364667665
32940,34288.89631528346
28969,92684.73665538231
30525,57451.01696885472
15211,168589.1203359696
9333,217133.5101436958
6187,69215.54623911309
29691,55810.240431980135
7586,76548.89467769078
19910,30246.606310306095
16899,225312.76170971742
7539,288444.0558335636
11854,534767.0583704244
2943,1601149.546038388
6481,33121.76077340436
7431,150783.17397665867
34596,50635.640732294414
15430,50853.272316368144
12981,287839.61342443735
37157,71838.10462895152
28808,46109.41592528781
13519,71116.4140847633
3986,97863.26131442422
4421,33352.889907160796
377,37998.84538417356
7112,116036.2598473968
14886,76855.79709742656
11674,163030.61552762217
1298,122694.11828151153
19821,36575.7037162023
22860,37058.88322107388
23133,79447.92329470531
28017,138674.4135048004
13633,40442.53858318956
26089,109128.88415623934
7142,79700.14447747119
19327,228529.16028552546
11128,123858.31970896875
31829,56278.329356978546
10508,70465.31026900561
19612,70546.2571726097
27887,40546.08361852019
22327,29264.797920780802
33013,55140.92708093373
24110,103571.40336049245
21289,54689.40012653575
1034,202667.12721743374
29357,51258.201970572634
32734,43115.51042964708
20521,64370.32405476387
28586,79998.04535531055
4034,89250.06571551444
10791,83314.91801429908
36491,53958.792544611126
17468,105470.00733066385
12063,201644.12968873314
2001,96672.21029875262
4292,70638.34110676662
22510,33569.76785608105
36323,107376.70319981071
33213,53294.737955151635
16697,126147.6906225199
35279,90810.2107048041
17423,408923.40610307775
22050,55953.82179411337
6996,231239.2093786607
33244,55620.28470088379
31452,42781.1786746353
12782,80306.05381635824
23779,136512.36852612233
4032,45409.65769633216
14946,78775.03855602565
26354,94766.19246190858
4219,53713.696457457525
6442,129228.49001149237
31698,34491.61901195171
34210,93855.00191584087
32399,40034.3257776407
1165,126966.12866451641
344,23704.772536791737
26766,123857.52988579586
19495,59686.454252214215
25787,28786.41668500627
37005,97986.85136668838
21232,37999.99456548309
33617,45549.434869096294
17499,71660.80562064926
34897,90920.4375157553
20623,53349.74524939648
139,190794.92843505513
8901,20889.830022017733
21366,65731.13253394184
28443,44414.40109146802
20091,55170.952428279765
36869,75068.35285822448
21124,110281.15107800771
11843,111774.66285858187
27837,159234.34336110583
21952,36575.7037162023
35591,178944.31148017617
6206,115903.89700057873
12206,150009.4129221416
16900,59836.145006301216
31183,35510.68015287292
32860,101209.39028097485
5488,44232.58205689166
5732,38000.5645546734
7438,44657.46444298208
13096,90474.13227393322
32914,74786.92069322447
19985,125464.81548367513
9270,78444.44647884558
32534,130918.51125666048
21977,48142.152271281884
22685,44999.939361774275
6394,215771.59762917488
19301,85674.00501470527
12139,82632.69674130497
26428,35471.10591435949
24650,45811.24810291444
3197,32602.168052772286
20656,54168.29410878013
1282,70249.0561306505
30976,174545.69757197093
16106,69906.85335558618
6111,78985.31058743875
23226,76494.05145978574
1590,42058.091893545105
18478,184555.90948770283
31219,152755.96299178523
1794,95261.59448750583
13559,179111.16121490698
36792,44650.33633581035
10949,92647.9801590531
31359,44298.035901314055
13053,352144.2454353232
12310,107328.19917148186
10337,163600.63477697235
16233,190986.3246562579
4783,48609.87935634011
30404,37997.15156092963
21533,71436.12908425594
20766,79911.37734447051
35847,66445.64626222342
36221,47654.828621486115
4636,55134.757918737014
8568,226381.4050296499
29616,72700.07380420195
25332,38128.57943553357
19745,78973.57148869717
33989,37169.899125924705
1846,99974.84167994582
4877,108814.26067384424
28200,47282.0470278054
18283,64252.354521101166
27613,54558.89069905944
19827,11626.152959673913
3566,38999.91081360784
6480,51016.76885716545
13128,221000.87749385484
35769,54373.942662136746
4468,52886.49564137321
30249,229072.30885929163
10921,227110.41763606772
36780,37200.24814081113
32338,33116.847365795125
7364,48629.94080661675
16635,184813.0235426575
6134,66797.45217761512
4045,55604.418476960185
1736,75357.37135308277
34161,157180.16399320727
119,99481.5872102931
2960,29494.566801512163
25111,60567.176200539936
31536,38000.490286615706
18368,354216.0468431976
17937,277129.1355147154
25234,92041.31294134715
4981,69386.9621361453
20507,37060.089748604936
3780,101180.4738730987
2041,81881.83584246614
29834,19681.80978820676
12138,67734.02178206298
27205,62764.707941309425
21600,116773.66507737547
20287,122752.02435325953
17746,60670.91188221767
24925,26266.840850885783
34266,115358.06162119578
2117,148845.37889042596
7745,95661.22426708254
10580,119314.61945951777
4009,69329.69460862713
31595,57054.13978843605
36347,48088.52067979
1197,89201.47072458608
36111,86795.95245536698
10656,217926.06978634337
1668,40748.71654633818
5640,39555.133179613535
25508,101076.57986055463
14858,76605.1063315779
33664,92295.49466096645
24237,40917.74463575106
27651,99412.66581714177
23615,38000.06283768657
517,34960.57438017867
6388,194360.5659174596
23715,96180.72794552325
16716,343229.3306896128
7984,151631.52666238445
25483,40492.07141595383
28212,43331.01679673862
17250,46321.76957838453
30358,33854.416068361796
17873,48309.258953997974
24580,117640.02085120096
11011,42899.623076368785
28149,140684.90896373644
20807,49168.933289523
1072,59867.723843292595
12357,162870.81892103894
26767,67712.47899700046
1275,57792.00080460249
25499,68585.53518774887
26571,38000.79320258855
827,44444.78974043108
29496,55366.42362596963
28420,42153.329362941025
31762,44999.66386555154
26154,58846.39636231029
23732,101260.20888731277
10854,69227.93195713358
6048,45287.9475569623
23879,37999.362225935634
33147,70455.15140986299
18759,121729.50504406403
34149,84686.3926961129
4308,311639.298035294
15069,100442.73449097018
4707,37760.34993377539
1930,68714.73640974113
4265,106746.65225164828
7779,69071.81187010395
32275,99589.35732831479
2744,43692.44522471421
28565,29082.145905840094
13849,226065.70202384132
18399,44405.989170351924
640,77757.8311160927
29011,70111.66167615258
13594,205998.4396822259
16822,73141.53920957808
3564,38999.91081360784
1456,126833.37264409926
20326,19122.458166058947
26045,33584.621103431746
26184,65393.998112290064
512,58005.16414165701
31694,62021.12826220815
20638,55157.978081879955
25224,60698.772296032585
12474,408744.4678029761
18912,45754.83902334998
28569,215002.7929558774
28683,56688.03460084222
29857,66657.41933766732
20325,50951.37935765437
8304,131200.5613652733
18865,118550.62876105114
32668,30710.402769950924
13842,68171.07815052557
22265,189087.29618128762
2158,55574.585674090384
20667,36482.32156989307
9831,47435.79767829066
7191,90217.41581669632
15175,46440.18754157686
241,49839.66194475365
29627,95110.94194899418
31160,29766.096251466202
374,110754.9247207834
32028,52373.634084417055
22460,83598.252197201
24857,80531.93089802882
26379,66962.16388994
9238,84514.38175908284
32282,36830.93344904837
22114,77368.8696808557
20233,41460.43014319248
18455,65213.83865481862
26175,34152.301314958444
5455,40333.22023289693
4672,45156.326596186715
2638,69562.75343567399
7679,204285.3116656795
16397,72481.08585416843
17664,297592.64382818586
25026,50419.166059201336
27953,39880.039778970255
23045,109715.11707713589
5115,58559.336266608276
27700,56495.101255300346
14778,249496.19993970875
22618,40162.86613349386
15289,115166.62210381194
11243,71439.6033235213
25529,31924.039256697797
29146,37746.81526101631
3840,44912.799643100785
30749,91145.87399253044
35472,123905.93727911956
22896,45003.46596642151
6526,61928.27807102313
5183,55604.21090347432
8480,70907.9924402841
2362,119729.42907324724
9302,82201.17622151194
25354,93292.33121877481
26359,35471.10591435949
32029,130446.92131985692
24339,34945.27893083873
26825,120854.10540074651
14695,75705.42148082057
35768,50478.38550091781
32624,49722.27804894207
27109,38266.455659449006
1000,302013.6050287512
17455,288048.22568017826
15746,142462.4095751918
7589,48594.11870077714
7573,97049.48325987853
33366,37722.62364237448
27029,51257.890091542984
902,397303.4384101867
4639,58074.23579775337
3208,55646.73167391094
31520,69641.87366926539
33321,87484.75371581475
30032,38146.41860074142
13197,36619.61937286935
10814,77773.19264330098
26138,32777.63452708455
19573,81559.41781535975
16401,289148.9693728877
20610,33901.060363530676
4347,60215.910245681094
20833,74022.4877760238
12195,63652.01847803684
30442,45812.862978013676
2304,32964.808068316204
11734,41552.40329438522
23678,52897.80962646715
26204,41539.69587117004
4970,54147.77835989534
6965,232273.13758465546
3396,132063.4007117995
34073,49137.08603948282
5809,40948.20329918488
34627,43211.06620876581
18652,248664.78646015277
26150,69075.16930014097
16071,108786.58670313521
24147,117505.46672467698
18779,103057.17622561946
19460,34217.561336175044
20292,127807.79126074575
12157,97172.53976066198
34838,54798.24213469974
17415,83856.18507459079
24038,118154.83341342943
15681,82232.35789753299
36505,33072.744655848546
5687,44093.32249971204
2095,33010.29687178353
23001,62115.6466573411
27531,80752.97914757945
30868,34429.80331348797
13999,103771.34784726321
16942,91111.63870075636
10501,200276.32504172408
952,302013.6050287512
2578,53767.4433482973
30521,124563.68326424884
33306,99007.8661330707
35177,34869.11424482171
28006,81142.67371198416
4968,37500.3336956692
13048,160238.30134426645
20062,71634.90218324181
22397,92858.55302154522
32296,43457.05938935571
25440,114963.30029728066
4630,41299.83507160347
1662,58833.08732680991
8765,80109.22611138095
34309,42467.12867080746
3979,39849.671358215535
341,95505.32172287721
33791,72442.87329103932
10311,72506.53009374744
10665,70178.39229373772
18036,75768.96500631045
15910,52451.2238958809
26320,78374.40199913879
10761,78935.4553797139
2900,82174.57191193718
19802,38000.10023821441
27344,52730.333806380295
9383,26147.10416507916
21422,28500.795369715226
35619,32383.079173670012
19133,156871.01393123914
6897,148544.80007406313
9929,99166.03326946808
8591,80693.70919542639
18810,46901.44945988195
34934,87092.20675276691
19452,106088.68776540265
33491,34278.61813479508
19875,84263.00569592728
37023,58914.28329747168
31431,83614.68119536726
23550,57490.018294372916
31047,53297.82703952424
17052,46300.855142045024
3833,45841.200860292
26156,60281.738338048744
26353,78288.4651253577
11558,18234.706627885927
27074,60124.955696903315
26023,81308.44859218733
29393,71705.92287668122
23707,50094.93602856259
18484,68521.29182734714
12273,83996.29924768496
36771,157987.64914892957
4160,80046.38703284586
1520,78267.11356958437
27981,38871.04331028397
1243,35019.42519444699
23038,55939.10257047002
1555,48896.30601432166
25298,44999.939361774275
6425,189740.9274230179
24072,57215.719981278104
19316,372597.13131026976
6186,42759.36059539793
8686,240788.12708727567
21581,229401.72561340043
27520,82354.1063091813
17268,73742.01460171572
27928,60033.80164138478
7880,40027.8034555373
36590,66138.21418459824
1889,78384.94796613882
1114,79836.8422149292
21512,77304.27225211692
8478,95827.78236702827
18927,157667.31763138334
17284,84718.47502400647
28867,29644.24911977091
26828,120395.57814553514
3930,80412.92390067935
21355,59307.96069668717
36389,114415.42560235679
15266,255419.77874470095
3725,66906.47649377238
9116,17635.349506495862
33121,32743.85069290932
28596,46643.35757450819
1871,79145.53714161506
3451,133333.08455672592
14709,89301.43909455735
18153,50532.79501642115
18515,171765.74261544194
26197,36793.447633252865
25894,37998.05694348749
7178,52228.51606421291
17777,81580.57006195623
28196,44999.66386555154
3315,54476.39325967642
15071,48670.50741630052
8090,24300.02841510011
26891,124989.68289939291
25055,28623.702677727386
30655,212807.8095892609
12104,140962.81284555094
16993,88468.4052439711
19137,181247.33139494678
15978,186684.95905991388
28910,44990.677094452054
20772,42554.663380055434
22020,34143.90388582183
36439,126143.3278235824
35598,193875.63950037427
12778,117457.72687124749
27680,69317.6057801906
34986,99993.13380235214
6948,39205.79110588762
25694,65969.07489204512
29198,38002.174035310505
23661,35884.95172424439
4152,34939.22919160621
32575,521022.79483027465
9037,94522.31708434966
35568,155924.64966410992
26748,126151.40391372457
24141,38000.03252221694
10389,156074.2122134223
5026,43488.75554711741
18884,79314.56940795844
29182,95755.73665643735
13762,54885.91409265672
10378,53738.01363410338
15016,253466.08122104107
18194,165968.68411433464
18795,226346.27442455405
5215,33001.025373576915
14285,41794.9672335995
7033,76106.00589217649
18114,105094.21881038969
12728,62504.74936500518
18701,128335.15028261025
33413,84208.12836840139
22454,36502.90393680273
9303,225802.54157620194
15102,81460.97422047005
3067,-2173.4039056417096
2142,71921.72713219849
21160,18898.632999629168
17977,83323.35301789104
25509,70937.27155389043
35986,43344.768018732284
24718,58903.88944188223
8237,86833.03014911978
20523,95443.32173408256
3418,116419.5022148597
5292,68883.7088898934
34,34401.00614494282
20477,188273.2934985216
36788,66294.5916144217
3847,54781.273030700875
33575,59966.83945416716
25908,27443.558527090296
10772,35294.62928866589
35286,45481.28240650588
