id,salary_to
8324,58315.8431873149
16201,237081.62063870265
33955,133551.76424293403
25156,59932.06696761177
18353,61671.4775405279
36518,29876.183480875676
32355,72372.25729433142
15874,87341.18056502388
6882,41267.07984188583
21021,59154.13689210144
8292,70749.23701866857
35827,38000.000050943134
28877,45179.40501082373
8054,45102.79895269347
26709,101937.22254164891
12131,105533.71373876682
4448,59492.66394813885
37245,59134.60021632409
18579,61709.845988875175
18798,49215.78448479969
1043,94077.29316399421
14788,276677.9496684878
22548,60251.41782384194
29332,45000.00716021186
2111,59345.15218159184
2541,44779.37643672206
4449,60949.66815055449
4580,52905.803518008746
16084,315096.0636959006
13664,278213.18754738476
7780,378829.74843203893
31400,84042.70884321819
10660,167731.5691973556
12850,157073.34616756105
10235,58147.27867950006
26186,72246.34011108006
21738,45543.70473677831
31998,157588.44209344022
2275,112091.02736609417
12184,42321.53071010733
9464,92018.35926641985
34402,42308.48717127954
34258,55333.79035781616
4855,45950.03153011786
13469,215839.4854744251
5742,21832.838549787433
34179,53211.97119885527
33936,120367.99254732512
26894,98039.3509792351
3619,43860.54001410881
27113,70729.60731057833
35163,41304.153530166324
35696,81163.63521369072
19458,38000.03155088677
12754,109656.69960073527
26344,35443.744331146416
1045,47713.10738395828
2858,55345.143854466456
20784,152688.0677381588
26703,120590.15666355561
28271,81389.1490616471
17906,230461.43420148364
5683,67183.43378201641
10926,60486.29874373421
17867,210921.01666489875
311,108877.8680647723
4430,48597.97761828726
26453,40511.62260324089
1681,72639.22717470794
16747,59331.30353521647
4217,30006.4840116556
23861,39477.46584612298
6679,46242.203595781786
13692,209786.6260701488
5199,38000.21456305616
7091,56013.39124336221
8372,75751.859618322
11641,185012.5590923223
35671,46187.45066573048
3826,68353.44259514812
35888,37999.9933348989
20136,60969.689720255024
13862,157010.403218185
14075,61696.01915737657
16700,111721.36067364931
30588,80023.82083566568
16847,105870.81012005445
24184,33151.32935219648
23297,72084.64205934272
29400,103131.90916999316
22411,142437.83089086303
18970,187640.42732525966
24790,23504.689220318527
16614,143949.38103597081
28301,62821.109785779176
4202,38295.58855432836
13837,5107.896695875228
12690,415334.4494969387
25847,227838.02579664587
33816,47751.29603158469
26088,82100.76797898134
36273,68097.98300726517
34814,62980.18187122508
27738,35978.91706481152
31304,67588.81955003986
23985,59542.06354532763
8119,130342.14851772318
9061,180451.42868285626
34388,52927.18079481148
34616,44719.03728315151
30862,34133.99444746978
116,16507.053735870053
24138,78276.42821425175
32870,61345.132797184226
8537,166186.2406243249
8406,81703.12624533357
29401,74031.10507697843
14495,235753.87208449698
5018,15054.354782134731
24630,145779.73889762803
27736,56248.20432442214
25702,84227.77980013881
29972,86870.12198646074
8122,83538.54988412205
36272,49675.05541833778
30321,27875.964224938332
4850,30336.319658506138
12347,47370.335956626506
28873,57837.644088602356
17082,131686.52126445377
11070,159180.1994239604
18674,141660.95635717473
31436,52439.28322033973
9093,235246.62569992227
3643,104167.07327172298
6219,120488.19909319971
22521,79505.77169535092
25936,33443.491092906545
35342,45387.83957551779
3049,106892.72354241658
18270,168540.52195797092
16176,68199.46671120723
1959,89617.90073244344
15433,156206.0195772983
18113,302746.18550160923
9975,192792.81611994922
30434,49715.88161364612
36545,85531.87399616142
14068,112371.4766991337
28689,82126.79483976038
27695,68253.01238528607
20285,37724.813583811745
28291,50947.65438576542
24672,90500.63483727827
31253,90496.55151068502
37153,35670.62909462109
33930,41001.11498217471
8082,39292.69527774516
23374,106923.885069993
19533,120894.16939893064
29610,62584.69374080704
11229,247747.38631509925
35832,41986.576873434744
36367,73920.99993769055
3252,69819.30284321365
6860,106716.2902221345
31764,40522.43841761274
25434,63621.98331573976
36976,31417.20505706587
25627,100529.05671174999
14197,189705.43023884282
10393,161047.73157465423
13401,97282.64783858413
11749,170986.15692757274
25346,83333.64150936033
23160,77487.37832046907
8375,71812.21170779795
29109,35992.26209923528
28078,98846.09062821284
10765,83182.3487311933
19374,51569.47200371529
26477,118996.84021142081
19279,207169.04237516152
33693,37575.333441498165
22121,33049.86499201866
13253,53710.52942332044
33486,87465.65622952959
34514,93631.02456145617
19083,214332.87194689436
18420,48959.43207219105
18494,185572.2784967899
5467,37846.337720054034
8713,55040.94558643502
10609,170853.76524573
1793,37920.73372246297
36600,86300.96588826682
2761,73017.67847294439
7781,242747.92912126458
21561,41308.691668291176
29607,49878.73205900562
5484,68160.94617446492
24759,86550.40995651497
5883,116633.46604056051
1761,108774.14830375076
33308,56136.32143615844
30948,37999.976680048894
20821,99399.55666391962
19897,58913.21568612954
27604,42471.92571886012
35510,86837.13914941912
18501,183900.64684591547
13424,138556.0677882124
20083,46482.944798507975
18069,63682.56411038664
22155,28650.969339729767
4520,33670.61657812172
19012,157463.32790270093
5343,56931.47413092
31713,36909.58109500696
200,34521.05256288844
13949,65932.71160307984
20917,20320.92702029428
21895,176571.4031497036
396,48573.59454269774
22309,33047.70772395626
10646,80096.51405839362
36306,55722.8601068559
34916,33013.033994922946
36574,37974.3183703909
12922,154920.0657277039
37209,81131.5191134168
13685,19819.40397269137
4401,74855.97624508062
977,28552.641794245435
14018,129224.22084766821
9561,259670.56102960312
8350,60461.65504251847
32427,62937.71807936595
32610,57832.609247354405
15869,43545.12741977634
10801,167483.57802839612
13312,107111.03982882146
20301,42892.20309129347
6904,507956.15917578957
28583,37367.799349213696
369,87138.9095545819
5286,65378.24124451382
4528,51810.90740209957
3589,27431.04599934016
12629,169281.12507223192
26743,122138.99389396165
17876,88261.6866277841
2348,43480.74584604103
3388,47876.81772135821
12617,71270.2778322032
6426,92233.37675452163
36605,62908.31214599465
22204,25691.977859712948
6272,50477.526694952234
11623,240192.65757649657
6267,30331.963729957628
6839,31255.224137071607
21626,196676.33410080828
36700,41782.83001662208
15319,125993.52421544708
10868,104615.31840149793
19009,129690.53322061802
32349,32997.89516694962
30236,42624.31891958868
21611,140751.9329401891
27745,65913.11763622529
8151,45102.79895269347
27324,79698.30072246892
23037,63714.67662724193
20302,76139.72714142683
5770,108303.51257173184
1536,52955.953480835946
34835,108544.63949846661
34015,93247.49217095519
30153,136427.58607266264
32500,55439.66271309378
8206,34021.7447066953
697,49849.12074510129
30889,42062.75900420517
17244,59603.08123983446
29446,42066.12162273232
35106,85211.46769976142
34029,49505.67154313925
30969,43443.182220066185
1288,130072.98828457939
12613,146716.5806583593
36697,72420.46199537213
19217,169210.65259671467
36040,99220.00351573828
21207,97353.64840548474
29564,75262.74250845809
25016,98202.40253477788
20741,53810.60582907876
5686,41894.06525502201
36014,69828.49993461356
12037,64461.58726616841
24891,67380.8823182756
2357,123522.60712301804
12477,223156.2129595449
23753,48566.74962554209
22855,37999.99999933757
17624,172796.5902502574
19110,112845.85696899219
14913,26951.074422676218
26647,47634.32641641273
14979,157283.4770949221
12585,158259.1899439355
5582,47903.61523793219
17246,268964.88715263037
2182,49705.07690194937
1717,79501.88674693681
34486,122140.73277083956
19120,102236.89313659274
2754,66348.20461032024
15297,202340.24667571124
7945,129201.91748093517
3855,83109.04461083804
6194,51225.99098905604
33607,49536.40581773028
3077,58933.851313740604
29871,35419.162051100706
12092,80994.3511474643
480,65445.650952889744
11645,85506.21502723277
26758,57110.2400624859
15519,63047.70282672154
8047,221152.85919982844
26866,242041.30386881126
19784,95747.45801386097
15122,85742.14946472159
18836,122532.67936941655
9564,68550.89003835464
21121,29898.219121738715
27757,48766.534064220235
15968,243620.571694249
24146,70525.62554635451
14938,100125.95351165243
9787,131634.0025902825
25443,33110.31703610114
11570,186798.62857730608
36863,128670.90447185797
28438,29318.7253176539
33531,38000.00002353002
26437,38000.012456767734
32428,39014.7790194781
20573,63482.402860730814
4653,114317.98361253054
19718,69330.41743466932
13351,81709.61751856272
35192,254382.81555239603
1594,113063.68086148352
21790,41218.199460446645
5160,21643.93028127274
29178,63551.78827688518
4351,38000.03437425694
36366,182800.5712116476
22751,37999.99999933757
19863,109791.4007615583
26621,136917.7416810508
22526,83320.08550879476
9363,224355.55090856738
27925,106193.93969566716
7768,79573.00315829457
13484,83494.10382522752
9311,59944.78507767683
6390,237697.34413426724
36225,49128.80445566829
8745,99922.577284845
29230,45933.373974572256
12423,117766.0648615562
16591,235594.97618960514
2592,46712.31524486811
14478,205749.27131658333
34695,162464.92437436315
29550,33080.30015755953
11667,170812.6252289237
29751,33808.9068429449
14424,39389.581048046915
13013,134348.07327907503
15432,40384.52026816593
2525,38000.324908957955
31267,68213.10579368711
35988,53335.56689532858
24872,228648.4708089327
21482,67984.12663740068
13577,264482.87155808543
23773,42045.31083095225
14386,83077.98700292152
27294,35874.37129265821
19331,176161.30222202424
26969,66567.49241211757
19973,37912.329295505835
1771,58433.21083312266
19822,179815.69709563942
31799,38999.91363486808
1496,97696.42933150376
29895,131941.46074903716
14757,206650.7526963248
11677,77339.59720169958
14125,164895.9220798841
18416,67363.17508183229
19661,135369.79827055303
26695,50831.58735309471
6824,46068.83854036276
21161,89862.34064964454
3025,76727.71913854218
35430,95889.36450694744
14664,277828.7998938525
29435,49832.01617042147
27442,155173.493339529
12689,48215.49745692822
2561,94761.80231503726
16828,161156.54907641897
18273,56933.8199478358
17762,83952.57769585712
11204,59282.48414656134
11176,157430.58417769556
33855,113850.64775934581
20394,74363.90656735128
86,48048.03204301247
10365,110496.87205048438
22810,57435.07142586554
3219,100203.56082895346
36336,38000.37410908066
17382,222976.45159154423
19470,51767.91607855905
25636,73076.85509706903
34579,58503.49389832387
36557,55103.661940525184
18631,72544.04587429392
24380,58629.43506351737
30393,51058.43407418138
3425,33821.853151469055
13158,34978.201778755465
22343,46104.81648937336
31255,90187.26854249093
279,41649.19563383899
13659,143296.48653059115
29164,136459.42173749872
5991,76239.49073111391
24196,99232.82528476891
24788,40585.738034548966
29915,89788.39908925715
17917,103437.9165200633
2300,71477.57933429518
31402,79989.67067167869
31057,64528.74059883703
24106,38000.000160481824
15117,18321.140722519587
1703,106920.81649614754
10927,77486.31804880057
12441,155181.124704231
14121,51234.52008545502
7193,96421.66910320042
32211,36066.21611323169
10632,216263.17013454757
23081,33012.595281708636
3105,87219.78677104245
31977,85787.76185507141
19392,39466.447611413554
16051,19998.689326095293
17544,60425.247229211505
25952,88024.5642956444
34969,47513.960536377956
23774,33002.787902323405
11547,150717.20256604283
34661,27889.62954535381
1758,53720.21345649403
31926,61385.70486720153
18863,129170.81892597795
31002,61867.101387262555
20846,37021.35502378274
35104,97199.29967558691
10642,149010.36831346122
2299,46703.38499699626
11489,431615.6786488219
16902,108545.60119893347
9146,107222.7227687256
34224,50014.968546535034
15656,58208.25391669452
31125,38000.00214707262
13954,42996.951898789725
17960,113404.8891318441
1575,162115.65715077013
25664,127885.68329960179
15137,242839.09596030888
2229,63678.5659089674
12604,139906.60886222136
18355,121471.82246067195
6346,54882.95213689958
22065,34393.61922213122
13108,77774.42218885563
4750,41020.03279911817
5875,97846.03373636764
15490,302071.02301422926
26095,44430.06714374345
1227,38000.005236331956
25749,52331.187138134104
5910,50727.66086965902
22212,63889.255953224965
6528,46354.890755613145
7497,60639.432003286216
17113,297639.48064869747
734,41371.602735471926
20708,59430.46638798209
31704,65402.6662526569
31145,204153.75083323012
19695,25806.967326409642
16114,510988.23596504616
7317,88400.93275093436
25905,145057.4312368504
35200,88073.74963373068
6521,55140.27280868267
20814,44104.37525787908
1433,69465.94044507605
15143,105665.50079355146
31892,99785.91110988885
4918,60048.44398432076
261,40385.2923124991
25268,113503.02722708086
18243,75214.7198646509
23114,37999.99999933757
6912,143369.75124921778
9317,102984.178543705
2296,34608.55411622868
13052,128934.62247670867
34656,62095.95571876739
36383,74579.39135827159
758,33036.669346783885
33974,50722.78018062287
14074,288962.8051496848
35663,84999.29056093833
1483,296729.59096789313
36349,66405.56549232612
22655,77485.40410997417
36290,142364.6536785512
27629,42143.525846612385
16796,286872.0789834185
22171,44923.681028927065
34952,63799.75075722531
31208,81940.24812517076
3776,107293.09537114574
22717,50709.50046749359
3818,138374.401985835
18462,145344.48050386942
22035,80628.91517429415
36812,38000.00477404609
1182,118139.47040503536
31622,171583.3509532561
217,221241.6783805818
6053,214468.71115677903
18993,129547.52082821503
35892,87143.29801095166
34357,47369.016824353464
3525,54243.64308168032
15286,296182.92399051535
37080,35173.15218518599
6245,38013.25911599186
1147,59741.05208096389
12858,256269.7011230379
29225,86314.69918625754
15112,256468.8639507884
31096,107449.69396171195
4650,71087.7605474992
33683,38000.00002353002
20412,57187.40542396369
12854,70965.16339619773
5382,56803.73557662519
28922,37205.117902007296
15215,79388.39346218879
16785,59619.964032168704
13774,41107.79926471597
34158,54148.459544427256
25187,42056.840817762866
18817,227889.15543142354
30356,38528.934793180284
14469,27825.29337687864
18200,79659.63175524161
26384,26945.98365585971
27744,38839.42616777074
27487,44842.75027360926
12480,111768.48479232474
29787,50389.03526785727
2907,47981.95348693247
5100,202041.86439710774
21761,98359.62244521266
27522,197819.4831588387
25157,47804.75383961867
4867,36739.2746500146
28104,40037.108605219946
2342,128659.38249203854
36610,264276.86255971185
26896,90381.30823031589
25742,51182.58922242015
2231,70038.64129808995
18184,99422.65551642518
34900,58976.771351441406
33483,66436.50047489254
23751,100184.43204280065
17196,264993.23218405724
23084,38000.000107614476
28208,22130.33706760376
7672,220383.2317155664
20737,80019.81874697396
17345,164615.36213357706
3115,28796.21535309936
7555,95972.58721490111
11076,33180.052707351555
11714,75956.28094693448
23601,86600.57787803009
19687,231073.6782362874
19401,67263.51710980931
5697,49485.27400454372
31830,62498.16860589883
2185,86813.24053255636
8321,330653.76164403383
28748,76922.21442405865
8779,138095.91044887586
35650,31246.341375778815
32883,51128.99692352304
28935,67196.30309859237
31482,66115.9590865551
22552,36132.28553683472
4170,44984.88778734176
28749,78670.26061509772
33273,69093.34042555325
6384,74786.378204263
18685,400970.5486904147
1962,27825.124521181417
34899,72222.24912341435
31559,89067.02207398927
11097,85009.78907709313
35864,39000.200715517574
3189,70971.5080082789
21367,54452.91853181381
24590,110521.09774279497
20742,109114.81291663664
22992,102944.06889428753
9170,207571.72509468452
2034,32547.76419593703
26642,125260.57425920639
16235,46370.39964946409
34733,56556.893292574336
32527,79330.60040671982
23076,108852.65208148799
34867,53328.16061354373
20441,88657.66690409507
34953,71396.43585502672
13365,62260.5840848676
16948,87900.65538621388
17120,87755.3245184696
12152,71555.9666520822
13987,99013.81176012973
37095,29152.69281860379
32984,55330.57571311084
20847,80245.04396037947
33975,60146.706804865345
36042,170576.3910105144
22735,152731.78026139605
31240,116382.75685830953
23401,50113.439626432155
9816,176127.1270015902
2071,53403.50667327637
37074,98060.86767397073
15046,265696.3120291704
22627,-484.46311978506856
7565,53113.6029145138
13933,203245.8068672376
19712,32801.30300947939
10517,91437.50711478405
1339,76299.68087188157
32976,54969.52896412877
18558,64217.12724694167
35334,123499.80174613436
34768,45122.4860183521
22753,70401.48183349137
8925,70135.26365686495
30261,57092.36021191528
28941,283817.4609509147
16596,59557.25523906241
6000,66362.17201114586
37042,33000.30498742202
32643,67630.20229608321
14791,118031.35144232579
34716,42077.47288003542
30333,64580.28254731217
27623,64565.777862756026
29773,141475.09867102234
16915,195724.2344075694
21786,74100.57396281217
31032,215431.31926729338
20782,42712.98151738427
10882,12295.586935236992
26378,35443.744331146416
22508,61361.89163029332
30464,42381.823867876505
17457,51229.45731219308
34400,37999.99388174906
33907,133396.31914572784
20280,148379.51339487935
2857,65013.93864183247
18924,203583.10357259435
3594,246575.2292328067
9550,527218.0261437923
4253,70287.97848823766
196,140278.1153153775
34921,38554.75238327938
32251,66907.949219636
27634,77013.8170648569
14654,274246.0619774577
25229,77924.38908536585
6636,114944.48228887403
5010,265466.95163674525
25967,34193.59444914077
17495,50342.05892963082
25433,66933.72534462254
36562,139400.7660937101
32615,67130.69804003144
3615,107345.18873279155
25194,239867.1958234299
15747,94170.9893588055
10722,79633.4643364504
14843,44790.23694347685
35158,69766.09370590598
9758,45416.02598183842
35556,62142.39855663726
26735,120534.00248864773
23058,106263.77883436505
31761,44999.90959241871
15794,219506.82060812623
10989,46383.48524826902
20146,162994.10725547932
27739,90457.15656077606
33479,45249.71823698052
14304,311400.0518088032
10146,51642.00452382477
30780,49124.13608418098
30192,52145.62501390268
5857,50128.04736194898
23640,37999.99908265533
13943,225787.17089823377
457,45001.08804969794
36360,83992.1646136962
20785,61019.72247462891
28634,113708.6827768023
3068,100258.04342291111
585,36008.29427585636
21342,109750.70618523838
35794,75110.37604522001
31770,128298.75069612113
14036,74689.25889926031
20383,62383.85026026603
9469,331085.58453208127
27337,39871.89418920103
7306,190175.77703343827
28493,52629.60514285625
35124,57406.698756895195
29990,86846.64641770108
13226,161527.86935151496
13501,45894.64321941737
16580,254297.12648897996
12586,82512.23820514721
25195,87070.45124399455
5165,60000.20267139415
13165,246218.74666504623
19740,164056.25064715458
29477,45000.050058493674
33625,92395.03183641333
14777,259814.5924112922
9058,135198.4570350457
2879,49103.21623191841
21704,159492.0248959022
13325,192710.69494191022
9920,90968.79601789816
23568,50746.3332525392
11993,301774.9786057762
26274,239011.03376309626
4193,70408.71931710267
861,82170.72510013482
22584,24023.021299822547
36953,33064.86310282007
4949,172347.40836697293
37199,55475.766991658194
27096,155670.6853631063
7301,93156.84069093139
14378,183485.9847543302
5810,58188.91887482593
9647,285563.5255315149
15639,116340.00812375813
14808,250016.02771190638
12093,195635.04970638125
19803,37999.988701505456
4884,120875.9788128547
27853,51132.471616526826
32815,43812.31707188344
1448,51666.08133470078
1763,36708.94720073311
33028,47463.215309573134
11416,77205.62290104156
17490,301543.81821515993
35841,123511.12868119718
19107,78725.79141469066
17366,97202.68991716253
1377,29967.342506891866
32664,42979.792970166665
29111,57016.45048225872
5216,114944.48228887403
11684,119228.51690892743
21652,69365.16244360393
23933,89160.79158575785
14413,187189.30251464143
16329,47850.89417304438
12524,91185.44912216364
5707,67669.44757552176
8476,67523.00643995876
35632,59342.22541679666
16505,36136.717291619934
30672,33688.27940795806
14470,61834.46119185243
8040,206452.54030011912
32737,83192.88766535396
35317,66479.93009177604
4738,82688.9505651029
28353,52497.75674758655
7580,169314.29339334992
17098,137264.37630737125
36661,66483.63214705122
31171,65762.71580648553
6049,40971.72445028617
23552,47751.03024161147
32959,156244.25799639942
34552,33042.47537585586
23612,36311.06096732597
14564,96032.65113197567
28303,80778.65654086383
36457,33376.57364357386
32601,125545.054273885
4305,40002.00719252258
8341,202980.8152782286
13557,60238.38489018954
35972,35027.817771021415
32689,127702.31427106509
9163,143809.62310563168
3100,57694.464599281586
35662,84999.29056093833
11890,218533.21172659833
18960,121002.47626626315
22292,82774.32727922525
26383,183841.59803837637
36712,56832.57350649251
8344,122052.74299282103
13792,126296.29424515995
2949,79070.07690355557
17837,92732.7984949082
30026,46210.16454041336
15633,140311.19867405348
32354,83332.85528435773
35493,54131.836229693436
14647,304145.1214121445
19062,52512.24658093654
29724,69094.22213180074
5841,112618.49494847882
29903,34087.08948908682
28676,43777.10146663048
7989,180959.02672655173
2848,76700.90874754736
12509,298277.3870024972
10788,61154.854889461116
28026,78827.84130650938
3707,65545.35347121171
27910,134154.52191503005
19906,28815.609462376335
15951,79895.43369583912
35731,45102.81372672864
11473,194326.20957079972
20564,38038.396303941685
25688,90570.59868543982
3640,83970.25772825333
37177,40373.1798711672
15652,215344.39092669438
12792,179310.43473548585
5916,28083.391717830098
18137,52716.36773837391
29460,78740.18218521118
34352,168543.45149833965
780,38003.330541322335
31848,45475.0123951385
5513,74183.70037310549
8277,101788.18379076695
5987,53248.766446005626
25409,142374.9874484341
23517,85342.36009028339
13316,27546.154518257244
23972,80018.27485032791
21212,65360.29989088775
18696,78218.70615841003
24498,99783.37968702169
36723,84121.74971454157
3732,86439.43250373632
1318,86343.6968809906
13252,194643.35847109996
31936,50505.58830680611
17072,359686.6856906298
2676,129264.67081939454
3705,40161.53217347617
23463,119206.93891939418
26701,55151.254377832156
35241,69854.02150565588
11476,86477.69591302893
31340,21514.493201960766
35297,37999.99916764197
28476,45395.78782561167
20137,107696.15465753686
30757,35574.32658466767
2935,55920.16380330239
2437,58886.266747263224
11768,70044.18407608761
8751,163685.20659660426
35037,30628.176938949466
23403,37999.99908265533
8354,164991.57857317795
31355,68179.77242687599
17329,155308.26773263217
17160,149706.2223257996
15441,60992.975420038405
30941,59812.09120850434
2310,46645.51909568519
12843,143334.77425661666
31373,48792.462226098505
33707,51597.9175065569
31117,75989.87683436333
17566,144027.12965312295
25175,47004.21073519628
34417,67995.39926553336
29383,78942.14310743267
21622,59893.46973022896
22111,166253.34035625716
4634,154446.53332165888
20179,166138.28947146237
7524,192502.88976694678
3673,31811.732135300357
26371,78635.9878235128
19575,37177.105456449906
6631,208701.8555946411
7986,132453.7609821042
18918,166940.05730439187
8132,60364.42618766334
3226,48708.83912814373
623,90502.51349608475
15481,90601.78087043435
18492,57190.7492277502
24875,76800.02098176861
19812,72640.56984186459
22046,56402.13568790788
6813,24621.253441342575
30602,56741.002476665264
30186,42028.00979113237
21206,70651.97313398619
25514,37999.988701505456
26596,40991.310933707406
26674,54137.90646525944
27187,30153.814560976694
10430,131502.5960805954
34416,58011.26536053608
1296,36510.45195713351
29485,38115.992721207396
28958,61500.840395290244
22095,23878.70497742614
33344,62587.689948849715
25438,36620.91441739017
7861,36155.61499467742
586,36008.29427585636
16345,264892.5306906884
23399,66485.7437547021
25010,133231.3556967522
3018,101607.08502880136
11146,64800.52598343006
3378,50780.91301189114
31366,80382.77445459181
31119,46771.45563111371
29219,38000.030137935406
7870,287129.69640705734
36556,67913.46627848639
4040,46187.020788364316
8383,53703.035395585306
17663,85360.38542367324
21739,38807.042722507475
27992,69801.3101645964
27242,100016.89267420785
20216,48553.143077534696
35627,55076.59561847847
3488,62547.01587760093
11487,26771.662602276956
9448,94817.92430397955
12027,42157.70203108707
19792,112594.90087200043
7579,194278.1238872044
10079,259528.08830025836
8648,104245.20859386778
1240,79001.36803047833
11983,134967.43645986827
36520,85089.29857420379
12257,237726.68647567448
5553,45393.16672625521
18188,203908.80817742264
26859,55309.71133276977
32280,32207.263937677533
702,69940.10617697737
33718,93072.56093538072
32709,114408.94060498037
32940,34510.34096855288
28969,88567.9890178146
30525,39916.895138035485
15211,181323.77149932928
9333,252705.39121566192
6187,70912.70157897113
29691,63059.6000768195
7586,73632.52775013594
19910,33095.30012453083
16899,215927.9008240291
7539,290517.6052389583
11854,505878.3739866845
2943,1955088.6708330081
6481,72722.5505276607
7431,144310.66889239088
34596,51277.94700117705
15430,48213.87294508316
12981,306518.3033605056
37157,80130.34460499043
28808,56017.137505758
13519,76520.18425596399
3986,135999.9028907875
4421,33034.56487142361
377,38000.30266977347
7112,58999.066172507846
14886,55646.69128467223
11674,174129.36769380502
1298,96613.30155201568
19821,38640.73195694374
22860,36227.42677972711
23133,75461.18795962141
28017,127122.4912865168
13633,29192.555240831876
26089,131835.0920301472
7142,98774.83897785105
19327,278825.6559436191
11128,136204.1413167391
31829,60366.90604254706
10508,80199.08489124854
19612,53113.16831884606
27887,49857.64503175876
22327,28318.74701628551
33013,72115.0423373263
24110,137329.98871406584
21289,46452.50568172199
1034,150878.16530291378
29357,47822.93101781118
32734,38866.991692583746
20521,75190.51230139549
28586,66939.6492729437
4034,96386.28152309624
10791,65885.83242021505
36491,84186.27961643712
17468,145401.69192040572
12063,191473.82843118912
2001,110089.93594301776
4292,61885.744056157
22510,42927.90784441373
36323,94652.512143131
33213,55771.72681500911
16697,126079.91923504086
35279,101854.41640005898
17423,343943.64767840155
22050,76952.40163529597
6996,243967.7869859614
33244,53815.96945127635
31452,47353.945946745174
12782,87475.56928243404
23779,141313.89210222848
4032,46878.33924170986
14946,66954.54158716985
26354,104747.00618253468
4219,54332.616473029295
6442,94008.92753475302
31698,33063.957980236366
34210,99948.95332525145
32399,47503.39791332536
1165,122857.98319188866
344,44230.825204817345
26766,120036.55079406053
19495,49737.081065774066
25787,30673.578920493317
37005,98907.30808890711
21232,37999.99999894972
33617,40448.29855161757
17499,107179.98354698776
34897,91703.70601493536
20623,71882.34387255835
139,158413.42137071313
8901,29352.05397252531
21366,66128.59738455446
28443,53862.772708314296
20091,83719.10898190516
36869,79079.63395653013
21124,136546.8301945139
11843,138776.9612493238
27837,151262.14228234487
21952,44165.76179975971
35591,156225.85140622267
6206,137348.8349521785
12206,159116.08616398647
16900,62700.5330487479
31183,29968.44058336695
32860,82975.33262480717
5488,42139.15164877698
5732,38008.886055217336
7438,42250.94028734823
13096,80876.33377222132
32914,83496.43219255364
19985,135608.91433747814
9270,57538.26273091699
32534,164035.86885882705
21977,50688.40307580073
22685,45000.06902493634
6394,225312.08757602368
19301,111060.467696454
12139,79579.81942315827
26428,34952.03637310387
24650,58071.31387812025
3197,32830.97659435594
20656,75510.3891959006
1282,68024.60576357177
30976,181466.63800966117
16106,107007.37529493192
6111,127462.70934858453
23226,77099.06822931564
1590,43522.90196982209
18478,184115.7082997769
31219,151108.1498374173
1794,99681.11976154009
13559,201707.81119760615
36792,71494.0576570579
10949,112282.78486794945
31359,43043.02679219523
13053,341948.2175239379
12310,109391.59926455005
10337,151398.79029423575
16233,206681.94487103735
4783,42864.123501448805
30404,38000.00709129947
21533,82383.10260540295
20766,79884.46939628352
35847,60405.50479561288
36221,54016.13972718101
4636,61210.02878533244
8568,246571.05514483602
29616,74166.81068690064
25332,37989.220785295074
19745,79569.09744849592
33989,39621.525392577925
1846,98565.08876842004
4877,128779.50847610284
28200,58043.100187856326
18283,74764.48941481333
27613,52036.726543031415
19827,21062.603747141955
3566,39000.262072714206
6480,51942.208301314735
13128,164973.15305052197
35769,72047.49939644545
4468,62340.2617991771
30249,241535.05953999865
10921,236373.33242630365
36780,42336.82107436295
32338,33628.256992732604
7364,42518.035000218144
16635,174581.8277578305
6134,70263.08130139379
4045,58607.97035106396
1736,52105.3944215493
34161,138488.91108087607
119,82039.00815121493
2960,36134.08366988366
25111,117776.39011067283
31536,37999.997118559455
18368,411581.0034248497
17937,281297.76741870365
25234,79552.94872215141
4981,66570.08678582511
20507,39890.32350333749
3780,102695.0109072682
2041,123208.85585962352
29834,51840.22336210375
12138,61853.63611551196
27205,89054.55860979638
21600,131938.65508712677
20287,121214.94471219511
17746,59975.41801372866
24925,26636.10312036454
34266,123176.3191239481
2117,150361.1230947235
7745,107195.69852112932
10580,97542.13197533105
4009,72262.63012395414
31595,51643.804571597444
36347,47345.77356716072
1197,93865.24785909322
36111,70876.62610777047
10656,190494.72381136502
1668,49911.50057970744
5640,74477.20860890501
25508,107566.94491208237
14858,101178.96095039899
33664,74668.18486859757
24237,33382.06350946508
27651,103184.00649037235
23615,37999.9986961482
517,36643.8912289356
6388,208552.17287736994
23715,88918.06337520649
16716,289935.2177926112
7984,161430.16898711066
25483,65152.698350595994
28212,46474.096311925096
17250,36933.85297827664
30358,31027.848676621536
17873,46360.32620269619
24580,114318.54867389161
11011,27111.452150629688
28149,123427.24349710418
20807,75867.84130386039
1072,67462.84507834606
12357,184520.66795767075
26767,71806.69010779962
1275,54014.49095197777
25499,78518.98328206596
26571,38000.156756221855
827,43921.35242784128
29496,54715.48782897867
28420,51769.308784390916
31762,44999.90959241871
26154,75617.12244803856
23732,109852.41147044313
10854,72111.80362768465
6048,37270.43915263853
23879,38000.0000171062
33147,74143.547039203
18759,103017.4679686498
34149,81713.97972214696
4308,251290.15683875734
15069,110024.05892378569
4707,46473.04571936713
1930,82254.2678194708
4265,107704.56351646
7779,77513.82505805319
32275,115765.52916423179
2744,41258.18119611092
28565,32010.537885929894
13849,198154.17476990208
18399,55186.88307878554
640,69504.88111983254
29011,79663.2992647318
13594,218898.8892356953
16822,87543.94788776274
3564,39000.262072714206
1456,124752.3186918484
20326,23502.71172074273
26045,106716.83908035132
26184,76647.46795281737
512,95523.2508627949
31694,73703.21892048612
