id,salary_to
4448,62563.847628756776
37245,45122.40802511679
18579,60001.485830374826
18798,53222.356335174256
1043,125937.20659441875
14788,283977.6404106341
22548,60952.39762893034
29332,44999.18158583279
2111,55065.48723234218
2541,45995.97533443173
4449,55620.43715461205
4580,60456.79019510697
16084,308195.4178245091
13664,262759.71302069613
7780,338257.08655263844
31400,71504.9290611305
10660,179551.53415692286
12850,160014.8175403084
10235,60202.204965771656
26186,79966.565977989
21738,44402.83327590453
31998,181802.57794566784
2275,124175.2303042791
12184,40779.29507454923
9464,103284.58126126586
34402,46954.349563014446
34258,49900.32435981528
4855,44387.69545793606
13469,212506.0666701703
5742,11736.629359493127
34179,53835.19133785762
33936,133551.9906706598
26894,85323.58097850859
3619,35132.23560497365
27113,71346.9050698599
35163,47239.52130680486
35696,102044.68893140933
19458,37999.76013995922
12754,119398.19219683585
26344,35199.13409849325
1045,54329.0045511752
2858,42488.042210364714
20784,167341.31109496992
26703,124873.22439069807
28271,71610.84683723772
17906,221342.2066290813
5683,69246.94502791589
10926,64185.920694509114
17867,265943.4002529795
311,106761.34711899018
4430,53017.932827288576
26453,43248.43692271924
1681,74325.00294131307
16747,48873.87570723376
4217,29910.647937227615
23861,45261.13723248897
6679,47908.66560376689
13692,218251.2537649187
5199,38000.06387522951
7091,46883.421582613795
8372,70359.75052768132
11641,165477.88018996752
35671,44414.13784028172
3826,76464.18957917782
35888,37999.998796416825
20136,73460.69762812759
13862,169540.63238186232
14075,61550.13123479078
16700,115700.76153667065
30588,81248.17797021531
16847,96568.2068956226
24184,33065.17603169692
23297,70654.87846595621
29400,98596.40606236928
22411,131121.51135994174
18970,190108.50805000152
24790,26366.421584674623
16614,160282.1223241326
28301,46890.73784514396
4202,64370.606998161245
13837,14167.667367466165
12690,412598.0698212514
25847,212516.8890734103
33816,50071.39252457931
26088,127369.74369396406
36273,56273.36940226819
34814,60165.328860820155
27738,36574.131786292164
31304,65181.269484667384
23985,56982.76174314178
8119,141047.10323836023
9061,202061.32317200728
34388,50958.268512019145
34616,32268.925837624614
30862,34051.707204795675
116,19396.2927221438
24138,64686.65925547983
32870,70563.94856319619
8537,164810.85991261038
8406,80157.89884232359
29401,84766.66080866216
14495,238014.12273148083
5018,16051.915858346278
24630,102774.05091482685
27736,55798.214450872256
25702,94309.78587572457
29972,72519.51580763623
8122,77378.10455573781
36272,57508.216593198544
30321,29820.770791978837
4850,22085.985901405686
12347,51468.4706283764
28873,65480.28853662125
17082,122920.0689977872
11070,139889.5387841909
18674,123339.06267174412
31436,43911.8881951807
9093,246934.26185666388
3643,102854.57939700826
6219,113402.57274557967
22521,85500.95290556399
25936,35031.74249345376
35342,44648.22393924164
3049,94903.81278671343
18270,169870.31859193003
16176,73178.66978307966
1959,84074.86583299791
15433,208654.37105378034
18113,280413.876683302
9975,184694.47472228232
30434,50128.24293686269
36545,87430.98692402913
14068,100460.57360600134
28689,57358.749218373625
27695,75359.95900496893
20285,37707.96400645441
28291,52311.056136768646
24672,85462.96992674957
31253,90418.6259515391
37153,37642.085677859104
33930,44696.685108653444
8082,34258.9522474525
23374,105962.40125653631
19533,124720.5167219791
29610,64094.233052079275
11229,248503.86616105612
35832,54266.34491743206
36367,72182.44934843156
3252,73845.67011396612
6860,91723.54766504362
31764,39292.45566691448
25434,67347.08209926916
36976,33809.68419034493
25627,91194.92413192373
14197,181209.57019959844
10393,167964.43071810633
13401,112031.12220465112
11749,195460.9294296002
25346,95442.4970442075
23160,81072.24680590193
8375,66759.39205722563
29109,28531.606936910088
28078,119110.11281975669
10765,75242.10133320672
19374,74662.08085329429
26477,124365.26563822234
19279,306155.69535292755
33693,36142.71616422425
22121,33040.67518223384
13253,58543.62656182326
33486,99101.61990813687
34514,83943.95523773025
19083,206255.63327793183
18420,67807.42929990741
18494,169876.13749323727
5467,36052.98002837854
8713,61945.31819601013
10609,150584.46289633017
1793,37292.83566325944
36600,95051.64049638182
2761,51746.61886995544
7781,203168.79739425628
21561,47879.895627950515
29607,55133.594853372844
5484,63851.878678465844
24759,100516.00100792959
5883,117217.83616847392
1761,128612.5228640767
33308,65200.390757441826
30948,38000.00058123431
20821,96378.69425656024
19897,58980.731198035384
27604,53691.86126134938
35510,95168.69157785173
18501,206281.45306579038
13424,149565.39856664964
20083,50654.76590697674
18069,57990.1571561523
22155,37478.02281347816
4520,33546.49600091825
19012,149149.73000489996
5343,58200.261250366035
31713,39015.56093548253
200,41565.73760113094
13949,70678.35851011536
20917,17971.882968462298
21895,180243.10622477526
396,52669.08398928317
22309,33068.2575270315
10646,89845.76101612038
36306,55659.4561561014
34916,33007.94116099112
36574,23685.166456182575
12922,162140.45430029783
37209,76418.0455197535
13685,18402.82678838205
4401,98163.9302882737
977,41360.450495846235
14018,132297.10172846718
9561,252507.8772061945
8350,78520.6225788662
32427,72158.4633564631
32610,61823.31270128466
15869,51622.39863029242
10801,170986.51026838686
13312,117727.16003440291
20301,39997.2846605722
6904,479288.57880624634
28583,40916.724864340475
369,89929.98636352355
5286,69938.98519956811
4528,70928.80467666932
3589,28354.40318215118
12629,163883.26576377766
26743,130902.03233363229
17876,115769.70524978347
2348,43189.98835631395
3388,44740.456092913395
12617,59758.39084418341
6426,73945.18877442589
36605,50416.586461525316
22204,25408.642036759826
6272,52066.79803892487
11623,231007.86286576057
6267,29527.80349476565
6839,31651.332063599388
21626,217418.5244112314
36700,40485.02412778797
15319,122074.00527505507
10868,109154.72643128918
19009,147995.3278613356
32349,33005.70257673103
30236,50461.13389654264
21611,161350.91618170595
27745,79981.76513510468
8151,45294.45271182058
27324,85116.9072273768
23037,65444.29827332861
20302,74860.3697365208
5770,118141.00637467217
1536,58949.00732912203
34835,114711.69226494193
34015,101081.99722204634
30153,123958.17186349837
32500,71104.35601894453
8206,40904.08248629474
697,46155.71719869596
30889,44991.50930533571
17244,56686.646091465605
29446,46888.868574091284
35106,89998.78299277717
34029,56220.607045465746
30969,60520.25133135672
1288,129627.93051181745
12613,116961.01981488799
36697,85558.77310483171
19217,153489.2587445581
36040,78328.09850768255
21207,87274.93534131037
29564,83018.02321686863
25016,106329.35669231245
20741,49717.505536819444
5686,41351.52092176105
36014,72321.06084000561
12037,62688.28108423413
24891,62734.450204902685
2357,135643.14591515606
12477,214744.4739016752
23753,64294.29882645685
22855,37999.9999928145
17624,188637.3325983776
19110,123747.5181525668
14913,31530.90488152328
26647,50035.50466982261
14979,162583.92767202837
12585,196175.22536457248
5582,35185.71932592528
17246,264481.2165297946
2182,51139.11421912579
1717,81435.1318383377
34486,161454.999277548
19120,93247.66857755126
2754,63394.67472557984
15297,215756.8823969702
7945,114367.81354031476
3855,106624.42254558988
6194,53119.092229127375
33607,51639.982944194846
3077,61900.33254037886
29871,35882.44207223226
12092,75779.17052718843
480,64599.09303336893
11645,87165.27367544993
26758,95559.02079395628
15519,73779.83913942815
8047,255598.4770153161
26866,328278.3428570705
19784,94198.61574942015
15122,90099.0965136787
18836,108809.23394949152
9564,77578.29512770771
21121,30800.681783227956
27757,50280.83117182244
15968,255613.93759475992
24146,68231.20920236925
14938,110995.54942867924
9787,133803.89641261217
25443,33241.204561775296
11570,280149.8642614178
36863,113494.42974435005
28438,30973.874045351426
33531,37999.999478543046
26437,37999.99930719388
32428,38348.058419885565
20573,57281.316570481824
4653,115237.01919216727
19718,66665.43497990246
13351,95223.60322007745
35192,256985.573286596
1594,103084.75066670532
21790,51359.52038067425
5160,21233.931719626904
29178,59293.74586791503
4351,38000.000628313144
36366,127201.52404385398
22751,37999.9999928145
19863,128135.35496876115
26621,106267.94352922795
22526,91540.88947619247
9363,236368.01021038851
27925,120021.23207404891
7768,94124.69584280175
13484,110628.09897750002
9311,62051.008458517244
6390,236778.28459634425
36225,31159.08561505239
8745,107965.10329435037
29230,45043.54200231061
12423,98966.42239751449
16591,240502.9409081893
2592,32330.9607301175
14478,202826.6682703199
34695,171798.54163303162
29550,33224.68233905533
11667,170514.6193172679
29751,28986.181883310295
14424,31151.8606151911
13013,137051.45003730213
15432,44956.172174082
2525,38000.64124057809
31267,72180.29631097251
35988,67007.8532439542
24872,218249.79375039155
21482,67685.287058399
13577,279877.92681070213
23773,37601.138700954354
14386,78849.36559056942
27294,39232.12317355917
19331,160061.63121961118
26969,85169.77176399101
19973,39982.656367522795
1771,65031.10269306438
19822,170602.57052231889
31799,38999.89123001467
1496,104749.68790505378
29895,113032.63917206344
14757,203755.54744432244
11677,89545.36737066315
14125,163087.7399072018
18416,65817.1223746851
19661,148862.6113052209
26695,45197.63666140645
6824,48197.8169947941
21161,96780.95630397451
3025,100093.96757773525
35430,97069.3555873803
14664,295493.6433474234
29435,45779.70870567665
27442,154901.99325722567
12689,64818.619755677064
2561,98736.56731326593
16828,158492.50456572894
18273,50862.558941115974
17762,88413.2776876316
11204,60478.836284297715
11176,133797.28798628197
33855,130900.90025494406
20394,56300.38458148079
86,40110.28780122302
10365,107957.71591134949
22810,58845.84573696014
3219,163792.67440082046
36336,38000.001028754974
17382,225005.8140212618
19470,50379.60757174477
25636,87386.22284144122
34579,58858.90387284485
36557,59736.422545226706
18631,72782.08340073483
24380,40284.30398667008
30393,42921.94353224686
3425,32003.559917947277
13158,33629.19171728407
22343,28680.408093986523
31255,83602.32824303201
279,41147.75273727052
13659,145485.6578170996
29164,135475.2881945964
5991,90821.30493821268
24196,99091.07498333257
24788,49945.48447420905
29915,93125.48141592012
17917,99305.55620404184
2300,68173.10596604676
31402,80070.81851374065
31057,78404.43240857555
24106,37999.99982788628
15117,22652.90769222023
1703,104981.84481945056
10927,73573.58399965559
12441,127614.40501684888
14121,42131.80818319006
7193,130114.09147050312
32211,35755.79834011093
10632,231057.32283125003
23081,33094.305319053325
3105,88216.08661682898
31977,77599.03415236458
19392,40569.81306027379
16051,19062.302166585265
17544,58082.33616865608
25952,141561.86517132772
34969,57030.08728526067
23774,33007.45015511329
11547,173418.6072384748
34661,28097.03114667193
1758,56171.631523569
31926,59197.04810667992
18863,129198.64417779868
31002,54034.21314755153
20846,54996.486717949294
35104,78190.84963696703
10642,148626.86108079975
2299,36056.46283930479
11489,524384.9563653779
16902,111101.43281172626
9146,122282.86627877064
34224,52283.972623805355
15656,59512.26817913201
31125,38000.00042476122
13954,42010.3162327458
17960,110125.63095753672
1575,161598.18023908464
25664,182190.6297531282
15137,229428.44877574983
2229,68361.23148425005
12604,186660.36666036298
18355,118941.25888745848
6346,71009.18295914606
22065,47234.69886338193
13108,77275.3391509225
4750,33974.92068899967
5875,98197.745662879
15490,302320.52609631966
26095,49033.8507742907
1227,37999.99951309817
25749,61648.325593013644
5910,53120.23757060307
22212,71409.45979758567
6528,45766.93658429461
7497,58810.04157214661
17113,284975.40793692734
734,46025.92835547255
20708,34117.27874298167
31704,57910.174046354376
31145,160204.15949164476
19695,18641.903468551754
16114,517484.1426410806
7317,95108.72542171308
25905,137720.2977807249
35200,77696.49450638142
6521,54786.78665575869
20814,51666.75772943518
1433,80033.52664002348
15143,120101.48723616163
31892,109492.64758733264
4918,56333.25459638409
261,42136.44195241147
25268,117923.35393719834
18243,69399.21136900209
23114,37999.9999928145
6912,112504.3763256908
9317,121235.20786490623
2296,17229.554565983606
13052,135976.15479157277
34656,72217.70478203162
36383,75549.24101734825
758,33276.20239346884
33974,44874.8389241923
14074,298518.19519277377
35663,85009.16127229639
1483,301700.24563822197
36349,65434.568613033196
22655,73724.17390736534
36290,127616.57373398638
27629,41958.677986114155
16796,273975.80525659653
22171,39923.28114354257
34952,65632.12568434185
31208,82854.89213721373
3776,97230.53904415524
22717,58540.056149247175
3818,136179.55790419687
18462,139953.81469257988
22035,66683.82219924006
36812,37999.99883429548
1182,133472.76372714312
31622,187267.42580706585
217,221182.41961830718
6053,193321.40182779628
18993,136408.6588651535
35892,77092.40724636223
34357,38205.740271744464
3525,38668.27976397619
15286,308738.5177062291
37080,29249.325116755725
6245,38003.748584405475
1147,47135.34114717206
12858,270638.2078490813
29225,84258.57302573661
15112,252141.88098789522
31096,96197.96854384604
4650,67676.8154453108
33683,37999.999478543046
20412,60570.87480898819
12854,61168.90325248615
5382,52552.267236322296
28922,43194.60609064977
15215,77801.97213769588
16785,60511.963831209774
13774,36356.092464798756
34158,56338.92955452478
25187,41963.90829898583
18817,226484.90547711385
30356,53297.06271748337
14469,39187.75357826088
18200,90289.74478063124
26384,30938.11401057714
27744,46396.34831671175
27487,51705.24784293462
12480,98319.71929765798
29787,56330.46659052057
2907,35792.69074305388
5100,195222.54304341986
21761,80329.56460828973
27522,198161.6813415232
25157,51947.4366405684
4867,31669.735899235617
28104,37668.81526172686
2342,122490.49344121877
36610,250055.9975950418
26896,90010.94836465063
25742,38490.5592812885
2231,66487.0936457131
18184,97962.74442944126
34900,61561.59253235736
33483,66715.6492209644
23751,112849.59076886362
17196,261131.52843797335
23084,38000.000032765995
28208,25889.14204409095
7672,213288.53307245878
20737,108156.12112491202
17345,153523.26248771837
3115,37947.523290066885
7555,95949.29601046148
11076,32515.156077314088
11714,119930.06634591997
23601,69848.18359061168
19687,192187.3141316797
19401,66454.59755515223
5697,46989.268038781054
31830,56535.451855013285
2185,94974.7722308235
8321,284061.91907292703
28748,71618.22362147809
8779,123230.82908536532
35650,31069.040964082305
32883,27115.38174148019
28935,75385.30664041072
31482,76590.93517468966
22552,34856.538371763876
4170,44993.34769210311
28749,83307.49647976522
33273,67469.26827278535
6384,72264.65862794958
18685,399885.4407781546
1962,31363.883668919065
34899,91136.53503132015
31559,78351.95688503345
11097,79246.538445634
35864,39000.10519180998
3189,67348.69926073034
21367,70433.16684478783
24590,99199.07026945017
20742,130366.04783423363
22992,122453.61368735664
9170,243839.5458443968
2034,57348.7691380974
26642,136094.4048663092
16235,49793.8653176365
34733,41559.02306775896
32527,68101.81176521537
23076,98663.26923816063
34867,49113.663713776725
20441,80895.36972903779
34953,71202.13181827615
13365,56725.12768234933
16948,82220.91057627834
17120,90087.94513295722
12152,67396.52449522405
13987,109136.92325638726
37095,37876.80657118076
32984,54017.10191283758
20847,87428.31950488096
33975,52586.486649909944
36042,154752.80307794936
22735,177983.825615883
31240,117447.50120036677
23401,51162.37402219993
9816,178396.25786806404
2071,47235.790398824145
37074,190417.8927775012
15046,272570.4691563943
22627,14717.828005430441
7565,63031.82498397937
13933,219986.64872679667
19712,30377.532344845196
10517,86741.47983014726
1339,86147.37696438983
32976,40669.749382832546
18558,67751.80705659717
35334,130979.50680888697
34768,50585.11168820114
22753,58766.7249477927
8925,80338.65559553454
30261,64686.324454633104
28941,279534.75393181865
16596,54556.36835896474
6000,108697.1417062144
37042,33002.787451523705
32643,69095.28052212746
14791,126706.44271797771
34716,34597.54200798307
30333,59632.89676867887
27623,57099.46934178751
29773,149862.23092252814
16915,210186.58264960293
21786,81789.1755886214
31032,215412.9310207492
20782,42747.231406545994
10882,13635.715722733126
26378,35199.13409849325
22508,52758.49924404944
30464,38725.590316290014
17457,53153.78648470843
34400,37999.99804792607
33907,134750.14056092227
20280,116594.91131686346
2857,64998.807245032265
18924,199999.7860485881
3594,241328.62911502423
9550,523174.7315652204
4253,68231.58090274633
196,159824.92035642843
34921,18881.485976281278
32251,50606.45726937744
27634,80404.35322303024
14654,249317.2566012608
25229,67308.97638467161
6636,110313.63807173018
5010,289771.71415149653
25967,32611.67041808075
17495,39466.54023530561
25433,66668.72491238185
36562,140379.3313970421
32615,74618.30309719766
3615,111950.59826570857
25194,246638.69517023704
15747,99210.0394500404
10722,84272.27297204862
14843,45023.23790566612
35158,62837.69790496256
9758,45003.78739591696
35556,63837.346211901204
26735,99887.33223499008
23058,105660.85641341613
31761,44999.47515541995
15794,200677.91602859605
10989,41139.18773849823
20146,158509.8374017916
27739,141178.148239139
33479,45084.827867760774
14304,312212.3466986528
10146,56743.339603050146
30780,58622.98484051493
30192,76890.22356121677
5857,50432.823631709776
23640,37999.999959976965
13943,219526.81199130914
457,45000.73064918682
36360,73732.16094394946
20785,63030.03296184541
28634,138189.8142393715
3068,103475.74204094429
585,35996.88283583384
21342,102317.95946075083
35794,68396.2480635378
31770,130531.4162128317
14036,76945.02785745058
20383,90098.93037673729
9469,311605.10596995
27337,36517.73219115298
7306,198685.0960702437
28493,51387.58428456827
35124,56428.11649154361
29990,96522.53772458858
13226,183001.88432811227
13501,50219.138071794136
16580,245354.77263466222
12586,54944.32007949548
25195,119159.56411974417
5165,60792.31239760555
13165,253114.35662963192
19740,155820.8644080803
29477,45000.943244450114
33625,87096.80620270608
14777,248935.3215386057
9058,122869.52435851457
2879,32141.03748853383
21704,226659.30167916472
13325,188365.35714254563
9920,93776.44413733069
23568,38505.461314973225
11993,281962.46607908746
26274,211424.89106347333
4193,74905.11416079786
861,81976.87109877718
22584,31005.62256373901
36953,33017.03151265522
4949,175219.3661556206
37199,51581.02339494679
27096,172193.97482005676
7301,92041.72851647432
14378,166606.46218705247
5810,66312.0985425669
9647,289172.2830508291
15639,128886.1417697767
14808,249965.32212973008
12093,177090.30058432935
19803,37999.999953061066
4884,133118.8662112703
27853,60229.761963940764
32815,48434.1421772531
1448,64657.41237013735
1763,32663.13042249489
33028,42207.11329263377
11416,63144.38472638701
17490,298503.2833701214
35841,140252.8669691775
19107,95761.42271619223
17366,93800.95908678076
1377,29926.069807997308
32664,41969.27696570987
29111,65084.056979700195
5216,110313.63807173018
11684,104368.34265303484
21652,70310.73735006727
23933,82248.07001372728
14413,201191.6386011408
16329,55395.40889612477
12524,88953.59420705454
5707,79024.08303856473
8476,60968.589157882336
35632,59204.824537971144
16505,26548.61868539
30672,32772.038152487105
14470,70049.40980999399
8040,206749.6012804114
32737,78368.04183079986
35317,48960.83341786305
4738,83015.39847398824
28353,54716.54161357951
7580,153458.00001647865
17098,136582.06043519205
36661,63255.77335482504
31171,60798.62159571888
6049,54556.10697223697
23552,46696.56906855745
32959,171779.50833591458
34552,38356.51636249736
23612,32566.93942290014
14564,98753.96983199439
28303,81403.68741206832
36457,34865.203953790566
32601,118469.12706488789
4305,39863.9878693621
8341,199613.6261509795
13557,61326.2512642768
35972,35079.172599102494
32689,136278.8335408963
9163,141198.23122498472
3100,41431.148374157805
35662,85009.16127229639
11890,195110.94041121926
18960,121861.69412340534
22292,77856.5276309705
26383,170127.97674220026
36712,49505.12035032028
8344,104462.20320833911
13792,121615.1074602778
2949,80838.93292455266
17837,83070.49077442827
30026,44447.651310334695
15633,131714.41845278285
32354,87013.57429772837
35493,64690.383471605914
14647,305303.01497510757
19062,51453.207366451075
29724,66504.12315508295
5841,107303.14509919134
29903,31945.58759147393
28676,45326.79995499097
7989,183093.35315889813
2848,86454.05589791162
12509,320574.4514040948
10788,67497.21048787501
28026,92376.17801661085
3707,75973.45019972327
27910,124590.3628835344
19906,27960.416047976454
15951,70569.13143937771
35731,55204.82264037409
11473,171083.99733575812
20564,39597.60956635307
25688,89813.93191761554
3640,84099.26625373398
37177,31623.060022141915
15652,228202.68315786013
12792,263766.34975522564
5916,29840.44198044348
18137,54761.66983003146
29460,89733.96986472762
34352,169322.11621960922
780,37999.999698533815
31848,37350.68376417035
5513,74253.90459541947
8277,91843.16095233124
5987,47995.73113948936
25409,154350.67909775476
23517,85729.87368826366
13316,25434.490819195744
23972,79998.32847676545
21212,55342.63470759767
18696,99108.94248377893
24498,91961.65320267057
36723,91322.46397205669
3732,55631.112208214996
1318,84656.68640061821
13252,193660.636311428
31936,50142.10048586291
17072,345861.71627809317
2676,132559.91921436443
3705,43964.68631612681
23463,119345.27485387801
26701,60198.29120243088
35241,69863.1819931296
11476,89788.55880394921
31340,28353.47937826808
35297,38000.000417315074
28476,39683.883621372515
20137,138231.66095738616
30757,36961.31145120129
2935,74986.53025064424
2437,60513.42528867439
11768,70375.82341244457
8751,177951.7522357593
35037,22521.05660875923
23403,37999.999959976965
8354,164962.3860957949
31355,161921.30040236496
17329,149474.00493902154
17160,154647.37522277457
15441,66468.99732902736
30941,54559.45459585989
2310,46970.651377864684
12843,157358.9323169334
31373,47799.45622564122
33707,77460.01242913566
31117,66735.78963232954
17566,154256.3493075458
25175,63175.07909739109
34417,78582.78394922455
29383,83696.09438396819
21622,52773.25044366132
22111,149994.6558649565
4634,165412.02504785618
20179,146357.64686569886
7524,194482.03236285748
3673,35023.09258954046
26371,78297.9032967584
19575,30729.71254364482
6631,202789.79767411615
7986,129686.82229328371
18918,167611.66602824428
8132,41407.94207418049
3226,47175.92175791122
623,74473.5071077857
15481,87879.42903076549
18492,43698.09959017889
24875,69810.8604977217
19812,79448.47926352959
22046,52968.56177211937
6813,25031.252914003897
30602,55714.07001617961
30186,26991.89521828413
21206,78995.51138016733
25514,37999.999953061066
26596,39790.67646033953
26674,59500.445814840554
27187,30143.26696344048
10430,70200.80642631721
34416,59833.43980285847
1296,40914.06835870512
29485,30923.507929451
28958,64960.776117043686
22095,118691.62943758686
33344,63057.69779288734
25438,36530.54568227664
7861,41833.472880376066
586,35996.88283583384
16345,262152.09506977326
23399,62994.796649537166
25010,155908.66165124852
3018,96213.85827507694
11146,71506.77387939158
3378,53062.32438934504
31366,80208.65017032553
31119,51815.14509247991
29219,37999.92912770712
7870,279484.8193446677
36556,76369.06386519744
4040,53659.34613779734
8383,51352.55478021321
17663,108355.90329617675
21739,35242.995533882
27992,68277.25263477066
27242,112147.80983628854
20216,64921.410513701485
35627,43955.17176476913
3488,58827.74682299883
11487,23646.967129996097
9448,86297.71943542392
12027,33044.79094533542
19792,91602.93974135407
7579,213533.1034962918
10079,253439.13597219475
8648,104724.4793247413
1240,70103.66898109598
11983,132977.7274640292
36520,75984.19271310774
12257,245679.43476901387
5553,46291.66070304087
18188,213233.15821436944
26859,54430.86416336555
32280,30045.816309020083
702,87572.30468103946
33718,92746.4940670048
32709,152612.8757802258
32940,32456.281776129028
28969,95764.20754815341
30525,56313.965871212175
15211,169330.19576644705
9333,232694.58916905563
6187,67576.53476486502
29691,54968.77103644668
7586,79704.73307311443
19910,32964.82957978746
16899,224853.42371520173
7539,284290.3592999543
11854,507248.37008946115
2943,1513332.0740921653
6481,43166.272676852575
7431,143221.53145435368
34596,47798.26114022377
15430,46603.8053063424
12981,310957.5630603025
37157,72465.4590007596
28808,69389.75642852369
13519,79658.46331424758
3986,106419.96003179245
4421,33293.82049952619
377,38000.01513803806
7112,55177.365581813574
14886,66297.33305315238
11674,180079.32650885708
1298,82643.96157996084
19821,41132.768365371594
22860,36624.25325386866
23133,86523.02066087567
28017,116219.38053528708
13633,54022.001496242054
26089,125110.15450605722
7142,88384.47010186742
19327,263592.0434592912
11128,148352.94082558906
31829,60377.218460504926
10508,68868.40450063715
19612,55545.162668420744
27887,49204.54058233798
22327,26373.344900261436
33013,59632.58309777576
24110,126939.78768728336
21289,59739.14978280435
1034,156759.93035776514
29357,48505.36586371418
32734,48115.16735587355
20521,89145.94390683911
28586,72323.57052543185
4034,92082.18224133083
10791,62798.84768310554
36491,104117.71640481752
17468,125564.01579874563
12063,196859.4955760114
2001,110411.30504566414
4292,58863.324584796595
22510,42001.92197798997
36323,98315.09654753206
33213,51649.03507189246
16697,218488.8532425029
35279,99835.83032193739
17423,394994.61270031723
22050,72276.0758566098
6996,254600.45684810128
33244,52556.702762982866
31452,48380.550377395535
12782,100178.10137907574
23779,118781.80929380756
4032,39096.46226402203
14946,91654.53116447992
26354,108420.85324345987
4219,56691.557779936404
6442,77170.39365382318
31698,33060.35020502043
34210,112040.43435675028
32399,46040.62094023073
1165,129314.00941253346
344,36223.057385520246
26766,120001.76977770061
19495,47288.48303064618
25787,28411.849413754222
37005,110125.72277320991
21232,38000.00009441531
33617,42586.42437583761
17499,95698.70502496224
34897,100024.84730067122
20623,64363.19807885667
139,177748.00331166224
8901,30208.56293751576
21366,59360.826048755276
28443,55657.120307799756
20091,76606.10257585361
36869,79483.46765651176
21124,177494.12416763132
11843,134639.9071417954
27837,179202.94882776507
21952,40488.78445340121
35591,153978.32949684537
6206,168676.4624459904
12206,140333.067994131
16900,58558.97945221165
31183,29684.647770625583
32860,92709.56476359001
5488,43813.53797308252
5732,38000.053249526856
7438,48305.96636583042
13096,79146.16825062322
32914,81063.26944595877
19985,122844.6961583859
9270,60977.13747322069
32534,192867.27534769248
21977,49758.42777788319
22685,45000.09179421052
6394,231641.27666616297
19301,176759.51994599623
12139,71898.05039833051
26428,35348.81039771347
24650,53657.08804156255
3197,33311.37902518383
20656,78102.4566461598
1282,78368.92451963083
30976,193194.98008140386
16106,119289.54054813588
6111,157172.52994449413
23226,80180.92090768502
1590,39682.836721738684
18478,182651.39711630196
31219,185632.70705962903
1794,96834.22654796619
13559,210269.17168000506
36792,63770.423728713446
10949,122559.54212214437
31359,58865.38451891113
13053,356560.2118812017
12310,108197.8085040607
10337,150178.95469034527
16233,203047.90514827706
4783,34764.60188286397
30404,38000.00037901371
21533,80524.85543838164
20766,79994.74141272806
35847,64990.016904505595
36221,46743.156588266575
4636,67423.21575086306
8568,250260.988277949
29616,70806.21438259805
25332,38000.202905683844
19745,77395.0630023025
33989,34401.757166733725
1846,89253.6038498843
4877,136157.52407742493
28200,54257.6972950052
18283,68147.84279155594
27613,57810.16490508057
19827,25115.03624806163
3566,38999.99995676743
6480,50422.183551795
13128,173572.600920616
35769,64695.74858213433
4468,81829.43830406938
30249,282467.8651387511
10921,220971.82977943262
36780,36955.93455278198
32338,31863.02067115643
7364,49270.56595088571
16635,186531.87011336058
6134,70215.86662284296
4045,63440.760903045375
1736,55360.907318304264
34161,144173.51260387388
119,88103.89363259404
2960,33913.33330839259
25111,98633.47931217255
31536,37999.99916394807
18368,380014.96843492205
17937,283699.6452932633
25234,86248.68577721565
4981,81026.91730791265
20507,37585.739714688025
3780,98576.01374855268
2041,90614.09664865179
29834,30617.143844318678
12138,51818.6806928922
27205,91852.15912613308
21600,146080.33553021692
20287,116766.89564687602
17746,60016.70178937267
24925,24444.754770285137
34266,125461.15011282408
2117,141129.5410406245
7745,131953.57023584266
10580,115969.8228707067
4009,66784.95760945599
31595,48544.0588045905
36347,49718.60859346178
1197,99544.27729254922
36111,93245.49656619747
10656,192525.6941007063
1668,64611.55366554178
5640,39644.997931786274
25508,115715.88843721933
14858,94460.53135008508
33664,74745.63644120359
24237,32575.49880819252
27651,96778.70830359531
23615,38000.000033366174
517,35757.063550368395
6388,196049.52338227502
23715,95304.46930922855
16716,298548.23985336145
7984,163293.99247344682
25483,44437.832065947696
28212,44785.69506444117
17250,44207.43020832357
30358,37100.86889150147
17873,44637.28745495954
24580,99356.63903517308
11011,28769.651963293858
28149,123098.07665266702
20807,74473.1693040088
1072,90708.18509611342
12357,162973.78596441512
26767,71491.7154109998
1275,55175.54088858518
25499,80986.04618870642
26571,38000.00045614548
827,42046.679223587744
29496,62185.00982237098
28420,51971.45180521283
31762,44999.47515541995
26154,61559.774026267594
23732,101094.60406815971
10854,61350.75576839627
6048,43276.099213606605
23879,38000.00295482468
33147,71301.04726286912
18759,100155.4456857371
34149,82814.43316619568
4308,205411.7977743848
15069,130264.42018516902
4707,68489.4514846591
1930,112842.37415276185
4265,100532.55625665297
7779,79322.99443253563
32275,129865.19044934769
2744,42423.808679585505
28565,43006.7745635614
13849,217649.21148644434
18399,48237.267769782644
640,75207.15401490185
29011,97749.09082463327
13594,201902.7638120316
16822,83517.46485744348
3564,38999.99995676743
1456,168664.2227584581
20326,31406.540986341926
26045,45221.19673555237
26184,65337.88784109811
512,95829.14506031864
31694,79548.72622934316
20638,51628.31804849759
25224,86832.61227182897
12474,385014.6010241368
18912,59585.88123610765
28569,265779.4119084252
28683,70944.76718304075
29857,57290.83019096777
20325,60630.62166311011
8304,168990.0852457674
18865,94751.33973434722
32668,31082.273733420647
13842,51263.99816878172
22265,184016.96365631872
2158,50156.79511137777
20667,63970.09303509415
9831,35775.84040325933
