id,salary_to
33930,44774.68097098166
8082,39202.79411524317
23374,110116.11565199785
19533,120831.38551447596
29610,56022.793336454495
11229,265876.051282972
35832,46630.95738006871
36367,95234.27711655897
3252,57856.62861849026
6860,160616.8922882274
31764,38913.12009219266
25434,79893.61037290991
36976,33111.98800783931
25627,81314.44391244947
14197,181656.43417770875
10393,178202.5837458851
13401,94198.89149148142
11749,169351.49278142402
25346,90126.33971107984
23160,80912.50672290313
8375,71197.33756624348
29109,34826.567031876235
28078,65730.860652381
10765,81413.70670020544
19374,59071.21077354699
26477,121989.35523733127
19279,197039.91699031103
33693,35002.98386297286
22121,32998.03594534949
13253,48302.102939798526
33486,80211.6580221141
34514,84725.69728099795
19083,215058.09596345335
18420,63004.86939161112
18494,179459.55657574662
5467,39767.18271631924
8713,59351.39841761799
10609,158902.9380018685
1793,38002.73216264387
36600,59071.21077354699
2761,50361.727908888904
7781,214442.43796985177
21561,41142.711527614025
29607,60937.44723506083
5484,90496.6585754226
24759,89656.84829391127
5883,112431.45896952829
1761,109919.21844845786
33308,49171.76809188681
30948,38000.0000010001
20821,105192.79121322377
19897,59071.21077354699
27604,39999.99368433571
35510,84725.69728099795
18501,181377.99943977525
13424,131401.46150505752
20083,46126.10928630731
18069,75383.51931839668
22155,30303.618129996372
4520,32301.688032165686
19012,122657.09217981526
5343,59071.21077354699
31713,38414.55369747362
200,29430.553267195966
13949,83853.67449127919
20917,18286.433548268287
21895,141168.4648657138
396,51933.27949801496
22309,32999.99999963119
10646,81413.70670020544
36306,51664.89533646681
34916,32999.99999963119
36574,28290.995825788545
12922,164278.24011684878
37209,54380.16066538725
13685,18114.281182527608
4401,52053.751304358
977,38777.170729163045
14018,144235.85795215768
9561,248705.42157909088
8350,85512.70259814813
32427,91414.88622500116
32610,70773.46420320628
15869,50741.43081017019
10801,141552.19641870196
13312,100395.80298381062
20301,41142.711527614025
6904,526220.1046273063
28583,41905.01087339029
369,84725.69728099795
5286,69999.87415481165
4528,42357.103320655515
3589,32804.18575746477
12629,143951.6700836037
26743,165220.9474786028
17876,83953.07163638956
2348,46177.729017762744
3388,43819.188754459545
12617,61748.37474839696
6426,54028.11849124633
36605,43681.92799829788
22204,26463.486966709585
6272,59143.312280962105
11623,253270.05943468164
6267,35002.98386297286
6839,32675.232587428967
21626,371634.2596466669
36700,46095.97046204307
15319,127028.82245240676
10868,101357.64959186269
19009,151507.25869622664
32349,32999.99999963119
30236,39257.12040655081
21611,138530.41036824166
27745,54888.51169704588
8151,44646.15994921158
27324,77042.29795843428
23037,57300.840191790216
20302,82050.83810056018
5770,109763.39607302126
1536,59071.21077354699
34835,113637.97872709815
34015,78686.01441351348
30153,122249.92129360713
32500,61483.21882997401
8206,41256.501203407155
697,50361.727908888904
30889,36240.77948375805
17244,46850.540760701966
29446,46441.67469898079
35106,84725.69728099795
34029,38886.76528371215
30969,39026.11175516143
1288,143921.37322935543
12613,145735.9491944198
36697,75602.62321947841
19217,151480.02692839727
36040,61237.77526560672
21207,46630.95738006871
29564,65018.620257369614
25016,110967.31116372958
20741,71874.1340295789
5686,44307.43445897337
36014,74985.80558668537
12037,69831.16137966645
24891,62701.651456061285
2357,131401.46150505752
12477,224790.1606392653
23753,56494.86645160867
22855,38000.0000010001
17624,160447.04361096988
19110,79544.78293985517
14913,26488.762047615193
26647,39505.61988799685
14979,152807.69450975046
12585,146086.68378041877
5582,32706.38843908986
17246,256177.64544761178
2182,44440.550046363656
1717,59071.21077354699
34486,111250.51378919148
19120,110365.36595356248
2754,67494.88070348576
15297,192940.64537157808
7945,118204.22849675844
3855,75512.78409993372
6194,50361.727908888904
33607,54435.3390339466
3077,63250.379395626325
29871,43130.532253461395
12092,62564.791056402864
480,79010.24683787632
11645,73664.75946029557
26758,61787.93942299487
15519,76187.41281551406
8047,237451.43702342338
26866,340631.8173416944
19784,70381.67970361657
15122,75812.05153926108
18836,93530.30471553637
9564,51336.23901304473
21121,30541.54603901315
27757,46126.10928630731
15968,226381.34751824028
24146,80000.00000095295
14938,105285.40342777495
9787,126269.05845166481
25443,33134.9764412542
11570,197039.91699031103
36863,119706.85860794714
28438,30681.80841097788
33531,38000.0000010001
26437,38000.0000010001
32428,37092.339452846936
20573,58260.283957027714
4653,131699.3921031413
19718,69783.06208658326
13351,76206.76255494816
35192,286666.15150972345
1594,109312.50565906806
21790,38062.946354659696
5160,26702.057376760917
29178,46973.463859516734
4351,38000.0000010001
36366,136286.2227510502
22751,38000.0000010001
19863,84445.2967544492
26621,59071.21077354699
22526,50676.03658814018
9363,226905.00128794622
27925,82249.82103541128
7768,74795.09884298086
13484,92021.59966749634
9311,46475.92800392385
6390,210250.48393328255
36225,54607.64258868996
8745,81357.59072897666
29230,41142.711527614025
12423,75302.87623866982
16591,222149.01404651586
2592,47196.75317268773
14478,216052.01044496
34695,140092.59593877516
29550,33134.9764412542
11667,150109.5519565118
29751,26387.274676735702
14424,38843.26778581053
13013,139814.22660879124
15432,42479.34892096409
2525,38000.0000010001
31267,81322.06443464154
35988,60218.51940370753
24872,187379.29155508583
21482,70624.7976260748
13577,243464.52305351524
23773,26143.441077198593
14386,72498.19893262516
27294,41142.711527614025
19331,150688.30640508982
26969,59071.21077354699
19973,32840.30161553359
1771,63246.624552683126
19822,135832.60930606868
31799,39000.00000099941
1496,74849.68540342989
29895,108370.87695581821
14757,198047.94081221503
11677,74167.21306124129
14125,168044.76992473606
18416,83132.81786310989
19661,136772.85951738767
26695,46441.67469898079
6824,47898.3780490043
21161,83640.58505688593
3025,53261.38488104524
35430,106704.28971447072
14664,249071.80813442354
29435,59071.21077354699
27442,131734.98007513388
12689,24046.75941032775
2561,77154.2777145577
16828,152838.22509910743
18273,49064.24294091905
17762,86355.14262326207
11204,79500.48087338862
11176,62465.00327721076
33855,111250.51378919148
20394,59071.21077354699
86,43413.52877473082
10365,119336.54291530838
22810,59071.21077354699
3219,79812.35248352482
36336,38000.0000010001
17382,213562.9934663934
19470,65210.52895441232
25636,77590.94338097377
34579,62405.94042921263
36557,59341.07608190953
18631,77152.23551165775
24380,37833.6026267318
30393,59071.21077354699
3425,24433.986552761096
13158,41636.9671601397
22343,27005.36447967148
31255,80338.47568816616
279,43914.66899641061
13659,120630.69962478214
29164,131734.98007513388
5991,87500.37368199312
24196,58978.3623973409
24788,46998.157305234156
29915,65730.860652381
17917,87214.82033067453
2300,70488.63015776621
31402,43600.77280858313
31057,72080.054374236
24106,38000.0000010001
15117,20194.516499806952
1703,99403.81928666096
10927,80941.38266131887
12441,73818.86969758052
14121,88876.80841568256
7193,83953.07163638956
32211,35518.05246712202
10632,213095.09308659585
23081,32999.99999963119
3105,78829.72835206935
31977,85889.0202733715
19392,40000.00000100258
16051,20064.976712723583
17544,89978.30708441172
25952,59071.21077354699
34969,59071.21077354699
23774,32999.9999990427
11547,183710.02891898472
34661,28351.867422214324
1758,58551.130656397276
31926,64010.922812456294
18863,144538.03267498768
31002,59071.21077354699
20846,46126.10928630731
35104,102743.77609968351
10642,169351.49278142402
2299,41231.082276787056
11489,506112.43666734605
16902,120920.15820604027
9146,79984.15553044045
34224,41347.83623511586
15656,60374.121235667684
31125,38000.0000010001
13954,37048.3490718068
17960,110365.36595356248
1575,171335.00416000752
25664,94981.16752053774
15137,243028.1713159826
2229,69999.87415481165
12604,178852.2634339348
18355,101217.98121424613
6346,42638.377989699045
22065,36778.29434900441
13108,79248.55246879565
4750,33883.1459812579
5875,103701.03466738306
15490,317167.3538356478
26095,37324.223075053254
1227,38000.0000010001
25749,59071.21077354699
5910,64392.172901237966
22212,60937.44723506083
6528,45331.58100906298
7497,65261.15457459123
17113,283255.59294534347
734,48844.074624987225
20708,30089.889517798285
31704,69623.11515890341
31145,118645.9027116819
19695,30266.71524043518
16114,513736.2322244469
7317,100397.12086208913
25905,111250.51378919148
35200,108974.39975473005
6521,53857.25962578441
20814,66036.13486104991
1433,75507.24951726675
15143,105463.85113881654
31892,93949.5737913904
4918,44758.884742913666
261,40996.66520034282
25268,100316.87588806974
18243,73338.81522944348
23114,38000.0000010001
6912,64589.04736353581
9317,92089.6563021366
2296,3576.491800086791
13052,160874.17694531038
34656,72039.00800851324
36383,56468.08946757253
758,32999.99999963119
33974,35129.93404963817
14074,244714.06409272976
35663,81322.06443464154
1483,295087.7908839468
36349,77990.71681152827
22655,68577.8479716913
36290,130984.4621450417
27629,38886.76528371215
16796,295110.7503153546
22171,58551.130656397276
34952,72039.00800851324
31208,89999.96848350493
3776,113129.03780029871
22717,46630.95738006871
3818,120069.51216831864
18462,131709.48236663488
22035,59071.21077354699
36812,38000.0000010001
1182,70488.63015776621
31622,153685.33585910778
217,230388.36514236245
6053,204949.19648771244
18993,163384.705793709
35892,69194.6457267775
34357,40057.88964475137
3525,45420.391807274806
15286,318987.3958227654
37080,31654.67745799347
6245,38000.0000010001
1147,59143.312280962105
12858,245194.687449903
29225,82249.82103541128
15112,255331.24112308843
31096,108974.39975473005
4650,69999.87415481165
33683,38000.0000010001
20412,57300.840191790216
12854,78943.89244654158
5382,54955.18022567396
28922,41142.711527614025
15215,73288.67621555564
16785,83953.07163638956
13774,39153.06659409853
34158,59071.21077354699
25187,42061.37688595413
18817,213562.9934663934
30356,39999.99368433571
14469,39147.24297901021
18200,74714.14062075432
26384,23057.594364174736
27744,43407.908537259544
27487,59071.21077354699
12480,160799.22709348408
29787,59071.21077354699
2907,39162.73475042428
5100,192142.94470261806
21761,66659.97836545482
27522,202152.89930127008
25157,54996.931573325615
4867,35002.98386297286
28104,36862.753612734225
2342,127036.88091631497
36610,284983.2503889515
26896,63382.244729123304
25742,35663.39931051813
2231,52053.751304358
18184,78169.08402692222
34900,61965.693251981465
33483,54118.13469783167
23751,75083.25489752635
17196,231351.46066096527
23084,38000.0000010001
28208,24889.39628199344
7672,213095.09308659585
20737,69999.87415481165
17345,160135.04636613652
3115,34616.470888421725
7555,81357.59072897666
11076,34380.61502664794
11714,96529.05997432578
23601,54996.931573325615
19687,212385.71732056848
19401,82249.82103541128
5697,54323.920618486416
31830,60937.44723506083
2185,119625.3359037521
8321,169930.98771711078
28748,59143.312280962105
8779,124566.41199103161
35650,39767.79592573079
32883,28522.411973089656
28935,54118.13469783167
31482,69386.25505549337
22552,36000.00000467532
4170,45000.00000101302
28749,82249.82103541128
33273,52939.92562077279
6384,80912.50672290313
18685,429135.23940404033
1962,30711.231406038765
34899,82249.82103541128
31559,82249.82103541128
11097,74849.68540342989
35864,39000.00000099941
3189,49657.330341442655
21367,46998.157305234156
24590,107525.58466897387
20742,58409.59249295105
22992,85588.73848386464
9170,224949.3849727952
2034,49602.61402896546
26642,136551.12867777314
16235,41567.14572727728
34733,42091.24177190112
32527,50013.003043983656
23076,113232.96075860846
34867,40141.27837469231
20441,72039.00800851324
34953,82249.82103541128
13365,75191.51020699397
16948,73338.81522944348
17120,94198.89149148142
12152,73338.81522944348
13987,105270.954001058
37095,32428.383130033253
32984,54323.920618486416
20847,84725.69728099795
33975,69999.87415481165
36042,167056.51652616909
22735,151155.31560375536
31240,72689.80174438765
23401,50361.727908888904
9816,144104.59581888636
2071,43407.908537259544
37074,59143.312280962105
15046,251699.20679280566
22627,-2652.521100550439
7565,96529.05997432578
13933,217545.247030652
19712,33151.80334249577
10517,74247.98501296174
1339,70773.46420320628
32976,42357.103320655515
18558,88939.42761185119
35334,119314.81366940447
34768,33747.60741484589
22753,59071.21077354699
8925,84109.70870591869
30261,65210.52895441232
28941,292327.16547069047
16596,71632.61211314675
6000,65694.09000905266
37042,32999.99999963119
32643,65730.860652381
14791,117890.37421175122
34716,41539.64266293208
30333,69783.06208658326
27623,76602.54112872297
29773,144681.75035955867
16915,171847.04680637567
21786,69999.87415481165
31032,184311.6915723668
20782,44015.02416818083
10882,27903.64454082046
26378,35193.81546159219
22508,59071.21077354699
30464,36115.204410834944
17457,47539.92494065588
34400,38000.0000010001
33907,143921.37322935543
20280,113232.96075860846
2857,85252.48961898392
18924,201131.99948249437
3594,243883.97259418375
9550,779478.268429955
4253,74849.68540342989
196,106429.38617476428
34921,28057.109154399375
32251,71316.51947369249
27634,72039.00800851324
14654,260805.89165121093
25229,74817.49861205136
6636,127918.31761559381
5010,253270.05943468164
25967,39999.99368433571
17495,32409.588388592485
25433,69999.87415481165
36562,105312.42143702754
32615,59071.21077354699
3615,89189.78597445515
25194,232587.0520624851
15747,102979.1182513733
10722,81462.55778855331
14843,40990.08743354882
35158,75191.51020699397
9758,43606.23643980059
35556,69999.87415481165
26735,50361.727908888904
23058,85021.65758276489
31761,45000.00000101302
15794,225539.65347835043
10989,40044.62504292614
20146,143921.37322935543
27739,69999.87415481165
33479,37654.839052140385
14304,298317.59837244335
10146,58736.94521900796
30780,59071.21077354699
30192,42357.103320655515
5857,50162.66081622633
23640,38000.0000010001
13943,206121.3512440615
457,45000.00000101302
36360,62947.62925778446
20785,47196.75317268773
28634,167548.37418029166
3068,103701.03466738306
585,35972.59608706942
21342,87671.28084801549
35794,49697.25592527306
31770,110742.4435752914
14036,72935.12671087717
20383,53239.729788319004
9469,339006.98491759994
27337,38043.194625742704
7306,184331.04525775526
28493,54996.931573325615
35124,58630.46528845876
29990,69999.87415481165
13226,162188.38909055013
13501,90702.73979895702
16580,197039.91699031103
12586,74569.87479920167
25195,49171.76809188681
5165,59143.312280962105
13165,168344.36098185126
19740,167804.53334633878
29477,45000.00000101302
33625,77042.29795843428
14777,241689.76404111026
9058,124838.03646787509
2879,46346.25777516625
21704,118645.9027116819
13325,178420.66339008755
9920,92512.21594741661
23568,48891.19682886298
11993,297328.0548001564
26274,205840.73555276368
4193,71988.97994664413
861,85489.37822374036
22584,25707.177868084087
36953,33134.9764412542
4949,188429.1142945829
37199,59071.21077354699
27096,164351.24761077
7301,71025.9262614134
14378,160799.22709348408
5810,54448.81123994839
9647,214442.43796985177
15639,123335.01619788591
14808,243365.94458874376
12093,186323.50258341845
19803,38000.0000010001
4884,143921.37322935543
27853,41142.711527614025
32815,38540.64460967182
1448,59071.21077354699
1763,43338.52537469828
33028,46630.95738006871
11416,138879.48218573106
17490,318987.3958227654
35841,107999.3753794453
19107,95293.05405852845
17366,94198.89149148142
1377,29225.16992627282
32664,46998.157305234156
29111,70529.78275128528
5216,127918.31761559381
11684,142479.22694096
21652,68591.86060963625
23933,65666.25602869809
14413,176121.61013422356
16329,50279.97076876862
12524,74384.55825164865
5707,93473.61668468572
8476,78829.72835206935
35632,54893.91108993291
16505,16127.798330711375
30672,33000.98271087674
14470,98361.22032340578
8040,154835.54440471026
32737,81352.92213033373
35317,58084.5344456576
4738,73245.55972062606
28353,56022.793336454495
7580,172155.47305126686
17098,158480.07154308038
36661,91956.30703317755
31171,59071.21077354699
6049,40848.70049308753
23552,65730.860652381
32959,149794.33178955578
34552,42012.252806703196
23612,41142.711527614025
14564,79630.83921343116
28303,85312.26612041252
36457,33191.73943113494
32601,104425.07276163384
4305,40000.00000100258
8341,224766.07664402784
13557,67662.2324222191
35972,37210.090220939775
32689,147104.9474395836
9163,164411.9577238952
3100,65090.88246058695
35662,81322.06443464154
11890,145735.9491944198
18960,111249.81784787923
22292,74446.67055673103
26383,151284.7541576017
36712,56022.793336454495
8344,124755.31448655242
13792,124920.48381259147
2949,81413.70670020544
17837,86355.14262326207
30026,45555.00155388552
15633,214086.3331828327
32354,85312.26612041252
35493,65090.88246058695
14647,300149.2633684827
19062,49064.24294091905
29724,70381.67970361657
5841,109919.21844845786
29903,25897.905099783704
28676,39999.99368433571
7989,169966.1557832212
2848,73259.5106181258
12509,287320.82454464264
10788,55494.26633506689
28026,99096.38091558532
3707,69999.87415481165
27910,131626.54150126543
19906,30629.802870853193
15951,78848.71999191649
35731,42357.103320655515
11473,136758.26717815315
20564,46973.463859516734
25688,63382.244729123304
3640,85588.73848386464
37177,34616.470888421725
15652,231306.37512392589
12792,158233.78208383467
5916,33539.70140598161
18137,91753.87545830273
29460,76616.91890966184
34352,166498.59221945802
780,38000.0000010001
31848,42357.103320655515
5513,70599.02884050814
8277,67186.61534672197
5987,44401.83553315291
25409,144776.28036396613
23517,96516.34268516261
13316,31116.419432302333
23972,80000.00000095295
21212,69999.87415481165
18696,55340.785961879046
24498,85312.26612041252
36723,93530.90790084995
3732,59143.312280962105
1318,81856.65336623507
13252,201630.6941250576
31936,52030.914525008855
17072,339593.2329379068
2676,111250.51378919148
3705,37358.7451695863
23463,121989.35523733127
26701,65210.52895441232
35241,70000.00006676244
11476,77960.02802817251
31340,23057.594364174736
35297,38000.0000010001
28476,44464.20987150952
20137,98162.07503844507
30757,34997.72881748433
2935,68591.86060963625
2437,55222.11109574922
11768,104345.81788785926
8751,169172.7992013262
35037,32996.62577633923
23403,38000.0000010001
8354,164535.2783644037
31355,70488.63015776621
17329,151416.8805423085
17160,129388.89565197802
15441,98361.22032340578
30941,69999.87415481165
2310,44015.02416818083
12843,161809.42666601893
31373,52939.92562077279
33707,59143.312280962105
31117,36191.997099766304
17566,151843.62178799394
25175,44296.3173778121
34417,67975.66133043404
29383,79437.72827180823
21622,98244.63299862841
22111,143921.37322935543
4634,145692.21617514308
20179,135180.17824103925
7524,183710.02891898472
3673,29106.28229453304
26371,82249.82103541128
19575,33539.70140598161
6631,218226.92811999365
7986,120271.32863779756
18918,164630.61248713342
8132,15922.623377079151
3226,46095.97046204307
623,77423.36564498645
15481,83853.67449127919
18492,49036.71257233064
24875,75905.35360445996
19812,65981.25512732778
22046,47420.08660265946
6813,39707.842926639045
30602,55252.26295744773
30186,36219.670930085704
21206,50361.727908888904
25514,38000.0000010001
26596,40427.95046138163
26674,50361.727908888904
27187,32483.425409633797
10430,169351.49278142402
34416,71683.67732420041
1296,40448.21052664301
29485,40141.27837469231
28958,51459.93807366073
22095,26266.169522292977
33344,63291.944692008445
25438,38280.28723027777
7861,52921.93452760401
586,35972.59608706942
16345,239222.8709082652
23399,71045.73372093835
25010,150602.92479846167
3018,121989.35523733127
11146,70226.72298156921
3378,79750.15058604586
31366,80000.00000095295
31119,65730.860652381
29219,38000.0000010001
7870,268960.88391139294
36556,69999.87415481165
4040,59071.21077354699
8383,47377.47768230978
17663,87557.69872851975
21739,32575.614042666843
27992,68577.8479716913
27242,93183.15832689824
20216,44973.824872461875
35627,52351.88542566575
3488,59143.312280962105
11487,24054.829296622214
9448,65185.27572548448
12027,36583.75370378896
19792,68141.9608735085
7579,202283.49228546262
10079,197039.91699031103
8648,93936.65656662839
1240,59287.88306815254
11983,92765.98766458745
36520,72039.00800851324
12257,223049.17981796295
5553,39123.65411407695
18188,201413.41322602716
26859,66898.71716750374
32280,37547.619735719505
702,85031.53809233106
33718,69999.87415481165
32709,109966.97865428627
32940,34616.470888421725
28969,91852.28128448271
30525,60937.44723506083
15211,163948.53993385035
9333,224871.0741438986
6187,69999.87415481165
29691,54996.931573325615
7586,72472.66372511462
19910,32999.99999963119
16899,218268.93003230554
7539,293759.92047408264
11854,526220.1046273063
2943,973310.0626381666
6481,28082.92722859526
7431,149618.88219232473
34596,53239.729788319004
15430,51894.99175078061
12981,278646.04986489704
37157,74540.77465057152
28808,46358.37131072083
13519,81481.03118965602
3986,98360.87084611891
4421,32999.99999963119
377,38000.0000010001
7112,133465.62863347004
14886,57930.44708050356
11674,163948.53993385035
1298,122861.307207376
19821,39999.99368433571
22860,37002.11542698827
23133,74375.39168783839
28017,136551.12867777314
13633,39352.90614864517
26089,112753.66607572307
7142,79248.55246879565
19327,228579.48091264185
11128,126762.2219672227
31829,45774.631627067276
10508,71025.9262614134
19612,65573.62906278949
27887,42387.616827665726
22327,36032.750611355776
33013,55042.63528724453
24110,106238.38301345421
21289,54996.931573325615
1034,141508.4228601237
29357,45285.18034508194
32734,39505.61988799685
20521,89999.96848350493
28586,72806.66714479067
4034,88428.72754008262
10791,72963.39765829529
36491,56022.793336454495
17468,97269.51959374239
12063,207309.1980119252
2001,94981.16752053774
4292,70186.00963854147
22510,32435.472936150283
36323,108447.14144596571
33213,54996.931573325615
16697,108494.83750196948
35279,93366.9324701338
17423,419761.29187491693
22050,59071.21077354699
6996,224949.3849727952
33244,61297.80151910243
31452,39505.61988799685
12782,81413.70670020544
23779,136551.12867777314
4032,46095.97046204307
14946,79703.29047947946
26354,94379.10327495444
4219,54607.64258868996
6442,132548.3954110305
31698,32999.99999963119
34210,91747.09007572872
32399,40848.70049308753
1165,109919.21844845786
344,23997.187534360717
26766,121989.35523733127
19495,65090.88246058695
25787,27361.142372678267
37005,92299.73455425001
21232,38000.0000010001
33617,51050.9457997222
17499,78838.57436113579
34897,93183.15832689824
20623,59071.21077354699
139,163960.71928109985
8901,28277.792966646397
21366,71458.28318061489
28443,45000.36524560541
20091,50361.727908888904
36869,80000.92624552676
21124,109848.05607939512
11843,111182.45030247475
27837,146834.5226599887
21952,39999.99368433571
35591,178374.07352471357
6206,106429.38617476428
12206,161735.89066564426
16900,63594.65499701182
31183,33191.73943113494
32860,93657.81239709171
5488,46095.97046204307
5732,38000.0000010001
7438,37756.94064462642
13096,92021.59966749634
32914,78664.85239569485
19985,115890.16914874516
9270,74849.68540342989
32534,127496.76005286339
21977,50361.727908888904
22685,45000.00000101302
6394,201437.2271763421
19301,81775.6309451386
12139,80547.13080495548
26428,35193.81546159219
24650,46998.157305234156
3197,29000.810498365187
20656,59453.51868935079
1282,68372.67820013371
30976,178202.5837458851
16106,73406.64503961694
6111,74849.68540342989
23226,69652.04479076625
1590,39551.910247482185
18478,182660.7966568483
31219,155466.2021758487
1794,99097.53890323873
13559,169364.1447299387
36792,51180.91958612938
10949,96898.78649615392
31359,42357.103320655515
13053,337292.7640920205
12310,133607.9816338512
10337,164411.9577238952
16233,200273.36465423432
4783,53043.220088628615
30404,38000.0000010001
21533,69999.87415481165
20766,80000.00000095295
35847,69623.11515890341
36221,40246.70562877045
4636,59071.21077354699
8568,235795.91864419146
29616,74908.1068698963
25332,38000.0000010001
19745,82249.82103541128
33989,39477.564539572995
1846,105585.05440475194
4877,113735.74539254369
28200,48652.98689078586
18283,63170.42812313064
27613,54773.5438024497
19827,24572.822974563634
3566,39000.00000099941
6480,52904.109385984186
13128,186820.931008215
35769,57300.840191790216
4468,55222.11109574922
30249,207607.3557547743
10921,222491.72495561678
36780,41610.46185799125
32338,33578.99178666294
7364,46504.51638023928
16635,187455.87622430897
6134,67322.84296799325
4045,59143.312280962105
1736,77525.09026448122
34161,140341.3034273217
119,95256.85531999989
2960,32452.077216099555
25111,59143.312280962105
31536,38000.0000010001
18368,339593.2329379068
17937,277594.1065367197
25234,90674.17011053744
4981,73245.55972062606
20507,43407.908537259544
3780,103701.03466738306
2041,82249.82103541128
29834,22672.428840439046
12138,76090.48282781409
27205,65090.88246058695
21600,108203.65849685084
20287,108203.72413989605
17746,60374.121235667684
24925,22357.987460130767
34266,115370.86493619795
2117,143921.37322935543
7745,95591.83792755913
10580,114027.50291881294
4009,60226.48418949235
31595,56022.793336454495
36347,50546.24331932372
1197,90113.07444315853
36111,93183.15832689824
10656,208168.32688019495
1668,41142.711527614025
5640,34704.26707202069
25508,96874.24759407401
14858,79541.48744884864
33664,86385.02302827672
24237,38375.68112231765
27651,97538.96683130719
23615,38000.0000010001
517,34755.79120402153
6388,195259.97539329875
23715,91455.9116170043
16716,387083.77617633616
7984,149618.88219232473
25483,39999.99368433571
28212,46095.97046204307
17250,50719.96371451855
30358,35002.98386297286
17873,47596.04859054953
24580,113232.96075860846
11011,43358.16483143752
28149,136551.12867777314
20807,54578.57048663072
1072,65730.860652381
12357,163948.53993385035
26767,70488.63015776621
1275,59071.21077354699
25499,69999.87415481165
26571,38000.0000010001
827,51050.9457997222
29496,54424.718357802834
28420,41076.89511968031
31762,45000.00000101302
26154,58084.5344456576
23732,102899.52001329386
10854,71542.21530780465
6048,31824.95619787561
23879,38000.0000010001
33147,51643.49417168907
18759,116695.87804308305
34149,85889.0202733715
4308,289594.08004163345
15069,117154.71365044166
4707,27075.646321984794
1930,69999.87415481165
4265,109919.21844845786
7779,74198.99391890492
32275,99708.59084998665
2744,43838.834728518246
28565,33134.49670158627
13849,216515.1728119416
18399,40388.20805182475
640,72806.66714479067
29011,68864.83281655135
13594,220222.34121180966
16822,73338.81522944348
3564,39000.00000099941
1456,124450.75315146592
20326,22672.428840439046
26045,33047.09146218379
26184,65090.88246058695
512,63126.681595412534
31694,66898.71716750374
20638,54134.22641332219
25224,59071.21077354699
12474,407647.1214850817
18912,46382.73198819341
28569,200237.15618336358
28683,59071.21077354699
29857,60046.44719211425
20325,59071.21077354699
8304,148502.12406649865
18865,91535.6941694402
32668,23057.594364174736
13842,59497.5229092749
22265,187379.29155508583
2158,59143.312280962105
20667,39999.99368433571
9831,44818.7018507618
7191,96529.05997432578
15175,47596.04859054953
241,46630.95738006871
29627,88744.98973373286
31160,30629.078859323126
374,85880.61471377063
32028,47475.768143860376
22460,79196.93292345562
24857,96893.64405348574
26379,57411.60152224981
9238,78699.24489145054
32282,35119.334349026016
22114,72039.00800851324
20233,42331.085483708055
18455,69745.61499892482
26175,35002.98386297286
5455,39257.12040655081
4672,42319.97274813947
2638,69786.22695650092
7679,202793.5776267445
16397,72862.3893779195
17664,295284.56025151024
25026,58506.74649436038
27953,41142.711527614025
23045,112753.66607572307
5115,59071.21077354699
27700,54997.14972597448
14778,243365.94458874376
22618,40000.00000100258
15289,114027.50291881294
11243,74982.50579414578
25529,24203.97349205098
29146,42012.252806703196
3840,36772.39656725839
30749,88196.78754385073
35472,98436.9893709097
22896,45000.00000101302
6526,60971.339997749616
5183,59143.312280962105
8480,74849.68540342989
2362,121141.45082655063
9302,84912.47587447804
25354,91631.34167104083
26359,35193.81546159219
32029,120550.91859294564
24339,38002.14015245739
26825,121989.35523733127
14695,79881.4703234959
35768,51977.758127551
32624,55222.11109574922
27109,39551.910247482185
1000,284983.2503889515
17455,283255.59294534347
15746,142226.22881161622
7589,42453.31864655182
7573,96786.34463140921
33366,37917.20890462287
27029,54140.681741378125
902,7836.311501571283
4639,56651.09701307849
3208,57852.50819685016
31520,69999.76214181693
33321,96126.93536275641
30032,35063.99036596856
13197,45898.742620697994
10814,79671.3557259304
26138,34616.470888421725
19573,82464.26841995513
16401,283255.59294534347
20610,33486.998220824724
4347,65090.88246058695
20833,78613.6362621555
12195,62971.92532246521
30442,39767.79592573079
2304,32999.9999990427
11734,40044.62504292614
23678,50361.727908888904
26204,45319.53482255002
4970,54996.931573325615
6965,226530.80790614316
3396,121989.35523733127
34073,52351.98117282879
5809,41142.711527614025
34627,44334.074305662434
18652,238785.27449597925
26150,64910.67327604141
16071,118074.28529303944
24147,121141.45082655063
18779,98220.77860503789
19460,36517.0242693725
20292,108229.00758832629
12157,102979.1182513733
34838,59071.21077354699
17415,82621.37317415251
24038,109763.39607302126
15681,72498.19893262516
36505,32999.99999963119
5687,45000.36524560541
2095,32804.18575746477
23001,69786.22695650092
27531,82050.83810056018
30868,34866.18197464807
13999,100913.75268626784
16942,85983.19834032086
10501,198778.42145640266
952,284983.2503889515
2578,57284.18900767628
30521,213575.2562795534
33306,99096.38091558532
35177,34866.18197464807
28006,82249.82103541128
4968,35663.39931051813
13048,157708.30227836582
20062,63221.40051082556
22397,91852.28128448271
32296,42357.103320655515
25440,121989.35523733127
4630,37661.11932821287
1662,63920.374617996385
8765,80529.76142020198
34309,40690.112071555064
3979,39026.11175516143
341,101408.37064294548
33791,70000.00006676244
10311,71025.9262614134
10665,74849.68540342989
18036,76276.39677875265
15910,51453.22710135227
26320,75646.66095501256
10761,81413.70670020544
2900,81322.06443464154
19802,38000.0000010001
27344,54578.57048663072
9383,25340.475491025318
21422,34616.470888421725
35619,30555.252197773923
19133,152727.46310119773
6897,160580.7547848618
9929,88012.7552247248
8591,81413.70670020544
