id,salary_to
31402,80030.51337650133
31057,62552.11428582911
24106,38000.0002337978
15117,18273.935946798956
1703,107070.91486777226
10927,90908.94648642086
12441,125963.48991232357
14121,54451.54077364441
7193,110178.40902877759
32211,35919.6842001167
10632,224206.1518332699
23081,33128.71255985921
3105,95390.25226782498
31977,79986.96333308822
19392,29952.469641289303
16051,19919.557898370927
17544,63948.55996011309
25952,66539.08734959389
34969,55965.74452191718
23774,32999.9397912008
11547,184582.8410246563
34661,29751.86934208477
1758,61074.30150266507
31926,57952.69835806162
18863,125218.42946496821
31002,64238.608219861024
20846,37803.17773431385
35104,98212.0063026408
10642,162738.56549485258
2299,55903.443917380384
11489,559098.768956789
16902,102083.02519083324
9146,97272.65581340034
34224,41092.809911870085
15656,60386.147192708675
31125,38000.0004604755
13954,44613.41211381837
17960,111516.29059586914
1575,147793.47102010503
25664,136487.0960071465
15137,251225.28363090137
2229,60447.11322593893
12604,142313.10380764847
18355,103583.23816168489
6346,53677.118082652545
22065,34462.45783599278
13108,96462.35419726527
4750,40040.783888495585
5875,102578.71026909641
15490,287314.5146899195
26095,49122.15605109806
1227,38000.02263405713
25749,55053.3657399223
5910,56816.16666223954
22212,73690.67068868563
6528,51948.318704570236
7497,60694.26853196583
17113,292742.0269700667
734,42909.814518568615
20708,40050.076732275586
31704,64320.17026141553
31145,176705.6763223383
19695,30595.619778711633
16114,554614.6127141782
7317,90701.55992501447
25905,131876.8687958359
35200,90823.82153378997
6521,55695.51537437949
20814,46293.77899209999
1433,80451.84838888065
15143,102511.60957534457
31892,96741.69272456404
4918,56674.0867862537
261,40892.619862276886
25268,105427.08541876278
18243,77456.68371538652
23114,37999.99976523132
6912,95718.91503023679
9317,117379.78766322542
2296,29636.59590602351
13052,148636.02580842725
34656,63967.65834444224
36383,65795.07359119652
758,33225.9453757559
33974,43605.12591661945
14074,303867.98688650836
35663,85005.22100967956
1483,308257.28991517745
36349,66327.23376643061
22655,75926.36090221225
36290,134440.1739404709
27629,43212.220264273245
16796,288021.44644486345
22171,44792.48185891747
34952,64187.909481746596
31208,86182.28092456172
3776,110949.16080947491
22717,44609.124052088584
3818,147287.55516318083
18462,168690.11533613835
22035,78062.22342391925
36812,38000.01131049493
1182,96255.05920324082
31622,164464.92961593438
217,212576.10246575254
6053,210164.95804571616
18993,119534.83999772315
35892,83794.91165032458
34357,45806.58502348355
3525,49919.38537683558
15286,329407.8030085671
37080,29643.754653605734
6245,38064.80098137794
1147,58235.915795731795
12858,255783.28823162834
29225,90112.16002135549
15112,268661.3762311494
31096,106746.19947686908
4650,64572.02549200586
33683,37999.999710581666
20412,56903.7410967551
12854,65655.25550044523
5382,48057.027507009916
28922,38590.21972677535
15215,76385.06219291488
16785,61660.873721862605
13774,39853.01405378353
34158,53946.94854532546
25187,41950.52685964027
18817,241122.9931453503
30356,42544.80308940826
14469,39659.222208721876
18200,76591.66009340619
26384,29242.06549374281
27744,43721.52667224182
27487,46356.515519880486
12480,114609.5128791277
29787,50900.99364673902
2907,44964.6978701387
5100,191722.87466688885
21761,112043.7759897499
27522,185604.00317426462
25157,51306.78389993662
4867,39175.81860886363
28104,42044.487315325045
2342,126138.91257186333
36610,261500.9958660117
26896,90077.01710523598
25742,44731.850775286985
2231,66323.5953088494
18184,98208.98918182624
34900,70601.62359244688
33483,69156.55212080845
23751,100959.73750348853
17196,254923.07865121664
23084,38000.00027105095
28208,19314.049798408727
7672,217323.54518561406
20737,85418.16413074346
17345,156418.3156384225
3115,25011.61003006257
7555,86968.43006423734
11076,34957.142030495066
11714,90211.66285412891
23601,77932.49353095329
19687,214555.36123669034
19401,70102.73578003637
5697,49703.982289492036
31830,70056.5059027404
2185,105225.24834673404
8321,330830.8032419459
28748,53877.79859802287
8779,143047.65720050078
35650,30883.57193304415
32883,30194.157987277038
28935,67035.42589029987
31482,66128.05900778704
22552,35886.88572405642
4170,45136.43411187618
28749,93650.28497722032
33273,65581.94071910204
6384,76242.33512961466
18685,395966.82997414976
1962,30796.12670025815
34899,77843.02959042457
31559,86838.44975488436
11097,78940.93933162524
35864,38999.92016086337
3189,61841.293158440996
21367,49430.91893775326
24590,100855.32020741803
20742,107936.91907450338
22992,96221.01252444222
9170,226066.008637547
2034,42637.70377111368
26642,137797.18695872114
16235,51451.0991709496
34733,55339.70068115574
32527,74330.95473078669
23076,121758.04749838766
34867,50264.27994930214
20441,73004.37695435151
34953,70077.68474032017
13365,67882.95657431216
16948,101700.20496992143
17120,77062.8458177011
12152,79395.04745517882
13987,96395.41782197551
37095,30976.08766892212
32984,68934.41775145347
20847,78409.15827639552
33975,71799.73428621574
36042,162653.47619723907
22735,161538.06682176038
31240,102367.53358352695
23401,65953.31418648914
9816,181996.73032245517
2071,48169.12734241363
37074,95596.21209690276
15046,272194.93014149764
22627,15002.939218186104
7565,64400.58679662427
13933,193573.02288291138
19712,33920.13622283596
10517,100612.33052981751
1339,76020.47064772467
32976,48552.53973852906
18558,76060.47755676482
35334,119328.55353732656
34768,46289.02366303468
22753,59291.18904726354
8925,69352.63293857996
30261,52012.532365362786
28941,290710.1769153096
16596,67045.1328030505
6000,65700.5355689137
37042,33026.51081375082
32643,63129.45115012906
14791,121911.82033152756
34716,36568.54498904415
30333,67006.8113035235
27623,69286.59973828137
29773,141499.8510318354
16915,189626.0009156948
21786,62719.64871596179
31032,229657.11167017848
20782,45452.00074379948
10882,13472.702983114868
26378,35479.64396266349
22508,51893.478736238045
30464,41213.46446661616
17457,51672.19728134545
34400,38000.01546794983
33907,124705.05994954851
20280,133790.4303254472
2857,65000.3966444663
18924,199888.99597052773
3594,246832.45623948192
9550,520357.5742785764
4253,69325.60269238857
196,151692.30878940556
34921,31955.88501492791
32251,68729.90455257829
27634,73548.31403684408
14654,254854.69679998996
25229,80960.08030613181
6636,113794.31638962767
5010,275028.42075597064
25967,36191.920708950616
17495,54342.020967955934
25433,81732.67161103587
36562,130511.9669925615
32615,65640.70658791851
3615,125200.03509162442
25194,233952.60686423298
15747,104532.75688010662
10722,93781.91924976304
14843,44255.52911482622
35158,72040.7304746213
9758,45400.20430692172
35556,62318.702620845754
26735,94276.05887209873
23058,99167.89485502234
31761,44999.280715697365
15794,217289.4539714936
10989,48568.589314394034
20146,151538.211675302
27739,86142.73723529807
33479,45144.13502360958
14304,308051.86669714167
10146,60383.582735682925
30780,51330.62842695069
30192,58024.50799179232
5857,49960.25037913409
23640,37999.9958783424
13943,238779.7281132778
457,44997.879700834725
36360,84940.75848393538
20785,61042.59205240101
28634,137417.42513780962
3068,97492.33327516366
585,35988.110135971154
21342,101995.56385318574
35794,46238.79531064283
31770,124901.97624021841
14036,81081.54025741851
20383,62972.48134089078
9469,327309.4705820678
27337,37298.83859213338
7306,192172.55320833606
28493,57298.82192882343
35124,57671.185187615476
29990,83775.60874642662
13226,162230.30404252416
13501,48029.27839553832
16580,268565.94494832575
12586,70189.17031439295
25195,85852.96080682176
5165,59646.25618072951
13165,239972.75324803387
19740,176323.5330022226
29477,45010.538679438374
33625,99275.82360746396
14777,266785.43206453754
9058,141087.01955995138
2879,53219.86354165964
21704,141394.58283576916
13325,189645.31608349216
9920,85677.04559089371
23568,57275.63094102828
11993,314320.6904867358
26274,272718.242555353
4193,76176.13823706986
861,89339.25916834219
22584,49214.31630187266
36953,32901.3721227118
4949,182279.6417673072
37199,58552.867412147774
27096,184460.3970896707
7301,86617.77222340513
14378,179684.0704704814
5810,88152.62488872264
9647,297804.7939959157
15639,127794.74967015279
14808,249983.16043916618
12093,202438.6560909574
19803,38000.00001273708
4884,115318.18337914957
27853,65509.47339532545
32815,82476.20665098686
1448,83371.15487633986
1763,38641.54114974781
33028,41960.737077042424
11416,63662.026545690846
17490,314018.3979810497
35841,114140.31537324272
19107,83892.25133041436
17366,92643.1060630326
1377,29744.08927366855
32664,40477.85343436894
29111,71547.74886489207
5216,113794.31638962767
11684,124767.83477657006
21652,61537.72973307368
23933,85028.7420798902
14413,189577.01241044592
16329,47942.03663316027
12524,88984.76350289265
5707,90015.71026395097
8476,64779.85116432765
35632,62972.70620820371
16505,38136.79426390324
30672,34128.9999750048
14470,74627.41421373452
8040,217227.6579049521
32737,94486.55014606203
35317,65016.01228781205
4738,92666.51856605253
28353,60874.760528508465
7580,177671.91583329503
17098,133361.94142843244
36661,79242.42518436979
31171,66052.4235727016
6049,33117.57820520458
23552,49617.90542221647
32959,161991.25803013245
34552,44850.98239200221
23612,40350.47026313796
14564,95926.31474432573
28303,82072.5641197472
36457,37750.21572475945
32601,124462.11854781627
4305,40010.575388649464
8341,216026.89627185444
13557,61339.39289477357
35972,35120.08307851494
32689,123565.69503953433
9163,144717.56431069213
3100,65087.59970781964
35662,85005.22100967956
11890,194828.8427314232
18960,147324.97629583333
22292,76005.74576532336
26383,169235.35908831548
36712,57857.87228868602
8344,137718.04041077202
13792,122471.5918812
2949,77022.53316475196
17837,99668.74886638236
30026,49002.86537223929
15633,141009.44282172766
32354,85309.92826369076
35493,54482.04556790936
14647,303452.8951226978
19062,53516.32871012437
29724,67909.42427764344
5841,99442.74117938973
29903,32154.109226685257
28676,53736.343172820096
7989,175380.1975942881
2848,64286.904255199785
12509,304060.8080277657
10788,79513.01366755864
28026,82941.58951810954
3707,71397.87006872092
27910,137754.19584785865
19906,39280.024751225385
15951,73309.31384281382
35731,45036.06400921592
11473,139729.06052525312
20564,38397.92042949259
25688,91084.08340815899
3640,82006.08392671708
37177,54069.44098086862
15652,218117.3799934517
12792,271609.75975580915
5916,28374.77437357384
18137,68063.43957634344
29460,86126.90122020128
34352,143349.2480839359
780,37999.87143324673
31848,35614.81445133927
5513,60002.45237785211
8277,83751.84119449045
5987,48271.23185766902
25409,152251.08574756832
23517,88237.49738127332
13316,25388.28733600719
23972,79990.98177255776
21212,58385.235488093494
18696,66693.75000649392
24498,97254.70844558897
36723,88208.63013049406
3732,67667.16350135587
1318,79127.15927121215
13252,196500.9747583144
31936,56026.97350383401
17072,347133.4339400435
2676,120431.37861898282
3705,41559.529793102425
23463,122857.63790310452
26701,60035.66197331266
35241,69395.26288596205
11476,87548.91670698383
31340,25964.0471988769
35297,38000.00113233392
28476,45255.634641056386
20137,114321.36468552536
30757,35551.29449293916
2935,58284.84460595291
2437,70911.58485719645
11768,75429.07307205057
8751,164308.18447232552
35037,35229.390104039776
23403,37999.9958783424
8354,165637.61985398486
31355,67595.29513176283
17329,155244.0982587403
17160,142418.69653449868
15441,63667.12847796674
30941,58122.97632747925
2310,52546.11712454008
12843,161969.83545778645
31373,65484.321107417396
33707,70681.1228441655
31117,64342.08694033477
17566,141424.56879387813
25175,54630.66866769531
34417,68673.35959899335
29383,79317.27223922902
21622,64735.5565372682
22111,166644.7549681842
4634,148064.15163980896
20179,166896.78586316746
7524,187459.37463878325
3673,42498.48421154309
26371,78133.71168650218
19575,50991.48620522919
6631,200329.19639156852
7986,121122.18981588684
18918,172601.08111834718
8132,59061.2688330239
3226,62221.96922105001
623,90952.96866130744
15481,103620.79844439466
18492,49129.24531480789
24875,70512.60274145295
19812,69050.78002961735
22046,52171.35843938393
6813,24454.454722796276
30602,53157.49008489675
30186,48397.53948001453
21206,101030.0500910867
25514,38000.00001273708
26596,39834.58277905111
26674,59919.573225616085
27187,30871.46010868589
10430,133415.12784455298
34416,61159.49280973677
1296,38483.544529107145
29485,34812.893722256005
28958,71290.07451915341
22095,58394.63336611172
33344,58142.82217313034
25438,38441.81134026135
7861,41602.05651395255
586,35988.110135971154
16345,253386.27554670387
23399,65769.97216455282
25010,124635.03221133878
3018,95502.13666904253
11146,58568.52028317581
3378,61397.130006148655
31366,80092.98038340926
31119,52489.957810448235
29219,38000.418606051
7870,322599.82740799384
36556,65718.27942155716
4040,48136.49162181748
8383,46107.846147385986
17663,119251.40183229718
21739,38425.59921141303
27992,71217.88129937448
27242,110613.0473238451
20216,37543.25619340809
35627,41881.56983540093
3488,53698.204993623214
11487,28888.697490908315
9448,86461.83577318447
12027,34264.375470553154
19792,83054.42937920369
7579,204056.90645714838
10079,248474.49502735116
8648,101328.38388089495
1240,81640.45030131884
11983,132899.0941595651
36520,77435.87183664532
12257,236997.5760382592
5553,50840.63104863214
18188,192395.5277005443
26859,58961.186530420004
32280,38976.176246773284
702,78480.40982874883
33718,110812.11219641363
32709,122045.02073078722
32940,36183.188461500344
28969,92050.3026010291
30525,41452.33572987968
15211,163357.48116370512
9333,244059.1357708295
6187,77863.55656341306
29691,55742.2796854026
7586,69738.34934745544
19910,32946.665453743546
16899,244250.86969985417
7539,291465.4527382499
11854,501962.80249085475
2943,1877126.1764274456
6481,66507.99482608396
7431,140744.91047164192
34596,47825.07752228729
15430,49405.20348231258
12981,315721.1696060179
37157,72530.35758123065
28808,61698.618591478
13519,67832.05966342645
3986,98185.91978264722
4421,33366.052978597814
377,38000.350234253296
7112,69672.8580668853
14886,62285.84450026798
11674,173231.42884785388
1298,136276.02749877467
19821,37048.420252119475
22860,36371.394525889795
23133,77013.26925983271
28017,134941.374901058
13633,33275.16682528339
26089,124893.79290788717
7142,93499.84934713878
19327,238448.23280621588
11128,119454.15789729814
31829,73557.50745034065
10508,69473.01142568525
19612,49584.48777195845
27887,52312.205749959976
22327,29493.8351346465
33013,80712.1375396628
24110,124220.01980875706
21289,55040.75464233302
1034,174712.52641731664
29357,63038.53339266238
32734,45388.667994901785
20521,94764.02721369111
28586,59595.171642875124
4034,86990.61282929798
10791,67102.89382503182
36491,91000.04520308819
17468,112116.58187901715
12063,233520.82209500033
2001,103897.09132806238
4292,64548.37017575143
22510,41969.45167902199
36323,99002.07914813719
33213,55664.643887310165
16697,109803.384943135
35279,93882.33664603291
17423,369925.79373938515
22050,51528.110015003505
6996,240234.581073623
33244,46958.42631034538
31452,50806.84596048061
12782,87323.89284765712
23779,136976.92289068067
4032,46004.749399840155
14946,70320.1139693435
26354,97210.94999984467
4219,41854.90071154969
6442,116285.9948712395
31698,33213.43257096528
34210,85081.4450511999
32399,47173.24761535146
1165,122186.99513995394
344,38441.785477372156
26766,120101.80092062832
19495,55144.542727129585
25787,33448.045756870786
37005,96468.8820618149
21232,37999.99747445618
33617,42482.71738133629
17499,96788.42821925771
34897,85697.37430394001
20623,54899.877455959206
139,164726.411848573
8901,41755.42477256565
21366,68902.8888497248
28443,69106.76110973295
20091,79224.99520126669
36869,80194.63723037369
21124,125123.71024747589
11843,141681.6155424377
27837,160730.4503535769
21952,57750.36115370162
35591,173425.58097538393
6206,147123.4766951179
12206,152905.77756177855
16900,60690.44192865129
31183,30149.078500626594
32860,78782.00998997272
5488,44740.951298064465
5732,38000.806331703316
7438,43918.69572210549
13096,86712.94853425937
32914,82766.7996238059
19985,137653.78288040796
9270,58594.05522966106
32534,151601.82180049072
21977,53545.35681302317
22685,44999.41954577096
6394,215488.81213314304
19301,153451.54834586207
12139,68520.12284230562
26428,34951.19365467177
24650,59339.70201198876
3197,36428.32441450871
20656,79506.45233708751
1282,60698.23866339999
30976,172717.40760650372
16106,103479.32854489253
6111,108738.27027961804
23226,79598.61660979355
1590,39467.27529149459
18478,178742.3512178755
31219,140145.8965533682
1794,97934.85576505416
13559,185647.7509858882
36792,70565.04591944863
10949,129410.11470718172
31359,49324.97695826576
13053,347148.5420326213
12310,108960.1222984746
10337,149956.0641432891
16233,215014.79467910013
4783,44252.678873792844
30404,38000.00018400119
21533,82405.89209233175
20766,79942.56842977817
35847,63068.54708415101
36221,48314.81810767259
4636,61200.88044112826
8568,248441.24210327383
29616,69924.21275271708
25332,37844.16325424295
19745,85123.9676998365
33989,37825.51718592895
1846,95332.33507834551
4877,152078.08175802993
28200,50907.88637856278
18283,56887.19961465732
27613,54440.81348282634
19827,34669.95279597382
3566,39000.00228284794
6480,62331.30626292735
13128,159603.6058269674
35769,53731.39010826299
4468,68934.9208358066
30249,270478.3143442004
10921,234757.75505420708
36780,39049.34511687278
32338,31226.627518629648
7364,53781.772654623746
16635,189824.78495520423
6134,67973.36244578859
4045,69433.93067978015
1736,53203.215513087096
34161,151816.8754560235
119,91231.6474936379
2960,29548.88583328975
25111,93180.71715719723
31536,37999.8420737485
18368,372814.3580559769
17937,291085.18097687
25234,93144.6148714606
4981,74983.30023028963
20507,55030.00807175624
3780,97762.08873462159
2041,101010.27561108148
29834,35333.073222541454
12138,63811.16204179403
27205,74728.40139253266
21600,109359.78275690085
20287,110938.7430447767
17746,60426.18106563452
24925,29198.991316001244
34266,123783.77768131631
2117,158455.861991025
7745,123240.31376746969
10580,107101.61226120875
4009,77711.38313644422
31595,48757.78081920574
36347,45286.771190116546
1197,86553.76901147077
36111,79670.83518647829
10656,201127.468868994
1668,49863.56070404744
5640,45555.13900399688
25508,98261.20462640715
14858,95883.63243002372
33664,76760.19807068205
24237,23367.30897561914
27651,101996.10549483611
23615,37999.70043426782
517,35886.52671532865
6388,195557.0431515943
23715,84782.66935692789
16716,304734.8268695443
7984,160856.74156770005
25483,53587.31797229774
28212,44505.16264857206
17250,48140.92247118089
30358,30868.240055479393
17873,55128.0532063018
24580,100227.02400841433
11011,40994.11883797054
28149,132699.48436142417
20807,51011.33990293033
1072,71672.40386801874
12357,183015.01291980603
26767,67108.34542059684
1275,46767.18406056843
25499,76804.83602202625
26571,38000.00173947356
827,43898.94092775881
29496,72417.25532191538
28420,51257.31622214937
31762,44999.280715697365
26154,60756.6012493667
23732,106957.44215632757
10854,61706.40836390688
6048,36811.32527676859
23879,37999.99974340863
33147,76301.34593594432
18759,115251.81893026977
34149,84487.75912585374
4308,275297.43557244283
15069,110997.85479930058
4707,60120.72676935371
1930,77485.6334452304
4265,101800.27784670067
7779,99498.0896672658
32275,122029.21091851416
2744,41634.60427646872
28565,36719.77504822936
13849,201366.09019084074
18399,65347.91014126499
640,73698.94472936641
29011,75117.66282689292
13594,212490.03498719467
16822,106687.34035028599
3564,39000.00228284794
1456,124912.2581033854
20326,19244.913549495897
26045,62850.38058891482
26184,80407.35993187343
512,84173.24369249193
31694,71495.71399701125
20638,73430.37055056536
25224,77664.38773362091
12474,394385.87131062313
18912,42986.178756285735
28569,253593.29345197568
28683,71168.46256546618
29857,68851.4523651056
20325,52891.199367055815
8304,172041.0420004114
18865,121693.41924867978
32668,20609.40824423544
13842,64274.72911467371
22265,213988.1487486843
2158,48552.81509022241
20667,68593.8433946614
9831,34707.20418807534
7191,153204.4592474851
15175,37637.79688825364
241,62007.56767256526
29627,92973.23861726341
31160,33114.902296050896
374,88534.74011664925
32028,42371.54387764316
22460,70822.96233913884
24857,94136.12349935199
26379,63498.97933925889
9238,77573.58633478185
32282,40290.86765891161
22114,77371.73306367754
20233,43159.67531483668
18455,107023.5035508764
26175,35181.95491219808
5455,41308.466345826935
4672,40008.38084629492
2638,81759.55260273353
7679,208395.2958902368
16397,67725.72775002259
17664,294637.5232163855
25026,56981.91642358219
27953,48583.91773440443
23045,123646.11400916793
5115,57407.73207461376
27700,57641.295006787535
14778,249983.16043916618
22618,39491.16796689162
15289,103106.51607777522
11243,98064.2589845577
25529,24104.451592022873
29146,57285.002596343766
3840,86977.58880398735
30749,95139.64038059009
35472,142961.1984606984
22896,44999.60269348607
6526,59416.10901536141
5183,56664.58428099454
8480,67559.8802467602
2362,147576.61644266563
9302,102223.22615983794
25354,98468.61372737557
26359,35479.64396266349
32029,109419.20814539236
24339,41410.98319978497
26825,148648.39313820953
14695,78950.02935838606
35768,52218.48894566469
32624,49626.33530997565
27109,32694.803294712015
1000,300000.5686599754
17455,285411.74060194485
15746,129204.28125008539
7589,41625.88852521729
7573,92654.84242196177
33366,40678.5484813802
27029,64236.32211435109
902,22445.722899486456
4639,62139.84557146169
3208,53595.89072132882
31520,69848.12267022005
33321,94571.95153187713
30032,29439.99617361051
13197,63126.5095154812
10814,81446.07008976134
26138,31761.98954418036
19573,89867.05791807367
16401,272652.22608243476
20610,25220.47136099932
4347,53075.419718630044
20833,87055.05513034252
12195,58997.687638138385
30442,33182.3293779749
2304,33253.48410682985
11734,36927.38075281664
23678,48609.186943588305
26204,40998.92988501298
4970,49965.75930340086
6965,260741.7192383798
3396,111245.35714249742
34073,40442.27698217709
5809,36328.70714597061
34627,39967.42108149559
18652,286007.70786561817
26150,66805.35028952933
16071,100381.4166118355
24147,132985.5600921102
18779,78790.47634856294
19460,36104.93448761891
20292,113847.19928858514
12157,92309.76874299398
34838,56663.86250576301
17415,98119.0878914661
24038,107728.41907044267
15681,103448.3679762035
36505,33192.61019759871
5687,49036.357520979305
2095,35014.2577918827
23001,78606.65342731694
27531,86649.38753941732
30868,47399.03210435511
13999,109088.33788074943
16942,91664.39414787634
10501,211613.8470343415
952,300000.5686599754
2578,51606.26664346227
30521,117265.97410998712
33306,59047.15177712565
35177,37821.602946892934
28006,83922.528387958
4968,41529.555494682194
13048,165087.39466221054
20062,67852.96320907076
22397,93044.73596649485
32296,35705.25446661946
25440,127966.30906645667
4630,60904.064672741035
1662,67288.4956370395
8765,99443.03162240492
34309,40732.71791373107
3979,41891.34010533319
341,107053.38953288019
33791,78756.44677206752
10311,85024.74295342855
10665,60538.20303617872
18036,117037.17009939913
15910,54427.32364549828
26320,118821.33596084898
10761,85912.93010273218
2900,72772.9162065338
19802,37999.762948226155
27344,30514.476862644682
9383,22814.47361602849
21422,20216.66253812106
35619,27852.56516499239
19133,164263.09654836447
6897,175593.9584871314
9929,101227.71515410073
8591,77640.70705488267
18810,48291.39529065232
34934,98607.93367890872
19452,115718.04519480074
33491,52149.15632016893
19875,81285.11653260187
37023,75617.94766748247
31431,100528.81488752933
23550,46366.278146154276
31047,46623.06309745743
17052,91903.09145823741
3833,43913.90246513636
26156,102595.79912575753
26353,76618.19798592823
11558,13132.976301128641
27074,70508.9510888959
26023,85469.2235108262
29393,100377.67307354233
23707,40948.670811161806
18484,51810.35284503846
12273,73743.90215723828
36771,110640.17592756025
4160,81923.64613204953
1520,82662.1176390695
27981,36914.24725857237
1243,36166.02288178512
23038,78528.03997302384
1555,49685.82212741951
25298,44997.91910977073
6425,204436.54833451207
24072,44957.07697628817
19316,382814.07412941597
6186,49185.20960834434
8686,259567.29534141487
21581,242682.96682650482
27520,63575.76784257277
17268,101300.93560536284
27928,85137.98249703889
7880,52866.44671342912
36590,77468.78478879442
1889,78507.18101470597
1114,77021.33328408984
21512,114246.31203631518
8478,102109.19174445723
18927,182921.05706767482
17284,82949.18863232201
28867,35339.79508140142
26828,93938.3843633671
3930,77450.78067277206
21355,80599.56612468712
36389,112092.7722451251
15266,298736.9080882345
3725,74253.98020781412
9116,15642.440695554273
33121,26951.636361664525
28596,59350.110058288665
1871,108766.98347568489
3451,121533.81730852585
14709,131976.49270721595
18153,47189.0391677354
18515,197562.16700789728
26197,37383.69056987998
25894,38000.10657668509
7178,68234.83898654238
17777,83130.73202996253
28196,44999.280715697365
3315,108424.59503572216
15071,54041.74254175741
8090,24507.86677700629
26891,125696.64257139
25055,42857.80913256339
30655,212595.96229602286
12104,138325.6704073868
16993,97894.87681246022
19137,180344.33557538775
15978,196854.71054647147
28910,44998.9599232181
20772,51309.45730072826
22020,37585.559830808466
36439,158858.5030755616
35598,184726.2429941499
12778,124939.93387153096
27680,60603.961780911726
34986,106119.90284899471
6948,44155.15557273582
25694,71241.6008548716
29198,38000.010020433554
23661,34935.622730367315
4152,40464.61760231701
32575,342375.7451206916
9037,82543.07574599134
35568,173144.1893390769
26748,115034.14106726213
24141,38000.0002337978
10389,153181.9204258519
5026,41188.53796665364
18884,86561.39012637698
29182,103487.70870774047
13762,57994.997378590124
10378,49843.58807405377
15016,280574.1767298127
18194,153393.40760578992
18795,232753.13841535556
5215,33006.89349289836
14285,33445.08728353888
7033,79966.83488272785
18114,111750.66051303688
12728,64305.947222074596
18701,152683.02075453976
33413,75202.03324690128
22454,34565.576441792065
9303,213109.27313518952
15102,43798.302464662396
3067,33594.84088254853
2142,85899.80991658587
21160,61793.252900497944
17977,83674.13575365562
25509,132800.0061796929
35986,60051.723596945616
24718,57505.67521470703
8237,110540.92078388043
20523,213739.07824030388
3418,108700.51728270733
5292,55429.42403584419
34,41800.663495237386
20477,215647.17783319106
36788,125374.61175196982
3847,57424.82739157004
33575,76690.11524675792
25908,49982.878781116175
10772,33865.897580594305
35286,48355.5967358834
29022,61922.275382149455
35000,68762.11471099636
18326,42187.99457484718
8592,28890.478301786738
22160,101326.71901195108
7277,241313.48594131417
20928,66610.6444696208
24998,45050.15637279104
18712,80039.95133858135
23737,33206.19898221824
8322,226170.52330118258
17792,83651.50829448388
2965,55989.74187488135
29996,156830.45715225016
8824,78347.96344811624
991,21880.229203393807
6354,50124.78607419817
30310,80917.22893371484
3799,171386.6833206443
18906,199888.99597052773
19140,90827.84707367167
10843,61767.73066598134
2312,38992.70976682388
21830,59675.771159190605
29603,229750.65001073765
28627,71743.35340756133
16921,222958.4371914234
22478,55517.90635087984
17439,224384.1897563543
34336,105590.14735285123
9060,173024.22543792712
27284,30325.467411089092
36114,90381.6033434069
34724,51722.90994908864
29760,38458.38264177009
18893,217607.86581586226
499,62278.12290528398
18364,103191.64365055268
18314,120815.28052814188
16196,236966.10449577967
30085,46005.72831390792
36982,119107.5559780419
1305,91959.11581625263
5327,82210.30157465428
1347,63547.62382567169
36303,71856.71385229265
1981,28423.06494453561
9009,87046.20964882609
16913,83729.25299473683
12208,70509.43737590792
6626,103751.56554584265
28533,76488.22524034267
13144,241051.8134409664
13363,222690.1829550746
13701,98153.874714554
34302,176612.80316766072
28232,42044.487315325045
4241,80814.95973590264
5384,181196.0447261043
16231,86841.36493587146
34751,299305.9570974984
23946,35562.27657101807
29635,81661.37886252794
27366,45835.17775739922
14421,109221.99897374425
18648,45562.61750267562
26948,148253.40987763085
26196,121331.13132342751
26180,63166.6734677141
24927,99430.270777706
8487,121718.40582572285
28436,33226.82542074451
19205,64625.77895030623
11436,64852.32968117121
16495,69270.731660163
11444,45457.2718139599
28428,38499.626200135775
4851,77010.83776790164
25764,47850.9702155601
15395,230231.74179217647
23311,29893.63919788735
8845,112808.20193923902
14720,103665.49224552323
30172,33041.67873823658
14100,178978.09461142574
3882,62986.69321958631
29444,28528.00889377023
3792,51282.17770011523
33567,38244.69026675776
13738,156093.12368311593
34606,103629.38691140832
36714,27880.68764492443
15497,159922.7650192965
25655,37840.30818382666
18379,163114.54598592973
14268,150120.78384061324
25339,58804.65891177258
6808,77299.54669672015
30842,123028.56038820378
20385,91605.33809489248
17356,85988.86693764834
10231,151820.71479174471
26491,45000.21116075036
538,70242.83981387438
6926,124315.52332957191
13748,60607.958233772246
32261,57079.70014383841
30804,41114.46288880643
1991,57242.50256996399
28107,111644.58091595626
16030,98869.34883541513
1029,64140.00797390041
10696,352681.65707950754
5360,68616.83907399705
9222,171610.53938848825
32917,93708.89120925956
22512,77469.85296765629
15431,201357.0203617514
3242,38000.003273606555
21148,78954.48316029689
21480,119007.25248331315
25513,85642.33574841352
4589,75724.61026199315
25317,100257.48479442162
24609,40489.71121150516
36064,47344.86673927757
18026,199129.3703883515
33091,75708.77051083674
6456,113779.74656620913
28526,61964.09588046515
13953,236473.71834924817
21872,72498.34323425943
30939,40988.85577646934
34507,134577.9841049058
21157,37292.374623229196
6400,185945.36127490347
13681,209625.53253017057
13150,314046.3515967411
17125,303075.5500405257
2799,43866.944295645604
32655,44869.99982679995
4237,35687.02214685297
34933,23748.645358634232
15686,223766.31516336685
27737,40586.16599999197
31453,95887.76266112519
2008,122232.54202705156
35559,70882.25550350395
14326,115223.62340442876
4471,40872.44115939984
9165,218629.48337461415
18490,413142.0771606644
8211,73307.81375677159
14931,287593.1897484802
7346,112114.5432987563
7729,85863.05850293409
14977,298702.3712073265
7324,168777.7855541095
30927,67964.77573736281
24994,84430.81890107092
33544,78085.95590236367
8170,89455.20513916314
11935,141732.4087887797
