id,salary_to
8350,96102.0265805819
32427,94776.4929789997
32610,75309.9406521367
15869,49691.612424682666
10801,184227.26738993928
13312,122747.49615880263
20301,42478.36286108423
6904,562511.7022252248
28583,36955.18944036428
369,88630.94091655243
5286,72460.98075558171
4528,59474.57059605507
3589,23796.69178745003
12629,162508.6854738247
26743,145280.1785759632
17876,115087.35607904778
2348,42814.792515128225
3388,41521.30250502119
12617,63200.906484948064
6426,79807.22439214327
36605,53726.33164555271
22204,36854.0150268092
6272,48315.95605412237
11623,234108.5175829897
6267,29047.601647458883
6839,29757.776516164507
21626,326108.9264256644
36700,31759.717498624435
15319,108293.45002722678
10868,107655.00312900565
19009,134334.708446461
32349,33321.647101848925
30236,40116.06399443676
21611,164185.60696679004
27745,73222.67150291073
8151,44896.54194845908
27324,71474.16129909789
23037,62183.171686033435
20302,69789.16468144856
5770,113863.81513453933
1536,51809.87426684105
34835,117080.97099807163
34015,96814.87029182882
30153,157244.78920200784
32500,64590.83033273816
8206,42182.8681571365
697,45074.63245130671
30889,43190.865742447175
17244,55017.82052713822
29446,54786.35113422212
35106,105007.9257466002
34029,58219.66363597334
30969,45077.39483435181
1288,123394.75199722812
12613,113013.5621765227
36697,78417.57063516487
19217,156073.46325494532
36040,90084.64384860164
21207,77740.44233603062
29564,93223.74642906268
25016,91513.414945794
20741,38045.37035206019
5686,39588.76448381356
36014,97122.40592656739
12037,63137.96453021998
24891,79165.631088197
2357,116338.1999947448
12477,214355.20290437416
23753,72411.86802772753
22855,37955.646458651914
17624,196429.2381737283
19110,110197.6746137184
14913,49756.352228280215
26647,46757.391616247914
14979,152181.49707371014
12585,211632.601495189
5582,38202.08518314621
17246,259281.08200837392
2182,59168.98160412757
1717,83234.37075412225
34486,163378.3221152316
19120,105397.19225568188
2754,68003.98682221759
15297,204059.34146034662
7945,118033.43602203883
3855,105910.24015200896
6194,51335.1741551698
33607,97473.14895096814
3077,78170.15095585004
29871,34831.69044897866
12092,70209.30182100025
480,65145.42368923538
11645,78690.20274510625
26758,71752.7459616542
15519,69133.60427116757
8047,281598.77419735666
26866,395728.34972389345
19784,92727.7263081148
15122,87951.33811580983
18836,111882.81412625876
9564,69504.88288920613
21121,30225.45026573458
27757,54939.78678792663
15968,247984.13887643212
24146,71440.34702427963
14938,94046.71349769208
9787,120650.72975663474
25443,33549.07796598588
11570,335751.79374004895
36863,121245.17893420893
28438,30242.269574413323
33531,38152.61934529641
26437,38045.18552352457
32428,37481.69821678839
20573,51717.789689380574
4653,130601.07336668666
19718,66002.01822484775
13351,93432.12463942649
35192,260065.5835096821
1594,126503.23813227766
21790,39136.572600720734
5160,20870.298714960336
29178,56737.5796401284
4351,38167.026485848044
36366,119887.86037578034
22751,37955.646458651914
19863,156977.62267300463
26621,129437.97219862835
22526,72182.45476455583
9363,249206.84695614874
27925,119071.58120042518
7768,93095.15613718353
13484,96963.95319293019
9311,49109.76623192767
6390,243158.94823897252
36225,43067.84837750148
8745,97458.63370162644
29230,54267.63071674679
12423,100739.24594914552
16591,198269.69896757582
2592,39786.84640526264
14478,206841.82054884592
34695,244539.21418827295
29550,33491.46130282481
11667,146680.41377773808
29751,31860.713155316
14424,27903.50210312282
13013,146325.00224171838
15432,56863.407898946534
2525,38135.94753281279
31267,73876.47642387231
35988,61840.21868831965
24872,170375.3630447145
21482,69347.67546965761
13577,274775.17899377487
23773,43067.40295640265
14386,82035.17932079277
27294,38861.20032528354
19331,121751.47218009332
26969,61484.29482494767
19973,34840.10535013992
1771,64512.28827394193
19822,167488.4904229033
31799,39173.12539138855
1496,103684.2652083894
29895,101147.6098266112
14757,181469.01178209955
11677,94442.36839169663
14125,158087.75018948579
18416,60549.31618237982
19661,135230.4132831365
26695,42038.9095959426
6824,48939.15293894098
21161,78957.69730079267
3025,99678.98132364222
35430,85352.74395049845
14664,289464.70976870373
29435,46298.27811485347
27442,169131.87506218127
12689,61580.11201919567
2561,102903.06551118306
16828,155510.45077454508
18273,50346.992381370284
17762,106475.32825461254
11204,63006.89955682633
11176,115129.33249013338
33855,164010.7006748544
20394,53622.67924238611
86,41054.94638272523
10365,101285.25328005022
22810,56621.17045736603
3219,146208.78575652392
36336,38163.13261987435
17382,237925.60908128135
19470,56698.09857861303
25636,80459.84038018688
34579,58832.51860586247
36557,59591.524579308454
18631,70163.82558697484
24380,46715.01601929969
30393,43254.08051993209
3425,32228.867891416892
13158,40909.49041560293
22343,41867.819470646355
31255,78186.97325375695
279,40329.45200729589
13659,142905.2662104395
29164,164693.62898712445
5991,91850.87870959518
24196,100814.74438914348
24788,49247.44071525449
29915,101527.1864933923
17917,103368.47242347967
2300,73304.76710153268
31402,80308.5027372863
31057,82690.35648520481
24106,38041.906557768736
15117,20339.219082564137
1703,118094.93653114274
10927,71169.8297163222
12441,126369.00024601628
14121,41063.46863054777
7193,134681.82743547455
32211,37598.93826327893
10632,222612.80483062958
23081,33364.13864904672
3105,87447.4893044263
31977,82435.26163247302
19392,39730.51549893523
16051,20765.56000162214
17544,55401.71829036524
25952,134944.34488610688
34969,54067.875294212114
23774,33032.369078160395
11547,113978.80908680186
34661,25201.470654141023
1758,62007.07745651371
31926,58940.683376836794
18863,132184.86916578872
31002,56983.375832472455
20846,54203.85743454979
35104,82742.7824383197
10642,178615.7684175907
2299,43238.5769954601
11489,484831.4974057623
16902,124897.62941288346
9146,115581.75702883673
34224,41723.880274685005
15656,60060.440098709514
31125,38093.698501178034
13954,38023.64605614163
17960,110814.9837148148
1575,166389.22952471668
25664,199272.7509475286
15137,220834.39885731862
2229,87517.01016131937
12604,194494.66975730544
18355,137082.0434866115
6346,75552.5627411241
22065,59352.37985519211
13108,93416.05991677046
4750,32931.81035766615
5875,103241.80178540167
15490,274043.93866251194
26095,49768.90954579033
1227,38164.99196430852
25749,62543.070035042
5910,46087.13286673271
22212,68372.38722804008
6528,46010.24895092391
7497,55294.30777130783
17113,281765.5098170925
734,36781.971605002545
20708,28195.181461391574
31704,66999.04435604445
31145,203108.22671256718
19695,34500.27658461955
16114,466175.1341834075
7317,81133.30056919162
25905,135146.88107008423
35200,76982.00850727691
6521,54854.68299623315
20814,54469.98909850282
1433,79457.34308409624
15143,108049.27773029474
31892,139502.9597751424
4918,68392.75940294079
261,39706.584825611644
25268,106768.8811182476
18243,60365.47361599418
23114,37984.02074613667
6912,136462.91896435583
9317,128297.12499220949
2296,5490.513066390842
13052,104337.41851380802
34656,80227.23852863611
36383,93525.59379340487
758,33400.417829509664
33974,57482.15101098774
14074,301328.9232747654
35663,85814.23238790849
1483,315163.42281922
36349,76340.27540843716
22655,76592.42415896528
36290,115417.11224426924
27629,41564.76131949829
16796,294217.6565858341
22171,37193.287268042855
34952,70598.1687174548
31208,89194.09393220162
3776,95837.73015113865
22717,54208.41826485241
3818,147360.13907280547
18462,123032.1185924683
22035,100464.88206706254
36812,38164.98444571659
1182,148620.69978740445
31622,194166.65996497576
217,223204.84583942877
6053,200870.93855085794
18993,122346.79308968742
35892,77029.72508284898
34357,42222.087898132595
3525,39538.30863851219
15286,357118.11284868396
37080,28467.39721311715
6245,38096.825240738865
1147,52047.15615544142
12858,255678.4736447263
29225,85703.82511692237
15112,228637.10227162216
31096,110972.23607950823
4650,159655.35316531654
33683,38152.61934529641
20412,56062.42120590136
12854,63722.39183644624
5382,60314.01113006262
28922,42040.83626867609
15215,73829.78903896899
16785,52600.00472734372
13774,42394.41102675046
34158,54813.32403423736
25187,42422.60725241196
18817,228323.88057701252
30356,47514.05712775806
14469,51495.156365935465
18200,86014.4465226107
26384,34823.68960151401
27744,37952.54257595707
27487,50618.018974922015
12480,96542.89815135526
29787,54829.11723889556
2907,37505.153298631856
5100,191266.5663175445
21761,76430.26362901449
27522,201764.69801905056
25157,53951.935633073575
4867,57284.85364621713
28104,36579.72979679874
2342,134515.39910108421
36610,273758.72377934516
26896,90411.6577163338
25742,46712.76788223932
2231,70597.1134116064
18184,93701.8355731309
34900,74750.5649610571
33483,64718.17383345052
23751,137802.32038068876
17196,265226.1983257992
23084,38041.91039994365
28208,33146.063239406394
7672,219147.57603713768
20737,113871.61396495017
17345,127168.67925066187
3115,33036.24620895911
7555,85677.55982155877
11076,32080.77410504662
11714,134162.65966244726
23601,59427.1182020741
19687,186808.59762349777
19401,78619.350132127
5697,42522.311634439386
31830,48885.20387144265
2185,103023.7962329292
8321,342504.12387325836
28748,78008.045094278
8779,141993.05546434902
35650,31576.12819991145
32883,25253.113328800195
28935,74744.83729279095
31482,69817.2258364697
22552,36375.01842412108
4170,45084.292644686444
28749,90733.81660509309
33273,68824.59046571533
6384,67019.5863818425
18685,400579.5786519064
1962,26502.49396189729
34899,79973.45145244448
31559,67146.98996760318
11097,75355.82032577244
35864,39172.67494085233
3189,53085.551370477515
21367,58951.70059011907
24590,109437.3881430806
20742,146641.08100269185
22992,122028.85210155102
9170,227480.8035558606
2034,49015.96174716095
26642,140154.41478160402
16235,59926.724050321835
34733,47904.89812990786
32527,74868.23169078286
23076,109610.5649577154
34867,44254.33446074991
20441,79849.06760438219
34953,68109.6527653054
13365,68273.15457457575
16948,89066.43746252076
17120,87930.97240208548
12152,50972.648827302444
13987,92671.00136528064
37095,29244.39507452177
32984,44004.09603204698
20847,89340.88633657488
33975,81883.48367108416
36042,143669.93365851353
22735,232192.25739760345
31240,106710.44172343817
23401,52766.502619256134
9816,147504.9816139341
2071,47027.466054644945
37074,171603.43027689285
15046,207419.40450617837
22627,9154.561705168813
7565,63211.30841814044
13933,204899.39315985018
19712,30540.590830562327
10517,74380.69250495761
1339,102301.69961340238
32976,38622.78894081486
18558,68582.9688467466
35334,127152.46975356495
34768,63860.350051254274
22753,76934.97961714494
8925,69061.17982597733
30261,70042.57036104547
28941,270548.33702801965
16596,55402.169163908824
6000,124868.05257284694
37042,33318.89482001019
32643,55259.73344539037
14791,121581.58053218914
34716,40722.35499198331
30333,68010.65984669418
27623,53176.578113341515
29773,148552.58483512624
16915,179765.45698503492
21786,98886.33488350695
31032,220693.3802573195
20782,44131.58872441876
10882,12953.431891483036
26378,34929.230459573504
22508,50836.5073237123
30464,38707.08743245833
17457,55105.54898159859
34400,38165.00060043451
33907,141390.15867646743
20280,132018.01784933163
2857,65116.531491030866
18924,199073.36868470014
3594,250350.34577730627
9550,568492.6493820369
4253,63583.27743723983
196,184928.92245498896
34921,27003.832673560577
32251,55591.265219002766
27634,89221.9405516287
14654,250042.04647853342
25229,80303.8287915522
6636,110081.37005847796
5010,269132.986366894
25967,33148.22491983039
17495,55481.66667162971
25433,55440.113755681145
36562,140377.04104125343
32615,75870.04963788847
3615,147405.23376432914
25194,195572.12338384916
15747,89517.81560043612
10722,74163.70481743691
14843,45416.72999236195
35158,67751.88967369511
9758,45214.174395648835
35556,61447.28688797113
26735,121834.20683377805
23058,103128.28387962475
31761,45155.94489007161
15794,212120.5575678437
10989,38899.391559637224
20146,166785.86368713097
27739,129535.10378797201
33479,45000.98750160385
14304,292063.20207999245
10146,71099.44031996488
30780,49279.71853877902
30192,69353.20373788773
5857,50087.803934283926
23640,38041.91427289039
13943,247913.08046732194
457,45119.26231729798
36360,64016.790852550104
20785,51724.48179319536
28634,187471.06203751784
3068,100587.47136206157
585,35996.78835012072
21342,117001.70455927942
35794,69441.84849651813
31770,127787.86494417192
14036,78079.7108745926
20383,94452.39382523418
9469,353629.63938406605
27337,37622.435388269
7306,223929.09707749213
28493,45298.49914001406
35124,59291.16890757941
29990,105783.5814750177
13226,181797.6906317208
13501,52410.719065857964
16580,196956.4648036759
12586,71948.0399511492
25195,242728.8888176974
5165,53505.329108452235
13165,270632.0785222936
19740,141677.20450898696
29477,45181.09590353557
33625,80298.6186502338
14777,237054.02715967223
9058,107949.58503770913
2879,39305.15000560484
21704,207593.16774095598
13325,184126.3478958248
9920,88106.12743587294
23568,46520.601276948524
11993,271013.64668329497
26274,225542.83923387667
4193,69843.0918262149
861,91552.63201321424
22584,34311.71958255605
36953,33215.11586727175
4949,184398.69883476087
37199,49732.58427457302
27096,163360.64130108844
7301,76681.88781700528
14378,221094.6657356602
5810,74168.9825001834
9647,296142.1800436346
15639,149043.33700845265
14808,249792.200905356
12093,191467.9631438342
19803,38041.94193839725
4884,122197.02417486979
27853,76485.24093462709
32815,49312.09099907669
1448,72667.93113881625
1763,33230.61730330448
33028,48911.736792121235
11416,59192.091306537855
17490,306733.47733069526
35841,167993.26781892113
19107,97231.80468409203
17366,104964.76020011968
1377,29224.186019985635
32664,40787.22533105191
29111,86997.52623480334
5216,110081.37005847796
11684,104419.74040494484
21652,69153.17503539406
23933,87012.2167361406
14413,178619.95029462804
16329,50959.73324062785
12524,93770.52187234364
5707,88808.64905067942
8476,65704.94697005581
35632,55148.81726854928
16505,10785.250654903117
30672,32897.090149314536
14470,61426.092803341635
8040,228398.80664728442
32737,72210.3947272078
35317,56901.07106125919
4738,87640.39585735612
28353,52109.13526681363
7580,158427.60412102257
17098,121255.16876739838
36661,68845.58031891905
31171,51031.98078364854
6049,63393.953532874635
23552,49286.88001571853
32959,169666.6190081907
34552,42385.786748384584
23612,33296.45450060002
14564,118169.42045526052
28303,89961.42069206678
36457,40323.022426999036
32601,116681.20542152549
4305,40011.5516719655
8341,200413.86594148842
13557,72000.34330186814
35972,34985.743340535
32689,149317.80933266095
9163,139753.63999176538
3100,38102.67085315911
35662,85814.23238790849
11890,220978.84331082122
18960,136647.27341841825
22292,78510.19403716725
26383,168824.71889682426
36712,51286.346002806415
8344,95901.07664659529
13792,123684.46827104769
2949,74808.92227961047
17837,95411.69811582756
30026,44529.36586776909
15633,191075.97983089276
32354,90514.00533099164
35493,56792.66347680405
14647,309590.13750935555
19062,49362.309068379414
29724,67190.8846522083
5841,117753.47874317145
29903,37410.59536613627
28676,42771.89675443669
7989,177234.18008278485
2848,77714.42910341015
12509,327485.26177341596
10788,71832.94314959482
28026,105179.41107749059
3707,87958.34242569831
27910,117485.47953943975
19906,34834.27298101608
15951,88392.4901586351
35731,57932.58845244281
11473,172660.70893453778
20564,49078.212193016385
25688,90398.9745437614
3640,104028.4027504074
37177,53030.34491092611
15652,230490.6280358584
12792,288606.7054875797
5916,26162.860614163852
18137,60320.53863887015
29460,73392.70452449293
34352,188555.90525360263
780,38163.16385219603
31848,38054.241673008815
5513,78785.22026507152
8277,77617.36492041041
5987,61508.41816972426
25409,144673.29870537046
23517,77979.56425823052
13316,24783.73043594358
23972,80063.57946221369
21212,51223.379415738505
18696,94012.51472198157
24498,107173.74284692114
36723,106001.63391440682
3732,48435.396365501234
1318,82823.09485955325
13252,202046.8984037861
31936,53262.40093540615
17072,359954.9268086325
2676,150777.35182389923
3705,42558.00766302678
23463,120195.8820641685
26701,54973.47481840106
35241,70023.50593971684
11476,87691.72319518795
31340,20146.74964830682
35297,38213.725926589155
28476,35650.66644573033
20137,136836.31951896488
30757,35511.61147841721
2935,64360.30743450307
2437,87946.46318956371
11768,70922.97399598965
8751,177217.3711856372
35037,30796.501519360987
23403,38041.91427289039
8354,161862.39749483645
31355,83313.3181035408
17329,136379.719331313
17160,169602.9024040741
15441,79072.4622115906
30941,69370.60744672948
2310,42518.32290086815
12843,167695.04074648215
31373,58281.165016653795
33707,81782.96202739577
31117,55093.688368235285
17566,165525.94606406253
25175,54836.94739213968
34417,83330.18623872174
29383,78937.95416157879
21622,59923.35700508281
22111,140086.70560523315
4634,164442.1846369111
20179,144566.56608503687
7524,186297.90864866163
3673,29236.86798172314
26371,69531.55953648115
19575,27360.865254968594
6631,190692.1086459743
7986,148286.06038058316
18918,168660.1018372975
8132,38168.38621888339
3226,50981.2430585277
623,69454.723115637
15481,72970.15563793617
18492,68186.39353512776
24875,63994.27503014412
19812,62874.694897271846
22046,47837.906693236335
6813,24182.499024136858
30602,60167.770448813506
30186,30697.15435836072
21206,80482.25130727567
25514,38041.94193839725
26596,45159.29905491968
26674,55368.68448371754
27187,30185.929405388426
10430,66291.0796860211
34416,59681.1740488826
1296,39533.42628445361
29485,28970.440269021354
28958,64557.06089989045
22095,37667.33563511376
33344,59680.93765039677
25438,26519.962434151545
7861,30589.080425229633
586,35996.78835012072
16345,240847.8434761998
23399,68890.97241840746
25010,153675.3496924163
3018,96022.10978056377
11146,75067.04123752445
3378,51434.68938511424
31366,79688.1878058746
31119,52248.86746811143
29219,38107.34597191853
7870,329992.187407018
36556,73944.33338667313
4040,56151.206493418336
8383,40191.74696896486
17663,111899.968659828
21739,33245.89405165977
27992,67723.23172617746
27242,116808.18503195612
20216,52447.93184306329
35627,67633.73168783315
3488,59850.1001945093
11487,39234.48442255963
9448,55552.584637622436
12027,28930.388188039884
19792,81607.06397369482
7579,233144.4519758421
10079,193623.47770070954
8648,125185.62573665217
1240,76128.74525839902
11983,147881.59628153057
36520,91659.63608586005
12257,237641.53076813702
5553,55585.77675788312
18188,212267.6397139454
26859,55277.46266601786
32280,32093.2576451013
702,108202.96132993404
33718,202759.0773445268
32709,234456.84809619482
32940,51047.18291570163
28969,99612.61503879318
30525,52707.78202200229
15211,179179.95956606924
9333,212532.25734813983
6187,63729.00994263281
29691,61267.263945577375
7586,78139.76396941149
19910,33377.079182543785
16899,210786.82927395095
7539,276493.4906962807
11854,487049.5933587888
2943,2003155.3176386608
6481,41207.40031004137
7431,142702.82090504168
34596,45804.75326880982
15430,49875.292573524464
12981,318436.848465083
37157,77358.66817748052
28808,64066.9236404168
13519,71049.58258393902
3986,109705.8088094337
4421,33297.53125449796
377,38201.30372195881
7112,56121.43720536531
14886,61148.75701049042
11674,162499.54986106552
1298,82680.42527303296
19821,36760.42946814593
22860,36273.999866852624
23133,73427.3233068054
28017,137861.12740591707
13633,40543.34235141042
26089,129543.97842850983
7142,83354.82741374667
19327,250788.4809972745
11128,130904.10968368039
31829,47502.2896155193
10508,76858.33201022155
19612,51539.5700796499
27887,46576.462115642986
22327,27763.96777339625
33013,63394.94145416488
24110,74791.2580910482
21289,45821.43426996652
1034,225310.91515743162
29357,51388.39252012648
32734,42052.842066857076
20521,88125.94591923905
28586,67732.43860699922
4034,88384.52722714707
10791,66441.79530436332
36491,90549.53281298195
17468,152783.57517513097
12063,222233.6911989381
2001,109636.55805713509
4292,70503.78187011793
22510,34209.837242902606
36323,77262.83324856096
33213,53420.668249564376
16697,252124.64056336097
35279,102100.22434865183
17423,446690.65090566134
22050,54780.42521959172
6996,247077.06267492866
33244,59424.834300413226
31452,48627.775923762565
12782,83391.86505152764
23779,158941.78871123167
4032,38136.14993437307
14946,70595.95405121852
26354,103041.24748844879
4219,50761.233358856494
6442,89310.04174407608
31698,33633.7496736374
34210,113443.22974351935
32399,38953.357697483196
1165,136905.45939690724
344,44490.74551097062
26766,119231.90064010466
19495,51734.39274412182
25787,28740.976704715034
37005,101006.0243559044
21232,37989.1275140858
33617,44579.49164719606
17499,71393.74005022104
34897,72288.33527438686
20623,58828.19260409026
139,148153.32209849736
8901,31865.22813043043
21366,60077.519633334785
28443,57054.89492058504
20091,53799.47217955353
36869,79575.70248814685
21124,180248.03209539762
11843,130685.95270820221
27837,165694.84524671664
21952,42345.66389903508
35591,121208.55004401406
6206,184953.9098281212
12206,176495.42324760393
16900,59620.034240432215
31183,22516.22476695038
32860,95142.4625385203
5488,67377.37136806642
5732,38214.11180852035
7438,40935.9481964798
13096,82212.58351578463
32914,96557.5859758176
19985,115401.21808161958
9270,57754.200910644555
32534,216536.04111724024
21977,55516.69900523746
22685,44975.241611387326
6394,243096.06697569945
19301,238192.07581011637
12139,68253.89035371918
26428,34339.67519628248
24650,58843.863522250875
3197,41352.730379646666
20656,55120.57308649519
1282,70896.05497106785
30976,193900.27106051642
16106,162962.33446361774
6111,151209.9932559675
23226,78335.41786917459
1590,47167.5663744614
18478,170273.57972414925
31219,194742.55860222733
1794,101864.2908489628
13559,166125.71080468083
36792,60881.53674570395
10949,114863.43098159124
31359,54467.911210258724
13053,400062.6208844837
12310,109415.87539700713
10337,147582.39064079558
16233,198390.18653044314
4783,35989.92126387552
30404,38125.53566458332
21533,100623.51410448975
20766,80063.36780113893
35847,78490.4554407279
36221,34845.07345739333
4636,56746.87928228044
8568,248086.5459670133
29616,87402.81555344517
25332,38075.87460923575
19745,79497.67514184234
33989,43024.57104629441
1846,99219.37955537041
4877,172766.74564933876
28200,57827.94778903783
18283,61837.813362298846
27613,54628.89895022406
19827,32710.748411826207
3566,39212.14122276025
6480,51901.383249083236
13128,290535.1741380531
35769,65767.69164143477
4468,71808.91222640578
30249,378508.7696264785
10921,224359.84760576193
36780,34649.35712480944
32338,32283.593567132863
7364,55972.3652989692
16635,185304.12085565564
6134,69581.17047400617
4045,67324.65422645888
1736,72805.62365332694
34161,145823.12262374721
119,75862.72315984957
2960,30951.935440401765
25111,129692.46540738005
31536,38163.16691772805
18368,440942.427605481
17937,323790.87204051425
25234,86741.26633279902
4981,86637.46460186751
20507,35655.72440907968
3780,104385.63567104434
2041,85654.73543805254
29834,39986.512027544624
12138,52183.262961987144
27205,77863.47705573458
21600,167137.53616587011
20287,89675.45163865958
17746,59417.85826235601
24925,26273.035133771973
34266,129806.71735800736
2117,142907.1006375565
7745,195205.58364527393
10580,132136.5300390609
4009,61125.09022602702
31595,51544.41285218649
36347,46759.799992611435
1197,100439.90454831328
36111,89329.85059115358
10656,213997.83372629428
1668,63919.29678638517
5640,41836.9061968844
25508,134158.22556110835
14858,106958.99952069059
33664,74113.18317571456
24237,40724.95970913908
27651,108906.62609774442
23615,38029.19252793501
517,35111.612696832795
6388,183698.87870402163
23715,81851.88028322483
16716,287212.0487129074
7984,173860.67487450363
25483,63543.968608876756
28212,41969.174229900746
17250,48979.02253396352
30358,44811.80466610835
17873,56339.036794798994
24580,112231.96121737178
11011,26050.30415911849
28149,117576.81595335231
20807,65056.36098802318
1072,83993.58424348134
12357,206476.324367557
26767,76037.36061253629
1275,47735.66077510075
25499,92345.55028718972
26571,38074.97701341032
827,44073.108023022156
29496,59501.68868880841
28420,47660.80465731952
31762,45155.94489007161
26154,66576.44052756367
23732,117011.9004061846
10854,75973.0581349872
6048,38201.31145355941
23879,38041.906512723435
33147,67203.24856080617
18759,90106.48544785954
34149,110047.07235364945
4308,214866.8842139141
15069,114584.8325287833
4707,67687.0204065881
1930,95295.8438405883
4265,101409.30258029164
7779,69285.57232867718
32275,110936.17218658497
2744,49280.75897124651
28565,36697.35185221136
13849,235894.75950648234
18399,58383.055511702434
640,92367.84693388006
29011,95638.16460838438
13594,199638.47667401502
16822,92438.41494185256
3564,39212.14122276025
1456,150456.5869888399
20326,30879.2457476545
26045,56202.35653197091
26184,57662.164437802516
512,103210.49794027394
31694,73460.50162210589
20638,53566.993919619665
25224,92312.71948399501
12474,402140.17852326785
18912,53554.18230089772
28569,285035.8669314369
28683,59659.634256334335
29857,52505.321127030526
20325,48257.258205425096
8304,163218.2071069846
18865,99906.16632559369
32668,19273.983166692753
13842,42321.13291275122
22265,156235.90956868802
2158,52894.234779033024
20667,55368.09783587585
9831,37492.657608710004
7191,153917.38371424636
15175,35987.39272718482
241,53250.82977675713
29627,86500.13249229139
31160,31829.32712982982
374,55935.868429446025
32028,37765.52765122559
22460,66999.22525414824
24857,94316.75179903248
26379,71857.97462010541
9238,108412.1071997443
32282,48573.15405051143
22114,112591.4710554626
20233,50994.01253107528
18455,87589.13869659779
26175,39030.809097216326
5455,38368.94041978248
4672,41581.204739352164
2638,84755.82248768512
7679,190937.86746599636
16397,70525.55998208758
17664,290354.32685738226
25026,46538.306293160866
27953,46677.022539896294
23045,129137.90824235704
5115,61967.50951916278
27700,55227.13314446099
14778,249792.200905356
22618,39888.55788511944
15289,103614.36364281179
11243,89669.17020208432
25529,34545.22499440847
29146,50972.224828291015
3840,116531.13057018911
30749,86858.84250316955
35472,132981.58487978563
22896,44863.92215244822
6526,59079.258803726116
5183,48257.560722540016
8480,73732.0621084368
2362,158964.23484523868
9302,129602.56548905555
25354,123025.50270010762
26359,34929.230459573504
32029,93047.24092880778
24339,44695.11303900818
26825,155029.64915078788
14695,68855.77296144664
35768,49500.01566556185
32624,66646.88028560225
27109,34696.00287400001
1000,299774.266237509
17455,273568.88609782327
15746,104760.0104070032
7589,39489.50139969847
7573,107726.23822897434
33366,44745.89361227247
27029,59850.164559977835
902,103221.26949273376
4639,51998.54286048014
3208,56167.74126462455
31520,70686.50651749315
33321,98784.62621211942
30032,32386.99739513329
13197,48944.596668773505
10814,77608.04063085018
26138,41501.20706878759
19573,76603.02257759863
16401,292749.74258754513
20610,33924.99655757196
4347,51735.41643605611
20833,92545.30180974641
12195,59630.25664000013
30442,31257.718653669617
2304,33332.69867868263
11734,37929.80846799477
23678,59721.36406755622
26204,34791.54646982724
4970,50200.83276396259
6965,225444.6789520914
3396,106259.40801465405
34073,49125.4235776102
5809,53390.185072050095
34627,37203.77633561744
18652,228576.377198363
26150,60196.62731770711
16071,95713.50983995851
24147,146473.6779766831
18779,81627.67772387667
19460,36045.46080311249
20292,92218.12684721983
12157,90277.87647690505
34838,56646.100601907856
17415,110316.12580134103
24038,159185.07580282536
15681,146932.5667290906
36505,33277.57608545062
5687,47915.45756049584
2095,47429.141362035385
23001,95171.75619605689
27531,103372.90434032677
30868,50678.88866957159
13999,123660.6280663163
16942,95035.97044835126
10501,225802.0350657326
952,299774.266237509
2578,42095.523042625646
30521,207798.82069754213
33306,56054.8058753459
35177,42176.211945070994
28006,63681.55028483403
4968,54885.847659887695
13048,160735.9109745091
20062,75462.6111824071
22397,99799.11285960209
32296,51114.27382805867
25440,124707.0049143406
4630,68880.41711943882
1662,96356.47904641929
8765,93298.51850939509
34309,43634.91072121306
3979,40773.04667938951
341,186089.34282824196
33791,81167.12621665889
10311,135016.54767387576
10665,53191.915728630425
18036,60827.11622160383
15910,52510.574380139544
26320,86733.32168016609
10761,66154.04222173795
2900,91461.18964844994
19802,37997.781101308035
27344,31647.28889516888
9383,24103.583189096487
21422,21359.381267350236
35619,32616.683350182266
19133,196207.93965862316
6897,187961.40213619982
9929,119969.12474120012
8591,77558.13653909558
18810,47201.59503808171
34934,82032.19946421751
19452,110225.97861700966
33491,37215.4923084983
19875,79277.13245140166
37023,73376.62097862671
31431,121797.00037231407
23550,46901.25975195847
31047,55506.34154679151
17052,94677.25497332084
3833,44371.28262054519
26156,51973.07848705802
26353,68189.31566460975
11558,17355.42798024789
27074,69007.28884246337
26023,70874.85564566107
29393,120032.36891515247
23707,44882.925739903796
18484,51458.3764492446
12273,79527.40322551793
36771,95348.69680222495
4160,81040.82607904216
1520,83900.89295411849
27981,47614.93524472047
1243,49951.726793683105
23038,74887.5316180217
1555,51855.00055787888
25298,44966.2969154716
6425,192272.02960796253
24072,57073.92093392215
19316,398258.28061841347
6186,41867.59508089361
8686,255912.0124779339
21581,261992.21173878564
27520,69073.41814069645
17268,97353.67356656371
27928,80569.36436723053
7880,82486.27409853801
36590,79551.59373670333
1889,76241.6610458914
1114,84711.17004842553
21512,96982.30457911783
8478,73222.7835039175
18927,204191.20966143504
17284,80425.40492667213
28867,35212.89640364288
26828,98539.24898779899
3930,74443.43046252705
21355,41741.56154411306
36389,88558.57294424574
15266,250924.38854164875
3725,88422.39823914152
9116,18769.100520801945
33121,39491.1538120402
28596,33734.24011924179
1871,117789.76796598498
3451,114473.5167955183
14709,114261.11806489149
18153,65127.045364548394
18515,191425.03001143676
26197,55545.16587729098
25894,38045.131407323825
7178,43976.08105567415
17777,75264.04594779367
28196,45155.94489007161
3315,57570.239420083046
15071,59013.51764681913
8090,23112.75568248657
26891,128377.76198974292
25055,36326.27139252931
30655,201072.8531199212
12104,155729.82824002698
16993,99518.68089519054
19137,197932.78335334547
15978,209351.9799046237
28910,45166.012564393764
20772,50035.23947339372
22020,31393.872211966634
36439,169741.9219024559
35598,218940.74325642217
