id,salary_to
9194,51501.22848551172
251,35209.45391389956
35741,83101.66641551873
36050,74014.78833172718
11474,304509.7693869279
11839,57274.252200369134
5172,55185.7216281641
22464,64221.26580365989
2255,50841.418426910175
30829,40329.11100598244
7616,47928.3249977987
15637,128997.73971752057
29070,86415.10814527674
22479,44169.62641391018
25969,63338.57941737184
27237,73510.93035917766
1157,37315.67939272686
23814,59301.6699998596
25962,36031.242848393886
12990,116578.9942517255
15724,51770.54738698983
3220,87535.84463793284
23021,54903.29425072844
16305,101949.48159091742
10890,301638.536799154
23432,119437.60132360432
29933,70692.09524859172
12957,45935.25678134308
22453,54098.83734090043
22038,147440.10852759227
28603,297776.7245036681
24459,94130.85402014335
3861,41025.93082820427
15158,88064.23946827668
12880,35699.68630748216
8230,63328.9825069649
35350,60649.65306234102
22881,34910.75942938138
8821,225090.40448312918
28680,100359.13336126038
25071,63462.478641127826
15056,343595.62717047427
6492,40038.699999837576
28449,62479.26901594697
7388,78493.01798581338
6576,61308.828501357864
12403,130183.27468965072
30761,119819.47929462232
22756,76824.91432507419
4815,55204.40887699151
618,78932.97778132671
14207,78827.0389136223
25573,157245.51517099407
31023,103739.39358061884
22827,173803.48513276025
31763,45051.803969892324
7822,57555.129831119804
35798,53700.239184913415
16418,63845.84651382819
36739,30996.177107050826
22008,65312.62474342245
34176,35797.40673524161
12654,202800.5088157758
31735,45051.803969892324
17089,130031.17090247752
19705,55857.22370348591
29053,170666.6568957306
37109,164150.22697907564
8094,80253.13408956493
3928,86289.83021499107
8324,62425.194977232444
16201,220364.19279563037
33955,125954.50837623811
25156,59211.78461422555
18353,65412.48871665921
36518,28308.173483590293
32355,86977.18180576996
15874,96495.90983383138
6882,58913.41486054821
21021,59845.773701126236
8292,61711.93755019577
35827,38021.32487132489
28877,39326.03624318552
8054,45018.817569525476
26709,114759.54378092113
12131,97575.73796061185
4448,55154.11596632669
37245,38849.53284413375
18579,59920.32558082288
18798,50031.51573467331
1043,124940.92278316402
14788,276408.9676813539
22548,54475.84042456831
29332,45025.266846766826
2111,63763.469228943024
2541,46337.63900016184
4449,68923.2846830362
4580,62667.98801454996
16084,336140.9481811322
13664,273235.2116575751
7780,359275.15779192315
31400,75089.2927801414
10660,162781.62463464026
12850,151198.27432916654
10235,56155.89341031869
26186,99549.67425053414
21738,44618.55794513922
31998,169532.49967209954
2275,123562.50145812612
12184,39176.48640496297
9464,112440.11901546746
34402,53481.87570087508
34258,49633.85754937107
4855,43473.593462463876
13469,184941.9558253732
5742,12578.921407367134
34179,60563.06085785318
33936,123029.56384904227
26894,63597.83739619707
3619,32637.285073479183
27113,56747.60061915232
35163,39316.77012546357
35696,112141.33271572407
19458,37992.99988858205
12754,112629.00329223994
26344,35138.54547104522
1045,49425.169060862725
2858,41251.888802206115
20784,172650.2363883303
26703,141647.50027359175
28271,86687.14226009866
17906,225777.06575067772
5683,69695.01488411018
10926,54687.01422911482
17867,283084.95051319234
311,116922.25075592156
4430,55847.807721790254
26453,35817.068203970826
1681,70806.5722369827
16747,45191.992055638264
4217,31304.58762176974
23861,48696.87066826112
6679,36014.55436144956
13692,229927.98984048772
5199,38230.07761150008
7091,39000.465985284594
8372,87684.02755185997
11641,144744.36971172108
35671,55018.973491996934
3826,69740.19879874127
35888,38079.87994026289
20136,60784.90333086811
13862,170275.98962526367
14075,59814.237392092684
16700,124189.6904546445
30588,81311.58797871157
16847,92926.15214992642
24184,34032.719173628415
23297,69775.5460529342
29400,92317.0610052796
22411,121309.97268357649
18970,211437.2846317861
24790,26795.93400871282
16614,168946.71609701304
28301,56580.08083871892
4202,44085.33579427452
13837,23641.60428802474
12690,397406.1171111189
25847,232392.62027110354
33816,48299.513187957426
26088,149597.28863028792
36273,57862.13862819405
34814,51432.39190451609
27738,31862.09710361805
31304,72629.69568862054
23985,58134.60206934981
8119,152610.15317442964
9061,229509.14607259037
34388,49556.595800017545
34616,27777.45529815248
30862,34531.9081949009
116,14558.930237999273
24138,69324.65709208627
32870,67286.35986455678
8537,152102.97822301908
8406,83722.27105432539
29401,94707.2085046054
14495,258023.25941773792
5018,15702.025779203124
24630,121018.39289617838
27736,68986.50835101685
25702,81158.98217773176
29972,78926.24379447268
8122,81771.0257211703
36272,68161.35537381172
30321,31672.823288256448
4850,18965.636061453904
12347,57631.370538289935
28873,48542.9717067778
17082,105806.91264322062
11070,142697.4197749216
18674,127270.21717452897
31436,39268.252383099534
9093,200870.94204767753
3643,112395.79904714768
6219,141995.07796786758
22521,82106.96432430288
25936,33184.08664799332
35342,46469.444632857725
3049,121441.22569371342
18270,168849.76816621877
16176,71258.70635740366
1959,78806.69975098435
15433,249657.49044721047
18113,283707.7607216991
9975,180732.47255415964
30434,50069.99559221102
36545,72643.83011663982
14068,127363.35936534399
28689,53424.5597630713
27695,82918.0049292738
20285,39196.48416921005
28291,60018.78008243666
24672,78496.93220463558
31253,94206.44088323144
37153,32809.13596187091
33930,41521.12426431652
8082,41897.608252876664
23374,105861.16050764738
19533,123784.65945612009
29610,68022.27167380197
11229,254959.06708768848
35832,50668.68463412009
36367,70651.40289549757
3252,99326.38805875483
6860,74103.34431689266
31764,38803.82700943846
25434,60933.60307986832
36976,29815.93108448638
25627,84842.65077308324
14197,172970.07901224983
10393,187972.20489783405
13401,103863.89066674243
11749,223560.54441620858
25346,100648.5684748555
23160,95844.2457921844
8375,77613.31380448176
29109,31652.40461567728
28078,110681.23647140583
10765,70979.33206283137
19374,63702.453541513474
26477,137307.41486440704
19279,342502.326967203
33693,35943.07503638978
22121,33629.761908322034
13253,41269.56044861296
33486,91437.83394320715
34514,75549.81140863762
19083,197669.21921944592
18420,63634.43183509847
18494,156697.4384848846
5467,36520.57910791828
8713,61380.95343379656
10609,148961.2791020705
1793,37773.817605880016
36600,121526.06713958154
2761,56817.06053214342
7781,213024.87776197246
21561,59148.74064190002
29607,59988.78512545322
5484,60127.26672299394
24759,88030.01236616954
5883,131275.13425148436
1761,151323.8128154411
33308,64965.411299686995
30948,38192.89514159414
20821,101922.70298185179
19897,80644.24603506621
27604,41239.054678047454
35510,107413.67146569073
18501,196109.18106773306
13424,150194.1337624314
20083,48763.4643194759
18069,58456.31108518866
22155,35965.08428231328
4520,37596.016105311886
19012,150765.56237445938
5343,75076.09123294828
31713,37304.373834721686
200,42065.88171703312
13949,64823.6618004419
20917,26006.852222067166
21895,180379.43514589558
396,49103.378721456545
22309,33340.216709582266
10646,80503.69859885628
36306,51882.39799196346
34916,33225.3385964238
36574,24054.32509119684
12922,168981.7766672304
37209,66534.73109859138
13685,17831.691428636932
4401,68344.39801203817
977,34044.03652363294
14018,124508.92274107071
9561,220438.73689736062
8350,98496.27179879998
32427,93131.36993352397
32610,68427.89377188099
15869,44366.285618650814
10801,174437.5768817977
13312,124805.27681328074
20301,40881.35480041277
6904,567085.2488720263
28583,37288.79803403359
369,90303.77493151223
5286,75113.44330676986
4528,58116.689181059526
3589,25904.260917358417
12629,161984.51771486556
26743,137830.83275968878
17876,125755.86113660235
2348,43660.59210914295
3388,42682.08555215734
12617,64159.02550009865
6426,86520.09408937742
36605,74824.93241198055
22204,36046.26060390443
6272,47668.25014068282
11623,230199.62106509448
6267,27425.274746879782
6839,28683.142740917865
21626,266847.747478471
36700,32223.33763732185
15319,98287.70246262485
10868,115322.18802080589
19009,134303.59080642063
32349,33241.49437998903
30236,41897.7552407886
21611,161814.05905836113
27745,72120.05900176607
8151,44662.92051174273
27324,72867.04915858465
23037,65998.26877306722
20302,70407.54499649911
5770,113874.16268780778
1536,51701.736893265144
34835,113329.84488200374
34015,86867.43941836305
30153,144909.55366364875
32500,59544.926194229374
8206,44158.84690871378
697,45858.27005858429
30889,42343.817966435316
17244,48843.05923507795
29446,58139.817925546566
35106,107714.61928259797
34029,60634.828802204356
30969,48544.32638244242
1288,128150.38993123583
12613,112794.86086151673
36697,87903.58023377744
19217,137951.1537899858
36040,85410.54219063772
21207,72264.4713471482
29564,85438.28103921466
25016,87095.51913055292
20741,40334.25064007112
5686,40674.544929713134
36014,98052.56792655002
12037,63845.488649398074
24891,81371.05921872574
2357,118842.00848831054
12477,215111.72302111835
23753,67803.39567479602
22855,37993.82791508778
17624,199422.19853040887
19110,109294.62947861297
14913,53402.17981038813
26647,48408.635588689765
14979,150661.27409868283
12585,194993.99401908793
5582,37701.608142131976
17246,255104.58866090266
2182,57126.22567922261
1717,88813.09585490708
34486,166671.46179941908
19120,101217.48260884327
2754,64368.2425708301
15297,211786.9475832159
7945,110913.21430983784
3855,97919.20942323697
6194,51243.513479996356
33607,96299.57449203372
3077,72951.08455423568
29871,38632.89923884556
12092,62520.54793743042
480,65852.07892107556
11645,84225.29993760213
26758,74053.71423000423
15519,67350.5170518369
8047,269304.19941488677
26866,375450.37857758405
19784,107811.38433315966
15122,89729.55502717484
18836,103829.43670416926
9564,71315.76053391417
21121,30059.832020034184
27757,57708.347148191846
15968,244207.86317530734
24146,64123.29226029026
14938,94830.10864769775
9787,122984.84666441186
25443,33478.75393208518
11570,320770.8442358585
36863,116812.10661540463
28438,30102.934150993147
33531,38261.46610942633
26437,38005.97828405234
32428,36908.14074393318
20573,53813.686803076474
4653,129288.26512555883
19718,64682.694614488864
13351,93400.670972058
35192,269533.58721272735
1594,125465.93102266759
21790,40471.91523192417
5160,20974.781916904558
29178,51189.501307309176
4351,38279.36959572469
36366,120998.81716608394
22751,37993.82791508778
19863,160489.72879282894
26621,123751.09617573883
22526,75519.9828595079
9363,261656.2861911853
27925,117596.05578018253
7768,101913.40872718743
13484,99265.62163036762
9311,49231.162063380754
6390,231363.53863243773
36225,36742.69097177586
8745,97757.29274862271
29230,52265.12602369221
12423,98488.3282173014
16591,199078.05027949665
2592,39623.68439644447
14478,207809.20088544532
34695,245660.07646250757
29550,33200.284930868336
11667,154453.39852260193
29751,35005.09213699397
14424,27664.847104495355
13013,135130.88788362057
15432,61623.39168249359
2525,38052.57771956027
31267,77140.70217627507
35988,61914.30068957835
24872,174110.11151111097
21482,69778.0777136265
13577,278471.25646962656
23773,43264.92603794985
14386,82954.19012093908
27294,39457.142245661424
19331,113457.86358423767
26969,58343.941553417666
19973,35313.71265441626
1771,63177.40697888473
19822,167280.03793680726
31799,39013.112807427504
1496,100795.50398600948
29895,100886.66217221114
14757,202854.27437265136
11677,89808.68584479211
14125,154207.50591433735
18416,60963.37129517645
19661,126857.85861200918
26695,43389.903312012524
6824,47339.01130197433
21161,79951.94142329264
3025,108539.87833931495
35430,90617.79564999026
14664,292066.4822148746
29435,45911.77455133083
27442,168888.28210531443
12689,62298.65246028116
2561,96587.84686012514
16828,153526.30340743874
18273,53667.963129553435
17762,111482.08829874062
11204,61808.223357434465
11176,129277.58680895179
33855,169478.60672654174
20394,54052.55756298959
86,34336.56906372878
10365,101921.4576919764
22810,62953.02403285865
3219,144431.83871797888
36336,38145.377838163186
17382,240703.0499362765
19470,58115.434552314
25636,75831.68107073764
34579,63530.98017758764
36557,57197.64958744282
18631,69805.52326284852
24380,50516.007747717216
30393,40532.80802082809
3425,30744.8135188295
13158,39046.66470711333
22343,42584.50698776178
31255,80069.96651581806
279,39384.28914852653
13659,144433.38063355995
29164,174222.57239533158
5991,88815.21867047112
24196,100483.46873891918
24788,51189.77787753237
29915,106096.0770808408
17917,100081.08708853104
2300,73057.64749065432
31402,80158.73057033039
31057,86245.74851238738
24106,38007.002768454615
15117,20046.73056581277
1703,118117.6109351565
10927,70053.20119791437
12441,111165.15540546898
14121,41305.705230400636
7193,139881.733075576
32211,37951.972488532774
10632,213894.87482438143
23081,33280.11123630014
3105,77989.28010110214
31977,70644.68898441494
19392,39992.458507373914
16051,19723.200246954897
17544,56759.02046355864
25952,134913.12603535684
34969,54272.03682688455
23774,33015.646356659454
11547,121630.68888294678
34661,26165.52688668641
1758,63581.447271668934
31926,62605.93849019476
18863,130954.78282760942
31002,57694.55213436479
20846,52400.66432932741
35104,83753.57366580074
10642,178189.72265284916
2299,44927.0014208767
11489,461527.99787637405
16902,126950.60332391027
9146,115804.15930284682
34224,49230.059151135094
15656,59718.72905193981
31125,38040.28721335471
13954,38509.09550236011
17960,110733.56198014159
1575,163018.923698137
25664,168578.34722564902
15137,212742.29531371154
2229,85134.00429544385
12604,199140.41181477503
18355,119753.80408664818
6346,68651.34287051717
22065,67547.29842824067
13108,94760.77460722928
4750,30665.257782764398
5875,98185.062115482
15490,279396.88776914746
26095,48474.696316575144
1227,38115.45841873293
25749,61345.66513130089
5910,44407.035764767286
22212,72973.89377485112
6528,45436.36386463044
7497,52166.3602679271
17113,270215.60539534385
734,32232.478562199947
20708,26188.556423215967
31704,66103.2172790363
31145,191111.22930833924
19695,18955.369379608455
16114,502985.28670910024
7317,80848.40250850414
25905,124860.79686372724
35200,75931.16662073572
6521,55044.5172703783
20814,58688.5372011531
1433,79770.01179552216
15143,110050.67878088402
31892,134350.30468081587
4918,72307.97035821357
261,41455.15729222149
25268,111121.87237644935
18243,59257.621829879696
23114,37999.903003896376
6912,141575.27666713862
9317,142463.86855860308
2296,5262.143612545325
13052,112309.5406348717
34656,74334.48672672501
36383,78262.67632408132
758,33744.99715347394
33974,65737.87521918348
14074,301982.7200413544
35663,84965.78317352828
1483,303131.8093956875
36349,74940.5512412906
22655,77535.48722497543
36290,129517.98287732861
27629,41757.08395553506
16796,287548.0203294382
22171,37957.65107930024
34952,71717.91276303143
31208,88638.25685149939
3776,95834.56618214383
22717,53490.27464431505
3818,144234.57660170033
18462,125189.77648419328
22035,114545.99812833345
36812,38115.440460491016
1182,147089.56367564303
31622,170828.0856116644
217,222798.63093636936
6053,186350.572769682
18993,125215.41223794853
35892,76536.02778468242
34357,38016.289210497984
3525,38866.51672990398
15286,353307.48406088195
37080,28266.394571872304
6245,38084.00686144535
1147,52029.72975456129
12858,255207.18611550878
29225,84984.90689014595
15112,250252.2800884071
31096,99999.61528443295
4650,144464.7155711282
33683,38261.46610942633
20412,58137.82548995445
12854,64275.055670366695
5382,58686.42524661239
28922,39567.15597778678
15215,80291.18920565474
16785,54335.48948942266
13774,46166.29828023908
34158,54812.5021140694
25187,41992.62947207353
18817,250087.34907084642
30356,45740.88932078027
14469,56002.11014414989
18200,91938.51940347231
26384,33469.80917976449
27744,40979.21369454082
27487,50655.36911036678
12480,93999.57380979767
29787,55543.9704470272
2907,35051.28474449341
5100,207662.95467647273
21761,76076.58248302886
27522,202217.9199289022
25157,52284.49318363416
4867,55337.44529770077
28104,36075.934997182194
2342,140904.26973962662
36610,275241.0496574852
26896,90097.65308324946
25742,46980.87940766767
2231,68513.67212734421
18184,94533.43707398545
34900,81239.69765393864
33483,63189.550774257965
23751,143784.22646377832
17196,270247.4587486839
23084,38004.85565747255
28208,32555.432739231634
7672,222204.26272431697
20737,122426.43610293517
17345,127503.851112039
3115,31077.987713314928
7555,88318.98012300387
11076,32513.67989601012
11714,138682.05267188462
23601,61372.397882302954
19687,193425.64653893074
19401,76558.18112894648
5697,45430.65260435318
31830,49628.368759162884
2185,101473.37292807997
8321,336946.19773236633
28748,78677.47337054182
8779,131913.42269919583
35650,30904.38019752681
32883,23971.426341403985
28935,70399.49910975137
31482,67965.91056226686
22552,35894.265259596905
4170,45018.87579405894
28749,96177.30824636102
33273,69683.39674987856
6384,63917.516703186986
18685,400328.93367443583
1962,26522.086083241244
34899,85362.39991209065
31559,64987.345947246504
11097,75166.93517628893
35864,39013.38325273618
3189,44655.28424270745
21367,58932.304815015705
24590,115070.8927048943
20742,145259.39709162188
22992,106133.88578299011
9170,227490.1548356777
2034,49045.602894571435
26642,149043.23947478164
16235,65074.10818146901
34733,51572.15590821663
32527,78839.55770880962
23076,95787.83694602174
34867,45152.23582241844
20441,79801.52787598986
34953,69220.57327992833
13365,67024.76804552104
16948,84545.82102629384
17120,94779.42456663749
12152,57199.600400199124
13987,90107.90549779029
37095,32634.45934521511
32984,44124.85825035586
20847,87267.77865297892
33975,85291.5079025756
36042,138938.18404395532
22735,221307.98245865165
31240,111762.59853868894
23401,60400.52116305637
9816,140731.3165929826
2071,50880.112957104946
37074,161704.14381308088
15046,232790.58579692492
22627,12821.938600503167
7565,67751.73281063195
13933,218047.22446228564
19712,29969.764427316382
10517,66558.88456434429
1339,98941.35289494813
32976,43266.14596470026
18558,62904.498843570604
35334,132462.02986977965
34768,61239.07034966712
22753,73864.94558137571
8925,67477.16556965241
30261,68703.01416614605
28941,277863.99109107256
16596,61116.43628854943
6000,120977.60777226512
37042,32973.40683015178
32643,60103.93208522916
14791,121738.21913894534
34716,43138.4025985104
30333,64666.74442272143
27623,55242.170238510545
29773,152441.83880091272
16915,190141.28820006578
21786,80635.9203072987
31032,216792.37326105987
20782,47931.82652319074
10882,10966.768260971116
26378,35066.398708713044
22508,51328.76199598561
30464,39870.09078093857
17457,53606.31564869334
34400,38084.757136394706
33907,140001.54422402766
20280,137158.49982044383
2857,65007.07764149037
18924,199418.9363385067
3594,262484.6300850696
9550,615251.2676071656
4253,55408.22286925091
196,187568.54471571356
34921,23503.034546355597
32251,56813.56323494113
27634,90867.67161830963
14654,250747.63547108351
25229,80053.98149568193
6636,109964.58720898334
5010,270501.41922754585
25967,32079.230574309277
17495,54652.06813039534
25433,58414.71705412212
36562,139983.9202501941
32615,72505.41213606071
3615,157451.40399288663
25194,198083.41596744215
15747,93483.80985934768
10722,75355.16187622161
14843,45614.947392832
35158,67081.81270475482
9758,45550.25440195507
35556,59718.94557200839
26735,134709.24623106167
23058,92479.25173630567
31761,45051.803969892324
15794,211408.14439014875
10989,39485.5854423531
20146,154471.34544770524
27739,128144.4166674093
33479,45223.123819991546
14304,280766.61659365834
10146,68360.41959529318
30780,47731.53501550633
30192,70261.65327763902
5857,50012.40085684548
23640,37983.28351621174
13943,245660.89835517228
457,45129.24516963998
36360,64611.472464084734
20785,49782.35418940951
28634,186445.6891195697
3068,97787.02020712935
585,35997.13184065909
21342,118647.35639394971
35794,61583.123202949966
31770,127862.0386036132
14036,79863.2971419666
20383,89110.48077824294
9469,352970.4383190866
27337,37442.268374898376
7306,205517.70584559877
28493,42068.754753609086
35124,53615.62532247868
29990,112665.90069761843
13226,199524.47916400354
13501,54291.928373772724
16580,166761.0270636208
12586,74112.89697371211
25195,230612.42288722936
5165,50923.52251968495
13165,265904.0030665599
19740,137673.44280762423
29477,44998.97436175849
33625,77665.05981762789
14777,234520.5925544803
9058,108122.61377028907
2879,39853.903638250704
21704,214795.77870144622
13325,189563.1486594736
9920,85361.18318021292
23568,52245.37125250185
11993,275983.5735648251
26274,239055.6089052286
4193,66325.51744980828
861,86534.26643332966
22584,34781.9097934428
36953,33003.963824056926
4949,188878.34099837195
37199,46445.816192796134
27096,170852.3618986469
7301,79942.74256953376
14378,205561.86729296506
5810,73702.95364682993
9647,295123.7837304749
15639,146360.87115971916
14808,249972.74979581806
12093,195876.38728635217
19803,37984.512929540244
4884,117366.60594940919
27853,77311.49192635382
32815,51297.49268380251
1448,74589.75368407443
1763,35637.547382977056
33028,48754.754676147466
11416,62274.712832807185
17490,312809.19665798417
35841,144004.66697103227
19107,82757.45261687819
17366,106086.08589592215
1377,29532.184022259178
32664,44163.114297386936
29111,88669.9648243158
5216,109964.58720898334
11684,102104.3585708458
21652,69662.42547367557
23933,88595.88787026203
14413,177854.57441055193
16329,51757.424896924604
12524,98530.76080339446
5707,85634.0277341131
8476,65963.73440540093
35632,53338.59716874877
16505,28394.0015364368
30672,32998.98599689242
14470,61355.41862860798
8040,237458.77881569642
32737,71330.7239218546
35317,56051.43342240009
4738,90365.81022512824
28353,50123.4080017119
7580,160713.97096364188
17098,121814.25200538803
36661,69897.03323736653
31171,48876.96160467033
6049,57701.554988575146
23552,42987.948538865356
32959,162851.62693111124
34552,40655.32686800671
23612,32183.368775119696
14564,104677.64612887542
28303,86333.63210396866
36457,35616.87896283071
32601,117754.10464701339
4305,40051.371122450626
8341,200937.10431708995
13557,74334.34791638257
35972,35029.11518554248
32689,147825.98727866757
9163,140744.99778882464
3100,42799.345284669565
35662,84965.78317352828
11890,208808.7869647613
18960,130958.62733134125
22292,78927.23032509898
26383,170511.66838888833
36712,50198.563765708954
8344,99504.04057100363
13792,122856.20025799796
2949,78446.97845582296
17837,96309.52910063912
30026,45682.51535621626
15633,209090.99298152782
32354,92063.54108153036
35493,62038.672401967684
14647,293188.40549860534
19062,49476.90105944598
29724,70357.67212426476
5841,115508.94456050609
29903,45008.329839500584
28676,41179.655660489145
7989,163612.51922975355
2848,72839.10804776555
12509,318890.6569642644
10788,72520.67556501798
28026,109316.6876074659
3707,78102.32030445794
27910,121310.64017745873
19906,32803.936029681616
15951,83841.02740093603
35731,57948.153415690525
11473,145973.81601924996
20564,51702.71765532154
25688,90133.5672461968
3640,101394.41643705305
37177,35959.55915113742
15652,206617.8800051487
12792,275548.1542075225
5916,25929.572753720735
18137,61336.449722802965
29460,75455.82368255134
34352,196840.55785849318
780,38151.47694956149
31848,42804.61328596327
5513,77547.86835916848
8277,75767.90175819583
5987,56184.875995403316
25409,146741.92846251104
23517,78039.59040850027
13316,24738.003097247252
23972,80044.36671559021
21212,52094.43568233684
18696,105886.90117836818
24498,112552.5903486259
36723,96530.83516778068
3732,46697.98121222366
1318,83998.7825885267
13252,198279.39461242704
31936,54095.959051579404
17072,372634.19612333446
2676,150648.72126228258
3705,40792.3547770156
23463,115794.81941147809
26701,57315.78055885823
35241,70047.49957722508
11476,89132.48854149494
31340,20383.924940556015
35297,38249.79534693854
28476,32578.80640861831
20137,132819.34358159776
30757,35785.27028326366
2935,64827.99703648103
2437,93050.16433015479
11768,70184.73661488344
8751,177127.7814527023
35037,30975.316536769104
23403,37983.28351621174
8354,161639.49329828913
31355,85143.62378309587
17329,145325.22322689512
17160,186255.36637521582
15441,74385.3937444506
30941,63177.759526629685
2310,44611.641914139866
12843,176109.14988873343
31373,47892.0303714275
33707,79631.94713254758
31117,70343.11296364266
17566,169891.8013041634
25175,60634.81194346116
34417,80063.07727485169
29383,82986.34170362534
21622,62564.35651710376
22111,150125.53135656763
4634,169834.41343127252
20179,134989.26168736038
7524,188142.6389072269
3673,28905.67382030504
26371,73475.22442082805
19575,27680.799667651412
6631,190128.29191908258
7986,148028.57889670873
18918,168486.73118515353
8132,41508.203718739605
3226,50826.8773128858
623,66377.31087154163
15481,79230.03974332692
18492,67075.47085920726
24875,64400.424467815785
19812,58514.88250987763
22046,53028.040041086686
6813,23673.564333254595
30602,58615.381701706516
30186,33001.62928267196
21206,84319.222666546
25514,37984.512929540244
26596,44882.762437735604
26674,50466.09309085262
27187,29953.370562628425
10430,62443.08884753194
34416,58246.15193364452
1296,38933.120061986025
29485,29238.799912411494
28958,57828.869834283716
22095,41447.38512387258
33344,51335.15091273653
25438,28981.90545003727
7861,36522.10380193397
586,35997.13184065909
16345,232229.77949266508
23399,72188.41412621827
25010,148421.2324706254
3018,96839.20042207163
11146,78684.99351262473
3378,53657.742048497355
31366,79924.09806041514
31119,54605.879094483884
29219,38027.18678014219
7870,350011.885548556
36556,69005.884999312
4040,52352.811331087854
8383,40908.64175653884
17663,120570.91542232884
21739,32761.593302452253
27992,68873.80357402362
27242,127309.13655837072
20216,55060.107738124076
35627,58506.14837910804
3488,62998.45685190694
11487,38451.467022158824
9448,56291.85617235651
12027,30525.31758452626
19792,83716.21252135167
7579,220595.62427139477
10079,172329.87797849916
8648,137115.32773830148
1240,73725.24902552764
11983,147952.31532228482
36520,92725.7985525135
12257,233155.53235459814
5553,51754.41551306894
18188,208404.46920774388
26859,55694.639464605105
32280,34952.09785653664
702,98735.0167065826
33718,183306.01364115172
32709,217934.51884612092
32940,47522.65469195624
28969,100010.7227840454
30525,52293.82413115823
15211,168581.83358624944
9333,206528.66832938138
6187,67862.8346677261
29691,58693.29987340899
7586,76599.7582074942
19910,33014.39752468437
16899,212853.7095472693
7539,273102.4882747068
11854,492450.8452897314
2943,1944321.5171285155
6481,47624.76508013798
7431,141256.92994642083
34596,43051.83695368646
15430,51288.185859832396
12981,319265.6886755493
37157,68751.45880248904
28808,59541.074547090015
13519,73782.2293345102
3986,112065.46538039122
4421,33114.80645264795
377,38226.13179862074
7112,55767.58854892041
14886,63879.23872989087
11674,153353.8163937926
1298,86185.37495892963
19821,33192.3460307365
22860,36305.43836187639
23133,73490.32836685219
28017,140567.59194209854
13633,37736.563454925876
26089,128418.32431229381
7142,81757.97391698239
19327,248059.91032333422
11128,137422.73364988124
31829,51882.242592899165
10508,79655.53571067963
19612,56547.37573064797
27887,46406.82165577976
22327,28545.44154800647
33013,64449.75476258942
24110,92743.9127856019
21289,43141.03715840954
1034,212631.18180236447
29357,48164.654551177904
32734,41660.17829764873
20521,87695.31478981
28586,65407.0948255886
4034,92485.50466005046
10791,61358.21022635412
36491,90227.89394071366
17468,143029.18853369652
12063,223970.87588057126
2001,107288.22487315183
4292,72942.56095236927
22510,37198.73238608634
36323,73736.3206746453
33213,55113.07593722751
16697,265514.5750979973
35279,100207.16265420492
17423,434912.39412866114
22050,61644.02450768589
6996,248968.62980159628
33244,61650.92041378804
31452,43012.16500717814
12782,83467.42672888176
23779,134201.78474491907
4032,38165.961403308924
14946,67463.21438842692
26354,103127.2905249652
4219,54489.3740418703
6442,90689.10803669642
31698,33751.65172502333
34210,114749.89214293289
32399,39863.62558941814
1165,139300.44190186122
344,41737.57063012289
26766,119942.36734956922
19495,53770.59652759404
25787,24390.62538368644
37005,101561.0992001002
21232,37998.801529486576
33617,41692.442103992995
17499,69214.79946185862
34897,75612.82998587191
20623,53608.943867343456
139,146821.74881520594
8901,24240.391105261344
21366,59588.25212174241
28443,60259.38265659462
20091,63718.84697741276
36869,80042.79727821733
21124,180026.15212240774
11843,133686.23121363414
27837,172088.80702758167
21952,44386.11226828366
35591,125925.55881825449
6206,185850.01409703915
12206,177312.36419660962
16900,59668.22588758511
31183,23401.36846124971
32860,93991.29278661284
5488,65092.48310809971
5732,38199.85771118154
7438,47902.58653761676
13096,80549.40997192908
32914,88826.96883865685
19985,126383.94669026972
9270,57921.69279654376
32534,212158.35017666064
21977,56326.83828237894
22685,44995.476196235875
6394,229738.64198469574
19301,234041.75291283615
12139,65679.87741802585
26428,33993.14720686883
24650,64210.912618035654
3197,43785.587617576144
20656,58902.856714166235
1282,75148.20967728621
30976,181836.9263188605
16106,161379.08286815882
6111,151560.92645399482
23226,79043.41983218587
1590,50357.11039158437
18478,170706.07027919497
31219,193728.44514015474
1794,101490.85514472862
13559,166018.80891083175
36792,61145.41598505544
10949,119714.38188299238
31359,62654.9799880591
13053,371477.538032857
12310,109621.44334465632
10337,151988.92304240988
16233,196201.2688236273
4783,37218.330592291706
30404,38083.74931743783
21533,97364.21500838903
20766,80020.57547920331
35847,79155.127635061
36221,38296.48167100562
4636,55980.472111393305
8568,252448.53163599607
29616,82912.48229948412
25332,38027.0147700771
19745,80054.31740187426
33989,44456.011881207276
1846,96370.93685853224
4877,158738.8462429058
28200,62755.02846745965
18283,71036.35785548929
27613,50862.186127068875
19827,25723.25029114576
3566,39097.86478634655
6480,49739.47741804049
13128,282532.7723498285
35769,65662.21001100898
4468,67891.72007669424
30249,361276.3519673284
10921,221830.233579698
36780,36120.36268999231
32338,29119.441429791194
7364,50002.087305859575
16635,185102.43396960018
6134,69220.806215897
4045,61035.67832781865
1736,77465.47084433319
34161,140513.16244545399
119,75656.86318091751
2960,31549.53522659496
25111,130977.51830657799
31536,38094.42020488533
18368,470620.23341866914
17937,300601.4050754098
25234,89371.63543287144
4981,80229.99250400257
20507,32202.793627620238
3780,100711.97942989902
2041,86581.81245832557
29834,41148.065743394225
12138,51923.61822771563
27205,75482.45095081201
21600,158701.90304253128
20287,90366.18645201091
17746,59800.75816763897
24925,22699.689451235634
34266,128160.83034426405
2117,143129.5631322555
