id,salary_to
26758,63198.599324030365
15519,71479.22611071973
8047,248030.29045362739
26866,389032.35206581274
19784,61628.08433303982
15122,71347.66141673342
18836,94102.66589639198
9564,42355.55079503585
21121,30908.37637446165
27757,45585.08408930828
15968,230625.17009265922
24146,79027.06968273433
14938,104068.80121903322
9787,119543.70805818618
25443,33001.92202041936
11570,209948.22603515408
36863,115319.33298019649
28438,30381.132941971824
33531,38002.55873031197
26437,37999.989200862605
32428,33188.034067476285
20573,62436.69564880891
4653,129460.42659673531
19718,72085.55843928721
13351,73420.33771924277
35192,293643.94864419795
1594,104886.6040979938
21790,35929.08207965454
5160,24834.73150976251
29178,47019.95075083087
4351,38000.44523669105
36366,142626.63621401868
22751,38000.00012822567
19863,85263.98615668145
26621,58315.33034036369
22526,54836.07073949587
9363,235707.39983931647
27925,80691.46559701528
7768,71326.47118536288
13484,90299.52343801588
9311,43385.597836950314
6390,223741.7888426144
36225,51188.40665885649
8745,82651.31495854568
29230,38178.98085373201
12423,79739.5553806238
16591,240217.2773286487
2592,55709.33746497551
14478,223441.50962645072
34695,143197.48374773175
29550,33020.96305330995
11667,149934.53615620325
29751,28142.928022796834
14424,37098.45689618814
13013,137755.92984104765
15432,47969.27923632793
2525,37999.72006459845
31267,80491.70240328176
35988,58261.54335381942
24872,195661.05622318207
21482,73571.5407828447
13577,253042.2553103968
23773,30608.09696898041
14386,78689.72361786164
27294,39395.86837830831
19331,180773.15030764573
26969,58151.809040510714
19973,31505.195851075783
1771,62946.33459833255
19822,138938.83736203055
31799,38999.46004688255
1496,75665.10447668096
29895,119729.06521761995
14757,196243.64560165565
11677,66219.80379441012
14125,166497.10052110784
18416,82018.34746378184
19661,137267.73295343245
26695,43156.963991947094
6824,46760.59546973479
21161,81760.25292010486
3025,43635.82983113763
35430,116313.0997625902
14664,241979.2064842328
29435,55091.98308143833
27442,141738.06670997487
12689,44566.46544504454
2561,72485.43222738337
16828,156079.62522629288
18273,49588.164615998496
17762,85790.1582970685
11204,80163.82650801922
11176,59441.11012238667
33855,114104.07791691954
20394,51225.13699331021
86,46754.030042669416
10365,123194.86323803157
22810,57383.68685969975
3219,74066.13340524845
36336,38183.94970334616
17382,222094.2051438271
19470,58088.314467376804
25636,78420.0092109729
34579,59719.19768994342
36557,57968.04673308162
18631,75806.10388280697
24380,40239.90156665638
30393,61820.46067260977
3425,26089.392023441644
13158,42397.35323839774
22343,29511.597406009154
31255,76302.28654881683
279,45350.57321232962
13659,117759.38529990078
29164,141837.5141470253
5991,95050.52139174605
24196,65222.4048477
24788,44516.41136101414
29915,70876.24574897868
17917,90089.22963145265
2300,68093.27084363055
31402,67877.09011527975
31057,80594.43938997487
24106,37999.99933599427
15117,21502.652502758814
1703,98764.57310001463
10927,81689.16962164106
12441,79996.45519485821
14121,82218.92378070601
7193,82912.13262278461
32211,33878.33836090886
10632,215843.61229705487
23081,34141.23430868348
3105,78566.02842846753
31977,87990.31939191803
19392,39426.83954040302
16051,20048.286103154904
17544,64862.00468573868
25952,59988.8042162647
34969,59938.75406001548
23774,33037.85455799489
11547,203487.1199327852
34661,32383.438156203723
1758,49718.790045120586
31926,64311.73520983322
18863,131253.1483333783
31002,57878.18797865671
20846,39160.95242927901
35104,98758.96207498695
10642,165729.44488377066
2299,38555.1311582767
11489,479760.8286676516
16902,127820.51291509772
9146,73643.52765699268
34224,42903.549500348156
15656,59851.389060396315
31125,38012.059756334354
13954,43852.14068622127
17960,98132.29652296352
1575,172316.9315612284
25664,100934.87951667715
15137,239585.5008916176
2229,68343.4608863138
12604,175374.35094195604
18355,100811.97184085501
6346,45810.97775674128
22065,42359.01758884138
13108,75810.33865247897
4750,34471.945314638375
5875,106369.95142894771
15490,300926.330743087
26095,50025.386659844145
1227,37999.81516091698
25749,54189.79200159815
5910,61407.081956959126
22212,59614.79961919764
6528,42378.784968685926
7497,61939.60716342108
17113,282972.3401845309
734,58020.67167830955
20708,25948.85340500123
31704,70012.07258633198
31145,120343.86379892002
19695,28255.030402110526
16114,525010.7890291603
7317,100921.5397445329
25905,112245.31046037149
35200,107163.71853732699
6521,52194.28285574091
20814,61422.0264139981
1433,75675.92920521402
15143,103926.76876894102
31892,93399.50598438995
4918,42127.68606348595
261,41583.1692012941
25268,99988.76298680042
18243,72525.16014892311
23114,38000.00012822567
6912,56175.23296931502
9317,93698.7397888082
2296,17588.663046236194
13052,178123.01984937198
34656,67658.49891785881
36383,51647.920608053435
758,33062.92492511813
33974,36585.74186896994
14074,281916.761248904
35663,84442.59986706752
1483,300771.1766247478
36349,87074.46212647574
22655,66634.76876302977
36290,131158.30989705227
27629,42831.999100781366
16796,295631.6417222591
22171,50205.12749927159
34952,69764.84499394355
31208,72119.76568774277
3776,112149.70444254848
22717,49875.90266244595
3818,110819.97462650531
18462,150542.23128000234
22035,57834.52244658021
36812,37999.8162700302
1182,66860.80419619723
31622,144291.42885008134
217,240378.77132720425
6053,200552.88529384285
18993,151312.51620137555
35892,60659.63161075749
34357,41824.47222106047
3525,42227.50447243701
15286,317969.39284084557
37080,32633.10448091488
6245,38084.40082700533
1147,54796.90052397904
12858,245068.50465893644
29225,82436.55874281275
15112,259028.68404149267
31096,109763.07710490077
4650,69375.31142245847
33683,38002.55873031197
20412,58713.660248680106
12854,58736.40997987714
5382,55045.66765748909
28922,38013.21059998607
15215,69511.25852240935
16785,83629.68193966473
13774,37672.55879731591
34158,57231.033380722
25187,42141.14686675106
18817,220732.7580995568
30356,38905.178402644575
14469,36093.655461253795
18200,76581.1351561404
26384,24387.244883114246
27744,40074.79793475321
27487,58315.33034036369
12480,168489.49763897137
29787,57648.90052844638
2907,37600.948490489056
5100,190378.28688754688
21761,66429.39929477956
27522,174073.16725798853
25157,55831.49445724675
4867,35039.66461917521
28104,34897.84101967355
2342,130649.717118376
36610,295878.7428514226
26896,80481.04054639785
25742,38344.15353163353
2231,65734.07174474995
18184,98589.112604097
34900,56809.91063320868
33483,50858.57937837436
23751,86015.64755757674
17196,234821.29382614646
23084,37999.98060796675
28208,23807.67873061358
7672,210673.14802466077
20737,70761.78905370712
17345,159195.89738800103
3115,35203.17058205119
7555,82658.41756040888
11076,33649.92121197981
11714,92746.79318745376
23601,54693.15747670525
19687,194610.58227545072
19401,70494.59657805774
5697,53545.29313153983
31830,58212.79657787693
2185,100261.55876282655
8321,167615.13021410792
28748,58347.11085621966
8779,122587.31553297934
35650,41284.98686604318
32883,31998.110521677838
28935,54078.09976925356
31482,68729.61298984649
22552,34886.99223418866
4170,44984.699715480645
28749,83542.77727430708
33273,60545.68120547406
6384,81679.05539722368
18685,399280.8701924509
1962,30514.13696831587
34899,82391.50510893378
31559,80334.72324453475
11097,74167.28200991928
35864,39002.45526940355
3189,59850.343963740735
21367,44377.23602849072
24590,114058.63506037116
20742,65925.9681172514
22992,93321.90165474231
9170,231852.1468167277
2034,52380.41667679137
26642,138546.51711528498
16235,48409.97078357944
34733,44783.75682162309
32527,53163.312835220306
23076,117362.10586006143
34867,38716.27127712538
20441,70736.89381169959
34953,79664.17555868688
13365,78056.12667354172
16948,69082.96460788598
17120,84114.27381707788
12152,70728.44212235014
13987,97549.63393627232
37095,34158.70938611558
32984,57020.33168836486
20847,86867.01083607398
33975,65990.91385813519
36042,167781.24961418292
22735,159175.82040019654
31240,80863.15733169904
23401,56748.64939674418
9816,135769.4149288608
2071,43522.50249343531
37074,56105.1343461104
15046,248292.19940438913
22627,446487.70838417154
7565,92958.79977690481
13933,224686.09422485024
19712,32037.266172053598
10517,84421.12049131551
1339,65234.80446164612
32976,45032.94106556734
18558,92143.34689139282
35334,127738.12897064464
34768,39970.82400335022
22753,51953.91083204963
8925,74579.38020861377
30261,63930.55860933351
28941,297701.99395186873
16596,66454.44164732419
6000,63075.65486111949
37042,33001.07152426279
32643,62893.29925024425
14791,115961.47348381457
34716,40896.70980579042
30333,70522.47443744005
27623,74772.79381416514
29773,140586.7078092405
16915,173540.31201497163
21786,66969.84511212661
31032,202495.16108062747
20782,41318.37205604918
10882,32256.527109804934
26378,34620.11858914017
22508,51225.13699331021
30464,37121.08880194196
17457,45546.32756609662
34400,38009.205843509306
33907,137905.99595182325
20280,114794.04037785233
2857,77725.45052110948
18924,200269.5440533436
3594,240958.8587848593
9550,711520.9971189107
4253,59630.474888661476
196,117607.28610415579
34921,25072.23084069562
32251,70107.5667731414
27634,69577.97016078471
14654,251183.72748219932
25229,75759.24387932033
6636,120685.27117033274
5010,251856.97011337744
25967,39908.6257238534
17495,39283.66360885913
25433,68712.94682355516
36562,107466.2187227835
32615,54189.79200159815
3615,99333.53179753885
25194,229723.82191838944
15747,90001.6998128567
10722,76113.97341411488
14843,43683.54897980979
35158,63661.26167726421
9758,55864.46276230255
35556,68332.51917142556
26735,53714.557425646344
23058,81475.3978723995
31761,45003.107575212984
15794,237787.56087169438
10989,42896.329370693384
20146,147818.83384880674
27739,68372.50443960949
33479,42196.045015501644
14304,292878.5550328752
10146,54390.48574208482
30780,57360.20853585544
30192,43754.71584994684
5857,49777.74702272637
23640,37999.86271007898
13943,207650.39562119142
457,44947.92245310971
36360,72272.09636005087
20785,53791.92288150975
28634,174471.0553931375
3068,103000.68390303804
585,36351.49663611153
21342,86561.03567225482
35794,47768.97387980677
31770,114623.35792691605
14036,72072.59550662774
20383,48644.93505442383
9469,348923.3439313214
27337,36224.72840556317
7306,168918.0648157783
28493,51217.87780918817
35124,57704.06555975931
29990,68782.32249015474
13226,163484.18195727683
13501,85085.2841781011
16580,222154.99344136342
12586,77494.31911952235
25195,58450.6328913841
5165,56650.92298263116
13165,172762.85164078482
19740,194172.23848776263
29477,45011.986705065385
33625,75976.76276856406
14777,242918.70912231534
9058,123507.91868883854
2879,45498.45381647845
21704,112397.74956041487
13325,180474.74005736678
9920,96140.10363968302
23568,53922.165481184165
11993,291718.19923349144
26274,196325.3727168476
4193,72339.72707107798
861,83713.87394043617
22584,23652.082038638982
36953,33059.88430860691
4949,191765.77002558036
37199,57237.99237615982
27096,153757.02561835028
7301,67960.15765801877
14378,168999.53715486638
5810,53716.90512200036
9647,212920.6734060371
15639,136765.8030403856
14808,249288.61173066197
12093,182139.45466855777
19803,37999.96060687843
4884,149341.18162973097
27853,39130.102077086354
32815,38451.6978749993
1448,54739.75396553431
1763,43161.45880882008
33028,51249.506591407684
11416,110726.47559553722
17490,308823.58117954934
35841,99173.61447990456
19107,108490.8428484186
17366,96640.95607486872
1377,28606.471309394787
32664,43819.57072890992
29111,72465.80960393784
5216,120685.27117033274
11684,142151.15971076197
21652,68548.20225311445
23933,67859.45060869333
14413,174382.84472722135
16329,51585.70401516327
12524,71323.1634063849
5707,126962.36259919107
8476,70379.01759315128
35632,56707.46254502294
16505,42847.731435257665
30672,31935.940094117374
14470,102747.68505094628
8040,158367.1350826618
32737,74292.89661693788
35317,56158.84734102881
4738,70301.35166207798
28353,53999.571619903945
7580,169386.8524673339
17098,163433.49602101062
36661,90965.45058679974
31171,56441.74819702571
6049,38966.721752717385
23552,64127.01819050525
32959,150739.27251018805
34552,39066.612868990705
23612,39155.481989892025
14564,89263.02071547105
28303,84093.84371644014
36457,33981.92889848495
32601,99370.41313930746
4305,40015.32492346095
8341,210640.4476850829
13557,62779.954281420425
35972,34982.4682422247
32689,152606.91329875388
9163,164333.22124617468
3100,59726.63873482174
35662,84442.59986706752
11890,181786.69800311676
18960,112693.87412242725
22292,78511.1283878393
26383,151042.41117420845
36712,54601.434698779674
8344,113997.2685421866
13792,131832.874916294
2949,81715.68090389042
17837,85902.2483593164
30026,43028.194800258425
15633,249828.76331861236
32354,83802.67927174499
35493,64002.574561356116
14647,300754.59253225086
19062,48553.05070486306
29724,67154.97325052448
5841,107959.16971567582
29903,28366.6747722176
28676,40308.33708562594
7989,164762.5728464712
2848,72070.08570265469
12509,287174.15861688834
10788,53605.934299355904
28026,99629.54914882303
3707,67886.79364327532
27910,135293.08258082665
19906,27110.187130035825
15951,59012.81950829181
35731,44722.76807171488
11473,139034.00725651145
20564,44776.54742676257
25688,81284.28385474136
3640,84710.1751094682
37177,34722.33796186299
15652,225995.62125065178
12792,190691.1187499479
5916,32257.647746335628
18137,79109.54434285859
29460,77136.45555582698
34352,159220.35099697078
780,38048.84663849374
31848,43349.25628859557
5513,63950.37062073606
8277,71892.68569624543
5987,39464.289594508984
25409,154216.21170363613
23517,92044.08361977266
13316,24658.35536177262
23972,80009.52443281555
21212,67227.08135110281
18696,57120.136707020734
24498,85596.37633027935
36723,90086.64582187976
3732,55751.276897482334
1318,95343.75125506196
13252,205526.11035183165
31936,49515.054083655385
17072,343815.0863704627
2676,114820.31590327984
3705,37481.08584472968
23463,120276.98667189146
26701,62662.283542692225
35241,72016.14432614479
11476,79742.97740975223
31340,28875.145440597218
35297,38001.76731101791
28476,47638.96780162008
20137,102078.18520559347
30757,39620.45532474622
2935,68171.50674276058
2437,50233.38649904232
11768,82802.9842585658
8751,163018.7703897524
35037,32682.200977793473
23403,37999.86271007898
8354,155905.773280768
31355,64668.576508840706
17329,174622.90281500848
17160,133974.91982975835
15441,102578.9612312016
30941,68701.75349701174
2310,44645.53513092372
12843,154333.50703070837
31373,64121.73549485176
33707,55762.40348972334
31117,41096.53225709734
17566,163456.94894855283
25175,48862.48976062662
34417,59699.919446688036
29383,83551.71940313876
21622,99459.2412460109
22111,146442.3642629967
4634,143477.7417075125
20179,161965.69379685863
7524,203974.5310712225
3673,33361.79799475793
26371,80691.46559701528
19575,27203.29303566832
6631,200993.87383102917
7986,124364.37683642702
18918,156000.37447258685
8132,9322.6966870041
3226,45248.04333902063
623,78702.94175589587
15481,83978.64560692241
18492,52948.64065145401
24875,72750.15341719048
19812,67312.47494830648
22046,42283.626054618275
6813,40230.82213393283
30602,56315.16517391099
30186,37711.52116517554
21206,50835.54413776217
25514,37999.96060687843
26596,40568.241642407396
26674,48584.85462862442
27187,29286.13743352439
10430,169371.3690921992
34416,71855.58793493248
1296,41769.59095365811
29485,41023.32067454036
28958,49595.08244918278
22095,26963.27975234491
33344,59212.31643065017
25438,39437.201182502366
7861,49408.103726164714
586,36351.49663611153
16345,226174.31722559297
23399,78475.92807645151
25010,143132.01898873257
3018,118130.10360579242
11146,67431.68152184786
3378,73798.51335167064
31366,78553.86484608636
31119,62007.19653587688
29219,37998.20232129908
7870,290215.8762017066
36556,67791.04243524533
4040,54777.888513029175
8383,44885.474592092905
17663,79615.98559309189
21739,33616.81796412102
27992,71517.41999026613
27242,95610.32818991519
20216,40216.614492003704
35627,52688.70439143614
3488,55802.783953377715
11487,24129.35779866219
9448,59214.53860913906
12027,36604.261955197
19792,181751.85252182692
7579,209561.8536159269
10079,224160.85180420268
8648,91287.44869200866
1240,55520.85369411607
11983,110829.48694033548
36520,67701.59059608696
12257,233888.75435526884
5553,37953.87842604995
18188,203686.0086279342
26859,70598.05684380919
32280,40283.304717447725
702,87584.23549052936
33718,65337.9774972884
32709,103440.14366497427
32940,32493.57138034465
28969,93277.69837875392
30525,58212.79657787693
15211,165821.32425339037
9333,222699.66812688884
6187,69289.42680139138
29691,56183.610287067684
7586,75239.37593626427
19910,32244.667250349856
16899,223727.01825997978
7539,292105.8988059104
11854,536097.4284703048
2943,2045253.3945320093
6481,30665.2586900967
7431,152404.6121402322
34596,51163.9744639095
15430,55058.78802894642
12981,286709.2999233083
37157,72636.39275562727
28808,46668.08418126172
13519,72453.12599185065
3986,99399.04711257358
4421,33148.118819121024
377,38000.211848247214
7112,113171.91533173386
14886,80303.66815759255
11674,161899.17159729818
1298,118442.94250874482
19821,36525.419536122834
22860,36978.90416855991
23133,76708.65452288456
28017,138323.0968420208
13633,40534.54932128877
26089,110012.4573030556
7142,79239.11819758333
19327,225093.35344005338
11128,124062.44831838211
31829,52997.492649505686
10508,70390.33338272477
19612,67327.4491246682
27887,38624.02568402701
22327,29768.63513417002
33013,53888.41691457698
24110,104112.84467490525
21289,51845.70012246416
1034,171158.50730783935
29357,47962.63009118565
32734,42563.82761345532
20521,59656.30086148706
28586,79926.3269320936
4034,89825.30016624334
10791,79053.92693330492
36491,54791.384941808836
17468,102802.44280182617
12063,195798.95770517003
2001,96336.96723854323
4292,70051.43128179222
22510,30984.07239140391
36323,108725.17309840751
33213,53666.68045528926
16697,124162.08653684122
35279,91546.84603017863
17423,409338.4425824884
22050,56810.99046326372
6996,231395.70249057456
33244,57441.821007465114
31452,42213.68447125205
12782,80143.55718016684
23779,132790.3229639334
4032,45403.54708344402
14946,78947.95429854922
26354,95612.38266481805
4219,55461.65138947587
6442,126653.85493299227
31698,33234.71725221367
34210,98232.04615951903
32399,41053.130415940344
1165,116946.34888612779
344,22499.605047324927
26766,119991.90725963764
19495,59083.49086715146
25787,28220.04808614681
37005,96802.04159378987
21232,38000.00156825736
33617,47875.71364941032
17499,66967.48676590645
34897,91440.1258832605
20623,53532.46196775559
139,189231.35716230157
8901,22373.836571031257
21366,66413.43888104692
28443,44094.97322723513
20091,54483.89507561632
36869,75519.91302869981
21124,112005.03429231705
11843,114540.10870934292
27837,164363.7637800593
21952,36525.419536122834
35591,184286.33122988016
6206,112700.80433928967
12206,151622.99319362175
16900,58324.00321814301
31183,36212.48279416644
32860,99006.66100873807
5488,44560.09533288336
5732,38000.01797335616
7438,44829.78323858659
13096,90299.52343801588
32914,79278.03047052457
19985,124549.84668990636
9270,78076.42720629777
32534,134415.0454243131
21977,48607.82565697066
22685,44999.682674847776
6394,214815.07555541044
19301,84731.56124615554
12139,84067.3604724384
26428,34620.11858914017
24650,45506.11856513751
3197,31939.750664754625
20656,50996.97164389544
1282,68960.10427197222
30976,175235.10322078894
16106,69925.12079573784
6111,76349.62245807528
23226,74051.77661937509
1590,42212.12735173691
18478,181966.2208705914
31219,153923.84051519894
1794,91697.80039758765
13559,176787.50457954884
36792,54705.59039265185
10949,95894.11119622397
31359,43782.13417218473
13053,351691.7116177276
12310,107681.34052704007
10337,163674.40100212352
16233,191150.44711644272
4783,48506.030531981276
30404,37999.937035145806
21533,71066.42326816465
20766,79706.77941040853
35847,66444.43899307326
36221,49612.000921639294
4636,54851.91268266294
8568,227665.8520156678
29616,72742.13376803372
25332,37991.84407337468
19745,75436.88419584505
33989,36930.481962378275
1846,101408.96485414094
4877,107003.72462028833
28200,47261.15154947981
18283,63998.657828796444
27613,54022.951830093225
19827,13720.87107624115
3566,39000.00170169361
6480,53816.69781906189
13128,206879.34288864266
35769,54288.296131552546
4468,53748.87666347658
30249,228534.93264740577
10921,225890.44681488676
36780,37532.58437786297
32338,33041.68761946709
7364,48872.5573673896
16635,187570.47730636463
6134,66852.64816008885
4045,55721.16787426509
1736,72749.56968289282
34161,147219.19541114627
119,98780.49288423893
2960,30157.514836671093
25111,60728.29954238283
31536,37999.96737973842
18368,355610.67358090496
17937,272076.8385151137
25234,90496.54847279414
4981,69462.47502401445
20507,36831.09655606223
3780,102607.75757856741
2041,81100.20248493143
29834,18996.444272308654
12138,67813.97394757163
27205,63990.87415112855
21600,106243.4843390721
20287,119363.08686366866
17746,60670.58752947186
24925,28438.631981086823
34266,116735.53741844115
2117,149256.27813023247
7745,95598.62502866858
10580,113472.7664103169
4009,69224.2733951118
31595,56828.28386354394
36347,49951.854093671114
1197,89786.8058858694
36111,88122.81309039751
10656,212335.59939541822
1668,41265.13315967645
5640,38882.85314110444
25508,107361.46066888174
14858,76417.0248387899
33664,91156.7026715413
24237,40682.96424362539
27651,98998.69209212829
23615,38009.54034361996
517,35403.91144544225
6388,194826.0147832116
23715,98458.00562450677
16716,342811.8533260236
7984,152200.07405219384
25483,40932.44850425739
28212,44578.72557433633
17250,45365.78024845883
30358,33982.968109754904
17873,48777.21395091974
24580,115894.90935702427
11011,43780.569775216965
28149,140343.96811334707
20807,49484.93414279039
1072,60508.4632562282
12357,162678.82728857495
26767,68750.29749778454
1275,59297.330895887746
25499,68852.57565090412
26571,37999.978124689
827,44646.454789046344
29496,56240.853806075305
28420,42884.32780929891
31762,45003.107575212984
26154,59632.539229709706
23732,101873.1971429383
10854,68896.27328140188
6048,43861.49247347864
23879,38000.03922148855
33147,66987.99582269232
18759,121023.66161564425
34149,84757.30693481507
4308,308019.91525504785
15069,105020.22416667233
4707,44824.347889861216
1930,68008.32601304672
4265,108370.24803662059
7779,70644.56004020658
32275,99290.15750025876
2744,43662.914606356855
28565,29360.699752434855
13849,224190.86033169838
18399,44377.50304840078
640,77498.42285977272
29011,70622.01350189245
13594,208527.25625550133
16822,72897.81957886515
3564,39000.00170169361
1456,127015.59694717656
20326,21630.79431629942
26045,39415.54043742132
26184,65782.21979002198
512,56468.413411058646
31694,63003.628921156924
20638,53726.494898351855
25224,60455.48113062804
12474,408624.92768160027
18912,46330.25751737489
28569,205567.00952614532
28683,57741.671756577925
29857,64906.375104054205
20325,49506.25698683184
8304,132357.08109388282
18865,111148.27924978791
32668,29710.03526958353
13842,67290.07323687263
22265,192365.5881952424
2158,56069.60086704785
20667,36423.717615220674
9831,45132.7124491984
7191,88468.45766406864
15175,47459.803866825736
241,49942.332277910886
29627,94137.19551404429
31160,30065.400320304347
374,102170.020701416
32028,51691.63100428213
22460,81378.45490825397
24857,78141.11427257396
26379,68726.81502553342
9238,84722.88235018686
32282,35191.57994081908
22114,74211.64653796238
20233,40521.166538884405
18455,67641.9398647132
26175,32572.382887307598
5455,39784.51093323884
4672,44753.80669850992
2638,70679.82134457717
7679,206055.50056999933
16397,73643.1840731456
17664,294734.58023538487
25026,84617.25377617542
27953,40008.99979394859
23045,110398.31391950873
5115,59756.193701804164
27700,55922.20748793508
14778,249288.61173066197
22618,40021.83398762645
15289,115385.24439380947
11243,72714.41583899056
25529,31968.42409154356
29146,38442.02252230137
3840,46705.43328225926
30749,92255.45096312085
35472,122336.97635031855
22896,44997.908064036106
6526,62233.35882541053
5183,55291.77500104932
8480,71494.31914369749
2362,116753.06610139328
9302,83341.86169046474
25354,93236.09768958842
26359,34620.11858914017
32029,131363.808052482
24339,33880.96896536894
26825,121537.96924653547
14695,73702.66673621419
35768,51389.39063840543
32624,49625.23390181278
27109,38725.86469858758
1000,299785.95949742536
17455,285967.21255768195
15746,137903.39241354642
7589,49283.84842472624
7573,95660.62300165951
33366,37424.57578515242
27029,51317.58507199102
902,318731.9206411585
4639,57836.38949488139
3208,56899.365902835496
31520,72452.02487648037
33321,90760.04486271874
30032,36384.783139115985
13197,36575.66276220914
10814,77237.58618400022
26138,33983.17584540702
19573,82157.92645361769
16401,287435.8813055577
20610,32958.42675272313
4347,60060.37842596962
20833,76306.77701366274
12195,60472.73403429272
30442,44578.180231643695
2304,32838.96142239562
11734,42379.913378916914
23678,55111.498469904414
26204,41453.50702501318
4970,54117.065706459136
6965,228995.21456036705
3396,120844.95484305412
34073,48455.320577139384
5809,40489.649329820444
34627,41660.17602622254
18652,246926.97596970873
26150,68462.6604879864
16071,107049.96419574498
24147,118419.85821444506
18779,97657.16174294562
19460,34017.64786488966
20292,126942.84526084983
12157,97758.31185670094
34838,55069.19423151718
17415,81099.40984488551
24038,118609.05939865907
15681,80668.64948830463
36505,33012.30744008241
5687,44506.93024545847
2095,35542.15843690288
23001,62120.03734813869
27531,81028.54261122199
30868,33679.385933058074
13999,103363.07979945521
16942,89986.38749824931
10501,200007.78068645194
952,299785.95949742536
2578,52777.47411692932
30521,121694.87448447605
33306,96125.49348515742
35177,35376.65562557283
28006,81450.98822226145
4968,36353.041506394205
13048,160394.60756676397
20062,72698.10215294347
22397,93413.75704733768
32296,43322.30032790116
25440,115999.98983406139
4630,43256.355910458224
1662,58445.555566315044
8765,77430.45840466027
34309,42111.84628114838
3979,39726.54823364284
341,95747.61156099355
33791,72464.82942432942
10311,71456.21875859253
10665,69937.34277861784
18036,72932.18353186743
15910,52063.14475656793
26320,80829.3826521282
10761,79001.31593485456
2900,81545.40591126129
19802,37999.815931493955
27344,52548.72095753586
9383,26275.565937703926
21422,29445.595030464596
35619,34072.39609883478
19133,157719.88569668078
6897,152237.46307460748
9929,97363.43292744388
8591,80399.77905871981
18810,44308.40063338071
34934,87381.7326777571
19452,104749.6293292253
33491,33667.50088910621
19875,83694.95419933036
37023,60672.85104172821
31431,83479.47939854673
23550,58377.56646911672
31047,53722.63784447608
17052,49394.06949146326
3833,45106.106802768365
26156,58393.21503397681
26353,78850.15024210393
11558,18312.867043149126
27074,59392.995892962346
26023,80444.32325125465
29393,70350.9112785686
23707,50184.51868548463
18484,71194.62811957652
12273,83319.07183687628
36771,152773.1051622464
4160,80213.84223851365
1520,77732.41416919812
27981,38902.83777952756
1243,34811.81420368332
23038,55488.52813454882
1555,44464.60391427418
25298,44999.682674847776
6425,192333.9233150306
24072,58187.12058860831
19316,385799.06748256297
6186,45249.83046131322
8686,240776.24706313177
21581,228446.84946625197
27520,82043.82268154874
17268,73672.46106402815
27928,58446.45021206145
7880,41437.60979432346
36590,64601.26382868715
1889,78324.223988533
1114,79913.86291700126
21512,79045.91082901704
8478,94283.89935263181
18927,157179.44320051064
17284,83042.94001311943
28867,30583.296071196266
26828,116789.16385135561
3930,79873.76517907769
21355,56520.55009516892
36389,122174.06899150027
15266,254972.68568877978
3725,67784.91840916926
9116,17494.90658567803
33121,33582.518080284906
28596,50749.086659544264
1871,78229.25715648895
3451,124229.84075524673
14709,88152.22069480926
18153,49054.10668608319
18515,169232.97291503462
26197,36970.584636338805
25894,37999.92885764366
7178,52542.47903869985
17777,80862.98745242732
28196,45003.107575212984
3315,54869.41558062076
15071,49338.25316223214
8090,24701.716323129906
26891,123072.33099239947
25055,25524.726396650287
30655,210009.58237389117
12104,142180.99010849415
16993,89495.18279515876
19137,176019.61060113157
15978,189334.9197154601
28910,45152.44167882114
20772,44088.149231529926
22020,33416.09732900855
36439,125904.78427538008
35598,191719.39298182406
12778,117762.33348971402
27680,69027.6180061481
34986,99149.83326339675
6948,47922.510106707094
25694,66540.98609987689
29198,38000.01177226813
23661,34185.06302657118
4152,35059.91778923305
32575,507231.93582156574
9037,92360.63537804571
35568,154812.8304233755
26748,121689.78640187092
24141,37999.99933599427
10389,158186.59923673596
5026,44411.87251989082
18884,85638.65093897481
29182,95356.26017394426
13762,54182.47085758796
10378,51807.54622612879
15016,252667.8449429413
18194,165048.11144087388
18795,224762.86125364684
5215,33049.17981318919
14285,39583.05437497464
7033,76656.78867247942
18114,108168.08616782166
12728,62949.9976397484
18701,124691.62949886196
33413,75729.55607028473
22454,35199.83566852459
9303,223622.05015821167
15102,81936.18155917896
3067,34935.16940601725
2142,70923.2533828589
21160,16829.771422229074
17977,83465.72029327946
25509,72300.04655277952
35986,43297.7473113773
24718,59326.01272374146
8237,89060.16836858875
20523,94421.00216871868
3418,116083.74163141064
5292,68460.85245718893
34,34107.899746392206
20477,185828.01999360323
36788,65622.82115074951
3847,54777.888513029175
33575,60790.017729193256
25908,28185.866826495636
10772,35462.236849758454
35286,45061.01979624631
29022,47958.15427608322
35000,69858.20966891447
18326,39267.890704793084
8592,28413.535869502215
22160,119590.43250476822
7277,199074.93495651823
20928,55568.7768348529
24998,51593.8087691935
18712,122267.07288534571
23737,33230.03114051807
8322,258579.53774397887
17792,73126.45226376718
2965,54866.64489369662
29996,148962.90721179417
8824,72667.11653661798
991,28080.334816603034
6354,59840.77312191996
30310,71493.89508264791
3799,142270.32647317048
18906,200269.5440533436
19140,67981.47831760181
10843,68757.73893271883
2312,39077.89736466653
21830,71191.76083220833
29603,232384.4396965409
28627,58635.04037386355
16921,210411.74057487102
22478,53942.15417320636
17439,215838.89899807746
34336,92078.19456537117
9060,160977.79028227576
27284,23158.48303641969
36114,94925.23112423223
34724,55805.4932795316
29760,41377.01094819386
18893,204598.20783885446
499,50667.04003689387
18364,114787.63695149962
18314,120470.17330680203
16196,244005.53298977163
30085,53429.68640957348
