id,salary_to
32500,109346.25246954961
8206,36779.11062639417
697,52632.83691407107
30889,58068.81873711034
17244,58506.22436960299
29446,50948.89558330621
35106,86176.94569158455
34029,64270.19955085657
30969,47226.12682275527
1288,123199.13071126211
12613,96942.43995626309
36697,79490.31107219594
19217,146043.1046479995
36040,78094.78619797438
21207,85514.39989093467
29564,80801.03319381525
25016,103480.0935646453
20741,44602.22354855584
5686,40694.26590251059
36014,71131.17800305219
12037,59254.91932981073
24891,58330.250515895445
2357,134686.0686447069
12477,223992.4819782862
23753,59328.881946542526
22855,38000.0000051492
17624,200250.36908209213
19110,119937.7509189857
14913,49364.55289528094
26647,43366.71352461203
14979,156551.21122279856
12585,204874.7550963674
5582,34009.806437033076
17246,273807.460152678
2182,67127.72553023971
1717,78792.6162559105
34486,164678.6064761958
19120,111979.2775492717
2754,56320.83411368711
15297,218076.31489323897
7945,134446.84090546804
3855,101964.6296306015
6194,50700.43254016002
33607,95096.61923615221
3077,70874.70935322555
29871,34672.97349477668
12092,74978.90976935734
480,60235.773451337576
11645,94655.18641959244
26758,74494.04560679004
15519,73498.76665542551
8047,250803.62728277786
26866,304480.91539447056
19784,103639.46093070104
15122,92486.69337477844
18836,116969.23730194519
9564,90429.20930244746
21121,29297.84562572863
27757,51727.05345242774
15968,240150.14640986765
24146,61766.63221833511
14938,101511.75575334382
9787,114275.08928063494
25443,33024.06780394627
11570,284649.1590232694
36863,140218.19525653764
28438,28733.04561824537
33531,37999.997125009366
26437,38000.0000801392
32428,37168.766270749366
20573,57425.532674757516
4653,119831.53973124764
19718,62527.80260651124
13351,99059.21460313883
35192,276290.6516361673
1594,118481.37628449895
21790,42182.94003905882
5160,21770.541536136683
29178,49134.47828380357
4351,38000.14835345059
36366,139617.52126755595
22751,38000.0000051492
19863,171394.60180631297
26621,111745.06412057046
22526,94590.50749458186
9363,252516.36363520822
27925,113221.71897155614
7768,89620.10661294337
13484,98119.20581730081
9311,45836.823964039104
6390,225622.09584805655
36225,57311.437167068645
8745,96936.0466197047
29230,45129.05803951715
12423,97505.821181579
16591,215624.98233466904
2592,54034.70323855468
14478,208621.45279356276
34695,165453.9023242282
29550,33020.080421976134
11667,169364.40990465914
29751,29772.070083171006
14424,25346.004090910363
13013,135745.03341438074
15432,72059.78875691781
2525,38000.150355607846
31267,77551.82689367549
35988,79589.21968493951
24872,195576.0663959511
21482,76886.08368705366
13577,266008.88947679667
23773,44486.52401896262
14386,88689.77136667474
27294,33980.51205656849
19331,130395.7440357075
26969,71945.34607951743
19973,45827.26670459412
1771,67382.14043780995
19822,169441.81075011834
31799,39000.01129043997
1496,101923.2923815888
29895,101655.12501182762
14757,201220.47150176007
11677,92129.92288785099
14125,162784.96446758244
18416,60925.27498898291
19661,145112.8184631323
26695,40092.99122778829
6824,55002.443765165706
21161,90974.25670392807
3025,60647.70207483996
35430,90264.93411875414
14664,261869.11953696125
29435,50550.33259745138
27442,165601.33322722692
12689,50257.49790838268
2561,110678.36220107025
16828,154398.4576214937
18273,46573.99491018715
17762,88131.57363298502
11204,62531.40499429687
11176,148808.0018560101
33855,133255.0305777157
20394,57314.25010041412
86,47346.62714701597
10365,103326.8154908284
22810,65786.4772434662
3219,177293.57587367154
36336,38000.00030863915
17382,225321.42862233147
19470,59068.32747588409
25636,74560.81849519564
34579,57768.06607293498
36557,54532.61087531453
18631,68613.00772422989
24380,32881.34707468512
30393,47795.74155472122
3425,30169.982864542704
13158,50059.00375876759
22343,32732.90318035463
31255,98221.16629030318
279,42213.25790990362
13659,141001.31517691002
29164,131058.72261548048
5991,89654.62004674037
24196,100377.2433667068
24788,44402.05779274524
29915,99727.05689373909
17917,105902.24292280582
2300,68221.35941937185
31402,80017.75869302257
31057,74930.33025891893
24106,37999.99974553755
15117,19943.53539338318
1703,115657.74590251874
10927,69180.07580806504
12441,99344.85657891433
14121,40940.18482996844
7193,121446.59498270453
32211,36473.53090432272
10632,206144.3795320209
23081,33007.14099691916
3105,84971.67480247634
31977,88547.10473830995
19392,39824.40410646524
16051,20000.382230838455
17544,54095.61238180296
25952,146003.9873375326
34969,57957.215172688855
23774,33003.65627106987
11547,153579.2096206512
34661,31151.87520079872
1758,60490.0791578405
31926,62437.65519560885
18863,139940.9581565421
31002,56500.9723859374
20846,57900.67053588116
35104,74840.62636789777
10642,133046.49572670052
2299,51577.459464622785
11489,486936.5212242732
16902,121710.6836257402
9146,122731.76634554482
34224,41689.73294632218
15656,60954.593151885245
31125,37999.99747943344
13954,44599.10185976347
17960,110329.17182129397
1575,178197.0194358895
25664,172741.55998550286
15137,236110.69234257328
2229,78922.51141234441
12604,179432.66392190952
18355,134745.7657877524
6346,61839.8069957274
22065,40349.153387312064
13108,80064.71163148893
4750,33528.07360795873
5875,95923.54077448686
15490,313725.2922191266
26095,48273.81764819205
1227,38000.0003987411
25749,68161.62617568432
5910,52798.73968435996
22212,74165.4170556876
6528,47931.98364154698
7497,55865.63305019974
17113,300225.4302261906
734,41492.45187697337
20708,24110.791966502213
31704,62040.13511926283
31145,179477.68890977954
19695,29272.39485701068
16114,512672.10080534755
7317,87976.97950506743
25905,144045.50087630027
35200,73279.27737642199
6521,45093.87184311532
20814,50623.24138426939
1433,80212.89927520581
15143,128648.83184692121
31892,102270.42232107755
4918,67986.54698659037
261,48111.6636776817
25268,140532.6011868906
18243,67723.88145660204
23114,38000.0000051492
6912,111154.45617560705
9317,178405.2200837863
2296,15135.67128443352
13052,143931.35837088537
34656,71080.31639881329
36383,103613.63319070503
758,33000.15938464022
33974,48489.8490820028
14074,295314.3730415136
35663,85002.70410591661
1483,297396.034492285
36349,89943.61232362057
22655,82331.42316073147
36290,132247.75661441183
27629,42557.00883668904
16796,275436.68507656705
22171,44896.205221503566
34952,65377.87462320732
31208,87722.79213324859
3776,89858.29729117622
22717,50953.96558973018
3818,155411.32579151413
18462,122657.18674161637
22035,71421.28302193164
36812,38000.00176558296
1182,144953.15301942383
31622,161595.84370626026
217,255301.05707884507
6053,194747.26085412197
18993,125681.35093157408
35892,63174.22570601861
34357,37993.70952038689
3525,38358.548730757044
15286,351119.40441384935
37080,29449.614164593833
6245,38000.40225178899
1147,52788.485413017406
12858,253148.25255838947
29225,84431.91055392775
15112,268666.4948244541
31096,97554.82965121503
4650,67655.18560471381
33683,37999.99554941149
20412,52978.4479252631
12854,60478.70622106728
5382,56290.97428915226
28922,44263.09177696005
15215,81963.24850350626
16785,49085.22312518965
13774,31758.184726377513
34158,57721.015621940634
25187,41994.6383617166
18817,227817.2443218905
30356,47874.02857591352
14469,59016.47229807908
18200,109952.66530714088
26384,42430.135003749034
27744,42110.89835720858
27487,53317.49548759527
12480,110967.6812907989
29787,51866.23643229908
2907,47223.926907675035
5100,206148.36817340984
21761,86669.84671656099
27522,201537.39637082315
25157,56543.486486835725
4867,56863.77773393119
28104,42230.78700336344
2342,133731.35422620297
36610,235271.71024599174
26896,90158.92684123476
25742,44628.144254969055
2231,88064.21024336982
18184,97027.4126196557
34900,60943.4955777914
33483,73051.23769148003
23751,131138.4232247551
17196,263284.93344764295
23084,37999.99880963595
28208,27794.236128420234
7672,215952.89254530406
20737,140438.64431423292
17345,152894.50988693934
3115,37477.21450076338
7555,96019.46100448497
11076,32237.531753945557
11714,133092.84496413125
23601,65193.23328276641
19687,189783.636167631
19401,71988.10912155354
5697,44807.78419740662
31830,57606.76246701095
2185,100566.47168058905
8321,268896.98993733677
28748,87393.48610624771
8779,138030.16335976182
35650,31035.858440569406
32883,25308.180825432297
28935,72440.65204648147
31482,67921.66709544022
22552,35883.5925876114
4170,45007.704543297754
28749,85733.078701709
33273,69961.07716576538
6384,59238.96064610844
18685,399353.5345306519
1962,33516.90568294593
34899,80179.69664771533
31559,75645.84837189765
11097,77296.98593887022
35864,38999.88816872947
3189,60104.350537981685
21367,69567.0721082011
24590,106440.6943511738
20742,122788.7943056058
22992,96164.1964709788
9170,211250.520747442
2034,60621.43364274998
26642,149561.14900920558
16235,42241.36056088052
34733,61404.10807351207
32527,77450.04395121925
23076,108865.48148735047
34867,51108.09049763838
20441,81336.87306079491
34953,68276.9674448853
13365,55880.68980938106
16948,82505.71954330019
17120,83706.35042508811
12152,65883.17385753963
13987,100006.53948830908
37095,34914.37936593019
32984,51373.88942879088
20847,75530.77259159095
33975,59975.830787578314
36042,138733.24232302036
22735,172045.63245944335
31240,99471.55803745956
23401,53321.43719971799
9816,145317.44012318848
2071,43823.112464831196
37074,172216.06942194447
15046,257416.87880705163
22627,19826.737210073014
7565,66610.94718844554
13933,222029.91968523295
19712,33192.850560700615
10517,91244.53836153793
1339,98024.12671322297
32976,41623.345319213804
18558,74025.65794075481
35334,149480.05229779857
34768,67774.64876822449
22753,62815.32238847
8925,72438.06724933174
30261,59773.191471707665
28941,276608.4957976465
16596,55991.11139776057
6000,91869.6550644427
37042,32999.84147310642
32643,74570.32430956914
14791,120917.58183072577
34716,37093.7300345737
30333,65825.22406260367
27623,54196.214417524585
29773,143620.46950506303
16915,197042.0504110343
21786,79103.58697612927
31032,201436.12802208768
20782,43670.438966598245
10882,13403.403494581798
26378,35188.79599069523
22508,66724.4286917208
30464,39707.64172836963
17457,62059.033211303125
34400,38000.00092636252
33907,129378.50975556552
20280,120554.57879505694
2857,64997.534546860996
18924,199937.3239388557
3594,262638.84083736036
9550,717803.3961238388
4253,57817.95559432493
196,149267.1934773354
34921,19762.363347144492
32251,61666.647395299995
27634,72981.63437457767
14654,250825.25174490095
25229,78623.29371346213
6636,109968.50469466083
5010,298485.0486545766
25967,29811.329754700528
17495,41079.57521895271
25433,73935.61121285509
36562,139943.47831821087
32615,79359.41846236902
3615,142176.87045598938
25194,210514.486514997
15747,95965.11336975255
10722,85984.6992348831
14843,44501.24775283398
35158,65771.41170168924
9758,45802.69023841003
35556,93426.0797679233
26735,100677.00413281503
23058,111012.39999343209
31761,44999.952116789325
15794,200626.61592924298
10989,39540.50628749311
20146,155254.17655967112
27739,108143.62956855826
33479,45251.09752625292
14304,317934.2611943656
10146,84876.70772433828
30780,57469.120216350064
30192,77398.2663691442
5857,50000.43859618774
23640,38000.01618527509
13943,225599.80298587558
457,45003.241469782166
36360,75077.50580597934
20785,53028.258351446464
28634,153916.44364011445
3068,112013.13208382155
585,36000.84229104195
21342,118525.67637475766
35794,62011.33945225185
31770,130993.98392061054
14036,86147.61331195082
20383,93758.72728456557
9469,334254.661349009
27337,42015.92622794639
7306,203130.5623153139
28493,49126.69920762379
35124,58415.30940419984
29990,95086.56790869712
13226,175733.45793183998
13501,52912.91053183693
16580,182533.99567653963
12586,73689.58124760924
25195,99370.14675278054
5165,60462.0033013604
13165,217335.59872615273
19740,161029.16807473561
29477,45000.19850581097
33625,83381.16151085078
14777,252051.93880731583
9058,118682.15677467543
2879,30884.3781837199
21704,200402.99472011442
13325,169346.02532304585
9920,99080.87049124754
23568,47084.08209218968
11993,276812.47793467616
26274,194948.87401605363
4193,76956.16040503074
861,88333.86963481632
22584,32831.946598530645
36953,33021.39280461123
4949,181506.23845833328
37199,45202.72796917564
27096,166757.21654135382
7301,86578.73169681359
14378,162985.86508384458
5810,84777.62066883009
9647,299795.8950543639
15639,144719.25669834128
14808,249993.31871330083
12093,190249.73653759676
19803,38000.003237097895
4884,128186.68015988856
27853,75418.67049926001
32815,51955.37583680198
1448,72685.45569318839
1763,31651.250681417325
33028,46558.76202378969
11416,52591.08654228119
17490,285782.20559771167
35841,135805.61881124397
19107,92173.08226717351
17366,90007.26784220035
1377,29499.47415117344
32664,40722.455623587506
29111,71356.55046236618
5216,109968.50469466083
11684,102217.31821636128
21652,69630.48610740142
23933,85474.32088165876
14413,181770.81429806762
16329,53112.9284495879
12524,95024.20987651222
5707,82084.42706638538
8476,71000.37259895296
35632,58936.84908986531
16505,24262.4611881631
30672,33045.34730811907
14470,62685.16383301838
8040,217875.647488458
32737,73734.25087734545
35317,51295.97398717349
4738,103150.9638197321
28353,150369.78332639462
7580,152840.05913601958
17098,140677.11730570532
36661,60941.66183360685
31171,50828.64899465993
6049,84223.31665460797
23552,46568.593757430324
32959,158600.2625180974
34552,42610.72334593118
23612,34553.83973948709
14564,138284.8779427023
28303,83198.59516215572
36457,32521.518953223924
32601,117785.01375813922
4305,40000.26841876837
8341,206123.54363806863
13557,65693.09228688928
35972,35049.61909841039
32689,127681.17171967027
9163,144899.62358685574
3100,50087.4988361204
35662,85002.70410591661
11890,171516.79990071972
18960,130481.87937905561
22292,76363.48384594497
26383,152493.67329383438
36712,50584.549640480094
8344,108916.35998123168
13792,124997.32124308404
2949,81577.39074311357
17837,95581.54060135434
30026,51152.04239426046
15633,177877.67306540895
32354,80887.41160664067
35493,76349.26498562319
14647,297342.91430671583
19062,50783.77217834708
29724,62735.87081949128
5841,109985.29325843244
29903,37974.87131671373
28676,47694.81557008439
7989,174037.4985529037
2848,73046.12074143534
12509,325030.2306893783
10788,66101.7418139718
28026,87216.92846296559
3707,71552.81975792312
27910,134544.4328290303
19906,33782.33300972871
15951,85193.10553848484
35731,68318.91261324605
11473,170962.61717300856
20564,49018.294870001264
25688,90375.52760755456
3640,88467.99620136883
37177,160410.4010536267
15652,228811.95107758924
12792,293224.58836902794
5916,32469.106003618283
18137,59119.19650578953
29460,87387.49245651584
34352,149961.59771200718
780,38000.01814729124
31848,46079.78007350162
5513,71011.03293026383
8277,92106.57649666275
5987,54236.28622236416
25409,142753.83061540924
23517,90445.06069291483
13316,25092.02301476617
23972,79980.80209843242
21212,55568.44911402076
18696,95737.80245873591
24498,89029.65928037057
36723,109304.623056764
3732,73038.50035947684
1318,82446.85292594781
13252,184170.23116239326
31936,54755.21943634021
17072,393013.11861920595
2676,139910.68838350326
3705,42178.94315310105
23463,120968.30222139845
26701,62961.75250207403
35241,70053.00454016033
11476,91843.14145539427
31340,27603.884388432925
35297,38000.000989225264
28476,46703.850407670216
20137,129128.71844769617
30757,33698.604263193396
2935,74416.255321917
2437,64171.5286555731
11768,69737.21871542776
8751,198281.6507307014
35037,27389.474285485318
23403,38000.01618527509
8354,159332.98876407946
31355,75089.63192762526
17329,149614.29428272235
17160,169605.06026499224
15441,83327.11345163672
30941,59096.240010355454
2310,46460.707848023514
12843,149380.38441464445
31373,58501.725996704205
33707,65551.78260613665
31117,64801.47330575137
17566,121098.35053182534
25175,57615.56850316007
34417,76665.48733706755
29383,82497.05431587515
21622,59369.96853787319
22111,148951.0490064667
4634,160645.6110875911
20179,147788.71163642989
7524,175011.6348386446
3673,25638.98634472891
26371,76416.97791635874
19575,28525.116976816425
6631,202212.58473384212
7986,149801.5564648612
18918,178093.9103172338
8132,29880.489824901037
3226,49485.15713768483
623,75786.91563115855
15481,69379.40120560561
18492,61184.80865712643
24875,64771.82506439423
19812,91862.0675887118
22046,54762.72623319448
6813,24718.908920669783
30602,52177.207943221394
30186,22120.92151424278
21206,75669.38879561235
25514,38000.003237097895
26596,34775.11400297277
26674,53305.34737046426
27187,30127.96082367139
10430,72857.75497577287
34416,62320.3596397731
1296,39543.138133610024
29485,29374.009874459385
28958,58223.29946060802
22095,23778.399198566854
33344,58968.58440727192
25438,33841.06169760997
7861,34051.887547855935
586,36000.84229104195
16345,238982.2698753646
23399,71114.37129806688
25010,147604.65019753255
3018,91876.33309197772
11146,74817.60408666579
3378,49397.85327889909
31366,79988.58863700456
31119,53326.72426684556
29219,37999.94472316342
7870,280584.6026033702
36556,71448.81087061773
4040,54534.18543860562
8383,51452.3382945995
17663,101820.57791574678
21739,45522.56762896513
27992,69378.8289833781
27242,122247.42070368632
20216,37290.72906326355
35627,42495.44982432305
3488,69635.2724344479
11487,31840.554489138776
9448,56269.556253160816
12027,39144.96883756451
19792,91238.19722403612
7579,214719.0273599077
10079,204214.6300242525
8648,124925.69692043457
1240,81329.30106112028
11983,145339.9285506551
36520,94445.10816734801
12257,249793.1472425859
5553,50751.86593942669
18188,211152.8150580857
26859,56229.27313977982
32280,34301.58591364791
702,90767.97460151197
33718,193834.68444385743
32709,200507.0708068586
32940,45806.34202959962
28969,99931.92873362183
30525,56568.11941922529
15211,189735.20627288226
9333,211198.61936415447
6187,70450.96398036479
29691,49102.56675205684
7586,74781.05391303303
19910,32933.893112715654
16899,232765.72546620446
7539,278875.6976821277
11854,508207.763029297
2943,2293629.88670562
6481,38493.55154607223
7431,132170.80104973007
34596,58229.325743160065
15430,47541.20768038023
12981,308750.46113784437
37157,56014.18855066672
28808,63598.54299604155
13519,69768.96449416692
3986,111699.62515906697
4421,33000.298788314816
377,37994.487636128004
7112,55848.28222964093
14886,63036.16702890818
11674,205329.21385284912
1298,96103.74979269167
19821,34349.235059292805
22860,36253.463930960934
23133,97082.13440459015
28017,146792.6604050285
13633,38267.98615441479
26089,115898.96670851597
7142,94528.24511207582
19327,249104.66871576523
11128,139985.35724570532
31829,69071.44191270061
10508,81408.44962619257
19612,54293.34964765351
27887,48411.58518620959
22327,27825.472908435273
33013,61802.7746075787
24110,105916.25505446698
21289,49643.06541200414
1034,186992.55967953376
29357,56275.58258367698
32734,47894.0517656765
20521,88985.31000475684
28586,84149.55270035214
4034,89067.69399070788
10791,60632.66504283773
36491,113549.66943271353
17468,152749.3946533794
12063,206717.85118828222
2001,129516.97940155597
4292,59973.58628282966
22510,32550.23229702643
36323,112287.78862226332
33213,45080.05359767004
16697,226551.29572395692
35279,94723.91336703509
17423,420799.44746243523
22050,74498.39214009841
6996,227676.22729066949
33244,60915.614624273105
31452,59597.023705029955
12782,149632.7736039753
23779,138085.72716052842
4032,38739.34001523153
14946,94528.92906646754
26354,105041.49318952259
4219,72959.34828325825
6442,83439.16282645178
31698,33000.07530150067
34210,114784.65925323323
32399,40831.79469495532
1165,142350.39503010412
344,52843.40871054639
26766,119996.33933869872
19495,47101.90143480562
25787,21993.957141847204
37005,105093.6458809653
21232,37999.99842303676
33617,44465.13870984163
17499,99114.16255866378
34897,84244.37350144287
20623,69112.33787813994
139,153742.21062240872
8901,28355.574376214616
21366,63715.94195173861
28443,59381.95164668749
20091,77446.19792752614
36869,79681.1224003018
21124,186149.66572062956
11843,138287.90314586644
27837,183505.055753535
21952,44897.24115448441
35591,156889.46198370273
6206,161099.16057951475
12206,151443.6810555053
16900,55963.06062261778
31183,24319.234636495705
32860,90382.06151248346
5488,56189.55270406635
5732,38000.155943408536
7438,45321.54535264282
13096,80653.52984199605
32914,88400.93666294662
19985,122886.37488997966
9270,62741.12608325779
32534,216868.71592599814
21977,51852.984161254084
22685,45000.08981905569
6394,235376.95459890927
19301,217915.4274111517
12139,69541.2743308586
26428,34714.09158856484
24650,48175.54857765732
3197,37090.20105259939
20656,62997.9084954268
1282,81986.28729899849
30976,194438.30706386076
16106,157797.46788827924
6111,151929.96422095335
23226,80481.19955051612
1590,49212.52109699715
18478,169982.4880170867
31219,194081.99617014336
1794,105467.88836257861
13559,218322.8994762426
36792,65056.331656074595
10949,143690.2456582935
31359,54074.520591837274
13053,350696.39248975815
12310,109343.99896102157
10337,138830.71847205368
16233,202639.5416054508
4783,35565.125391867026
30404,38000.00170140685
21533,77593.01191619798
20766,80054.24397954863
35847,66546.06431385405
36221,41449.03176016106
4636,61873.19482033869
8568,246110.75721704913
29616,65573.68714018115
25332,37810.00499435948
19745,88208.00863214544
33989,36558.7319497034
1846,98396.13370471247
4877,131935.48994412046
28200,59108.37235538658
18283,73888.3441911909
27613,65540.82540307546
19827,32562.069812645852
3566,39000.1497294609
6480,47973.957004678006
13128,285974.4294601892
35769,74210.63550611614
4468,86628.00816270492
30249,314088.6677915015
10921,228344.6947859038
36780,35212.03657611337
32338,32132.785049205966
7364,47847.80774640174
16635,188766.41903767205
6134,69991.94808251555
4045,67583.79338785775
1736,58002.35057297091
34161,177499.96733842677
119,86902.7312389646
2960,31051.044796917304
25111,115211.04660856971
31536,38000.00552420715
18368,502048.44737087865
17937,260567.8446046781
25234,88228.9530930031
4981,90195.6270039199
20507,34688.915355860045
3780,91445.94822552202
2041,93430.29912949691
29834,36967.99420739158
12138,52375.07388470029
27205,74697.43376204492
21600,143215.0932047913
20287,102055.02419941977
17746,60000.73572957334
24925,20336.436805071244
34266,110196.95071853473
2117,137850.72391998596
7745,193508.12746613007
10580,122126.22842998609
4009,70795.01842973527
31595,53460.704187440446
36347,56123.34096452933
1197,91332.30289874117
36111,96559.16342338148
10656,193368.01857781585
1668,59750.0462306352
5640,41735.636390822874
25508,108334.8947205221
14858,100638.85305619985
33664,83307.52282476763
24237,32499.956262875916
27651,94465.43334706333
23615,37999.999751107374
517,40036.99023995129
6388,188667.2184108711
23715,89595.58497453039
16716,292361.62558974046
7984,178326.7044038888
25483,45746.33019668761
28212,44847.50942688079
17250,51093.30421591294
30358,36321.12110382672
17873,55794.0181727518
24580,113282.18606467938
11011,32662.878912029475
28149,114010.72157064974
20807,73724.94516036144
1072,97208.81123853216
12357,199420.61362719975
26767,76447.80612459464
1275,50969.16718845529
25499,69983.71156262953
26571,37999.998302649445
827,43180.59139967048
29496,63927.37095500771
28420,54377.267469321465
31762,44999.952116789325
26154,71581.4770899373
23732,99864.66233843516
10854,72697.63442367445
6048,28265.343030166092
23879,37999.99976363771
33147,67750.04055202269
18759,93238.30901312943
34149,101397.64783012155
4308,187364.6403703301
15069,120687.4468078984
4707,47867.587724675104
1930,84037.89767320498
4265,112731.00746527602
7779,86621.38078926061
32275,112627.1109819178
2744,41280.95399631413
28565,54760.83113957966
13849,238181.2411339885
18399,60411.099249035295
640,82648.87289568348
29011,102130.7865334219
13594,195085.14542374254
16822,108782.91281400571
3564,39000.1497294609
1456,166826.31555473976
20326,33707.013806284594
26045,56492.8365129416
26184,78237.73090992766
512,95549.16664245259
31694,80594.57777961352
20638,54738.59689608893
25224,74416.71229271014
12474,407365.84270726435
18912,69284.07000701824
28569,274859.61109338596
28683,72198.61817234647
29857,63634.74833965068
20325,59160.84499267524
8304,164658.51749090286
18865,85072.92673768399
32668,25009.83073771654
13842,60744.40498780282
22265,177968.99712488087
2158,50187.25127949756
20667,63218.559935486104
9831,36246.07726807251
7191,126481.01980826266
15175,38884.56726767317
241,60186.17992032921
29627,95187.81313616791
31160,42294.83072307157
374,52715.329012468384
32028,40507.327148991004
22460,76254.23926809717
24857,82706.22567495645
26379,63211.39835369253
9238,88809.13602861643
32282,56106.69193367449
22114,73795.87669409593
20233,51050.16010112378
18455,59525.7053189244
26175,49746.74769887274
5455,35771.161209996484
4672,42327.34959841412
2638,72074.50591710638
7679,184374.09326032782
16397,69096.66877886283
17664,265177.63484494726
25026,43020.69219358225
27953,46841.763260705906
23045,116684.53807968226
5115,76523.23017098005
27700,61950.76424928841
14778,249993.31871330083
22618,39963.54669625382
15289,111902.26500822941
11243,90866.71837975549
25529,32718.526353498368
29146,61113.97691578677
3840,86792.22594329625
30749,105825.2191955787
35472,125981.02186384186
22896,44999.74593433742
6526,57382.294704743246
5183,50123.630043910714
8480,92715.55179926229
2362,119897.82524455304
9302,108035.20400068395
25354,110788.15919642564
26359,35188.79599069523
32029,91546.87948374488
24339,45700.311099838116
26825,148918.84216177702
14695,70937.42580359975
35768,55348.86060690789
32624,66291.13147622172
27109,38062.566783897266
1000,300045.4050965155
17455,295158.7051528903
15746,106034.49162350448
7589,55877.64774063958
7573,103047.91790542018
33366,42762.289734683865
27029,57057.30120056354
902,25463.112285801617
4639,41197.64724732784
3208,55376.25991988837
31520,70209.29513399865
33321,122176.4386548734
30032,31521.927349042817
13197,56769.47329561699
10814,76135.73971916553
26138,31530.09538658375
19573,76846.8938399096
16401,305992.9639169432
20610,40795.200185957154
4347,53745.6478090912
20833,99430.48165056288
12195,59887.45908913313
30442,31812.308856438744
2304,33022.783437065176
11734,37633.72611310616
23678,59287.05297092986
26204,31878.193303208747
4970,49991.647167128285
6965,235225.5578918136
3396,100933.37957413903
34073,46710.10782511234
5809,47202.152641155095
34627,40578.357995579354
18652,245779.76371717258
26150,66071.85312258064
16071,97760.75907512117
24147,158670.46309492318
18779,68792.50457509198
19460,41957.7125577401
20292,87521.6919842828
12157,89785.80437677065
34838,46352.4343554057
17415,104128.21792872937
24038,123313.99114022177
15681,117434.09432502648
36505,33000.087433875364
5687,47974.14279777079
2095,53260.04763603906
23001,104496.62809784825
27531,85592.13009361755
30868,49991.80854722297
13999,118531.37894794761
16942,78553.75028752677
10501,218931.97440378676
952,300045.4050965155
2578,36559.8682009373
30521,219635.81572265085
33306,65280.74297769167
35177,41358.81973921728
28006,70900.72310691695
4968,58464.371440739415
13048,179579.98782718525
20062,66045.84703022586
22397,100063.22059918699
32296,49873.82362677519
25440,116200.312588409
4630,62721.216608483504
1662,74413.20428274774
8765,84091.26622245571
34309,41650.69246004079
3979,50883.85532959706
341,198945.7513461193
33791,80541.07452377734
10311,135730.76008606673
10665,51262.22491108757
18036,75221.10820077398
15910,59061.878176040045
26320,70201.2972494486
10761,65523.86955319023
2900,94404.56260120423
19802,38000.364410392096
27344,51516.21892112204
9383,26975.064038369448
21422,26993.784415511218
35619,27330.23407089417
19133,168821.23971347878
6897,203082.3087964136
9929,127821.78170095879
8591,78128.81796525755
18810,47953.491936528604
34934,86820.74707727245
19452,133222.1809719306
33491,98604.377926362
19875,74522.88503140706
37023,71960.99770419007
31431,122532.29130922144
23550,50404.58798613206
31047,57351.51189122858
17052,100152.63059528935
3833,46401.38286546444
26156,52745.37447812647
26353,71286.9527313835
11558,11142.482885946214
27074,74893.79618445068
26023,74678.85710358123
29393,114008.58165171767
23707,47402.49281017008
18484,51685.26559413974
12273,74597.87696539442
36771,118097.05909654249
4160,80452.83847103444
1520,79353.5950655315
27981,45161.692266418846
1243,47847.9618926942
23038,66819.65650231743
1555,49983.65148572387
25298,45000.08981905569
6425,190971.67982879304
24072,64478.19813193382
19316,408583.9269874091
6186,43994.049212067664
8686,264047.6298826173
21581,271489.40901966876
27520,67202.66375591738
17268,102788.97299876387
27928,118462.81387957436
7880,84507.52625436973
36590,79669.18508102844
1889,79758.67500061392
1114,82794.25488295643
21512,110348.58088713125
8478,79826.19880188224
18927,199639.73339101387
17284,79822.98306477016
28867,44929.04969555477
26828,95652.6869381111
3930,81832.77508982335
21355,46943.96022050972
36389,85539.85245338533
15266,244721.50131029802
3725,78704.28635843066
9116,25954.94607419709
33121,37083.750070986964
28596,42363.01557238651
1871,117045.81986052943
3451,138242.35729980317
14709,124105.6795539764
18153,52296.124586357924
18515,199551.5601861971
26197,65664.89819212406
25894,38000.0000801392
7178,58200.429750543015
17777,74711.17963440831
28196,44999.952116789325
3315,62834.06823722359
15071,74031.66068091014
8090,21756.970866130578
26891,128820.41211792086
25055,28803.94068868867
30655,203265.42345732718
12104,155776.90338655596
16993,89040.62420315591
19137,208203.42065506836
15978,211613.74013285775
28910,44999.43522314586
20772,44599.392796463035
22020,39128.41718607996
36439,166983.20623692218
35598,252398.48139597924
12778,116196.74110174295
27680,50776.508811926135
34986,104997.21570373463
6948,75271.51327047458
25694,70802.25742588921
29198,38000.04019365972
23661,42256.86199317359
4152,42908.914735972765
32575,381229.6775628194
9037,96682.5287288445
35568,154080.08547089546
26748,121654.15083108476
24141,37999.99974553755
10389,150587.81009316217
5026,40135.902393748926
18884,74136.36391188153
29182,103831.59155644615
13762,60446.747274842965
10378,55973.27979343681
15016,276169.67306198296
18194,151495.43841749246
18795,224479.64865675927
5215,33000.951673639946
14285,58058.19081132561
7033,83299.43876363736
18114,92562.06463658984
12728,68729.5464035
18701,96844.89520895071
33413,78248.94638688676
22454,33390.93821663042
9303,206721.8102074449
15102,43997.63935228235
3067,24253.67545005303
2142,70536.5514530305
21160,30740.42502230373
17977,85270.51404570656
25509,196049.0602375568
35986,52333.929954097635
24718,54602.63866578185
8237,159946.1326831922
20523,147670.53893532266
3418,83285.44489023264
5292,98188.03297867159
34,44797.88854797113
